,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
53,2021-05-24,1069.6451979032422,1085.8899786099444,1072.9838182632486,District of Columbia,1077.4186596158115,1140.5806316266976,1118.9634911843943,1109.56380475007,1152.83223736455,1128.22722545604,,,
54,2021-05-25,1069.8009224864986,1086.375730294139,1073.2836205671215,District of Columbia,1078.1425225397477,1141.2520754853626,1119.3360436299395,1110.42081134158,1154.5001622632499,1129.26143384218,,,
55,2021-05-26,1069.9886947338691,1086.875623486202,1073.6076713790872,District of Columbia,1078.8817419027323,1141.906763396633,1119.7027632025329,1111.26326607745,1155.94420676965,1130.26655335905,,,
56,2021-05-27,1070.2070538646724,1087.3891638242608,1073.9549576158404,District of Columbia,1079.635464089538,1142.5443621061095,1120.0608425770613,1112.0848783383,1157.31312708033,1131.23782364752,,,
57,2021-05-28,1070.4545867731472,1087.9158757854407,1074.3244815855498,District of Columbia,1080.4029302851077,1143.164409811031,1120.4010255995777,1112.88337867662,1158.4659735498599,1132.1745558977302,,,
58,2021-05-29,1070.7299413997225,1088.45530048286,1074.715283142253,District of Columbia,1081.183474061465,1143.7677775422314,1120.7569050238726,1113.4570652555499,1159.52721461859,1133.07658198666,,,
452,2021-03-02,,,,District of Columbia,,,,,,,11.0,40767.0,1019.0
453,2021-03-03,,,,District of Columbia,,,,,,,11.0,40818.0,1023.0
454,2021-03-04,,,,District of Columbia,,,,,,,11.0,41014.0,1024.0
455,2021-03-05,,,,District of Columbia,,,,,,,11.0,41122.0,1027.0
456,2021-03-06,,,,District of Columbia,,,,,,,11.0,41273.0,1030.0
457,2021-03-07,,,,District of Columbia,,,,,,,11.0,41419.0,1030.0
458,2021-03-08,,,,District of Columbia,,,,,,,11.0,41579.0,1035.0
459,2021-03-09,,,,District of Columbia,,,,,,,11.0,41910.0,1036.0
460,2021-03-10,,,,District of Columbia,,,,,,,11.0,42006.0,1037.0
461,2021-03-11,,,,District of Columbia,,,,,,,11.0,42128.0,1038.0
462,2021-03-12,,,,District of Columbia,,,,,,,11.0,42282.0,1038.0
463,2021-03-13,,,,District of Columbia,,,,,,,11.0,42432.0,1040.0
464,2021-03-14,,,,District of Columbia,,,,,,,11.0,42511.0,1041.0
465,2021-03-15,,,,District of Columbia,,,,,,,11.0,42623.0,1042.0
466,2021-03-16,,,,District of Columbia,,,,,,,11.0,42730.0,1042.0
467,2021-03-17,,,,District of Columbia,,,,,,,11.0,42811.0,1044.0
468,2021-03-18,,,,District of Columbia,,,,,,,11.0,42892.0,1046.0
469,2021-03-19,,,,District of Columbia,,,,,,,11.0,43034.0,1047.0
470,2021-03-20,,,,District of Columbia,,,,,,,11.0,43175.0,1049.0
471,2021-03-21,,,,District of Columbia,,,,,,,11.0,43229.0,1050.0
472,2021-03-22,,,,District of Columbia,,,,,,,11.0,43383.0,1050.0
473,2021-03-23,,,,District of Columbia,,,,,,,11.0,43488.0,1051.0
474,2021-03-24,,,,District of Columbia,,,,,,,11.0,43595.0,1053.0
475,2021-03-25,,,,District of Columbia,,,,,,,11.0,43669.0,1053.0
476,2021-03-26,,,,District of Columbia,,,,,,,11.0,43825.0,1055.0
477,2021-03-27,,,,District of Columbia,,,,,,,11.0,44051.0,1056.0
478,2021-03-28,,,,District of Columbia,,,,,,,11.0,44175.0,1056.0
479,2021-03-29,,,,District of Columbia,,,,,,,11.0,44248.0,1059.0
480,2021-03-30,,,,District of Columbia,,,,,,,11.0,44413.0,1061.0
481,2021-03-31,,,,District of Columbia,,,,,,,11.0,44513.0,1064.0
