,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
14,2021-04-15,8040.173165121276,8140.581494096071,8081.548026383686,Connecticut,7908.445450378582,7955.973664010991,7914.202656654961,7963.567234943821,8078.18278526703,8010.04561391082,9.0,328000.0,7990.0
15,2021-04-16,8049.376921731266,8155.324492143336,8093.130632596018,Connecticut,7909.064993537379,7960.1920299562635,7915.285211928714,7969.80349976057,8097.323780116059,8021.3718748967,9.0,329062.0,7995.0
16,2021-04-17,8058.479736272116,8169.77615684092,8104.543034240647,Connecticut,7909.6641690892875,7964.305425109866,7916.337100146455,7975.79460067386,8116.387151961059,8032.880152866341,9.0,329062.0,7995.0
17,2021-04-18,8067.482702916881,8183.941945503917,8115.787693290637,Connecticut,7910.243625037663,7968.317544141028,7917.358768259757,7981.739052998009,8135.63914193378,8044.541454772909,9.0,329062.0,7995.0
18,2021-04-19,8076.386908040484,8197.827243069085,8126.866997779696,Connecticut,7910.8036978156315,7972.2299067479335,7918.35022257446,7987.6515913555795,8155.22871637361,8056.355601344129,9.0,331401.0,8014.0
19,2021-04-20,8085.1934303509615,8211.437362413446,8137.783308544937,Connecticut,7911.344446209959,7976.0422544222665,7919.311035765742,7993.67302701303,8176.84077572073,8068.3427941309,9.0,332139.0,8020.0
20,2021-04-21,8093.903340287405,8224.777544793471,8148.538961009457,Connecticut,7911.86569806066,7979.752623322594,7920.240589707886,7999.813916657421,8199.796359528149,8080.509702077879,9.0,332995.0,8027.0
21,2021-04-22,8102.517668034605,8237.85296026693,8159.136264410503,Connecticut,7912.368061203218,7983.362420929887,7921.139981458255,8005.8923360523495,8223.37270382514,8092.832343335659,9.0,333732.0,8039.0
22,2021-04-23,8111.037412799531,8250.668678009082,8169.577502012608,Connecticut,7912.852475348278,7986.876185528468,7922.010507089348,8011.94680651915,8247.22457269535,8105.30099703042,9.0,334766.0,8047.0
23,2021-04-24,8119.463570734064,8263.229595878118,8179.864923352309,Connecticut,7913.319653997314,7990.29701623373,7922.850223920919,8018.247485950941,8270.80437556818,8117.88900306707,9.0,334766.0,8047.0
24,2021-04-25,8127.797131333049,8275.540568565542,8190.000733907058,Connecticut,7913.770179306448,7993.62726435595,7923.6623804765995,8024.071309096641,8295.262206724829,8130.55304617984,9.0,334766.0,8047.0
25,2021-04-26,8136.039077539565,8287.606376177238,8199.987128811787,Connecticut,7914.2045020867945,7996.868533400469,7924.447679579491,8029.85847889647,8317.37328423792,8143.27190272857,9.0,336933.0,8066.0
26,2021-04-27,8144.190385845998,8299.431720761408,8209.826275399588,Connecticut,7914.6229418041175,8000.021679067344,7925.206485903298,8036.143797152141,8339.50285921077,8156.02808492077,9.0,337340.0,8067.0
27,2021-04-28,8152.252026392132,8311.021226643294,8219.520309331565,Connecticut,7915.025803494034,8003.086950219469,7925.939167228789,8042.383365270551,8363.39679146424,8168.790054891921,9.0,337961.0,8080.0
28,2021-04-29,8160.224960020379,8322.37944074652,8229.071334771077,Connecticut,7915.413861186011,8006.066865094587,7926.646965001157,8048.57029737688,8387.75387358046,8181.522850892379,9.0,338447.0,8084.0
29,2021-04-30,8168.110116523763,8333.510832901491,8238.481424551348,Connecticut,7915.787774467666,8008.965044136392,7927.33092043965,8054.57087167615,8409.72987582246,8194.197512107521,9.0,339233.0,8097.0
30,2021-05-01,8175.90842847967,8344.41978860792,8247.752620336702,Connecticut,7916.1481214562655,8011.78444467223,7927.991936972772,8060.487657431659,8431.31588391485,8206.78320581114,,,
31,2021-05-02,8183.620823380495,8355.110616897959,8256.886934511116,Connecticut,7916.495422226144,8014.52755381231,7928.630821967468,8066.34604351154,8452.42452590676,8219.2490790668,,,
32,2021-05-03,8191.248219418616,8365.587579428991,8265.88636436819,Connecticut,7916.830138808873,8017.196388450218,7929.2482867293,8072.14537772458,8473.0253716037,8231.577981143058,,,
33,2021-05-04,8198.791525567809,8375.854859802988,8274.752891328848,Connecticut,7917.152675192979,8019.7924952623425,7929.844946502242,8077.88400083187,8493.03154720462,8243.751678548191,,,
34,2021-05-05,8206.251641661438,8385.916562435406,8283.488466274926,Connecticut,7917.463377324282,8022.316950708395,7930.42132046874,8083.551997914009,8514.25454988426,8255.735667621391,,,
35,2021-05-06,8213.629458468335,8395.776712798237,8292.09500978174,Connecticut,7917.7625331055015,8024.7703610310555,7930.977831764496,8088.924474073391,8536.71607383846,8267.498667588141,,,
36,2021-05-07,8220.925857765615,8405.439257653386,8300.574412292983,Connecticut,7918.050495972276,8027.152856561122,7931.51504172766,8093.96229343838,8560.10663184883,8279.016034423521,,,
37,2021-05-08,8228.14171240943,8414.908065276379,8308.928534244289,Connecticut,7918.3278138539745,8029.465667472861,7932.033849333151,8098.8814691033995,8583.05939981657,8290.26431930589,,,
38,2021-05-09,8235.276757462605,8424.186927074785,8317.159206182121,Connecticut,7918.594975587736,8031.712888936687,7932.535018912051,8104.10019497632,8605.52038807395,8301.22617396973,,,
39,2021-05-10,8242.308859214085,8433.27959947956,8325.268230550195,Connecticut,7918.852427169506,8033.8982810862935,7933.0192525447055,8109.420966827479,8627.452622818,8311.89245381226,,,
40,2021-05-11,8249.262358625769,8442.189779700173,8333.257394941524,Connecticut,7919.10057185078,8036.024844769214,7933.487191472959,8114.6595201096,8645.173297082929,8322.25438839533,,,
41,2021-05-12,8256.138130379099,8450.9210869081,8341.128471959579,Connecticut,7919.339770138437,8038.094821546519,7933.9394161004175,8118.81090241995,8661.40404236584,8332.29421821419,,,
42,2021-05-13,8262.937037956843,8459.47707056081,8348.883205498998,Connecticut,7919.57033979462,8040.109693693055,7934.376445992441,8122.772045314241,8678.77449134366,8341.99477398341,,,
43,2021-05-14,8269.659933702045,8467.86121057313,8356.523311877245,Connecticut,7919.792555836961,8042.0701841972195,7934.7987398759,8127.449721062099,8698.34511758418,8351.345143452621,,,
44,2021-05-15,8276.307658874895,8476.076917481507,8364.05048084064,Connecticut,7920.006650538417,8043.976256761234,7935.20669563947,8132.136460169329,8718.26169514508,8360.33657015138,,,
45,2021-05-16,8282.881044208001,8484.127532601487,8371.46637565417,Connecticut,7920.212813427264,8045.827115800814,7935.600650333508,8136.68587966797,8737.51694169959,8368.959106087159,,,
46,2021-05-17,8289.380928159559,8492.016328178739,8378.772633187917,Connecticut,7920.411191287218,8047.621206445503,7935.980880169984,8141.0130954563,8756.09991008842,8377.21348972842,,,
47,2021-05-18,8295.808142469425,8499.746518943879,8385.970864652823,Connecticut,7920.601983714558,8049.358472131251,7936.347677377547,8145.4335634762,8774.07276725974,8385.13445129846,,,
48,2021-05-19,8302.163503813628,8507.321283778685,8393.062663149154,Connecticut,7920.785682251444,8051.045967993559,7936.701723112287,8148.898617098771,8791.45993536547,8392.741694111271,,,
49,2021-05-20,8308.447818891305,8514.743730218455,8400.049604415392,Connecticut,7920.962669019762,8052.686989012058,7937.043656838039,8152.824390123101,8808.231079493391,8400.03027965727,,,
50,2021-05-21,8314.661884470072,8522.016905429322,8406.933242090841,Connecticut,7921.133270832768,8054.283624558826,7937.374035152957,8156.21138052251,8824.382464583521,8407.00169751598,,,
51,2021-05-22,8320.80648743028,8529.143797056271,8413.715104880139,Connecticut,7921.297768284217,8055.837126389029,7937.6933509888195,8159.33696345807,8839.583571482679,8413.65697741323,,,
52,2021-05-23,8326.882404807475,8536.12733333763,8420.39669819225,Connecticut,7921.45639574813,8057.347908640746,7938.0020336109155,8161.86193490415,8853.0120496298,8419.99984705591,,,
53,2021-05-24,8332.890403833284,8542.970383215128,8426.979504205527,Connecticut,7921.609341378906,8058.815547835082,7938.300448618131,8164.23987618408,8866.18301926001,8426.04447090198,,,
54,2021-05-25,8338.83124197497,8549.675756438999,8433.46498193028,Connecticut,7921.756747111502,8060.238839351397,7938.588897942856,8166.477031041391,8877.32745221358,8431.803616712341,,,
55,2021-05-26,8344.705666973532,8556.246203668954,8439.854567269058,Connecticut,7921.89870866097,8061.619790153578,7938.867619851198,8168.753129886491,8884.75739538509,8437.27742141948,,,
56,2021-05-27,8350.514416880484,8562.684417162862,8446.149676297653,Connecticut,7922.035275522969,8062.961503983009,7939.136788942618,8171.065249493729,8894.20095031965,8442.430550206871,,,
57,2021-05-28,8356.25822193276,8568.993060176595,8452.351707334958,Connecticut,7922.166549928137,8064.265522735893,7939.3965161503575,8173.24683808394,8903.54137590549,8447.27569282351,,,
58,2021-05-29,8361.937818195509,8575.174741839714,8458.462041557059,Connecticut,7922.292929928517,8065.533063670271,7939.646865307791,8175.315141943492,8914.513634319781,8451.82487459229,,,
451,2021-03-02,,,,Connecticut,,,,,,,9.0,283128.0,7658.0
452,2021-03-03,,,,Connecticut,,,,,,,9.0,283622.0,7678.0
453,2021-03-04,,,,Connecticut,,,,,,,9.0,284500.0,7693.0
454,2021-03-05,,,,Connecticut,,,,,,,9.0,285330.0,7704.0
455,2021-03-06,,,,Connecticut,,,,,,,9.0,285330.0,7704.0
456,2021-03-07,,,,Connecticut,,,,,,,9.0,285330.0,7704.0
457,2021-03-08,,,,Connecticut,,,,,,,9.0,287396.0,7725.0
458,2021-03-09,,,,Connecticut,,,,,,,9.0,288145.0,7739.0
459,2021-03-10,,,,Connecticut,,,,,,,9.0,288657.0,7752.0
460,2021-03-11,,,,Connecticut,,,,,,,9.0,289392.0,7761.0
461,2021-03-12,,,,Connecticut,,,,,,,9.0,290577.0,7765.0
462,2021-03-13,,,,Connecticut,,,,,,,9.0,290577.0,7765.0
463,2021-03-14,,,,Connecticut,,,,,,,9.0,290577.0,7765.0
464,2021-03-15,,,,Connecticut,,,,,,,9.0,293102.0,7788.0
465,2021-03-16,,,,Connecticut,,,,,,,9.0,293955.0,7799.0
466,2021-03-17,,,,Connecticut,,,,,,,9.0,294328.0,7807.0
467,2021-03-18,,,,Connecticut,,,,,,,9.0,295484.0,7822.0
468,2021-03-19,,,,Connecticut,,,,,,,9.0,296691.0,7832.0
469,2021-03-20,,,,Connecticut,,,,,,,9.0,296691.0,7832.0
470,2021-03-21,,,,Connecticut,,,,,,,9.0,296691.0,7832.0
471,2021-03-22,,,,Connecticut,,,,,,,9.0,299667.0,7841.0
472,2021-03-23,,,,Connecticut,,,,,,,9.0,300565.0,7845.0
473,2021-03-24,,,,Connecticut,,,,,,,9.0,302022.0,7852.0
474,2021-03-25,,,,Connecticut,,,,,,,9.0,303510.0,7862.0
475,2021-03-26,,,,Connecticut,,,,,,,9.0,305210.0,7865.0
476,2021-03-27,,,,Connecticut,,,,,,,9.0,305210.0,7865.0
477,2021-03-28,,,,Connecticut,,,,,,,9.0,305210.0,7865.0
478,2021-03-29,,,,Connecticut,,,,,,,9.0,308439.0,7883.0
479,2021-03-30,,,,Connecticut,,,,,,,9.0,310056.0,7885.0
480,2021-03-31,,,,Connecticut,,,,,,,9.0,310888.0,7886.0
