,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
36,2021-05-07,5483.194345132129,5854.191044588588,5706.150435273259,Kansas,4919.507189333963,5325.504944752087,5292.265275107609,4994.73093538731,5189.959708721311,5070.81900376845,,,
37,2021-05-08,5498.54041466987,5878.990283046456,5727.179683790964,Kansas,4919.658507093496,5325.8037457479795,5292.462281256652,4998.05886830079,5199.207366306429,5076.16316136503,,,
38,2021-05-09,5513.86073317383,5903.719798511724,5748.156347899014,Kansas,4919.806589866581,5326.0950674944625,5292.68878325398,5001.193101718521,5208.239523100129,5081.40107310197,,,
39,2021-05-10,5529.155366441715,5928.379815206907,5769.080548540471,Kansas,4919.951454241645,5326.379641752777,5293.0033992655235,5004.2018153054105,5216.54901322776,5086.53346298246,,,
40,2021-05-11,5544.4243793399955,5952.970555584731,5789.952406436511,Kansas,4920.093105483742,5326.658138186875,5293.29785700349,5007.17425741875,5224.91430364016,5091.56166854719,,,
41,2021-05-12,5559.667835820845,5977.4922403614755,5810.772041430653,Kansas,4920.231600422121,5326.930621692591,5293.574011921039,5010.0829594202005,5232.960545007821,5096.47906739614,,,
42,2021-05-13,5574.885798938821,6001.945088549794,5831.5395704483535,Kansas,4920.3670650120475,5327.1971850549735,5293.760151189956,5012.926191672151,5239.89417645364,5101.278863224021,,,
43,2021-05-14,5590.078330867211,6026.329317490717,5852.255119562455,Kansas,4920.499579861411,5327.45798494373,5293.924754555628,5015.70793894452,5246.528224082879,5105.95903859596,,,
44,2021-05-15,5605.245492913907,6050.645142884926,5872.918815510217,Kansas,4920.629220460192,5327.713229633139,5294.085237718624,5018.42305196698,5252.83399309405,5110.51719153694,,,
45,2021-05-16,5620.387345537078,6074.892778823414,5893.562101913485,Kansas,4920.756057332852,5327.963179002167,5294.241786079365,5021.2939214697,5259.3429408765005,5114.94985820096,,,
46,2021-05-17,5635.503948360479,6099.072437817304,5914.183464230882,Kansas,4920.880156038678,5328.208144534321,5294.394619372615,5023.849977217121,5265.79302043691,5119.25977770628,,,
47,2021-05-18,5650.595360188308,6123.184330827207,5934.7560157221305,Kansas,4921.001577171439,5328.44835371588,5294.543991667364,5026.65184540391,5272.0074811013,5123.45975064033,,,
48,2021-05-19,5665.661639721293,6147.228667764823,5955.279880508213,Kansas,4921.120376359613,5328.683775503858,5294.739810275671,5029.52367233169,5278.0485160049,5127.55407956257,,,
49,2021-05-20,5680.702848738393,6171.205662723529,5975.755181603279,Kansas,4921.236604266276,5328.9144607387125,5294.931459153972,5032.34560877064,5284.800994007121,5131.53878859651,,,
50,2021-05-21,5695.719047923559,6195.115529900693,5996.1820409361535,Kansas,4921.35030658904,5329.1404817341245,5295.115819345927,5035.11703225575,5291.47559760532,5135.41403683834,,,
51,2021-05-22,5710.710297054799,6218.958481431182,6016.560579371421,Kansas,4921.461524060345,5329.361930462677,5295.293492536672,5037.7226684526,5297.716024757729,5139.1804014767495,,,
52,2021-05-23,5725.676655215312,6242.734727738875,6036.890916729986,Kansas,4921.570292447112,5329.578918555897,5295.465083523828,5039.90373152365,5302.77066551355,5142.83729424846,,,
53,2021-05-24,5740.618180806632,6266.444477562371,6057.173171809205,Kansas,4921.676642550854,5329.7915773041905,5295.631200217555,5042.370241332121,5307.65239103492,5146.38744868377,,,
54,2021-05-25,5755.53493156153,6290.0879379801345,6077.407462402611,Kansas,4921.780615626602,5330.000057656813,5295.792410437774,5044.43891951266,5312.331209622371,5149.83501758917,,,
55,2021-05-26,5770.426964556609,6313.6653144349975,6097.593905319154,Kansas,4921.882300773113,5330.204528815113,5295.948918048089,5046.4426795279205,5316.8235091713295,5153.1785297159295,,,
56,2021-05-27,5785.294336224688,6337.176810758305,6117.73261640205,Kansas,4921.981758565175,5330.405061529978,5296.100882758998,5048.631176627129,5321.28368975375,5156.4189502278205,,,
57,2021-05-28,5800.13710236679,6360.6226291932835,6137.8237107163,Kansas,4922.07904437551,5330.601665701688,5296.248494407366,5050.72910734084,5325.428015236429,5159.55991362144,,,
58,2021-05-29,5814.955318164066,6384.00297041805,6157.86730925068,Kansas,4922.174211440142,5330.794387982664,5296.391952933598,5052.64542213725,5329.54439378303,5162.6035488238,,,
452,2021-03-02,,,,Kansas,,,,,,,20.0,297460.0,4743.0
453,2021-03-03,,,,Kansas,,,,,,,20.0,298178.0,4816.0
454,2021-03-04,,,,Kansas,,,,,,,20.0,298218.0,4816.0
455,2021-03-05,,,,Kansas,,,,,,,20.0,298897.0,4812.0
456,2021-03-06,,,,Kansas,,,,,,,20.0,298900.0,4812.0
457,2021-03-07,,,,Kansas,,,,,,,20.0,298900.0,4812.0
458,2021-03-08,,,,Kansas,,,,,,,20.0,299503.0,4816.0
459,2021-03-09,,,,Kansas,,,,,,,20.0,299523.0,4816.0
460,2021-03-10,,,,Kansas,,,,,,,20.0,300261.0,4851.0
461,2021-03-11,,,,Kansas,,,,,,,20.0,300302.0,4851.0
462,2021-03-12,,,,Kansas,,,,,,,20.0,300698.0,4824.0
463,2021-03-13,,,,Kansas,,,,,,,20.0,300702.0,4824.0
464,2021-03-14,,,,Kansas,,,,,,,20.0,300702.0,4824.0
465,2021-03-15,,,,Kansas,,,,,,,20.0,301134.0,4835.0
466,2021-03-16,,,,Kansas,,,,,,,20.0,301170.0,4835.0
467,2021-03-17,,,,Kansas,,,,,,,20.0,301763.0,4837.0
468,2021-03-18,,,,Kansas,,,,,,,20.0,301786.0,4837.0
469,2021-03-19,,,,Kansas,,,,,,,20.0,302223.0,4842.0
470,2021-03-20,,,,Kansas,,,,,,,20.0,302223.0,4842.0
471,2021-03-21,,,,Kansas,,,,,,,20.0,302223.0,4842.0
472,2021-03-22,,,,Kansas,,,,,,,20.0,302602.0,4850.0
473,2021-03-23,,,,Kansas,,,,,,,20.0,302665.0,4850.0
474,2021-03-24,,,,Kansas,,,,,,,20.0,303211.0,4881.0
475,2021-03-25,,,,Kansas,,,,,,,20.0,303267.0,4881.0
476,2021-03-26,,,,Kansas,,,,,,,20.0,303710.0,4891.0
477,2021-03-27,,,,Kansas,,,,,,,20.0,303710.0,4891.0
478,2021-03-28,,,,Kansas,,,,,,,20.0,303710.0,4891.0
479,2021-03-29,,,,Kansas,,,,,,,20.0,304143.0,4902.0
480,2021-03-30,,,,Kansas,,,,,,,20.0,304179.0,4902.0
481,2021-03-31,,,,Kansas,,,,,,,20.0,304657.0,4913.0
