,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
11,2021-04-12,25446.19415163105,25635.24436637676,25548.181348671344,Pennsylvania,25433.874726624912,25747.05334164332,25488.58842217148,25331.521787655296,25478.7777813016,25393.8589906291,42.0,1080998.0,25460.0
12,2021-04-13,25464.620616613818,25685.85312552312,25583.59565737646,Pennsylvania,25450.146146768056,25801.627717891537,25512.31207177001,25362.0473095584,25525.6010498898,25431.140779254303,42.0,1087116.0,25527.0
13,2021-04-14,25482.215398148455,25737.353761449493,25619.01623661627,Pennsylvania,25465.62400038663,25855.353065396866,25534.95929762252,25392.988179632597,25570.9094084771,25469.0954212402,42.0,1093491.0,25580.0
14,2021-04-15,25499.018062806845,25789.671974136938,25654.5227941456,Pennsylvania,25480.346990176735,25908.175468380534,25556.729782827446,25424.3198945816,25616.979446312598,25507.7365772125,42.0,1098619.0,25623.0
15,2021-04-16,25515.066559154962,25842.738547534547,25690.122896929715,Pennsylvania,25494.351931281693,25960.014790568548,25577.616637528048,25455.1940269232,25667.5696015357,25547.013182026603,42.0,1104166.0,25681.0
16,2021-04-17,25530.397119508652,25896.48837083554,25725.710706438087,Pennsylvania,25507.67384334914,26010.886478718163,25597.65001914977,25486.227367306,25719.9753558136,25586.8251160259,42.0,1108538.0,25719.0
17,2021-04-18,25545.04441238792,25950.85995406704,25761.270127009037,Pennsylvania,25520.346038098305,26060.833978839757,25616.861960234208,25519.287856821,25773.418357900202,25627.0182300958,42.0,1111381.0,25744.0
18,2021-04-19,25559.04147532355,26005.79515821125,25796.78604024889,Pennsylvania,25532.400202616715,26109.877712913843,25635.27783406078,25552.627605371697,25825.778322792798,25667.6491477705,42.0,1114472.0,25744.0
19,2021-04-20,25572.41974148728,26061.238963550102,25832.244035040843,Pennsylvania,25543.866478594395,26158.019384311352,25652.916924808946,25584.577903067402,25877.7387012234,25708.7289844195,42.0,1119535.0,25821.0
20,2021-04-21,25585.20916335813,26117.13899165743,25867.630628280836,Pennsylvania,25554.773537693814,26205.242478651984,25669.79274347771,25616.3540907934,25930.122080784902,25750.214917936002,42.0,1124073.0,25886.0
21,2021-04-22,25597.43828103096,26173.445635715052,25902.933200028066,Pennsylvania,25565.14865324395,26251.559533917807,25685.92973468216,25648.1751050954,25986.3466318364,25792.0209586576,42.0,1128144.0,25934.0
22,2021-04-23,25609.134242254157,26230.112008924996,25938.13994589821,Pennsylvania,25575.017768437832,26297.015968143467,25701.362546841963,25680.027325535,26043.3310397429,25834.0813039588,42.0,1132212.0,25990.0
23,2021-04-24,25620.322872713252,26287.093795118057,25973.239835909942,Pennsylvania,25584.405561204043,26341.64224977701,25716.215447277482,25712.469539217404,26100.8390062888,25876.247947226802,42.0,1135903.0,26033.0
24,2021-04-25,25631.028766276864,26344.349122080846,26008.22257537755,Pennsylvania,25593.33550591437,26385.460926700343,25730.555825762982,25743.666220211602,26158.8266666847,25918.4990821603,42.0,1138529.0,26038.0
25,2021-04-26,25641.27532922848,26401.838441074855,26043.078567692548,Pennsylvania,25601.829932082,26428.48666829612,25744.10001274435,25775.477214285,26217.213897855097,25961.0140659895,42.0,1141219.0,26042.0
26,2021-04-27,25651.0848247619,26459.5244122392,26077.99767339082,Pennsylvania,25609.910080196903,26470.726305462045,25756.90197903232,25808.3900913871,26273.5333316985,26003.7855608221,42.0,1144880.0,26120.0
27,2021-04-28,25660.47842917159,26517.371776896933,26112.374818556444,Pennsylvania,25617.59615483812,26512.178878244413,25769.117633142192,25841.4775558077,26330.084620182402,26046.6781934618,42.0,1148422.0,26185.0
28,2021-04-29,25669.476294716744,26575.34707897333,26146.79874304656,Pennsylvania,25624.90737519576,26552.851559923707,25780.77301015236,25874.6927570996,26389.525321006,26089.7008395265,42.0,1151784.0,26233.0
29,2021-04-30,25678.09760107264,26633.418746894386,26181.06327542735,Pennsylvania,25631.862023128946,26592.779740595768,25791.89100624567,25907.924559565297,26447.5249295283,26132.8332854346,42.0,1156246.0,26275.0
30,2021-05-01,25686.360592138837,26691.55701882133,26215.411888762428,Pennsylvania,25638.47748888004,26631.99541122304,25802.492632691963,25939.8384130467,26504.783988388503,26175.986209438997,,,
31,2021-05-02,25694.282621971797,26749.7338333573,26249.65921090311,Pennsylvania,25644.770314559257,26670.524020007142,25812.59705762141,25971.309479698302,26563.6657173595,26219.062804779198,,,
32,2021-05-03,25701.88019808099,26807.92274468013,26282.83525289893,Pennsylvania,25650.756235508583,26708.38450202936,25822.221645762384,26003.1871879485,26621.207705530498,26262.050336238102,,,
33,2021-05-04,25709.169025670966,26866.0988418193,26316.39935457609,Pennsylvania,25656.450219648315,26745.58930744911,25831.40892149998,26034.577340623197,26682.3149984214,26304.9284166323,,,
34,2021-05-05,25716.16405090667,26924.238671873693,26349.774950521693,Pennsylvania,25661.866504904672,26782.144428326344,25840.15788588916,26065.7287495443,26742.8855270131,26347.584016147597,,,
35,2021-05-06,25722.87949116412,26982.320166978563,26382.95752466653,Pennsylvania,25667.018634812,26818.049424132954,25848.471138662404,26096.5748920424,26799.6767378285,26389.9138838761,,,
36,2021-05-07,25729.328871293856,27040.322574838312,26416.44952813085,Pennsylvania,25671.91949237871,26853.29744602553,25856.36116757896,26127.0788282842,26854.8669243414,26431.8554171899,,,
37,2021-05-08,25735.52505735888,27098.22639264704,26449.932917867984,Pennsylvania,25676.58133230145,26887.879154395283,25863.840456795966,26157.2644018644,26905.0791880291,26473.351726458197,,,
38,2021-05-09,25741.480288707782,27156.013255255963,26482.41364611481,Pennsylvania,25681.015811608268,26921.824280078818,25871.060952181982,26187.091057037596,26953.9684683733,26514.350037520897,,,
39,2021-05-10,25747.206208529093,27213.66587934378,26514.444661712598,Pennsylvania,25685.23401880726,26955.17570417039,25877.900963959037,26216.511909108598,27009.8695831152,26554.8297887673,,,
40,2021-05-11,25752.71389571765,27271.16807262842,26545.898837038472,Pennsylvania,25689.246501613576,26987.964862573976,25884.371569616967,26245.518602648903,27065.936586288797,26594.748561596698,,,
41,2021-05-12,25758.013890766724,27328.50465457014,26577.789850635967,Pennsylvania,25693.06329332425,27020.212513271435,25890.487744650825,26276.1706511939,27123.8630755553,26633.9955572854,,,
42,2021-05-13,25763.116220498083,27385.661404928323,26609.5227290822,Pennsylvania,25696.69393790663,27051.92875430034,25896.26401705876,26304.180037904902,27182.0047958793,26672.511128051603,,,
43,2021-05-14,25768.030424009994,27442.625014830137,26641.03799834325,Pennsylvania,25700.147513863296,27083.113040858483,25901.713852481214,26331.6558168654,27230.4306679425,26710.2583261642,,,
44,2021-05-15,25772.765576437338,27499.383040229448,26672.33386132085,Pennsylvania,25703.432656933022,27113.75420156984,25906.849725018084,26358.566289424598,27274.9812638109,26747.1763259632,,,
45,2021-05-16,25777.33031155516,27555.92385763848,26703.408763112242,Pennsylvania,25706.557581684647,27143.83045396112,25911.683138216813,26384.8960762462,27321.8632097587,26783.259361062002,,,
46,2021-05-17,25781.73284327743,27612.236622020704,26734.261378024425,Pennsylvania,25709.53010205774,27173.316644752183,25916.22464503721,26410.6613294434,27368.1865453118,26818.545433295498,,,
47,2021-05-18,25785.98098610832,27668.311226740512,26764.890597223068,Pennsylvania,25712.357650901547,27202.25067604011,25920.483866842125,26435.875165934704,27413.4236144552,26853.0443046299,,,
48,2021-05-19,25790.08217459595,27724.13826546945,26795.295516985585,Pennsylvania,25715.047298561,27230.685172726844,25924.469511461568,26460.498607554,27457.425702393903,26886.6964202656,,,
49,2021-05-20,25794.043483172616,27779.708995951776,26825.47542752817,Pennsylvania,25717.605770556205,27258.65626816211,25928.189390377393,26484.5034032075,27500.1148297637,26919.458315529,,,
50,2021-05-21,25797.871641920352,27835.01530554076,26855.429755680536,Pennsylvania,25720.039464399808,27286.185589264303,25931.650435067866,26510.764026381297,27541.5669388425,26951.319839787797,,,
51,2021-05-22,25801.57305215003,27890.049678417832,26885.157864351142,Pennsylvania,25722.354465594068,27313.280267982,25934.858712556623,26536.169495857597,27581.755302561698,26982.260836268902,,,
52,2021-05-23,25805.153804418227,27944.805169681254,26914.659346211334,Pennsylvania,25724.556562847796,27339.93295220083,25937.81944020364,26555.6484466672,27622.895876001803,27012.2652418116,,,
53,2021-05-24,25808.619693680128,27999.27539531161,26943.93397668381,Pennsylvania,25726.65126255116,27366.121816116563,25940.53743752083,26574.390105635,27662.883630216602,27041.344467703,,,
54,2021-05-25,25811.97623370201,28053.454401624345,26972.98168954361,Pennsylvania,25728.643802544502,27391.81057010121,25943.023078906488,26595.0427897927,27701.5176040763,27069.5116724366,,,
55,2021-05-26,25815.228670769702,28107.336706507696,27001.80256864428,Pennsylvania,25730.53916521565,27416.961900981463,25945.28753843841,26615.2405852572,27738.8427093633,27096.7428920806,,,
56,2021-05-27,25818.38199672848,28160.917291923946,27030.39684004999,Pennsylvania,25732.34208995855,27441.63358607292,25947.340355525,26634.6745051908,27774.6958733381,27122.9063797185,,,
57,2021-05-28,25821.44096138771,28214.19157963512,27058.764864551344,Pennsylvania,25734.05708502416,27465.88393586546,25949.19001372966,26653.3918127353,27809.0938066846,27148.0153100857,,,
58,2021-05-29,25824.410084320098,28267.155408113587,27087.1902787146,Pennsylvania,25735.68843879344,27489.748722824872,25950.843951727133,26671.4005743817,27842.0534054694,27172.082828126,,,
453,2021-03-02,,,,Pennsylvania,,,,,,,42.0,940811.0,24135.0
454,2021-03-03,,,,Pennsylvania,,,,,,,42.0,943448.0,24214.0
455,2021-03-04,,,,Pennsylvania,,,,,,,42.0,946455.0,24265.0
456,2021-03-05,,,,Pennsylvania,,,,,,,42.0,949223.0,24311.0
457,2021-03-06,,,,Pennsylvania,,,,,,,42.0,951703.0,24362.0
458,2021-03-07,,,,Pennsylvania,,,,,,,42.0,953421.0,24393.0
459,2021-03-08,,,,Pennsylvania,,,,,,,42.0,955337.0,24401.0
460,2021-03-09,,,,Pennsylvania,,,,,,,42.0,958266.0,24445.0
461,2021-03-10,,,,Pennsylvania,,,,,,,42.0,960877.0,24485.0
462,2021-03-11,,,,Pennsylvania,,,,,,,42.0,963552.0,24533.0
463,2021-03-12,,,,Pennsylvania,,,,,,,42.0,966620.0,24576.0
464,2021-03-13,,,,Pennsylvania,,,,,,,42.0,969095.0,24576.0
465,2021-03-14,,,,Pennsylvania,,,,,,,42.0,970914.0,24576.0
466,2021-03-15,,,,Pennsylvania,,,,,,,42.0,972772.0,24630.0
467,2021-03-16,,,,Pennsylvania,,,,,,,42.0,975872.0,24714.0
468,2021-03-17,,,,Pennsylvania,,,,,,,42.0,979065.0,24749.0
469,2021-03-18,,,,Pennsylvania,,,,,,,42.0,982115.0,24781.0
470,2021-03-19,,,,Pennsylvania,,,,,,,42.0,985595.0,24817.0
471,2021-03-20,,,,Pennsylvania,,,,,,,42.0,989336.0,24841.0
472,2021-03-21,,,,Pennsylvania,,,,,,,42.0,991403.0,24853.0
473,2021-03-22,,,,Pennsylvania,,,,,,,42.0,993622.0,24839.0
474,2021-03-23,,,,Pennsylvania,,,,,,,42.0,997245.0,24876.0
475,2021-03-24,,,,Pennsylvania,,,,,,,42.0,1001913.0,24934.0
476,2021-03-25,,,,Pennsylvania,,,,,,,42.0,1005504.0,24972.0
477,2021-03-26,,,,Pennsylvania,,,,,,,42.0,1010521.0,25013.0
478,2021-03-27,,,,Pennsylvania,,,,,,,42.0,1014137.0,25044.0
479,2021-03-28,,,,Pennsylvania,,,,,,,42.0,1016713.0,25058.0
480,2021-03-29,,,,Pennsylvania,,,,,,,42.0,1020584.0,25073.0
481,2021-03-30,,,,Pennsylvania,,,,,,,42.0,1025958.0,25106.0
482,2021-03-31,,,,Pennsylvania,,,,,,,42.0,1030415.0,25150.0
