,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
11,2021-04-12,2071.495935375482,2143.1492963478013,2102.4381384525987,South Dakota,1938.2035844596828,2119.9613826429995,1938.417742740537,1944.9674386749698,1954.5992655802102,1949.3134366378101,46.0,119892.0,1947.0
12,2021-04-13,2079.6037857219635,2151.519368936766,2111.049371858251,South Dakota,1938.2245841849215,2125.069277083705,1938.457236719667,1946.6564848076898,1957.45147635469,1951.5570887447898,46.0,120154.0,1947.0
13,2021-04-14,2087.2313664337853,2158.9462450699866,2119.040353611941,South Dakota,1938.244899887839,2129.73249525555,1938.4951238904687,1948.36487835193,1960.58645832894,1953.8560381069,46.0,120379.0,1948.0
14,2021-04-15,2094.410383515322,2165.5366221173826,2126.429172460397,South Dakota,1938.2645056440374,2133.99164440787,1938.5313764944294,1950.1231658112602,1963.8739937352698,1956.2045006582,46.0,120613.0,1949.0
15,2021-04-16,2101.167737996133,2171.3893455328,2133.5870151319323,South Dakota,1938.283413957659,2137.891357901375,1938.5660719147052,1951.8872773871399,1967.20074912125,1958.59839576302,46.0,120856.0,1952.0
16,2021-04-17,2107.5289561045497,2176.5954088541407,2140.253548844957,South Dakota,1938.3016266305347,2141.4751147536444,1938.599266585763,1953.61080432885,1970.4946715373899,1960.98073207748,46.0,121056.0,1953.0
17,2021-04-18,2113.518441800756,2181.236094529268,2146.262547298582,South Dakota,1938.3191355957824,2144.7649858944787,1938.6309904593072,1955.30792739292,1973.6971735932898,1963.33916357918,46.0,121056.0,1953.0
18,2021-04-19,2119.15947677668,2185.371916955737,2151.63952550992,South Dakota,1938.3359300081063,2147.782937336975,1938.661262977832,1957.05870498466,1976.9380957706198,1965.7180928879898,46.0,121189.0,1953.0
19,2021-04-20,2124.4742204560607,2189.0535827609783,2156.6051816836407,South Dakota,1938.3520399480185,2150.5531249323685,1938.6904085707795,1958.7607719772898,1980.2157574161101,1968.11342913881,46.0,121360.0,1953.0
20,2021-04-21,2129.483709994427,2192.3291482010754,2161.133681809486,South Dakota,1938.3668912199937,2153.099047931537,1938.7191488908795,1960.4217468103898,1983.5175631154,1970.51721001065,46.0,121517.0,1954.0
21,2021-04-22,2134.2078071914584,2195.2440472766975,2165.395917185575,South Dakota,1938.3805220499055,2155.435716345921,1938.7466117267318,1962.1237715571601,1986.8324685235102,1972.92293605142,46.0,121651.0,1956.0
22,2021-04-23,2138.6636881927843,2197.8410917330107,2169.2648296460898,South Dakota,1938.3935478571075,2157.5785504056257,1938.7728620463167,1963.82378839698,1990.26509134825,1975.32977058857,46.0,121850.0,1957.0
23,2021-04-24,2142.8660230980167,2200.1604710598262,2172.926380257777,South Dakota,1938.4059985097408,2159.5427586418955,1938.7979524680486,1965.4788354614398,1993.78969547953,1977.73407749675,46.0,121986.0,1958.0
24,2021-04-25,2146.8288850174868,2202.238230117968,2176.3823819604368,South Dakota,1938.4178997143606,2161.343176418173,1938.8219265184161,1967.04744702073,1997.34362677215,1980.1288439153898,46.0,121986.0,1958.0
25,2021-04-26,2150.5658396395597,2204.9315616763847,2179.4113423470553,South Dakota,1938.4292730158634,2162.9936826600606,1938.844835594231,1968.7070879880898,2000.9109341625601,1982.5129541848,46.0,122080.0,1960.0
26,2021-04-27,2154.089945230575,2207.4474321157973,2182.1391607134574,South Dakota,1938.4401358027246,2164.5050802932237,1938.8667280864172,1970.3534394167898,2004.4816379536999,1984.8863952673,46.0,122228.0,1961.0
27,2021-04-28,2157.413752634864,2209.7475831344564,2184.652369616182,South Dakota,1938.4505101341488,2165.8891259425877,1938.8876439723967,1971.98322390142,2007.8764452216299,1987.2447167606101,46.0,122398.0,1962.0
28,2021-04-29,2160.5493052747915,2211.850318335353,2186.9677304079305,South Dakota,1938.4604239931507,2167.1567547804293,1938.9076287578064,1973.5927328663502,2011.2413794331799,1989.5827217807398,46.0,122532.0,1962.0
29,2021-04-30,2163.5081391507265,2213.773165450788,2189.1011609016423,South Dakota,1938.4699002455307,2168.3177400717686,1938.9267296117105,1975.1508691302301,2014.5709761650799,1991.8978756335603,46.0,122660.0,1967.0
30,2021-05-01,2166.3012828410133,2215.5328763423677,2191.067735365068,South Dakota,1938.478960001943,2169.3806931743893,1938.9449865416682,1976.6576235619398,2017.88943324443,1994.1868851536499,,,
31,2021-05-02,2168.9388198978118,2217.1454270008912,2192.881684531727,South Dakota,1938.487622617933,2170.353063538816,1938.9624357205685,1978.13930723298,2021.2300846424398,1996.4455527195603,,,
32,2021-05-03,2171.4288956206437,2218.625664048486,2194.5559864586107,South Dakota,1938.4959056939554,2171.241138708297,1938.9791112875248,1979.59673226512,2024.5240728169001,1998.6727025120001,,,
33,2021-05-04,2173.7791777881507,2219.983934631084,2196.100685736543,South Dakota,1938.5038250753128,2172.0515710738396,1938.9950514031589,1981.0289935839103,2027.7702044920102,2000.86888736845,,,
34,2021-05-05,2175.997092885329,2221.2289088546313,2197.524686285571,South Dakota,1938.5113948522048,2172.7925490271155,1939.010289782098,1982.4847577780301,2030.9594196087803,2003.0292578694398,,,
35,2021-05-06,2178.089823406656,2222.36911474236,2198.8707649524663,South Dakota,1938.5186276903405,2173.4706300108232,1939.024857074488,1983.97017364828,2034.07625040879,2005.1491050004502,,,
36,2021-05-07,2180.064307856097,2223.4127873337197,2200.3380515573735,South Dakota,1938.5255396056743,2174.0914073372987,1939.0387820225149,1985.43350686339,2037.1154598590197,2007.2259909373602,,,
37,2021-05-08,2181.9272407471144,2224.3678686844723,2201.7158775886055,South Dakota,1938.532148397688,2174.6595156790136,1939.052097026528,1986.87388714246,2040.35614144672,2009.25775640251,,,
38,2021-05-09,2183.685072602617,2225.242007866524,2202.936950244104,South Dakota,1938.5384703763407,2175.1786310685857,1939.064830664924,1988.29016239168,2043.5485450058397,2011.24195367988,,,
39,2021-05-10,2185.34400995505,2226.0425609680897,2204.099964237168,South Dakota,1938.5445203835695,2175.6517177660426,1939.0770088922875,1989.6825980044698,2046.18976540607,2013.17823459962,,,
40,2021-05-11,2186.910015346308,2226.776591093549,2205.1383913551763,South Dakota,1938.550311793224,2176.083558594124,1939.0886558180573,1991.03464953698,2048.80146459879,2015.06688822225,,,
41,2021-05-12,2188.3888073277776,2227.6667927019735,2206.179891299158,South Dakota,1938.5558565111717,2176.478379921973,1939.0997937065692,1992.29964705453,2051.66948520988,2016.90515538395,,,
42,2021-05-13,2189.7858161744807,2228.97113953215,2207.1632124720345,South Dakota,1938.5611649751957,2176.8395931993437,1939.11044315256,1993.53183363703,2054.11259875589,2018.6911057439002,,,
43,2021-05-14,2191.105537124444,2230.190748708417,2208.043388902359,South Dakota,1938.5662461550385,2177.170099934112,1939.1206270442635,1994.73392975733,2056.32654244175,2020.4252294653897,,,
44,2021-05-15,2192.351766563108,2231.3308922371943,2208.9249509975853,South Dakota,1938.5711075524011,2177.4722916923056,1939.1303689393094,1995.9056415642199,2058.49694895377,2022.1068495919699,,,
45,2021-05-16,2193.5281846563885,2232.39667903012,2209.755978546509,South Dakota,1938.5757552009452,2177.7480500980455,1939.1396902178892,1997.04428998037,2060.7709902863003,2023.7348649000699,,,
46,2021-05-17,2194.6383700912265,2233.3930549040524,2210.4308338327755,South Dakota,1938.58019372166,2177.9994004933833,1939.1486103264324,1998.1242188843103,2063.03036122469,2025.3108518466001,,,
47,2021-05-18,2195.685800075473,2234.324802581068,2211.104345515261,South Dakota,1938.5844354476721,2178.2290495835477,1939.1571467775796,1999.1377701567,2065.30136581385,2026.8423347294101,,,
48,2021-05-19,2196.67385033796,2235.196541688456,2211.529866466306,South Dakota,1938.5884962720734,2178.4390698615757,1939.165315573351,2000.12481234905,2067.5638388267002,2028.3328946347601,,,
49,2021-05-20,2197.60579512846,2236.0127287587384,2212.098246711896,South Dakota,1938.592386803226,2178.6312532429,1939.1731330261173,2001.0848014907801,2069.89935761134,2029.78136154462,,,
50,2021-05-21,2198.4848072177265,2236.777657229657,2212.5371761739007,South Dakota,1938.5961157143465,2178.8071147185838,1939.1806139943876,2002.0185813195,2072.1755656442497,2031.18881872599,,,
51,2021-05-22,2199.313957897466,2237.4953896403463,2213.020206461435,South Dakota,1938.599689743598,2178.967892355271,1939.1877714594448,2003.0440747986102,2074.21357302398,2032.5559134561802,,,
52,2021-05-23,2199.535955460029,2238.1686120296804,2213.336233985691,South Dakota,1938.603113693971,2179.1145472952485,1939.1946169425355,2003.96981203412,2076.38263506978,2033.88290801099,,,
53,2021-05-24,2199.636004140164,2238.7994863903805,2213.7204354077767,South Dakota,1938.6063904334005,2179.2481812070473,1939.2011678283745,2004.8416445197502,2077.90357600949,2035.1720874383102,,,
54,2021-05-25,2199.7266078379034,2239.3902463407794,2214.1433051923814,South Dakota,1938.6095224012533,2179.3702967014833,1939.2074412012155,2005.6892592203897,2079.62311290795,2036.42567719879,,,
55,2021-05-26,2199.808829091693,2239.943079303026,2214.5300520845485,South Dakota,1938.612520568597,2179.4820381490717,1939.2134511125766,2006.5122173828302,2081.65309385446,2037.64313169375,,,
56,2021-05-27,2199.883688587317,2240.46012650308,2214.8526753677397,South Dakota,1938.6153929547872,2179.5843771371874,1939.2192097864101,2007.3069997039001,2083.03544870823,2038.8185142382001,,,
57,2021-05-28,2199.951910063566,2240.9434829707393,2215.1141609568217,South Dakota,1938.6181458066421,2179.6781131290336,1939.2247276191335,2008.07824738166,2084.36704554142,2039.9536804516601,,,
58,2021-05-29,2200.013931462236,2241.3951975395903,2215.3926107784573,South Dakota,1938.620784532337,2179.7638734636857,1939.230013179571,2008.9044701807397,2085.9220021922697,2041.04979227216,,,
449,2021-03-02,,,,South Dakota,,,,,,,46.0,112652.0,1888.0
450,2021-03-03,,,,South Dakota,,,,,,,46.0,112833.0,1893.0
451,2021-03-04,,,,South Dakota,,,,,,,46.0,113065.0,1896.0
452,2021-03-05,,,,South Dakota,,,,,,,46.0,113229.0,1896.0
453,2021-03-06,,,,South Dakota,,,,,,,46.0,113378.0,1898.0
454,2021-03-07,,,,South Dakota,,,,,,,46.0,113589.0,1900.0
455,2021-03-08,,,,South Dakota,,,,,,,46.0,113596.0,1901.0
456,2021-03-09,,,,South Dakota,,,,,,,46.0,113753.0,1901.0
457,2021-03-10,,,,South Dakota,,,,,,,46.0,113962.0,1904.0
458,2021-03-11,,,,South Dakota,,,,,,,46.0,114163.0,1905.0
459,2021-03-12,,,,South Dakota,,,,,,,46.0,114347.0,1907.0
460,2021-03-13,,,,South Dakota,,,,,,,46.0,114493.0,1909.0
461,2021-03-14,,,,South Dakota,,,,,,,46.0,114623.0,1912.0
462,2021-03-15,,,,South Dakota,,,,,,,46.0,114649.0,1912.0
463,2021-03-16,,,,South Dakota,,,,,,,46.0,114791.0,1912.0
464,2021-03-17,,,,South Dakota,,,,,,,46.0,114966.0,1915.0
465,2021-03-18,,,,South Dakota,,,,,,,46.0,115203.0,1919.0
466,2021-03-19,,,,South Dakota,,,,,,,46.0,115518.0,1919.0
467,2021-03-20,,,,South Dakota,,,,,,,46.0,115723.0,1922.0
468,2021-03-21,,,,South Dakota,,,,,,,46.0,115867.0,1923.0
469,2021-03-22,,,,South Dakota,,,,,,,46.0,115972.0,1923.0
470,2021-03-23,,,,South Dakota,,,,,,,46.0,116100.0,1923.0
471,2021-03-24,,,,South Dakota,,,,,,,46.0,116370.0,1924.0
472,2021-03-25,,,,South Dakota,,,,,,,46.0,116624.0,1927.0
473,2021-03-26,,,,South Dakota,,,,,,,46.0,116833.0,1928.0
474,2021-03-27,,,,South Dakota,,,,,,,46.0,117081.0,1933.0
475,2021-03-28,,,,South Dakota,,,,,,,46.0,117244.0,1933.0
476,2021-03-29,,,,South Dakota,,,,,,,46.0,117336.0,1933.0
477,2021-03-30,,,,South Dakota,,,,,,,46.0,117495.0,1935.0
478,2021-03-31,,,,South Dakota,,,,,,,46.0,117759.0,1935.0
