,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
10,2021-04-11,4984.246745157229,5086.433933126449,5058.081264908571,Oklahoma,4953.344713245577,5055.829901175166,4969.4855237442525,4935.604158153429,4963.028549517229,4949.02128137101,40.0,442805.0,6669.0
11,2021-04-12,4987.3694058315605,5099.605614419504,5068.506102036015,Oklahoma,4953.402210558066,5065.601140766521,4971.082782704092,4940.04409563012,4970.035290145011,4954.704514367871,40.0,443773.0,6669.0
12,2021-04-13,4990.486367310863,5112.746094450122,5078.917137786746,Oklahoma,4953.461870141502,5075.293739799759,4972.666369311337,4944.4726955241995,4977.221495377221,4960.40782171052,40.0,443882.0,6669.0
13,2021-04-14,4993.597551979008,5125.855485889071,5089.3129578703665,Oklahoma,4953.52334516705,5084.909027118933,4974.236260700738,4949.0705900264,4984.44463550187,4966.12673434252,40.0,444288.0,6697.0
14,2021-04-15,4996.702877590025,5138.933932653104,5099.705710164533,Oklahoma,4953.5863094509705,5094.448242019163,4975.792165253835,4953.58562351805,4991.9557110694395,4971.85139288844,40.0,444590.0,6697.0
15,2021-04-16,4999.802343314864,5151.981558371161,5110.091867544543,Oklahoma,4953.650457454554,5103.912737938343,4977.333799688204,4958.06907242891,4999.9168348443,4977.57643248177,40.0,444863.0,6697.0
16,2021-04-17,5002.895978101471,5164.998463270371,5120.465373125713,Oklahoma,4953.715504911612,5113.303842707479,4978.860889057687,4962.4718638084605,5007.10873857738,4983.23026335827,40.0,444863.0,6697.0
17,2021-04-18,5005.983793642372,5177.984740252257,5130.801290202448,Oklahoma,4953.781235768576,5122.6228585509225,4980.3731667522225,4966.60613677055,5014.44817642754,4988.806092229171,40.0,444863.0,6697.0
18,2021-04-19,5009.065817745111,5190.940541625954,5141.120581648953,Oklahoma,4953.847502876655,5131.871062085906,4981.870374497841,4970.93980235698,5021.69715329685,4994.36872491972,40.0,445650.0,6697.0
19,2021-04-20,5012.142106733867,5203.8660075178495,5151.424348196946,Oklahoma,4953.914164480171,5141.049704322999,4983.352262356784,4975.29036604023,5029.28706663942,4999.917366636079,40.0,445725.0,6697.0
20,2021-04-21,5015.212707888393,5216.761233237105,5161.712687889201,Oklahoma,4953.981084990257,5150.160010665888,4984.818628445966,4979.366034775449,5036.44994381526,5005.444088799411,40.0,445963.0,6716.0
21,2021-04-22,5018.277659830637,5229.62627386424,5171.994255808764,Oklahoma,4954.04813498474,5159.203180911485,4986.269518391171,4983.24808814218,5043.7543398592,5010.94029261457,40.0,446246.0,6716.0
22,2021-04-23,5021.337001061474,5242.46125894226,5182.271303281946,Oklahoma,4954.115191208257,5168.180335182231,4987.7049952503885,4987.17924658266,5051.5732298986895,5016.40606947338,40.0,446550.0,6716.0
23,2021-04-24,5024.390787619457,5255.2663600078085,5192.525081966567,Oklahoma,4954.182136572024,5177.091995177791,4989.125109032729,4991.540530384939,5058.9901414017895,5021.83868929393,40.0,446550.0,6716.0
24,2021-04-25,5027.439071139961,5268.041674540844,5202.7463225168185,Oklahoma,4954.24886015401,5185.938472340349,4990.529904834286,4995.444340079411,5066.29521615514,5027.2317541414295,40.0,446550.0,6716.0
25,2021-04-26,5030.481899829756,5280.787237803917,5212.95178595031,Oklahoma,4954.315261650714,5194.720116005221,4991.919422838546,4999.51620884346,5073.53747268598,5032.58704148229,40.0,447278.0,6716.0
26,2021-04-27,5033.519318596867,5293.5031848468925,5223.141510593267,Oklahoma,4954.381290546909,5203.437295529933,4993.2936983160325,5003.39471380471,5081.25629585698,5037.90864087914,40.0,447393.0,6716.0
27,2021-04-28,5036.551369071298,5306.189675321686,5233.315593144827,Oklahoma,4954.4469053847715,5212.090400294284,4994.652761624486,5007.22042199202,5088.95862830788,5043.19157297909,40.0,447642.0,6788.0
28,2021-04-29,5039.5780964211435,5318.846795770165,5243.460500146408,Oklahoma,4954.512063395989,5220.679839700635,4995.996638208802,5011.14835516116,5096.51474625943,5048.42774162844,40.0,447931.0,6788.0
29,2021-04-30,5042.599552056752,5331.474580773036,5253.574283915892,Oklahoma,4954.576723705104,5229.206043173559,4997.325348601153,5014.89041003605,5103.873435140129,5053.61481989279,40.0,448305.0,6788.0
30,2021-05-01,5045.61578471039,5344.073171836324,5263.691340878984,Oklahoma,4954.640847329749,5237.6694601600175,4998.638974461879,5018.386121097629,5111.16963612642,5058.74931330248,,,
31,2021-05-02,5048.626841409248,5356.642722883378,5273.82096490165,Oklahoma,4954.704397180642,5246.070560129359,4999.937695971632,5021.83839266603,5118.38887491636,5063.82634523833,,,
32,2021-05-03,5051.632767476956,5369.183313966029,5283.968977245677,Oklahoma,4954.767338061414,5254.4098325733785,5001.221660548355,5025.34364216435,5125.52810564692,5068.8469586867795,,,
33,2021-05-04,5054.633606534509,5381.694967037416,5294.104566208465,Oklahoma,4954.829636668961,5262.687787005969,5002.491010181373,5028.8300186815295,5132.591680167279,5073.81423777115,,,
34,2021-05-05,5057.629400501377,5394.177819003875,5304.2277518055935,Oklahoma,4954.891263666563,5270.904944846872,5003.745881542214,5032.523788327299,5139.56534044467,5078.72044140751,,,
35,2021-05-06,5060.620189596782,5406.632037626754,5314.338520893856,Oklahoma,4954.95221056178,5279.061439994548,5004.986405984615,5036.19021111536,5146.43591640894,5083.558496249861,,,
36,2021-05-07,5063.606012358563,5419.057701170037,5324.436842623982,Oklahoma,4955.012470957357,5287.157286636997,5006.212709544518,5039.8676535307595,5153.14925918926,5088.32405434183,,,
37,2021-05-08,5066.58691699151,5431.454811584961,5334.528751117381,Oklahoma,4955.072037440201,5295.192625050142,5007.424912940187,5043.644665424879,5159.75379167111,5093.01334889974,,,
38,2021-05-09,5069.5629555931655,5443.823499682767,5344.6165924537345,Oklahoma,4955.130903094367,5303.1676103978525,5008.6231315718605,5047.19015490801,5166.24877318975,5097.62413436367,,,
39,2021-05-10,5072.53417662764,5456.163942996063,5354.692909801088,Oklahoma,4955.1890615008315,5311.082412732125,5009.807475522277,5050.67332083157,5172.63446346267,5102.15803357752,,,
40,2021-05-11,5075.500624908134,5468.476214991823,5364.693119486183,Oklahoma,4955.246506737603,5318.93721699313,5010.9780495560835,5054.11707301689,5178.709777902411,5106.616658578971,,,
41,2021-05-12,5078.462341598584,5480.760310115293,5374.622665582458,Oklahoma,4955.303233379731,5326.732223008934,5012.134970776096,5057.44419286824,5184.58054246566,5110.99442890253,,,
42,2021-05-13,5081.419364214002,5493.016372422862,5384.535664486552,Oklahoma,4955.359236499411,5334.467645495722,5013.278417787456,5060.72203051118,5190.785493211911,5115.285075945801,,,
43,2021-05-14,5084.371726621641,5505.24455806386,5394.487932459451,Oklahoma,4955.414511922223,5342.143714057864,5014.408549002545,5063.94925746333,5196.52686549966,5119.48677417865,,,
44,2021-05-15,5087.3194590418125,5517.444926632394,5404.450263740349,Oklahoma,4955.4690625786325,5349.760673187673,5015.525516662689,5066.71564766865,5201.85990381927,5123.59736192602,,,
45,2021-05-16,5090.262592887331,5529.617493498372,5414.399298884935,Oklahoma,4955.522893966874,5357.318782265531,5016.629469371226,5069.39164756019,5207.80796029049,5127.6144560648,,,
46,2021-05-17,5093.201186285878,5541.762416232494,5424.335107819905,Oklahoma,4955.576010603749,5364.818315559998,5017.720552093582,5071.99841859781,5213.328487336889,5131.54104578789,,,
47,2021-05-18,5096.135295468733,5553.879816971778,5434.257715995394,Oklahoma,4955.62841703248,5372.259562227527,5018.798906157143,5074.5470563391,5218.51102056326,5135.383884239671,,,
48,2021-05-19,5099.064967490907,5565.969744495873,5444.167104331922,Oklahoma,4955.680117822893,5379.642826312862,5019.864669251429,5077.17172193537,5223.613262345901,5139.14011902473,,,
49,2021-05-20,5101.990240981919,5578.032239428605,5454.0985077855,Oklahoma,4955.731117571413,5386.968426748585,5020.91797542799,5079.9855526846895,5229.2599154068,5142.80637949836,,,
50,2021-05-21,5104.911146146245,5590.067457612313,5464.117033209477,Oklahoma,4955.7814209010685,5394.236459177686,5021.958955100329,5082.73858423501,5233.82653850058,5146.38446106569,,,
51,2021-05-22,5107.827704764262,5602.075507555797,5474.131492414337,Oklahoma,4955.831032461487,5401.446947615303,5022.987735044153,5085.41956369411,5237.76472194722,5149.86336380065,,,
52,2021-05-23,5110.739943796827,5614.056432014739,5484.137405898247,Oklahoma,4955.879956928722,5408.600129012542,5024.004438397184,5088.02894337573,5242.19599833981,5153.24426776166,,,
53,2021-05-24,5113.647924571646,5626.010268637851,5494.134738919529,Oklahoma,4955.928199803282,5415.696241293976,5025.009184658993,5090.56960823821,5246.482103789261,5156.5315504212,,,
54,2021-05-25,5116.551697112504,5637.937179770262,5504.123450899903,Oklahoma,4955.9757696660245,5422.735523334239,5026.002089691523,5093.04464579755,5251.2239006739,5159.729827198979,,,
55,2021-05-26,5119.451304188056,5649.837280159292,5514.1034867498665,Oklahoma,4956.022674565029,5429.718214958266,5026.983288136545,5095.45261078379,5255.4913651139705,5162.8377455810105,,,
56,2021-05-27,5122.346781861328,5661.710606216453,5524.074884356494,Oklahoma,4956.068922346865,5436.6445569411735,5027.95293314429,5097.73460020433,5259.34083286695,5165.85479860543,,,
57,2021-05-28,5125.23815948976,5673.557170562329,5534.037634511215,Oklahoma,4956.114520744886,5443.514791008085,5028.911161628377,5099.685952044911,5263.82334866862,5168.783256552801,,,
58,2021-05-29,5128.125459726318,5685.377146420417,5543.991756376518,Oklahoma,4956.159477379522,5450.3291598345395,5029.858108178596,5101.5731550064,5268.20402705991,5171.62487231836,,,
453,2021-03-02,,,,Oklahoma,,,,,,,40.0,424999.0,4534.0
454,2021-03-03,,,,Oklahoma,,,,,,,40.0,425746.0,4534.0
455,2021-03-04,,,,Oklahoma,,,,,,,40.0,426641.0,4534.0
456,2021-03-05,,,,Oklahoma,,,,,,,40.0,427558.0,4534.0
457,2021-03-06,,,,Oklahoma,,,,,,,40.0,428536.0,4534.0
458,2021-03-07,,,,Oklahoma,,,,,,,40.0,428997.0,4534.0
459,2021-03-08,,,,Oklahoma,,,,,,,40.0,429162.0,4534.0
460,2021-03-09,,,,Oklahoma,,,,,,,40.0,429432.0,4701.0
461,2021-03-10,,,,Oklahoma,,,,,,,40.0,430250.0,4701.0
462,2021-03-11,,,,Oklahoma,,,,,,,40.0,430944.0,4701.0
463,2021-03-12,,,,Oklahoma,,,,,,,40.0,431366.0,4701.0
464,2021-03-13,,,,Oklahoma,,,,,,,40.0,431991.0,4701.0
465,2021-03-14,,,,Oklahoma,,,,,,,40.0,432483.0,4701.0
466,2021-03-15,,,,Oklahoma,,,,,,,40.0,432793.0,4701.0
467,2021-03-16,,,,Oklahoma,,,,,,,40.0,433025.0,4788.0
468,2021-03-17,,,,Oklahoma,,,,,,,40.0,433516.0,4788.0
469,2021-03-18,,,,Oklahoma,,,,,,,40.0,434075.0,4788.0
470,2021-03-19,,,,Oklahoma,,,,,,,40.0,434491.0,4788.0
471,2021-03-20,,,,Oklahoma,,,,,,,40.0,434491.0,4788.0
472,2021-03-21,,,,Oklahoma,,,,,,,40.0,434491.0,4788.0
473,2021-03-22,,,,Oklahoma,,,,,,,40.0,435450.0,4788.0
474,2021-03-23,,,,Oklahoma,,,,,,,40.0,435634.0,4788.0
475,2021-03-24,,,,Oklahoma,,,,,,,40.0,436135.0,4850.0
476,2021-03-25,,,,Oklahoma,,,,,,,40.0,436504.0,4850.0
477,2021-03-26,,,,Oklahoma,,,,,,,40.0,436971.0,4850.0
478,2021-03-27,,,,Oklahoma,,,,,,,40.0,436971.0,4850.0
479,2021-03-28,,,,Oklahoma,,,,,,,40.0,436971.0,4850.0
480,2021-03-29,,,,Oklahoma,,,,,,,40.0,437853.0,4850.0
481,2021-03-30,,,,Oklahoma,,,,,,,40.0,437974.0,4850.0
482,2021-03-31,,,,Oklahoma,,,,,,,40.0,438364.0,4953.0
