,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
10,2021-04-11,34224.756096480654,34257.22906414016,34251.68600305978,Florida,33569.71428571428,34284.60688422308,34030.029667335744,34015.7331368631,34220.3311012984,34111.4502985901,12.0,2124225.0,34020.0
11,2021-04-12,34288.16108141895,34327.11839965258,34320.46643057736,Florida,33569.71428571428,34359.491856580236,34072.566351695736,34078.5982208139,34304.5843301781,34184.8784388628,12.0,2125838.0,34055.0
12,2021-04-13,34349.41648504807,34395.30069812615,34387.468122792285,Florida,33569.71428571428,34432.797486906165,34114.435909973174,34141.8686313622,34393.8149926092,34259.40925986,12.0,2134906.0,34119.0
13,2021-04-14,34408.613517601385,34461.844177424035,34452.75090508109,Florida,33569.71428571428,34504.611246969915,34155.90893911988,34205.5311495409,34484.2958813713,34335.0444811728,12.0,2141678.0,34163.0
14,2021-04-15,34465.84762194737,34526.823123307106,34516.389309927086,Florida,33569.71428571428,34575.044105381305,34197.13644228348,34269.4477100788,34576.2593551442,34411.5772688996,12.0,2148440.0,34237.0
15,2021-04-16,34521.21303732355,34590.31183724872,34578.47905945568,Florida,33569.71428571428,34644.209268277395,34238.20052576862,34333.5041613707,34670.9680653335,34488.944657424705,12.0,2155736.0,34329.0
16,2021-04-17,34574.8006272935,34652.38212468944,34639.089459066774,Florida,33569.71428571428,34712.17223334309,34279.191375492606,34396.902457630604,34763.1413441259,34567.0989961489,12.0,2162059.0,34403.0
17,2021-04-18,34626.697163726785,34713.10274721281,34698.290771126216,Florida,33569.71428571428,34778.99025295901,34320.2019538751,34457.372400224,34863.263346536,34645.8896599164,12.0,2168893.0,34438.0
18,2021-04-19,34676.985305910726,34772.539399440386,34756.15095137451,Florida,33569.71428571428,34844.72394073041,34361.279822000004,34521.1400806258,34961.7558574692,34725.2373626251,12.0,2173130.0,34470.0
19,2021-04-20,34725.743734149044,34830.75439137651,34812.733003098714,Florida,33569.71428571428,34909.43626445605,34402.429947796816,34585.628421684305,35060.1852350863,34805.5372759424,12.0,2178775.0,34532.0
20,2021-04-21,34773.047286007,34887.80702980103,34868.102059494784,Florida,33569.71428571428,34973.19243705853,34443.66415674493,34652.9692726006,35164.2288634404,34886.741702615494,12.0,2184346.0,34615.0
21,2021-04-22,34818.96713935255,34943.753925259254,34922.317308097634,Florida,33569.71428571428,35036.042500554344,34485.00023663777,34719.1115910177,35269.6733023475,34968.614846454904,12.0,2191030.0,34695.0
22,2021-04-23,34863.57099849286,34998.648730897825,34975.44156761002,Florida,33569.71428571428,35098.020319685515,34526.46054405056,34784.169054798396,35376.5965510183,35051.0733600829,12.0,2196494.0,34758.0
23,2021-04-24,34906.92330337882,35052.54250749535,35027.53318319846,Florida,33569.71428571428,35159.162391250065,34568.04414220694,34849.0171344198,35484.6138875969,35134.2239947115,12.0,2203905.0,34811.0
24,2021-04-25,34949.08535430167,35105.484025717415,35078.61482440848,Florida,33569.71428571428,35219.50571597886,34609.737431078196,34914.2474762902,35593.716669581896,35218.1323841406,12.0,2208576.0,34847.0
25,2021-04-26,34990.11544794917,35157.519486065736,35128.761899766316,Florida,33569.71428571428,35279.087885642744,34651.53228038992,34979.5333750776,35705.4713700506,35302.8409074058,12.0,2212089.0,34911.0
26,2021-04-27,35030.069023073775,35208.692797933996,35178.01132278473,Florida,33569.71428571428,35337.94716591963,34693.42440846945,35041.967544214,35815.8884419576,35388.3752059921,12.0,2217360.0,34957.0
27,2021-04-28,35068.99879970574,35259.046019651374,35226.40308004971,Florida,33569.71428571428,35396.12232079755,34735.413354119635,35106.7201146889,35931.4756501273,35474.6622038331,12.0,2222538.0,35029.0
28,2021-04-29,35106.954961717216,35308.61895816247,35273.98269630957,Florida,33569.71428571428,35453.64225230366,34777.50178745822,35177.039393743304,36046.917644504,35561.4851534674,12.0,2228204.0,35083.0
29,2021-04-30,35143.98529251419,35357.4493388352,35320.790059612795,Florida,33569.71428571428,35510.53033268801,34819.680905178,35243.6118476459,36162.641303769,35648.7590578228,12.0,2233510.0,35160.0
30,2021-05-01,35180.13521711794,35405.57342513583,35366.862911011995,Florida,33569.71428571428,35566.81134063676,34861.937775295024,35305.3426260732,36279.7106930813,35736.5121484617,,,
31,2021-05-02,35215.44791260685,35453.02553077758,35412.237035928025,Florida,33569.71428571428,35622.509677774644,34904.262915455394,35364.5365014554,36399.1438204334,35824.6254313648,,,
32,2021-05-03,35249.9644237445,35499.83810122976,35456.946840028264,Florida,33569.71428571428,35677.64943005738,34944.085542977584,35430.8334331129,36513.9757739637,35913.0906971957,,,
33,2021-05-04,35283.723866587956,35546.04237661107,35501.024914856665,Florida,33569.71428571428,35732.25442616662,34968.573148845084,35498.3846671352,36633.7833142719,36001.92150377,,,
34,2021-05-05,35316.763473539264,35591.66790418638,35544.502079932885,Florida,33569.71428571428,35786.348293059134,34999.841675473035,35556.4280113844,36763.3412065741,36090.9625189532,,,
35,2021-05-06,35349.11862652774,35636.74264847089,35587.407902512925,Florida,33570.29785971897,35839.95450880667,35019.64299954561,35619.4594106616,36894.5512768383,36180.0813338084,,,
36,2021-05-07,35380.822948380934,35681.29351013355,35629.77045100269,Florida,33573.078078663624,35893.096429171936,35038.658772646566,35682.8719934162,37013.9881098898,36269.1835134569,,,
37,2021-05-08,35411.90840743824,35725.34591448709,35671.616305309515,Florida,33577.94971683831,35945.793483850925,35061.86018057951,35745.9648097897,37146.2115671122,36358.1729209302,,,
38,2021-05-09,35442.40550375683,35768.9239684325,35712.97089805621,Florida,33584.80776115466,35998.060412164574,35079.80608745733,35806.1856431858,37277.2474349558,36446.953500083,,,
39,2021-05-10,35472.343251898914,35812.05084709048,35753.85842803518,Florida,33593.54601060064,36049.91212842287,35097.04082199166,35862.4619259087,37410.7282528671,36535.4962016314,,,
40,2021-05-11,35501.7492134529,35854.74844840088,35794.33914966308,Florida,33604.064562174986,36101.36333867063,35113.58358243397,35917.4895480752,37528.8233751179,36623.771341512904,,,
41,2021-05-12,35530.64956682125,35897.03750469085,35834.41684326283,Florida,33616.2700213284,36152.428579832784,35133.16655810081,35970.2827178088,37669.5657784512,36711.6307277432,,,
42,2021-05-13,35559.069201470134,35938.938012351806,35874.0535593925,Florida,33630.07527424434,36203.122256949646,35154.429270364715,36026.2762809754,37801.229501224305,36798.919204132,,,
43,2021-05-14,35587.031908062185,35980.46886503513,35913.30126623918,Florida,33645.399271230526,36253.45867859578,35169.399220785825,36086.7766392152,37937.7395228324,36885.5793381912,,,
44,2021-05-15,35614.56031214036,36021.64784975066,35952.186435814925,Florida,33662.166820669445,36303.45209057183,35191.51026907352,36138.5632697059,38073.915604315,36971.5289852132,,,
45,2021-05-16,35641.67588558411,36062.49221012803,35990.72699208712,Florida,33680.308393022155,36353.11670795393,35205.38046481442,36186.8949352321,38209.7024247382,37056.6434490869,,,
46,2021-05-17,35668.39900122832,36103.0182888183,36028.939951992754,Florida,33699.75993438931,36402.466745578684,35223.379195920046,36239.1460479908,38338.322637170495,37140.8851814102,,,
47,2021-05-18,35694.74903721648,36143.24135055804,36066.8415658219,Florida,33720.462174385524,36451.516447041984,35246.87940608101,36290.608661214705,38465.4490806575,37224.2815124622,,,
48,2021-05-19,35720.744569028764,36183.17624077382,36104.49720328965,Florida,33742.3473487985,36500.28011228436,35270.722099131,36346.4608020517,38591.4961062867,37306.7414670441,,,
49,2021-05-20,35746.40323224121,36222.83707387868,36141.899919572825,Florida,33765.34384706514,36548.770901768934,35294.80029711874,36394.757134946,38716.2793496147,37388.147656040295,,,
50,2021-05-21,35771.74174618777,36262.23699514035,36179.03991244319,Florida,33789.387142605985,36596.99554963177,35307.36315737476,36441.9492010397,38839.6186194245,37468.4580803908,,,
51,2021-05-22,35796.775958257764,36301.38880482171,36215.93051061453,Florida,33814.41903823089,36644.95929129728,35334.80761144239,36487.9820554942,38960.5375684136,37547.613096339104,,,
52,2021-05-23,35821.52100915609,36340.304635170345,36252.58437260566,Florida,33840.38752802096,36692.66797812025,35354.76510950005,36532.8282566903,39080.8214753524,37625.5366383073,,,
53,2021-05-24,35845.99138553844,36378.99583565885,36288.967459550935,Florida,33867.246665947045,36740.12808665503,35389.2140198439,36576.4949552562,39199.6401517278,37702.2115845421,,,
54,2021-05-25,35870.20081311496,36417.47345160455,36325.08420023766,Florida,33894.95644089688,36787.346739090295,35426.54462248163,36619.0057892217,39316.7700018223,37777.6500172335,,,
55,2021-05-26,35894.16230185908,36455.747915691034,36360.99353627875,Florida,33923.48265779522,36834.33172268778,35466.86977619114,36660.3339077413,39432.0632629079,37851.773556111,,,
56,2021-05-27,35917.88820354082,36493.82900470138,36396.70579126941,Florida,33952.79284044743,36881.091508272526,35507.2690342297,36700.443867415896,39554.8109091692,37924.4916331747,,,
57,2021-05-28,35941.390374038805,36531.726252940185,36432.230860067175,Florida,33982.834395329875,36927.63526782178,35547.731120076634,36738.3995975752,39688.910243800296,37995.7480790465,,,
58,2021-05-29,35964.68008406899,36569.448675114836,36467.57815716146,Florida,34013.55745726435,36973.972891196434,35580.521797369845,36774.670166794196,39821.3705975853,38065.5411521025,,,
458,2021-03-02,,,,Florida,,,,,,,12.0,1918092.0,31134.0
459,2021-03-03,,,,Florida,,,,,,,12.0,1924106.0,31266.0
460,2021-03-04,,,,Florida,,,,,,,12.0,1930224.0,31386.0
461,2021-03-05,,,,Florida,,,,,,,12.0,1936199.0,31521.0
462,2021-03-06,,,,Florida,,,,,,,12.0,1940889.0,31619.0
463,2021-03-07,,,,Florida,,,,,,,12.0,1944987.0,31682.0
464,2021-03-08,,,,Florida,,,,,,,12.0,1948299.0,31763.0
465,2021-03-09,,,,Florida,,,,,,,12.0,1952725.0,31888.0
466,2021-03-10,,,,Florida,,,,,,,12.0,1957578.0,31947.0
467,2021-03-11,,,,Florida,,,,,,,12.0,1962643.0,32039.0
468,2021-03-12,,,,Florida,,,,,,,12.0,1967857.0,32144.0
469,2021-03-13,,,,Florida,,,,,,,12.0,1973101.0,32224.0
470,2021-03-14,,,,Florida,,,,,,,12.0,1976800.0,32254.0
471,2021-03-15,,,,Florida,,,,,,,12.0,1979626.0,32347.0
472,2021-03-16,,,,Florida,,,,,,,12.0,1984417.0,32448.0
473,2021-03-17,,,,Florida,,,,,,,12.0,1989016.0,32503.0
474,2021-03-18,,,,Florida,,,,,,,12.0,1994109.0,32597.0
475,2021-03-19,,,,Florida,,,,,,,12.0,1999249.0,32650.0
476,2021-03-20,,,,Florida,,,,,,,12.0,2004354.0,32712.0
477,2021-03-21,,,,Florida,,,,,,,12.0,2008341.0,32741.0
478,2021-03-22,,,,Florida,,,,,,,12.0,2011203.0,32778.0
479,2021-03-23,,,,Florida,,,,,,,12.0,2016505.0,32819.0
480,2021-03-24,,,,Florida,,,,,,,12.0,2021648.0,32849.0
481,2021-03-25,,,,Florida,,,,,,,12.0,2027421.0,32956.0
482,2021-03-26,,,,Florida,,,,,,,12.0,2033171.0,33115.0
483,2021-03-27,,,,Florida,,,,,,,12.0,2039054.0,33141.0
484,2021-03-28,,,,Florida,,,,,,,12.0,2043997.0,33177.0
485,2021-03-29,,,,Florida,,,,,,,12.0,2047371.0,33246.0
486,2021-03-30,,,,Florida,,,,,,,12.0,2052433.0,33337.0
487,2021-03-31,,,,Florida,,,,,,,12.0,2057727.0,33424.0
