,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
47,2021-05-18,8982.070100320387,9398.82868954644,9300.971553626065,Missouri,8993.070927696652,9757.24301712541,9193.815848162165,9102.13369377922,9669.505633357421,9331.48641467933,,,
48,2021-05-19,8982.086925997166,9404.797738983354,9305.943499545334,Missouri,8993.302479844773,9769.176023892418,9196.529065155424,9111.05927194527,9691.860227523051,9344.827790620491,,,
49,2021-05-20,8982.103491206537,9410.675589623803,9310.85536938667,Missouri,8993.530276753241,9780.942411695607,9199.190891194508,9118.89613241312,9713.916134117371,9357.99489481936,,,
50,2021-05-21,8982.119800315122,9416.46368385374,9315.707967869765,Missouri,8993.754382448038,9792.543864430743,9201.802162879962,9126.3798177939,9734.836675916371,9370.9772909174,,,
51,2021-05-22,8982.135857632267,9422.163506259152,9320.502087194414,Missouri,8993.974848980666,9803.982013505884,9204.36377530871,9135.12705737865,9752.30797483341,9383.763619051271,,,
52,2021-05-23,8982.151667410624,9427.77650690358,9325.238507224072,Missouri,8994.191726681893,9815.258437841549,9206.876614861656,9144.96633703437,9774.1167526228,9396.34220780172,,,
53,2021-05-24,8982.167233847314,9433.304092127772,9329.917995663243,Missouri,8994.405064162565,9826.374663870723,9209.34155920474,9151.896509637521,9795.598160545429,9408.714695575949,,,
54,2021-05-25,8982.182561084395,9438.747641189257,9334.541308686836,Missouri,8994.614908313146,9837.332165538684,9211.75947728823,9158.71798116778,9816.80854921259,9420.88244074353,,,
55,2021-05-26,8982.197653210023,9444.108506556542,9339.10919568385,Missouri,8994.821304303943,9848.132364303165,9214.131229346733,9165.41437320114,9837.55527532578,9432.82522843447,,,
56,2021-05-27,8982.212514258688,9449.388014194032,9343.647387340956,Missouri,8995.024295584997,9858.776629134314,9216.45766689966,9171.95281536325,9857.81342684353,9444.470334613421,,,
57,2021-05-28,8982.227148212609,9454.587463838105,9348.081597553855,Missouri,8995.223923886311,9869.266276514623,9218.739632750978,9178.346790783291,9877.580462514621,9455.81821160477,,,
58,2021-05-29,8982.24155899894,9459.708129264007,9352.487535686,Missouri,8995.42022921727,9879.602570439049,9220.977960988763,9186.60034989704,9896.56253088341,9466.8738808836,,,
452,2021-03-02,,,,Missouri,,,,,,,29.0,525664.0,8402.0
453,2021-03-03,,,,Missouri,,,,,,,29.0,526191.0,8565.0
454,2021-03-04,,,,Missouri,,,,,,,29.0,526806.0,8571.0
455,2021-03-05,,,,Missouri,,,,,,,29.0,527396.0,8599.0
456,2021-03-06,,,,Missouri,,,,,,,29.0,527836.0,8606.0
457,2021-03-07,,,,Missouri,,,,,,,29.0,528102.0,8608.0
458,2021-03-08,,,,Missouri,,,,,,,29.0,574365.0,8610.0
459,2021-03-09,,,,Missouri,,,,,,,29.0,575066.0,8715.0
460,2021-03-10,,,,Missouri,,,,,,,29.0,575719.0,8728.0
461,2021-03-11,,,,Missouri,,,,,,,29.0,576523.0,8743.0
462,2021-03-12,,,,Missouri,,,,,,,29.0,577371.0,8752.0
463,2021-03-13,,,,Missouri,,,,,,,29.0,577932.0,8769.0
464,2021-03-14,,,,Missouri,,,,,,,29.0,578274.0,8770.0
465,2021-03-15,,,,Missouri,,,,,,,29.0,578559.0,8771.0
466,2021-03-16,,,,Missouri,,,,,,,29.0,579229.0,8797.0
467,2021-03-17,,,,Missouri,,,,,,,29.0,580040.0,8806.0
468,2021-03-18,,,,Missouri,,,,,,,29.0,580761.0,8811.0
469,2021-03-19,,,,Missouri,,,,,,,29.0,581380.0,8813.0
470,2021-03-20,,,,Missouri,,,,,,,29.0,581859.0,8816.0
471,2021-03-21,,,,Missouri,,,,,,,29.0,582185.0,8822.0
472,2021-03-22,,,,Missouri,,,,,,,29.0,582710.0,8824.0
473,2021-03-23,,,,Missouri,,,,,,,29.0,583286.0,8881.0
474,2021-03-24,,,,Missouri,,,,,,,29.0,584084.0,8892.0
475,2021-03-25,,,,Missouri,,,,,,,29.0,585299.0,8903.0
476,2021-03-26,,,,Missouri,,,,,,,29.0,586353.0,8910.0
477,2021-03-27,,,,Missouri,,,,,,,29.0,586829.0,8942.0
478,2021-03-28,,,,Missouri,,,,,,,29.0,587107.0,8943.0
479,2021-03-29,,,,Missouri,,,,,,,29.0,587619.0,8920.0
480,2021-03-30,,,,Missouri,,,,,,,29.0,588199.0,8971.0
481,2021-03-31,,,,Missouri,,,,,,,29.0,588900.0,8977.0
