,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
11,2021-04-12,8420.298488705424,8444.847840795057,8433.256590699693,Maryland,8407.172895656195,8478.533004429946,8411.349517390623,8386.51707505174,8448.756281359741,8415.3228295217,24.0,427901.0,8470.0
12,2021-04-13,8429.898065717882,8458.770516162911,8445.210092877309,Maryland,8414.034945694599,8493.703560304479,8418.544574727535,8395.732713751371,8464.648384297909,8427.81235985751,24.0,428985.0,8484.0
13,2021-04-14,8439.403616180056,8472.859316383461,8457.225639357832,Maryland,8420.562329603525,8508.463250853823,8425.37237968713,8404.868548256949,8480.412820215492,8440.36191906246,24.0,430537.0,8493.0
14,2021-04-15,8448.818354246929,8487.102618087421,8469.286920754024,Maryland,8426.771369242708,8522.827245446633,8431.838171706746,8413.930871244229,8496.54881688756,8452.98310966253,24.0,431981.0,8512.0
15,2021-04-16,8458.145012214449,8501.489119245693,8481.396235708184,Maryland,8432.67759044539,8536.805071765844,8437.95607718199,8422.95687131796,8512.86487241467,8465.72080531677,24.0,433545.0,8528.0
16,2021-04-17,8467.386083551657,8516.00799843633,8493.551103250436,Maryland,8438.295761840991,8550.398507914644,8443.739767879442,8432.33075446112,8529.2535142997,8478.58302670992,24.0,435045.0,8545.0
17,2021-04-18,8476.543949844721,8530.648955764864,8505.747261314951,Maryland,8443.639931784375,8563.603052163764,8449.20096620918,8441.438468077371,8547.00283784065,8491.55045736556,24.0,436214.0,8562.0
18,2021-04-19,8485.620874652024,8545.40220833086,8517.980655602538,Maryland,8448.72121983758,8576.429906099862,8454.349578562053,8450.56950270501,8565.00139283723,8504.60968013253,24.0,436846.0,8574.0
19,2021-04-20,8494.619012933737,8560.258470893978,8530.24743657272,Maryland,8453.553955239684,8588.896753629322,8459.194522322203,8459.72568007766,8583.22628928723,8517.75028840152,24.0,437770.0,8592.0
20,2021-04-21,8503.540419048282,8575.208913475179,8542.543950472535,Maryland,8458.15099535499,8601.016408685693,8463.749129557666,8468.89084178641,8601.62723457943,8530.94271030208,24.0,438975.0,8605.0
21,2021-04-22,8512.38705182534,8590.245127903714,8554.866721571772,Maryland,8462.519700892819,8612.798212236841,8468.075076582041,8478.02509344837,8620.09787744549,8544.117508160509,24.0,440178.0,8625.0
22,2021-04-23,8521.160779241765,8605.359136250916,8567.18683115754,Maryland,8466.669027659998,8624.248056447164,8472.190044680454,8486.95150974101,8638.65505441364,8557.29402053369,24.0,441341.0,8633.0
23,2021-04-24,8529.86339857367,8620.54337068024,8579.541070830328,Maryland,8470.615989372802,8635.36920358208,8476.10432341655,8495.972047457091,8657.21967625302,8570.45137688405,24.0,442537.0,8648.0
24,2021-04-25,8538.496634221814,8635.790653423492,8591.921038371545,Maryland,8474.370455491398,8646.173505445393,8479.82770052602,8504.8484544064,8675.134600667428,8583.56354757967,24.0,443443.0,8661.0
25,2021-04-26,8547.062130046455,8651.094177732759,8604.311615748758,Maryland,8477.9418141367,8656.674879620256,8483.369486391062,8513.47189152505,8692.21440405893,8596.623551273891,24.0,444001.0,8670.0
26,2021-04-27,8555.56145760089,8666.447489761822,8616.654327102631,Maryland,8481.338995565557,8666.88464418827,8486.738537321171,8522.01710472855,8709.32412438332,8609.594595963641,24.0,444678.0,8688.0
27,2021-04-28,8563.996119547488,8681.84447133252,8629.018013607765,Maryland,8484.570494501051,8676.812360808615,8489.943277698529,8530.49158004772,8727.96120524382,8622.47766384419,24.0,445681.0,8709.0
28,2021-04-29,8572.367552907146,8697.279323542292,8641.42605114,Maryland,8487.644391373737,8686.465852483097,8492.99172104336,8538.903770993771,8746.08611640602,8635.27557893987,24.0,446647.0,8718.0
29,2021-04-30,8580.677132150637,8712.746551172178,8653.78896003318,Maryland,8490.568372526915,8695.851220455002,8495.891490051887,8547.28767557191,8764.68706136502,8648.03007617275,24.0,447590.0,8744.0
30,2021-05-01,8588.926172140176,8728.240947661237,8666.133713085543,Maryland,8493.349749436506,8704.972860283344,8498.649835657052,8555.64701344222,8783.24829369889,8660.736930499379,,,
31,2021-05-02,8597.115932435598,8743.757559792668,8678.477563734597,Maryland,8495.995476993534,8713.833476385866,8501.273655159626,8563.974477953141,8801.727437885558,8673.37527352694,,,
32,2021-05-03,8605.247636187698,8759.29167683646,8690.840651580907,Maryland,8498.512170894992,8722.439046809593,8503.769509475054,8572.2729584792,8820.10500332145,8685.939891374499,,,
33,2021-05-04,8613.32243756961,8774.838840299606,8703.221130286865,Maryland,8500.90612418652,8730.802855991558,8506.143639539156,8580.54586393641,8838.36346147305,8698.42691007935,,,
34,2021-05-05,8621.341436872017,8790.394827876278,8715.54527210647,Maryland,8503.183322998302,8738.93685112311,8508.401981913725,8588.77830518708,8856.43246825671,8710.8056431098,,,
35,2021-05-06,8629.305690261712,8805.955641901368,8727.856445413496,Maryland,8505.349461513506,8746.850737171986,8510.550183631009,8596.959285094521,8874.27156304466,8723.05168760968,,,
36,2021-05-07,8637.216211962239,8821.517498367832,8740.153058368249,Maryland,8507.409956206713,8754.551988790508,8512.593616314252,8604.92462974155,8891.855486274879,8735.15123084245,,,
37,2021-05-08,8645.073976327903,8837.076816480341,8752.43360746298,Maryland,8509.36995938792,8762.04586164315,8514.53738960954,8612.80337299005,8909.05425626045,8747.09986711332,,,
38,2021-05-09,8652.879919816956,8852.630208719233,8764.696673211783,Maryland,8511.234372085999,8769.335403181489,8516.386363962576,8620.600937988409,8926.06490469134,8758.87996652443,,,
39,2021-05-10,8660.634942869481,8868.174471389708,8776.940911788937,Maryland,8513.007856303824,8776.421462893772,8518.145162772333,8628.39025629189,8942.84281495448,8770.47975634437,,,
40,2021-05-11,8668.339911693412,8883.706575632701,8789.18874159353,Maryland,8514.694846675706,8783.30270205468,8519.818183951948,8636.431610049041,8959.17335183321,8781.895301093578,,,
41,2021-05-12,8675.995659963944,8899.223658874644,8801.457151788713,Maryland,8516.29956155629,8789.975667588278,8521.409610925812,8644.391965757859,8975.11978940476,8793.107061060591,,,
42,2021-05-13,8683.602990440691,8914.723016695167,8813.707421419813,Maryland,8517.826013568636,8796.448683889892,8522.923423090297,8652.26013111688,8990.64736729363,8804.09544150121,,,
43,2021-05-14,8691.16267650565,8930.202095091685,8825.938498412466,Maryland,8519.274698032808,8802.739226590264,8524.36340576432,8660.03144286121,9005.73638619386,8814.85060149262,,,
44,2021-05-15,8698.675463627264,8945.658480762855,8838.16021070726,Maryland,8520.652490519966,8808.857578781712,8525.733159654623,8667.702042108951,9020.37059241098,8825.364301266509,,,
45,2021-05-16,8706.14206715874,8961.08987530522,8850.379570873849,Maryland,8521.963087274606,8814.810692491581,8527.036109859402,8675.20415247663,9034.53100047,8835.62558555055,,,
46,2021-05-17,8713.563147717696,8976.494102887867,8862.61131279255,Maryland,8523.209765471272,8820.60219590485,8528.275514432851,8682.55644843917,9048.1875412985,8845.632668427701,,,
47,2021-05-18,8720.939343480073,8991.869111611884,8874.82374042703,Maryland,8524.395642454825,8826.232400235001,8529.454472531972,8689.80556748223,9061.36235655603,8855.396478671559,,,
48,2021-05-19,8728.271274829476,9007.212966973984,8886.991494290036,Maryland,8525.523683535419,8831.698306259012,8530.57593216611,8696.93116045263,9072.48108495489,8864.9079553114,,,
49,2021-05-20,8735.559543217505,9022.523846138656,8899.073418872647,Maryland,8526.596709403326,8836.99422579947,8531.642697568494,8703.92358694538,9086.037154505959,8874.154672619201,,,
50,2021-05-21,8742.804732249202,9037.80003249045,8911.129011475758,Maryland,8527.61740318213,8842.129086773653,8532.65743620828,8710.03111205321,9098.43803501749,8883.13584156556,,,
51,2021-05-22,8750.007408714911,9053.039910452491,8923.157598316942,Maryland,8528.588317137932,8847.11491986832,8533.622685460621,8715.92685519688,9109.90833806638,8891.84922583744,,,
52,2021-05-23,8757.168123572968,9068.241960557998,8935.158550337786,Maryland,8529.51187906135,8851.958395122048,8534.540858951426,8721.664757703471,9120.7272528323,8900.29072922615,,,
53,2021-05-24,8764.287412883832,9083.404754762725,8947.131279456133,Maryland,8530.390398338253,8856.664130054303,8535.414252592676,8727.25255077783,9131.49065593427,8908.46261549374,,,
54,2021-05-25,8771.365798450624,9098.526951986576,8959.141896775398,Maryland,8531.226071724435,8861.234694507553,8536.245050323407,8732.681761131551,9141.15958869386,8916.36938591512,,,
55,2021-05-26,8778.403761547006,9113.607293872949,8971.163263829567,Maryland,8532.020988838643,8865.670615252218,8537.035329570685,8737.94861732432,9151.37541191486,8924.00624866953,,,
56,2021-05-27,8785.401754334984,9128.644600755524,8983.081243063365,Maryland,8532.777137387717,8869.970380367653,8537.787066444267,8743.03004325052,9160.679349738191,8931.34100007254,,,
57,2021-05-28,8792.360224246035,9143.637767821883,8994.970350195574,Maryland,8533.49640813689,8874.131248232537,8538.5021406779,8748.85416344947,9169.475177877579,8938.380500623009,,,
58,2021-05-29,8799.279606452994,9158.58576146507,9006.830160800797,Maryland,8534.180599637686,8878.15942841692,8539.182340329637,8754.49742434136,9176.33366079855,8945.12995342519,,,
454,2021-03-02,,,,Maryland,,,,,,,24.0,383352.0,7905.0
455,2021-03-03,,,,Maryland,,,,,,,24.0,384138.0,7919.0
456,2021-03-04,,,,Maryland,,,,,,,24.0,384947.0,7922.0
457,2021-03-05,,,,Maryland,,,,,,,24.0,385860.0,7930.0
458,2021-03-06,,,,Maryland,,,,,,,24.0,386792.0,7941.0
459,2021-03-07,,,,Maryland,,,,,,,24.0,387501.0,7955.0
460,2021-03-08,,,,Maryland,,,,,,,24.0,388217.0,7963.0
461,2021-03-09,,,,Maryland,,,,,,,24.0,388848.0,7988.0
462,2021-03-10,,,,Maryland,,,,,,,24.0,389748.0,8002.0
463,2021-03-11,,,,Maryland,,,,,,,24.0,390672.0,8014.0
464,2021-03-12,,,,Maryland,,,,,,,24.0,391662.0,8030.0
465,2021-03-13,,,,Maryland,,,,,,,24.0,392763.0,8038.0
466,2021-03-14,,,,Maryland,,,,,,,24.0,393623.0,8048.0
467,2021-03-15,,,,Maryland,,,,,,,24.0,394240.0,8055.0
468,2021-03-16,,,,Maryland,,,,,,,24.0,394900.0,8080.0
469,2021-03-17,,,,Maryland,,,,,,,24.0,395817.0,8099.0
470,2021-03-18,,,,Maryland,,,,,,,24.0,396930.0,8113.0
471,2021-03-19,,,,Maryland,,,,,,,24.0,398083.0,8132.0
472,2021-03-20,,,,Maryland,,,,,,,24.0,399201.0,8158.0
473,2021-03-21,,,,Maryland,,,,,,,24.0,400208.0,8170.0
474,2021-03-22,,,,Maryland,,,,,,,24.0,400890.0,8184.0
475,2021-03-23,,,,Maryland,,,,,,,24.0,401612.0,8195.0
476,2021-03-24,,,,Maryland,,,,,,,24.0,402785.0,8214.0
477,2021-03-25,,,,Maryland,,,,,,,24.0,404167.0,8217.0
478,2021-03-26,,,,Maryland,,,,,,,24.0,405528.0,8232.0
479,2021-03-27,,,,Maryland,,,,,,,24.0,406894.0,8246.0
480,2021-03-28,,,,Maryland,,,,,,,24.0,408229.0,8251.0
481,2021-03-29,,,,Maryland,,,,,,,24.0,409260.0,8260.0
482,2021-03-30,,,,Maryland,,,,,,,24.0,410163.0,8273.0
483,2021-03-31,,,,Maryland,,,,,,,24.0,411529.0,8286.0
