,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
12,2021-04-13,3972.6909988968764,3984.416022029376,3980.726949743925,New Mexico,3973.8550598505717,3978.327846389401,3978.228568853242,3975.07932365389,3994.2823349292207,3984.09966156735,35.0,194164.0,3990.0
13,2021-04-14,3974.1509966900453,3987.5791994564656,3983.455889490488,New Mexico,3975.5017863683815,3980.705097125596,3980.258153612352,3978.11315715886,3999.3319683973705,3988.0280090117403,35.0,194378.0,3998.0
14,2021-04-15,3975.52322524517,3990.717732198381,3986.167259574203,New Mexico,3977.068201086228,3983.0522308224977,3982.189088150813,3981.1277792228902,4004.3067916912,3991.93811988997,35.0,194605.0,3999.0
15,2021-04-16,3976.826243679463,3993.8296596834857,3988.8547673059948,New Mexico,3978.558220856814,3985.366741153855,3984.025550165144,3984.2120293754297,4009.37473386899,3995.82236016248,35.0,194868.0,4003.0
16,2021-04-17,3978.065713154829,3996.9131534284825,3991.517472807309,New Mexico,3979.975571505683,3987.649822598276,3985.772965571657,3987.1497777851296,4014.43327986709,3999.6743205371995,35.0,194868.0,4003.0
17,2021-04-18,3979.244732990567,3999.966487106745,3994.1545075359218,New Mexico,3981.323797147723,3989.901625851109,3987.4346877666267,3989.9381555631203,4019.3159118808294,4003.4903305606704,35.0,194868.0,4003.0
18,2021-04-19,3980.366251350392,4002.988077296945,3996.765070994601,New Mexico,3982.6062690492977,3992.1223263683178,3989.015798700204,3992.67930477807,4024.3830545453798,4007.27062553714,35.0,195478.0,4009.0
19,2021-04-20,3981.4330726143744,4005.97656599742,3999.3484248474188,New Mexico,3983.8261940581706,3994.3123515899074,3990.5194028436536,3995.4647627174104,4029.30641285236,4011.01755468642,35.0,195615.0,4012.0
20,2021-04-21,3982.4478643913576,4008.9306901461687,4001.903890218161,New Mexico,3984.986622622295,3996.472130100534,3991.9496753477033,3998.20847126765,4034.39855077127,4014.7249892898,35.0,195783.0,4022.0
21,2021-04-22,3983.413164189365,4011.8492484617987,4004.3881558239113,New Mexico,3986.0904564175207,3998.602091759588,3993.3101926386103,4000.90799785887,4039.38072213401,4018.38743008613,35.0,195990.0,4025.0
22,2021-04-23,3984.331385760696,4014.731193030325,4006.824445297816,New Mexico,3987.1404556032985,4000.702667626649,3994.6049999074376,4003.56681380065,4044.2686081910497,4022.0072119791203,35.0,196221.0,4026.0
23,2021-04-24,3985.2048251375563,4017.5756625477657,4009.2582518401673,New Mexico,3988.1392457245115,4002.774289848619,3995.836063746356,4006.1842982914795,4049.36280613238,4025.5811021037703,35.0,196221.0,4026.0
24,2021-04-25,3986.035666373343,4020.381835596507,4011.690352480023,New Mexico,3989.0893242767106,4004.817391544469,3997.007087893373,4008.7571775715205,4054.3764745031394,4029.1022074431703,35.0,196221.0,4026.0
25,2021-04-26,3986.825987003912,4023.1489315690474,4014.0701024094487,New Mexico,3989.993066951149,4006.832406694133,3998.1210005188173,4011.2883779785707,4058.9373936446004,4032.57237131916,35.0,196844.0,4029.0
26,2021-04-27,3987.577763242499,4025.876345043499,4016.410638523125,New Mexico,3990.852733575252,4008.8197700327364,3999.1805869844616,4013.7801002998203,4063.4293029451,4035.9925684588793,35.0,196999.0,4041.0
27,2021-04-28,3988.2928749212842,4028.5635683254704,4018.7483030706,New Mexico,3991.67047376336,4010.7799169498267,4000.1893480445083,4016.2319706696203,4067.84292714747,4039.3602887756,35.0,197219.0,4053.0
28,2021-04-29,3988.9731101919483,4031.210113997153,4021.054880584368,New Mexico,3992.448332291885,4012.713283393596,4001.148892034153,4018.61343997783,4072.32917305967,4042.67181031258,35.0,197447.0,4060.0
29,2021-04-30,3989.6201699969874,4033.8155603449013,4023.330138267188,New Mexico,3993.1882542123167,4014.6203054219154,4002.0609145781536,4020.98545863209,4076.8420703153706,4045.9240852086295,35.0,197733.0,4069.0
30,2021-05-01,3990.2356723229523,4036.3796289133556,4025.5739083139283,New Mexico,3993.8920897148637,4016.501279896558,4002.9284572578144,4023.33729485884,4080.9897052603296,4049.11470029745,,,
31,2021-05-02,3990.821156246258,4038.9020711045423,4027.786066779469,New Mexico,3994.5615987548963,4018.356337621036,4003.7536893817187,4025.61983616529,4085.22252744901,4052.2410174331203,,,
32,2021-05-03,3991.378085781679,4041.382662599262,4029.966501742871,New Mexico,3995.198455453744,4020.1856416092255,4004.538674460019,4027.8606792319606,4089.4353117837604,4055.30410392986,,,
33,2021-05-04,3991.907853543145,4043.821273546264,4032.115114787948,New Mexico,3995.804252284877,4021.9893625170707,4005.285375364292,4030.0629949598206,4093.75455758721,4058.3070728783796,,,
34,2021-05-05,3992.411784226003,4046.2178478651,4034.231856978025,New Mexico,3996.380504055922,4023.7676785713775,4005.997689497027,4032.2239502819,4098.01276347411,4061.24488713937,,,
35,2021-05-06,3992.891137919447,4048.572343835954,4036.3112173495647,New Mexico,3996.928651696459,4025.520775502555,4006.67335595166,4034.34161910649,4101.908004136861,4064.1138636584496,,,
36,2021-05-07,3993.347113257393,4050.8847454617867,4038.3673202863374,New Mexico,3997.450065861109,4027.2488464801563,4007.3160697644544,4036.4157255679297,4105.403553707571,4066.9127243895,,,
37,2021-05-08,3993.780850415695,4053.1551327582347,4040.387181566787,New Mexico,3997.946050356875,4028.95209205204,4007.927438054717,4038.4457369747497,4108.76865038245,4069.6399361722797,,,
38,2021-05-09,3994.1934339631707,4055.383617944533,4042.360600236164,New Mexico,3998.417845403345,4030.6307200860933,4008.508989561623,4040.4325117982003,4112.35526727692,4072.2949660652002,,,
39,2021-05-10,3994.585895573594,4057.5703161936735,4044.3272508413706,New Mexico,3998.8666307338794,4032.284945715047,4009.0621784668538,4042.4907647956798,4115.627632321321,4074.8804086042205,,,
40,2021-05-11,3994.9592166054163,4059.7153719697553,4046.2628756511695,New Mexico,3999.2935285455696,4033.914991283879,4009.5883880308174,4044.51732262731,4118.92318671147,4077.39806209176,,,
41,2021-05-12,3995.3101257684943,4061.8190151614776,4048.148101154013,New Mexico,3999.699606305304,4035.521086299773,4010.088934051512,4046.3214323885704,4122.10029177082,4079.8453565459295,,,
42,2021-05-13,3995.5931400187783,4063.8814812845812,4049.990213848808,New Mexico,4000.0858794189976,4037.1034673846693,4010.5650681547136,4048.3029960167,4125.30165284012,4082.21985569573,,,
43,2021-05-14,3995.8623515012,4065.9030008248933,4051.828942847302,New Mexico,4000.453313770637,4038.662378229833,4011.017980923688,4050.0418334685996,4128.56996547549,4084.52228019812,,,
44,2021-05-15,3996.118433384694,4067.883845932348,4053.63688836644,New Mexico,4000.802828137489,4040.198069552997,4011.4488048762687,4051.5341756701896,4131.73335270072,4086.75305967456,,,
45,2021-05-16,3996.362026007355,4069.824346001461,4055.414205152529,New Mexico,4001.135296487525,4041.710799057263,4011.858617296743,4053.1600170036895,4134.78780025724,4088.9101244938397,,,
46,2021-05-17,3996.5937384776207,4071.724822820233,4057.159459771277,New Mexico,4001.451550164793,4043.200824442108,4012.248442929623,4054.80664975409,4137.73516399897,4090.9954797328796,,,
47,2021-05-18,3996.814150197362,4073.585593623181,4058.8670646842356,New Mexico,4001.7523799682176,4044.668197458278,4012.6192565420442,4056.4129989179205,4140.58470261372,4093.01560745817,,,
48,2021-05-19,3997.0238123106847,4075.407027039059,4060.544174459209,New Mexico,4002.0385381290016,4046.1129891669857,4012.971985361184,4057.9493533857203,4143.33679622207,4094.9714250152,,,
49,2021-05-20,3997.22324908208,4077.189514477732,4062.190982366389,New Mexico,4002.310740191601,4047.5353423859497,4013.3075113928194,4059.45930558688,4145.8922232207,4096.86303144848,,,
50,2021-05-21,3997.412959207359,4078.93343715061,4063.807685905504,New Mexico,4002.5696668029545,4048.93540229671,4013.6266736267967,4060.92783885444,4148.35963323326,4098.69286332092,,,
51,2021-05-22,3997.593417060649,4080.6391784714083,4065.4108549606785,New Mexico,4002.815965414461,4050.3133164143774,4013.930270134946,4062.3584195163794,4150.74134065092,4100.46288881704,,,
52,2021-05-23,3997.7650738805823,4082.3071693161323,4066.958043859077,New Mexico,4003.0502519009387,4051.6692345588203,4014.219060066673,4063.7510902418603,4153.03871183128,4102.17452217714,,,
53,2021-05-24,3997.9283588986177,4083.9378413408144,4068.491097478602,New Mexico,4003.2731121006395,4053.003308827175,4014.493765547231,4064.91021365284,4155.25409581742,4103.83108254125,,,
54,2021-05-25,3998.0836804123537,4085.5316152860273,4069.995134402738,New Mexico,4003.4851032801453,4054.315693567696,4014.7550734834094,4065.8939089779205,4157.39020548621,4105.43593173079,,,
55,2021-05-26,3998.231426806477,4087.0889210355895,4071.4703847765745,New Mexico,4003.686755527826,4055.606545355061,4015.003842817074,4066.8397211889705,4159.44950291715,4106.98874117196,,,
56,2021-05-27,3998.3719675239313,4088.610225037312,4072.917098808492,New Mexico,4003.878573079337,4056.8760229666323,4015.2402847375697,4067.88900932524,4161.44740036637,4108.48736368599,,,
57,2021-05-28,3998.5056539897137,4090.09598461445,4074.3825096843957,New Mexico,4004.0610355784693,4058.1242873599267,4015.4651952495315,4069.00998891367,4163.3486678095505,4109.93408055247,,,
58,2021-05-29,3998.6328204896254,4091.546644052517,4075.803707831029,New Mexico,4004.2345992765113,4059.3515016514507,4015.679136746388,4070.0958588276503,4165.19034736116,4111.33025509675,,,
448,2021-03-02,,,,New Mexico,,,,,,,35.0,185542.0,3742.0
449,2021-03-03,,,,New Mexico,,,,,,,35.0,185898.0,3755.0
450,2021-03-04,,,,New Mexico,,,,,,,35.0,186156.0,3771.0
451,2021-03-05,,,,New Mexico,,,,,,,35.0,186460.0,3789.0
452,2021-03-06,,,,New Mexico,,,,,,,35.0,186742.0,3798.0
453,2021-03-07,,,,New Mexico,,,,,,,35.0,186922.0,3808.0
454,2021-03-08,,,,New Mexico,,,,,,,35.0,187040.0,3813.0
455,2021-03-09,,,,New Mexico,,,,,,,35.0,187238.0,3832.0
456,2021-03-10,,,,New Mexico,,,,,,,35.0,187487.0,3841.0
457,2021-03-11,,,,New Mexico,,,,,,,35.0,187720.0,3847.0
458,2021-03-12,,,,New Mexico,,,,,,,35.0,187984.0,3851.0
459,2021-03-13,,,,New Mexico,,,,,,,35.0,188167.0,3852.0
460,2021-03-14,,,,New Mexico,,,,,,,35.0,188311.0,3854.0
461,2021-03-15,,,,New Mexico,,,,,,,35.0,188488.0,3855.0
462,2021-03-16,,,,New Mexico,,,,,,,35.0,188664.0,3862.0
463,2021-03-17,,,,New Mexico,,,,,,,35.0,188907.0,3874.0
464,2021-03-18,,,,New Mexico,,,,,,,35.0,189158.0,3879.0
465,2021-03-19,,,,New Mexico,,,,,,,35.0,189374.0,3884.0
466,2021-03-20,,,,New Mexico,,,,,,,35.0,189560.0,3891.0
467,2021-03-21,,,,New Mexico,,,,,,,35.0,189731.0,3891.0
468,2021-03-22,,,,New Mexico,,,,,,,35.0,189893.0,3894.0
469,2021-03-23,,,,New Mexico,,,,,,,35.0,190064.0,3905.0
470,2021-03-24,,,,New Mexico,,,,,,,35.0,190275.0,3911.0
471,2021-03-25,,,,New Mexico,,,,,,,35.0,190491.0,3918.0
472,2021-03-26,,,,New Mexico,,,,,,,35.0,190716.0,3925.0
473,2021-03-27,,,,New Mexico,,,,,,,35.0,190887.0,3927.0
474,2021-03-28,,,,New Mexico,,,,,,,35.0,191048.0,3927.0
475,2021-03-29,,,,New Mexico,,,,,,,35.0,191230.0,3927.0
476,2021-03-30,,,,New Mexico,,,,,,,35.0,191377.0,3934.0
477,2021-03-31,,,,New Mexico,,,,,,,35.0,191652.0,3939.0
