,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
19,2021-04-20,1452.1969682435447,1681.594224235807,1579.5781165705994,Montana,1441.9406969543345,1460.2981805148593,1446.1833180550022,1449.7909165442402,1461.82367935815,1455.47230245238,30.0,107493.0,1552.0
20,2021-04-21,1453.6187475604966,1693.2659074250187,1586.6968796289584,Montana,1442.2267550873514,1461.747572409833,1446.7497186761611,1450.5227284537302,1463.3705551370801,1456.5523776513,30.0,107651.0,1557.0
21,2021-04-22,1455.0974383067803,1704.8301489143487,1593.7769051487849,Montana,1442.5127922995453,1463.1881695880438,1447.3263052245818,1451.26152461651,1464.91877033035,1457.62621683338,30.0,107834.0,1557.0
22,2021-04-23,1456.6317348385635,1716.287956141212,1600.8236909168045,Montana,1442.798391033939,1464.6178034073237,1447.8785954723353,1451.9939540591001,1466.4594428881198,1458.69471242459,30.0,107988.0,1559.0
23,2021-04-24,1458.220351080221,1727.6403275608973,1607.8375344694578,Montana,1443.0831430898834,1466.0363023639366,1448.4478772241127,1452.7204603299201,1467.9195362679998,1459.7577825384699,30.0,108121.0,1563.0
24,2021-04-25,1459.8620210988156,1738.8882527416354,1614.8135791684472,Montana,1443.3666496229562,1467.4436977925795,1449.0178625843255,1453.44078317999,1469.44594478603,1460.81429040129,30.0,108170.0,1563.0
25,2021-04-26,1461.5554990321252,1750.0327124572068,1621.7580759793855,Montana,1443.6485211450636,1468.8398319841508,1449.5979973716967,1454.15586471306,1470.9707596375301,1461.8648814624698,30.0,108227.0,1563.0
26,2021-04-27,1463.2995590192152,1761.074677797973,1628.6687523332073,Montana,1443.9283775243673,1470.224420725499,1450.175797911841,1454.86694905043,1472.4949082719102,1462.91067373594,30.0,108402.0,1566.0
27,2021-04-28,1465.0929951335274,1772.0151037378164,1635.54563854749,Montana,1444.205847985344,1471.5970532994836,1450.7241277002759,1455.52455639526,1474.0172856890197,1463.9514003299403,30.0,108598.0,1567.0
28,2021-04-29,1466.9346213181561,1782.854934078583,1642.3887677906025,Montana,1444.48057110871,1472.9571924849881,1451.2677403796258,1456.17185971613,1475.5358184285199,1464.98617916096,30.0,108773.0,1570.0
29,2021-04-30,1468.8232713236066,1793.5951045339386,1649.1981761016284,Montana,1444.7522324345628,1474.3041745568335,1451.8175462526851,1456.8106193259302,1477.0483798016699,1466.0148864343398,30.0,108931.0,1572.0
30,2021-05-01,1470.7577986476535,1804.2365427572586,1655.9739024100566,Montana,1445.0207689038507,1475.6372185665825,1452.3670538293734,1457.49034209103,1478.5551665994199,1467.03733448983,,,
31,2021-05-02,1472.737076477366,1814.7801684194928,1662.715988555079,Montana,1445.286146933242,1476.956314987285,1452.9090919332955,1458.1853778898599,1480.0547749418301,1468.0530022298499,,,
32,2021-05-03,1474.759997633184,1825.22689328494,1669.424479304529,Montana,1445.5483201748432,1478.2619977752765,1453.4455873571203,1458.8799708403699,1481.54737809967,1469.06241250268,,,
33,2021-05-04,1476.8254745150768,1835.5776212849375,1676.1020649010316,Montana,1445.8072373353498,1479.5545287024142,1453.9618055969333,1459.56459930546,1483.03416264889,1470.0667702147198,,,
34,2021-05-05,1478.9324390505499,1845.8332485895444,1682.7573651464406,Montana,1446.0628421760919,1480.8341062544787,1454.4851124622073,1460.26854670397,1484.51263505495,1471.06482120905,,,
35,2021-05-06,1481.0798426445544,1855.994663677273,1689.379777388458,Montana,1446.3150735129602,1482.1008656311606,1455.0022567159756,1460.96193081151,1485.9898942531302,1472.05555546565,,,
36,2021-05-07,1483.2666553339661,1866.0627474029532,1695.9604522631053,Montana,1446.5638652164346,1483.354878746031,1455.4834104813779,1461.6206568944299,1487.4431382264002,1473.03886249224,,,
37,2021-05-08,1485.4918582288956,1876.0383730636527,1702.5081652137815,Montana,1446.809146211628,1484.5961542266016,1455.9596516084132,1462.22946531212,1488.88732298819,1474.01455152567,,,
38,2021-05-09,1487.75448682539,1885.922406462916,1709.0229718394187,Montana,1447.0508404782013,1485.8246374142911,1456.4398506054206,1462.8313209554099,1490.31952156995,1474.98228930573,,,
39,2021-05-10,1490.0536030514634,1895.7157059731474,1715.5049383980586,Montana,1447.2888670504324,1487.0402103644155,1456.9168575340373,1463.4271790947,1491.6731349644501,1475.9425386650303,,,
40,2021-05-11,1492.388282732063,1905.4191225963293,1721.9541493267752,Montana,1447.5231400172345,1488.2426918462006,1457.412979168839,1464.0180097695402,1492.96944441566,1476.8959245647102,,,
41,2021-05-12,1494.75761555339,1915.0335000230991,1728.370691279597,Montana,1447.7535771786206,1489.43188325355,1457.8961353004345,1464.60272006897,1494.24195284049,1477.8416689626902,,,
42,2021-05-13,1497.160705028495,1924.5596738921595,1734.7546518410888,Montana,1447.9802409522524,1490.6081766862478,1458.352993403947,1465.23820326382,1495.48894348126,1478.77888928094,,,
43,2021-05-14,1499.5966684640446,1933.9984667888275,1741.1061195434884,Montana,1448.2032173573245,1491.7719296657888,1458.8038421644526,1465.88650773488,1496.70979775583,1479.7074785721302,,,
44,2021-05-15,1502.0646369283206,1943.3506917701745,1747.4251838835553,Montana,1448.422566624431,1492.9233726019738,1459.2486926375425,1466.4314134023098,1497.91323082137,1480.6270518476801,,,
45,2021-05-16,1504.5637552204569,1952.617155083186,1753.7119353390226,Montana,1448.6383436793112,1494.0627109108466,1459.6876856507517,1466.9328704356699,1499.33478965215,1481.53702997574,,,
46,2021-05-17,1507.0931818406098,1961.798656226776,1759.9664653846773,Montana,1448.8505981427734,1495.1901250147494,1460.1372295879773,1467.60048505819,1500.7455139614701,1482.4377580314301,,,
47,2021-05-18,1509.6520889614621,1970.8959880013933,1766.1888665081933,Montana,1449.05937433074,1496.3057703422965,1460.581635137045,1468.2691912707098,1502.1464813059602,1483.3291605739498,,,
48,2021-05-19,1512.2396624005778,1979.9099365573493,1772.3792322254667,Montana,1449.2647112542327,1497.4097773283866,1461.0260412989085,1468.9379959285097,1503.53594519034,1484.2093641779502,,,
49,2021-05-20,1514.8551015938135,1988.8412814417825,1778.5376570958106,Montana,1449.4666426193871,1498.5022514141892,1461.4653544863613,1469.43795320336,1504.91255414017,1485.07766355293,,,
50,2021-05-21,1517.49761956984,1997.6907956443026,1784.6642367366946,Montana,1449.6651968274673,1499.583273047174,1461.8862227663922,1469.9109015462197,1506.27665978397,1485.9343931377402,,,
51,2021-05-22,1520.166442925416,2006.4592456414684,1790.7590678382403,Montana,1449.8603969748074,1500.652897681066,1462.3041605027393,1470.4070992680802,1507.53028968522,1486.77940638493,,,
52,2021-05-23,1522.8608118017435,2015.147391439954,1796.82224817737,Montana,1450.05226085287,1501.7111557758908,1462.721410395563,1470.9400666334,1508.72961640261,1487.6122383152801,,,
53,2021-05-24,1525.5799798616354,2023.7559866185986,1802.8538766316412,Montana,1450.2408009481878,1502.7580527979446,1463.13343519935,1471.50386004141,1509.91024289009,1488.43353072855,,,
54,2021-05-25,1528.3232142675406,2032.28577836926,1808.8540531928666,Montana,1450.426024442466,1503.793569219808,1463.540284158451,1472.0627931343802,1511.07326673229,1489.24405544099,,,
55,2021-05-26,1531.089795660417,2040.7375075365708,1814.82287898034,Montana,1450.6079332124357,1504.8176645384522,1463.941998231101,1472.61553416944,1512.2134995334197,1490.0430523998998,,,
56,2021-05-27,1533.8790181393995,2049.1119086565523,1820.7604562538613,Montana,1450.7865343262963,1505.830492784371,1464.3386100893113,1473.15818423705,1513.3214176829802,1490.8253530062198,,,
57,2021-05-28,1536.690189242261,2057.4097099942664,1826.6668884264366,Montana,1450.9619352403095,1506.8323390445005,1464.7301441189263,1473.67806847141,1514.4037473199699,1491.5912554971399,,,
58,2021-05-29,1539.5226125787158,2065.6316335803062,1832.5422800766898,Montana,1451.1342186935653,1507.8234360283966,1465.116616419633,1474.18719549895,1515.43705020362,1492.34086059154,,,
446,2021-03-02,,,,Montana,,,,,,,30.0,100272.0,1373.0
447,2021-03-03,,,,Montana,,,,,,,30.0,100469.0,1374.0
448,2021-03-04,,,,Montana,,,,,,,30.0,100640.0,1377.0
449,2021-03-05,,,,Montana,,,,,,,30.0,100798.0,1381.0
450,2021-03-06,,,,Montana,,,,,,,30.0,100925.0,1382.0
451,2021-03-07,,,,Montana,,,,,,,30.0,100968.0,1382.0
452,2021-03-08,,,,Montana,,,,,,,30.0,101093.0,1382.0
453,2021-03-09,,,,Montana,,,,,,,30.0,101229.0,1386.0
454,2021-03-10,,,,Montana,,,,,,,30.0,101374.0,1388.0
455,2021-03-11,,,,Montana,,,,,,,30.0,101561.0,1392.0
456,2021-03-12,,,,Montana,,,,,,,30.0,101683.0,1393.0
457,2021-03-13,,,,Montana,,,,,,,30.0,101801.0,1393.0
458,2021-03-14,,,,Montana,,,,,,,30.0,101835.0,1393.0
459,2021-03-15,,,,Montana,,,,,,,30.0,102055.0,1394.0
460,2021-03-16,,,,Montana,,,,,,,30.0,102469.0,1397.0
461,2021-03-17,,,,Montana,,,,,,,30.0,102602.0,1398.0
462,2021-03-18,,,,Montana,,,,,,,30.0,102736.0,1407.0
463,2021-03-19,,,,Montana,,,,,,,30.0,102900.0,1410.0
464,2021-03-20,,,,Montana,,,,,,,30.0,103042.0,1415.0
465,2021-03-21,,,,Montana,,,,,,,30.0,103111.0,1415.0
466,2021-03-22,,,,Montana,,,,,,,30.0,103227.0,1415.0
467,2021-03-23,,,,Montana,,,,,,,30.0,103579.0,1419.0
468,2021-03-24,,,,Montana,,,,,,,30.0,103796.0,1431.0
469,2021-03-25,,,,Montana,,,,,,,30.0,103961.0,1435.0
470,2021-03-26,,,,Montana,,,,,,,30.0,104107.0,1435.0
471,2021-03-27,,,,Montana,,,,,,,30.0,104159.0,1436.0
472,2021-03-28,,,,Montana,,,,,,,30.0,104184.0,1436.0
473,2021-03-29,,,,Montana,,,,,,,30.0,104293.0,1436.0
474,2021-03-30,,,,Montana,,,,,,,30.0,104456.0,1437.0
475,2021-03-31,,,,Montana,,,,,,,30.0,104677.0,1437.0
