,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
41,2021-05-12,2315.322369023001,2421.366099615543,2372.4085945084453,Utah,2199.9117654050215,2357.611189626401,2329.701131498133,2306.2721557474,2435.17961211837,2363.96223876043,,,
42,2021-05-13,2320.111803343108,2430.01115206342,2379.2735979220597,Utah,2200.4018632242964,2363.1723445581915,2334.3288741939778,2309.21759182354,2440.90796315875,2368.1429451925,,,
43,2021-05-14,2324.904700889465,2438.679335490102,2386.152542682451,Utah,2200.8680586908745,2368.696098275459,2338.919641593534,2312.08517909488,2446.72619364501,2372.20098793748,,,
44,2021-05-15,2329.700801832761,2447.368903941514,2393.044367145012,Utah,2201.3115175362523,2374.181408479339,2343.472808098069,2314.87539751145,2452.2885712206,2376.13602828177,,,
45,2021-05-16,2334.4998605112,2456.0782004594835,2399.9480644809064,Utah,2201.7333486385305,2379.6272968131093,2347.987801635916,2317.58697808294,2457.78760554585,2379.94558306313,,,
46,2021-05-17,2339.3016446824645,2464.805652753869,2406.8626800056777,Utah,2202.134606795187,2385.0327757818827,2352.464101043318,2320.22183243229,2463.09893880661,2383.63178616445,,,
47,2021-05-18,2344.105934812641,2473.549769086625,2413.7873086387954,Utah,2202.51629536062,2390.397047746697,2356.9012335729603,2322.7810049396303,2468.19623457758,2387.20051123695,,,
48,2021-05-19,2348.9125234003322,2482.3091343575124,2420.7210924878345,Utah,2202.879368755056,2395.7193997008217,2361.298772524468,2325.25959851781,2473.1162970136897,2390.64929203935,,,
49,2021-05-20,2353.7212143341576,2491.082406381745,2427.663218551176,Utah,2203.2247348510955,2400.9991726079943,2365.656334989724,2327.65547130345,2477.8537001006,2393.97495297073,,,
50,2021-05-21,2358.531822282155,2499.8683123498968,2434.612916533485,Utah,2203.5532572438738,2406.235758387209,2369.973567698555,2329.9694525870605,2482.40957970838,2397.1787169724103,,,
51,2021-05-22,2363.344172111226,2508.665645461447,2441.569456636276,Utah,2203.865757410492,2411.428597044276,2374.2501136306632,2332.20215137335,2486.78318672803,2400.26165677605,,,
52,2021-05-23,2368.1580983355993,2517.4732617233617,2448.532142394309,Utah,2204.1630167641406,2416.5771739434044,2378.492265396663,2334.35381121977,2490.7596179158,2403.22444311662,,,
53,2021-05-24,2372.973444592363,2526.2900769056478,2455.500311369633,Utah,2204.445778608039,2421.681017211903,2382.766932130004,2336.42669271693,2494.8520932390197,2406.0706103703196,,,
54,2021-05-25,2377.7900631431908,2535.115063646156,2462.473337181546,Utah,2204.7147499940816,2426.739695271263,2387.003442096322,2338.42326235874,2498.8473224308605,2408.8040396741603,,,
55,2021-05-26,2382.607814400677,2543.9472486975337,2469.450626940613,Utah,2204.9706034908336,2431.752814488833,2391.2015806158124,2340.34212687583,2502.5339221580703,2411.42334784612,,,
56,2021-05-27,2387.426566478297,2552.785710309136,2476.4316168455452,Utah,2205.2139788653053,2436.720016944052,2395.361200676711,2342.19756481267,2506.06483186043,2413.94858569673,,,
57,2021-05-28,2392.2461947625843,2561.629575737421,2483.415763893473,Utah,2205.4454846827025,2441.6409783033896,2399.482179160003,2343.99038966809,2509.45392999815,2416.38129411138,,,
58,2021-05-29,2397.0665910263792,2570.478018878624,2490.402558153576,Utah,2205.6656998281533,2446.515405799107,2403.5644140862705,2345.8090561587696,2512.70686542339,2418.7253521038197,,,
463,2021-03-02,,,,Utah,,,,,,,49.0,372035.0,1949.0
464,2021-03-03,,,,Utah,,,,,,,49.0,372764.0,1955.0
465,2021-03-04,,,,Utah,,,,,,,49.0,373319.0,1965.0
466,2021-03-05,,,,Utah,,,,,,,49.0,373924.0,1970.0
467,2021-03-06,,,,Utah,,,,,,,49.0,374494.0,1975.0
468,2021-03-07,,,,Utah,,,,,,,49.0,374906.0,1976.0
469,2021-03-08,,,,Utah,,,,,,,49.0,375165.0,1977.0
470,2021-03-09,,,,Utah,,,,,,,49.0,375725.0,1990.0
471,2021-03-10,,,,Utah,,,,,,,49.0,376384.0,1992.0
472,2021-03-11,,,,Utah,,,,,,,49.0,377031.0,2015.0
473,2021-03-12,,,,Utah,,,,,,,49.0,377550.0,2017.0
474,2021-03-13,,,,Utah,,,,,,,49.0,378041.0,2021.0
475,2021-03-14,,,,Utah,,,,,,,49.0,378437.0,2027.0
476,2021-03-15,,,,Utah,,,,,,,49.0,378658.0,2027.0
477,2021-03-16,,,,Utah,,,,,,,49.0,379139.0,2032.0
478,2021-03-17,,,,Utah,,,,,,,49.0,379838.0,2037.0
479,2021-03-18,,,,Utah,,,,,,,49.0,380398.0,2041.0
480,2021-03-19,,,,Utah,,,,,,,49.0,380844.0,2058.0
481,2021-03-20,,,,Utah,,,,,,,49.0,381311.0,2060.0
482,2021-03-21,,,,Utah,,,,,,,49.0,381687.0,2062.0
483,2021-03-22,,,,Utah,,,,,,,49.0,381846.0,2062.0
484,2021-03-23,,,,Utah,,,,,,,49.0,382229.0,2077.0
485,2021-03-24,,,,Utah,,,,,,,49.0,382791.0,2082.0
486,2021-03-25,,,,Utah,,,,,,,49.0,383260.0,2089.0
487,2021-03-26,,,,Utah,,,,,,,49.0,383771.0,2091.0
488,2021-03-27,,,,Utah,,,,,,,49.0,384231.0,2101.0
489,2021-03-28,,,,Utah,,,,,,,49.0,384621.0,2114.0
490,2021-03-29,,,,Utah,,,,,,,49.0,384815.0,2114.0
491,2021-03-30,,,,Utah,,,,,,,49.0,385186.0,2118.0
492,2021-03-31,,,,Utah,,,,,,,49.0,385700.0,2122.0
