,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
13,2021-04-14,10298.813763436692,10334.731007672051,10311.075895417158,Louisiana,10281.21256188495,10378.15872997953,10292.67750263512,10248.8875938522,10316.804056192399,10280.8709956505,22.0,450673.0,10264.0
14,2021-04-15,10308.022686746444,10349.190581058421,10322.082416929456,Louisiana,10287.559575306508,10395.4794879052,10299.95177451961,10256.9153017054,10331.4895190551,10291.9974908115,22.0,451476.0,10273.0
15,2021-04-16,10317.105479497033,10363.786203212812,10333.053623968055,Louisiana,10293.59357550942,10412.55147120755,10306.870752579116,10264.8538817594,10346.9003895971,10303.0909161288,22.0,451955.0,10282.0
16,2021-04-17,10326.068132937007,10378.509695833305,10343.990752058437,Louisiana,10299.331817063972,10429.36607551687,10313.445945219451,10272.736426080699,10362.040276564201,10314.1501905111,22.0,451955.0,10282.0
17,2021-04-18,10334.916314465363,10393.353259749812,10354.89494793471,Louisiana,10304.790201275551,10445.911991802725,10319.68659646924,10280.8753104848,10376.8118254784,10325.173333157,22.0,451955.0,10282.0
18,2021-04-19,10343.655401569411,10408.309471450577,10365.7672906629,Louisiana,10309.98237694784,10462.175548697976,10325.60147024543,10288.9462664363,10391.1543285449,10336.1719731976,22.0,453351.0,10293.0
19,2021-04-20,10352.29054808884,10423.371270675823,10376.608814443274,Louisiana,10314.91729486132,10478.14075833175,10331.202135656551,10296.9580459046,10406.5342904234,10347.152550434399,22.0,453711.0,10306.0
20,2021-04-21,10360.82672481978,10438.531968968507,10387.420525504178,Louisiana,10319.60323124865,10493.790988200573,10336.502289487182,10304.7056452945,10422.0007161004,10358.1040408472,22.0,454377.0,10316.0
21,2021-04-22,10369.268649079266,10453.7852175618,10398.203375742676,Louisiana,10324.060631821612,10509.12945258614,10341.51467781392,10312.173271552,10436.5549135759,10369.014812380201,22.0,455000.0,10324.0
22,2021-04-23,10377.620802502879,10469.12497728636,10408.958267596321,Louisiana,10328.300642403405,10524.166111216264,10346.25057260907,10319.469281644,10451.366016632099,10379.8894583262,22.0,455541.0,10336.0
23,2021-04-24,10385.88744243067,10484.54550506106,10419.686056388382,Louisiana,10332.333865228997,10538.907728240623,10350.719882916404,10327.0465804039,10465.8072764035,10390.7190772361,22.0,455541.0,10336.0
24,2021-04-25,10394.072612728036,10500.041339385813,10430.387552544882,Louisiana,10336.170385456267,10553.35897343176,10354.931727074929,10334.556137972,10481.1045593678,10401.4984798477,22.0,455541.0,10336.0
25,2021-04-26,10402.180154077312,10515.607286540788,10441.063523702176,Louisiana,10339.81979638414,10567.522444879078,10358.8962507938,10342.1194267561,10495.604552772,10412.2327195769,22.0,456432.0,10342.0
26,2021-04-27,10410.213713767316,10531.23840745908,10451.714696711639,Louisiana,10343.291223440827,10581.398690576108,10362.624235106166,10349.820367645501,10510.6576311522,10422.9230889251,22.0,456884.0,10352.0
27,2021-04-28,10418.176755005476,10546.930005239914,10462.341759546829,Louisiana,10346.593151360219,10594.986228954009,10366.140669080938,10357.1620751766,10526.232817632601,10433.5638035339,22.0,457326.0,10367.0
28,2021-04-29,10426.072585984499,10562.677613271379,10472.94536311783,Louisiana,10349.731427142144,10608.28482117899,10369.438139382404,10364.34065794,10541.743096401,10444.1421825134,22.0,457896.0,10376.0
29,2021-04-30,10433.904396527863,10578.476988658267,10483.526132729186,Louisiana,10352.716647408108,10621.306312377756,10372.525885593592,10371.3055737431,10557.4549870623,10454.6535769003,22.0,458581.0,10382.0
30,2021-05-01,10441.67520825142,10594.32411522039,10494.084678044706,Louisiana,10355.55627676371,10634.060219584568,10375.412474782983,10378.4346666912,10571.7071735967,10465.091474821,,,
31,2021-05-02,10449.387891756807,10610.215172170705,10504.6215714795,Louisiana,10358.257415761434,10646.554539290464,10378.105819930992,10385.8641036807,10586.9265129549,10475.4442780561,,,
32,2021-05-03,10457.045174314391,10626.146526807834,10515.137355774925,Louisiana,10360.826818655736,10658.796152978495,10380.642337238509,10393.3404173336,10601.729381622099,10485.7190510494,,,
33,2021-05-04,10464.649646762908,10642.114725836967,10525.632545525435,Louisiana,10363.270910292193,10670.790842335771,10383.05514713718,10400.922425243001,10615.9122400076,10495.9193877607,,,
34,2021-05-05,10472.203770072532,10658.116486572892,10536.107628523252,Louisiana,10365.595802172966,10682.5433037234,10385.350282908521,10407.910727385999,10629.9183741034,10506.0284145716,,,
35,2021-05-06,10479.709881588424,10674.1486885727,10546.56306703805,Louisiana,10367.807307738742,10694.057161940862,10387.533483587442,10414.5651861973,10643.9003816192,10516.0330696682,,,
36,2021-05-07,10487.17020096917,10690.208365676895,10556.999299035026,Louisiana,10369.910956905354,10705.334983318728,10389.610208312823,10421.1389577351,10658.4794637906,10525.926164344699,,,
37,2021-05-08,10494.586835836675,10706.292698438943,10567.416739332366,Louisiana,10371.91200989146,10716.378288173415,10391.585649978197,10427.6273869411,10671.8240267326,10535.6961381039,,,
38,2021-05-09,10501.961787149674,10722.39900692445,10577.815780704144,Louisiana,10373.815470371832,10727.190298334845,10393.46474821668,10434.2423560835,10684.815939606999,10545.3396468917,,,
39,2021-05-10,10509.296965850708,10738.524743861839,10588.196794927891,Louisiana,10375.626097989136,10737.78014890654,10395.252201752657,10441.217390715601,10697.7559190461,10554.8607501061,,,
40,2021-05-11,10516.594210371872,10754.667488127416,10598.560133782876,Louisiana,10377.348420255528,10748.154492397702,10396.952480151002,10448.1717736153,10710.3570725523,10564.2614982598,,,
41,2021-05-12,10523.85525936399,10770.824944308111,10608.906130027779,Louisiana,10378.986743873791,10758.319317365502,10398.569834993352,10455.0049795168,10723.8235879083,10573.529817656501,,,
42,2021-05-13,10531.081764533994,10786.994937409028,10619.235104089788,Louisiana,10380.54516550634,10768.280057927137,10400.108310509257,10461.350743131601,10737.821553355601,10582.6530135323,,,
43,2021-05-14,10538.275295110943,10803.175398300915,10629.547367085375,Louisiana,10382.027582019,10778.041602986292,10401.571753688857,10467.6149038955,10750.206045966801,10591.6266039538,,,
44,2021-05-15,10545.437341827894,10819.364361309521,10639.843213446087,Louisiana,10383.437189786488,10787.60830500964,10402.963823902375,10474.1326598613,10761.9345621665,10600.446217995699,,,
45,2021-05-16,10552.569320709179,10835.559959143364,10650.122921969827,Louisiana,10384.776447629145,10796.983988375345,10404.288002050447,10481.2439664988,10773.3291111223,10609.1041289162,,,
46,2021-05-17,10559.672576673493,10851.76041806916,10660.386756560269,Louisiana,10386.05004233705,10806.171957314129,10405.547599268177,10488.2763888405,10784.3919528935,10617.6026064493,,,
47,2021-05-18,10566.748386961115,10867.964053322556,10670.6349669312,Louisiana,10387.261523098095,10815.175003463502,10406.745765204698,10494.2664474355,10795.145252829201,10625.9442518806,,,
48,2021-05-19,10573.797964394054,10884.169264743145,10680.867789275992,Louisiana,10388.41391924522,10823.99541305335,10407.88549589895,10500.1452933017,10805.9799367381,10634.115833694499,,,
49,2021-05-20,10580.82246047755,10900.374532622474,10691.08544690519,Louisiana,10389.510112369046,10832.634973740942,10408.969641271331,10505.9084685743,10817.2884905629,10642.1117674391,,,
50,2021-05-21,10587.822968350072,10916.578413755009,10701.288150852724,Louisiana,10390.552843523365,10841.094981112728,10410.000912249976,10511.5462961113,10828.333884252099,10649.9264152857,,,
51,2021-05-22,10594.800525589684,10932.779537681838,10711.4761004527,Louisiana,10391.544720079195,10849.377193446082,10410.981887549497,10517.0746381672,10839.1127025438,10657.5571899591,,,
52,2021-05-23,10601.756116883798,10948.976603117731,10721.649483888485,Louisiana,10392.488222244574,10857.486818350642,10411.915020119108,10522.8682895483,10849.626000427801,10665.0043157014,,,
53,2021-05-24,10608.690685143687,10965.168374552995,10731.808478714973,Louisiana,10393.385709266364,10865.429355706416,10412.802643276284,10528.3370007098,10859.8818050138,10672.2727137412,,,
54,2021-05-25,10615.605134758094,10981.353679021086,10741.953252355508,Louisiana,10394.239425329595,10873.209813414449,10413.646976541258,10533.2466051365,10869.8887251293,10679.368623035,,,
55,2021-05-26,10622.500319344117,10997.531403040017,10752.083962574618,Louisiana,10395.051505169113,10880.83272166725,10414.450131186984,10538.0218207004,10879.639865476,10686.2874877829,,,
56,2021-05-27,10629.377049578165,11013.700493169585,10762.200757928116,Louisiana,10395.823979407503,10888.3021377653,10415.214115518424,10542.8481908061,10889.1562366772,10693.0417552037,,,
57,2021-05-28,10636.236095286637,11029.859952308469,10772.303778191072,Louisiana,10396.558779632729,10895.621650698917,10415.940839894349,10547.6682384198,10898.4427061677,10699.6340585369,,,
58,2021-05-29,10643.078187424078,11046.008833404925,10782.39315532897,Louisiana,10397.257743228096,10902.794385506335,10416.632121504228,10552.3850706104,10907.495297809699,10706.0653389111,,,
450,2021-03-02,,,,Louisiana,,,,,,,22.0,431271.0,9647.0
451,2021-03-03,,,,Louisiana,,,,,,,22.0,431771.0,9668.0
452,2021-03-04,,,,Louisiana,,,,,,,22.0,432527.0,9686.0
453,2021-03-05,,,,Louisiana,,,,,,,22.0,433045.0,9716.0
454,2021-03-06,,,,Louisiana,,,,,,,22.0,433045.0,9716.0
455,2021-03-07,,,,Louisiana,,,,,,,22.0,433785.0,9748.0
456,2021-03-08,,,,Louisiana,,,,,,,22.0,434289.0,9758.0
457,2021-03-09,,,,Louisiana,,,,,,,22.0,434926.0,9769.0
458,2021-03-10,,,,Louisiana,,,,,,,22.0,435514.0,9812.0
459,2021-03-11,,,,Louisiana,,,,,,,22.0,435935.0,9828.0
460,2021-03-12,,,,Louisiana,,,,,,,22.0,436482.0,9861.0
461,2021-03-13,,,,Louisiana,,,,,,,22.0,436482.0,9861.0
462,2021-03-14,,,,Louisiana,,,,,,,22.0,437393.0,9884.0
463,2021-03-15,,,,Louisiana,,,,,,,22.0,437565.0,9903.0
464,2021-03-16,,,,Louisiana,,,,,,,22.0,438557.0,9925.0
465,2021-03-17,,,,Louisiana,,,,,,,22.0,439002.0,9955.0
466,2021-03-18,,,,Louisiana,,,,,,,22.0,439543.0,9974.0
467,2021-03-19,,,,Louisiana,,,,,,,22.0,439737.0,9988.0
468,2021-03-20,,,,Louisiana,,,,,,,22.0,439737.0,9988.0
469,2021-03-21,,,,Louisiana,,,,,,,22.0,439737.0,9988.0
470,2021-03-22,,,,Louisiana,,,,,,,22.0,441066.0,10030.0
471,2021-03-23,,,,Louisiana,,,,,,,22.0,441771.0,10037.0
472,2021-03-24,,,,Louisiana,,,,,,,22.0,442221.0,10056.0
473,2021-03-25,,,,Louisiana,,,,,,,22.0,442620.0,10073.0
474,2021-03-26,,,,Louisiana,,,,,,,22.0,443069.0,10087.0
475,2021-03-27,,,,Louisiana,,,,,,,22.0,443069.0,10087.0
476,2021-03-28,,,,Louisiana,,,,,,,22.0,443069.0,10087.0
477,2021-03-29,,,,Louisiana,,,,,,,22.0,443905.0,10122.0
478,2021-03-30,,,,Louisiana,,,,,,,22.0,444414.0,10132.0
479,2021-03-31,,,,Louisiana,,,,,,,22.0,444933.0,10141.0
