,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
25,2021-04-26,758.2002907798088,783.8738010728702,764.1064733386374,Maine,749.5860969384813,808.9286734350391,757.0373352039969,755.3403544368739,791.681770592537,769.367626380431,23.0,60005.0,772.0
26,2021-04-27,758.8802052736211,785.622339889007,765.0083594242204,Maine,749.7587689251959,811.3390854104073,757.4874441445792,756.021480972334,794.296851809127,770.749556356472,23.0,60430.0,777.0
27,2021-04-28,759.5552465140062,787.3600063429185,765.907062060629,Maine,749.9262122445508,813.7105309119725,757.9248320494298,756.6975868333859,796.8687487148219,772.125823634751,23.0,60691.0,778.0
28,2021-04-29,760.2248946193868,789.08682987059,766.798679301737,Maine,750.0885122872205,816.0422819978412,758.3518850023538,757.342149433403,799.293394965885,773.494962102336,23.0,60945.0,782.0
29,2021-04-30,760.888605271408,790.802678330605,767.6828885790927,Maine,750.2458982622265,818.3344893000976,758.7763729836952,757.965827151397,801.980505196931,774.854675016068,23.0,61213.0,784.0
30,2021-05-01,761.5458369561748,792.5072581629428,768.5592847498157,Maine,750.3985786238918,820.5888483774397,759.18425159459,758.5820050227139,804.6494861277099,776.202414459769,,,
31,2021-05-02,762.1965540038437,794.2001145383257,769.4274892554131,Maine,750.5467344525896,822.8067992201541,759.5817850508537,759.19083182112,807.357984292275,777.536914891038,,,
32,2021-05-03,762.8408894467431,795.8807070608891,770.2878114110972,Maine,750.6905219990657,824.9893909729218,759.9693722696248,759.792250781329,810.2905427799741,778.8565270957989,,,
33,2021-05-04,763.4788946563931,797.5494521286599,771.1404908473887,Maine,750.8300726844172,827.1372819348107,760.3473285927103,760.3869403769521,812.7219835456889,780.1612356586489,,,
34,2021-05-05,764.1105955936072,799.206833471937,771.9856791873935,Maine,750.9654931000841,829.2507395592693,760.7159365019542,760.9745906800811,815.002977557132,781.4489424195061,,,
35,2021-05-06,764.7359928353327,800.8531312770427,772.8234897910916,Maine,751.0968650078647,831.3296404541617,761.0754456192444,761.554814278192,817.4447880140241,782.7175745897099,,,
36,2021-05-07,765.3550615999992,802.4885602441864,773.6539977956418,Maine,751.2242453399158,833.3734703817172,761.4260727065558,762.127523442375,820.272320350878,783.9657708395321,,,
37,2021-05-08,765.9677517715681,804.1132696551068,774.4772401535048,Maine,751.3476794957824,835.3813242585602,761.7723576352255,762.6923527575011,823.0751351996299,785.1916504595081,,,
38,2021-05-09,766.5739879221437,805.72734343708,775.2932156685129,Maine,751.4673373868281,837.3524650136023,762.1048614928551,763.249537752217,825.8495938096901,786.394678081051,,,
39,2021-05-10,767.1736693334387,807.3308002234407,776.1018850299007,Maine,751.5834270370615,839.2891302037316,762.4313349520343,763.79940812249,828.5926602237201,787.574562587449,,,
40,2021-05-11,767.7666700169502,808.9235934107563,776.9031708444963,Maine,751.6961205535263,841.1934828537343,762.7503883781466,764.341732374467,831.289705002862,788.729952299362,,,
41,2021-05-12,768.3528387331097,810.5056112128004,777.6969576670889,Maine,751.8055571081859,843.0669799557801,763.061979977625,764.876538117867,833.737279589311,789.860081497372,,,
42,2021-05-13,768.9321582614575,812.0766767116147,778.4831696843758,Maine,751.9118429379596,844.9104560328268,763.366315454634,765.403636850889,835.6923512726669,790.9638328106461,,,
43,2021-05-14,769.5048965238167,813.6365481092944,779.2620994907264,Maine,752.0150513446715,846.7241231386142,763.6642148405807,765.9227790760609,837.5771698711951,792.040090769673,,,
44,2021-05-15,770.0711822847079,815.1851401422099,780.0339227016229,Maine,752.1152226950943,848.5075708576477,763.9550770869391,766.433856671278,839.3871838518061,793.088118122106,,,
45,2021-05-16,770.6311285286937,816.7228549244028,780.7987723296138,Maine,752.2123644209132,850.2597663052147,764.2370407342387,766.936629148318,841.6307773588389,794.1070304966929,,,
46,2021-05-17,771.1848359339057,818.2501044988094,781.5532495876904,Maine,752.3064514823272,851.9790594850929,764.5092173072226,767.431285522713,844.000392256874,795.0969152668159,,,
47,2021-05-18,771.7323928854602,819.767235393927,782.2951965375505,Maine,752.3975930402739,853.6658037612359,764.7747736349485,767.9176102882769,846.321887565663,796.060533970484,,,
48,2021-05-19,772.2738754882957,821.2745286779392,783.0299905526953,Maine,752.4860248659825,855.3229956203431,765.0338371955586,768.3944901277561,848.597680748412,796.9988680697,,,
49,2021-05-20,772.8093475793066,822.7722000099312,783.7580021360263,Maine,752.5718989682646,856.9524995365938,765.2897688981649,768.833016275605,850.315048442539,797.9110352027029,,,
50,2021-05-21,773.3388607389061,824.2603996882973,784.4792676038777,Maine,752.6553308157962,858.5555235971988,765.5511278388221,769.2255718888831,851.898857113615,798.7973423693139,,,
51,2021-05-22,773.8624543020633,825.7392126965715,785.1938065211034,Maine,752.7363993371837,860.1326195023938,765.8000765735997,769.605344969631,853.399476872401,799.657885345835,,,
52,2021-05-23,774.3801553687154,827.2086587466694,785.9016217142233,Maine,752.8151469208971,861.6836825654245,766.033584618679,769.972277734682,854.836607505672,800.492429733247,,,
53,2021-05-24,774.8919788137064,828.6686923198358,786.602699283907,Maine,752.8915794152998,863.2079517125676,766.2609780721978,770.3265682631641,856.2870235703641,801.301333653986,,,
54,2021-05-25,775.3979272962387,830.1192027051802,787.2970086167917,Maine,752.9656661286717,864.7040094831317,766.4826723409715,770.66851835562,857.940671815605,802.085201955936,,,
55,2021-05-26,775.8979912688154,831.5600140361566,787.9845437205258,Maine,753.0374025976489,866.1702404810057,766.698928109523,770.998113507861,859.54024152949,802.843918831333,,,
56,2021-05-27,776.3921631967241,832.9908853248852,788.6666504571768,Maine,753.1069892196393,867.6089311769756,766.9099585041986,771.3143936521479,860.805418388997,803.5763228674859,,,
57,2021-05-28,776.8806245004234,834.4115104945523,789.3457175406511,Maine,753.1745586434117,869.0226155211784,767.1159290931537,771.617562620045,861.662903865109,804.282646541433,,,
58,2021-05-29,777.3635140829065,835.8215184099026,790.0185271148547,Maine,753.2402089205208,870.4128770504176,767.3169578863599,771.907871518315,862.469630867522,804.963229438762,,,
447,2021-03-02,,,,Maine,,,,,,,23.0,44944.0,703.0
448,2021-03-03,,,,Maine,,,,,,,23.0,45091.0,705.0
449,2021-03-04,,,,Maine,,,,,,,23.0,45227.0,705.0
450,2021-03-05,,,,Maine,,,,,,,23.0,45452.0,704.0
451,2021-03-06,,,,Maine,,,,,,,23.0,45635.0,704.0
452,2021-03-07,,,,Maine,,,,,,,23.0,45794.0,706.0
453,2021-03-08,,,,Maine,,,,,,,23.0,45926.0,706.0
454,2021-03-09,,,,Maine,,,,,,,23.0,46059.0,723.0
455,2021-03-10,,,,Maine,,,,,,,23.0,46254.0,723.0
456,2021-03-11,,,,Maine,,,,,,,23.0,46441.0,723.0
457,2021-03-12,,,,Maine,,,,,,,23.0,46650.0,723.0
458,2021-03-13,,,,Maine,,,,,,,23.0,46856.0,724.0
459,2021-03-14,,,,Maine,,,,,,,23.0,47025.0,724.0
460,2021-03-15,,,,Maine,,,,,,,23.0,47199.0,725.0
461,2021-03-16,,,,Maine,,,,,,,23.0,47388.0,725.0
462,2021-03-17,,,,Maine,,,,,,,23.0,47591.0,725.0
463,2021-03-18,,,,Maine,,,,,,,23.0,47832.0,727.0
464,2021-03-19,,,,Maine,,,,,,,23.0,48070.0,728.0
465,2021-03-20,,,,Maine,,,,,,,23.0,48292.0,728.0
466,2021-03-21,,,,Maine,,,,,,,23.0,48464.0,729.0
467,2021-03-22,,,,Maine,,,,,,,23.0,48642.0,729.0
468,2021-03-23,,,,Maine,,,,,,,23.0,48773.0,731.0
469,2021-03-24,,,,Maine,,,,,,,23.0,48972.0,731.0
470,2021-03-25,,,,Maine,,,,,,,23.0,49190.0,731.0
471,2021-03-26,,,,Maine,,,,,,,23.0,49443.0,731.0
472,2021-03-27,,,,Maine,,,,,,,23.0,49653.0,736.0
473,2021-03-28,,,,Maine,,,,,,,23.0,49850.0,736.0
474,2021-03-29,,,,Maine,,,,,,,23.0,50030.0,736.0
475,2021-03-30,,,,Maine,,,,,,,23.0,50253.0,738.0
476,2021-03-31,,,,Maine,,,,,,,23.0,50504.0,743.0
