,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
51,2021-05-22,341.0107211044557,371.4093679721011,359.36969766723183,Alaska,311.5561927419511,354.82191861090865,323.11731429251114,318.61839073381697,342.03664006945803,327.279926283979,,,
52,2021-05-23,342.2072197899358,373.43060838218673,361.06682528270295,Alaska,311.90897335339014,356.30347302918733,323.7497791788882,318.790322282315,342.420602814253,327.53697150120604,,,
53,2021-05-24,343.4081334806287,375.45703093576964,362.76895830915794,Alaska,312.2621422449127,357.78476761169395,324.3806890847625,318.97117421075,342.793445921056,327.78823538957994,,,
54,2021-05-25,344.61321571818536,377.48819026652654,364.4757312953553,Alaska,312.61558286428084,359.265385052366,325.01029190393484,319.09403968376,343.155864045106,328.034115899756,,,
55,2021-05-26,345.822232226226,379.5236636621197,366.18630289258897,Alaska,312.9691806835432,360.74491193539046,325.6384650928392,319.22201365921296,343.50808106383596,328.274705473004,,,
56,2021-05-27,347.03496031591186,381.5630499687752,367.8999254975102,Alaska,313.322823195044,362.2229387145877,326.2650900488427,319.33430519764,343.850653728816,328.509211655639,,,
57,2021-05-28,348.25118800127177,383.6059685698814,369.61716609560995,Alaska,313.67639990766133,363.69905969375606,326.89005191204046,319.462803307815,344.183750124292,328.737924009819,,,
58,2021-05-29,349.4707112960013,385.65205841436745,371.33772657400567,Alaska,314.0298023432224,365.1728730080051,327.5132393766468,319.613141964968,344.50772201729797,328.961113982985,,,
447,2021-03-02,,,,Alaska,,,,,,,2.0,58383.0,290.0
448,2021-03-03,,,,Alaska,,,,,,,2.0,58574.0,291.0
449,2021-03-04,,,,Alaska,,,,,,,2.0,58722.0,291.0
450,2021-03-05,,,,Alaska,,,,,,,2.0,58870.0,292.0
451,2021-03-06,,,,Alaska,,,,,,,2.0,58870.0,292.0
452,2021-03-07,,,,Alaska,,,,,,,2.0,58870.0,292.0
453,2021-03-08,,,,Alaska,,,,,,,2.0,59210.0,291.0
454,2021-03-09,,,,Alaska,,,,,,,2.0,59299.0,291.0
455,2021-03-10,,,,Alaska,,,,,,,2.0,59451.0,291.0
456,2021-03-11,,,,Alaska,,,,,,,2.0,59689.0,291.0
457,2021-03-12,,,,Alaska,,,,,,,2.0,59796.0,292.0
458,2021-03-13,,,,Alaska,,,,,,,2.0,59796.0,292.0
459,2021-03-14,,,,Alaska,,,,,,,2.0,59796.0,292.0
460,2021-03-15,,,,Alaska,,,,,,,2.0,60174.0,292.0
461,2021-03-16,,,,Alaska,,,,,,,2.0,60277.0,292.0
462,2021-03-17,,,,Alaska,,,,,,,2.0,60451.0,293.0
463,2021-03-18,,,,Alaska,,,,,,,2.0,60606.0,296.0
464,2021-03-19,,,,Alaska,,,,,,,2.0,60683.0,296.0
465,2021-03-20,,,,Alaska,,,,,,,2.0,60683.0,296.0
466,2021-03-21,,,,Alaska,,,,,,,2.0,60683.0,296.0
467,2021-03-22,,,,Alaska,,,,,,,2.0,61034.0,296.0
468,2021-03-23,,,,Alaska,,,,,,,2.0,61212.0,298.0
469,2021-03-24,,,,Alaska,,,,,,,2.0,61411.0,298.0
470,2021-03-25,,,,Alaska,,,,,,,2.0,61558.0,299.0
471,2021-03-26,,,,Alaska,,,,,,,2.0,61744.0,299.0
472,2021-03-27,,,,Alaska,,,,,,,2.0,61744.0,299.0
473,2021-03-28,,,,Alaska,,,,,,,2.0,61744.0,299.0
474,2021-03-29,,,,Alaska,,,,,,,2.0,61744.0,299.0
475,2021-03-30,,,,Alaska,,,,,,,2.0,62395.0,299.0
476,2021-03-31,,,,Alaska,,,,,,,2.0,62559.0,299.0
