,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
22,2021-04-23,6568.034269175531,6677.008772668308,6638.028724646769,Kentucky,6416.830008034266,6505.416796379323,6448.496201731602,6402.83172301781,6598.93307025594,6489.362989896379,21.0,443504.0,6517.0
23,2021-04-24,6584.101526094899,6701.6401443163195,6659.616318794085,Kentucky,6421.292315278078,6516.017931309691,6454.625880286866,6414.402009548199,6621.3987609614205,6505.8056939607395,21.0,443955.0,6544.0
24,2021-04-25,6600.098464741041,6726.386241296116,6681.255127337657,Kentucky,6425.536993229554,6526.352728463839,6460.397655541403,6426.38854231091,6643.73078013522,6522.1874527582995,21.0,444211.0,6557.0
25,2021-04-26,6616.027768574237,6751.238265944118,6702.940514749789,Kentucky,6429.574655794529,6536.427293009713,6465.82449374401,6438.5624979461,6665.916779327789,6538.51344258985,21.0,444547.0,6575.0
26,2021-04-27,6631.891988796298,6776.1878601209055,6724.668079664541,Kentucky,6433.266218059917,6546.2476240070955,6470.919007794163,6450.00429364486,6687.94981799859,6554.79215538679,21.0,445266.0,6595.0
27,2021-04-28,6647.6935504410185,6801.227083745699,6746.433643598206,Kentucky,6436.4594121493665,6555.819607465238,6475.693455392094,6461.32818572379,6709.378389225911,6571.02202382837,21.0,445990.0,6602.0
28,2021-04-29,6663.434758167733,6826.348381723413,6768.233237878796,Kentucky,6439.496872325393,6565.1490097388005,6480.1597372791075,6472.5548120053,6730.43396030703,6587.186620274029,21.0,446773.0,6612.0
29,2021-04-30,6679.11780177302,6851.5445384834375,6790.063058286831,Kentucky,6442.386193820578,6574.241115654805,6484.329395563693,6483.7739802666,6752.91881710414,6603.273357923149,21.0,447473.0,6620.0
30,2021-05-01,6694.744761433794,6876.80869688749,6811.919484124563,Kentucky,6445.134601443642,6583.0992548041895,6488.213612129615,6495.497690451899,6774.655733184671,6619.2711376938005,,,
31,2021-05-02,6710.317612695234,6902.134343653341,6833.799081247558,Kentucky,6447.748967645222,6591.726578334986,6491.823127806868,6507.15487455079,6797.239306297261,6635.1631455636,,,
32,2021-05-03,6725.838231215777,6927.515292538647,6855.698588650421,Kentucky,6450.235829702584,6600.12631935665,6495.166990496149,6518.758321736421,6819.85069618386,6650.96061678923,,,
33,2021-05-04,6741.308397401317,6952.94566844249,6877.614910114163,Kentucky,6452.601406066222,6608.301750440365,6498.25303188667,6530.349219681209,6842.80556588609,6666.67042469854,,,
34,2021-05-05,6756.72983816324,6978.419892283028,6899.545106261486,Kentucky,6454.845456449107,6616.256178726876,6501.088941239106,6541.886548990289,6865.71956486839,6682.27083929401,,,
35,2021-05-06,6772.104203969549,7003.932666613306,6921.486387000171,Kentucky,6456.6950443123815,6623.992941272674,6503.682276429102,6553.358593779029,6888.54914367766,6697.74075724469,,,
36,2021-05-07,6787.433044083008,7029.4789619394205,6943.436104335573,Kentucky,6458.447962539871,6631.515400623412,6506.040462767685,6564.75933616962,6911.22202190853,6713.06018483065,,,
37,2021-05-08,6802.717833025164,7055.054003706469,6965.3917455341525,Kentucky,6459.2931876124585,6638.826940602818,6508.170791879394,6576.63210041776,6932.47695823578,6728.21543027143,,,
38,2021-05-09,6817.959974092747,7080.653259920132,6987.3509266210585,Kentucky,6459.804804409186,6645.930962307515,6510.080420634977,6587.264569613721,6952.28606425963,6743.205022939301,,,
39,2021-05-10,6833.160802702969,7106.272429372288,7009.311386195251,Kentucky,6460.131263825996,6652.83088029669,6511.776370136075,6598.36438127932,6972.00249648484,6758.03278415888,,,
40,2021-05-11,6848.321589575925,7131.907430441769,7031.270979546906,Kentucky,6460.278091271876,6659.530118967787,6513.265524749489,6609.436409837679,6991.11710388704,6772.7013002646,,,
41,2021-05-12,6863.443543762193,7157.554390441743,7053.2276618018905,Kentucky,6460.278091271876,6666.032109109071,6514.554631188803,6620.44836192138,7012.53702812674,6787.19333243726,,,
42,2021-05-13,6878.527815522984,7183.209635487416,7075.179473723427,Kentucky,6460.278091271876,6672.340284620169,6515.650297640344,6631.3685784955105,7034.32317393468,6801.4921461761905,,,
43,2021-05-14,6893.575499070278,7208.869680665115,7097.124561721247,Kentucky,6460.278091271876,6678.458079392571,6516.558992931973,6643.079619263311,7055.8277358714695,6815.590942056279,,,
44,2021-05-15,6908.587635173478,7234.531190251058,7119.0611675567125,Kentucky,6460.278091271876,6684.388924342355,6517.287045742607,6652.89206179334,7074.654206402521,6829.4833674704105,,,
45,2021-05-16,6923.565213639331,7260.1909821727295,7140.987623650863,Kentucky,6460.278091271876,6690.136244587457,6517.840643849888,6662.49827327222,7092.782559367859,6843.157366330171,,,
46,2021-05-17,6938.509175671112,7285.846048179512,7162.902348728883,Kentucky,6460.278091271876,6695.7028494936085,6518.225833415049,6671.91861672458,7110.4876193355,6856.61236109709,,,
47,2021-05-18,6953.420416113095,7311.493534771011,7184.803843677558,Kentucky,6460.278091271876,6701.090458004825,6518.448518302103,6681.18129103331,7127.78561258011,6869.84101005192,,,
48,2021-05-19,6968.2997855857775,7337.130735693448,7206.690687604974,Kentucky,6460.278091271876,6706.301236187272,6518.51445943068,6690.25479377621,7144.659680891121,6882.810127254661,,,
49,2021-05-20,6983.148113975765,7362.755084802744,7228.561534093023,Kentucky,6460.278091271876,6711.33738449935,6518.51445943068,6699.12767734203,7161.09036489371,6895.50295757923,,,
50,2021-05-21,6997.966212350704,7388.364149275989,7250.4151076328735,Kentucky,6460.278091271876,6716.201127175338,6518.51445943068,6707.795849780329,7177.07511331948,6907.91444898526,,,
51,2021-05-22,7012.754800637443,7413.955623154644,7272.250200234843,Kentucky,6460.278091271876,6720.894710134599,6518.51445943068,6716.25365284209,7193.32883175016,6920.03768796413,,,
52,2021-05-23,7027.514563310275,7439.527321203037,7294.0656682039125,Kentucky,6460.278091271876,6725.420398992271,6518.51445943068,6724.497039037329,7210.186636744041,6931.868016353579,,,
53,2021-05-24,7042.246153285148,7465.0771730667,7315.860429072874,Kentucky,6460.278091271876,6729.780477167408,6518.51445943068,6732.53299870511,7227.47025749593,6943.4164328181605,,,
54,2021-05-25,7056.95019350231,7490.603217716345,7337.63345868547,Kentucky,6460.278091271876,6733.977244083065,6518.51445943068,6740.37212272246,7244.2928827876,6954.69263050208,,,
55,2021-05-26,7071.627278432059,7516.103598162997,7359.38378842207,Kentucky,6460.278091271876,6738.013013454432,6518.51445943068,6748.03316587305,7258.08157274891,6965.68603627579,,,
56,2021-05-27,7086.277975507206,7541.576556431419,7381.110501627773,Kentucky,6460.278091271876,6741.890111660166,6518.51445943068,6755.521235873371,7271.99814521228,6976.41555960599,,,
57,2021-05-28,7100.902826485949,7567.020428779014,7402.812714361134,Kentucky,6460.278091271876,6745.610876193473,6518.84070407974,6763.41782220681,7287.48655884122,6986.88427511466,,,
58,2021-05-29,7115.50234874854,7592.43364114847,7424.4895845735855,Kentucky,6460.278091271876,6749.1776541884365,6519.498609650224,6770.38816887365,7302.62582407218,6997.092784264571,,,
453,2021-03-02,,,,Kentucky,,,,,,,21.0,409843.0,4822.0
454,2021-03-03,,,,Kentucky,,,,,,,21.0,410874.0,4853.0
455,2021-03-04,,,,Kentucky,,,,,,,21.0,411928.0,4886.0
456,2021-03-05,,,,Kentucky,,,,,,,21.0,412863.0,4912.0
457,2021-03-06,,,,Kentucky,,,,,,,21.0,413684.0,4952.0
458,2021-03-07,,,,Kentucky,,,,,,,21.0,414200.0,4962.0
459,2021-03-08,,,,Kentucky,,,,,,,21.0,414550.0,4970.0
460,2021-03-09,,,,Kentucky,,,,,,,21.0,415393.0,5001.0
461,2021-03-10,,,,Kentucky,,,,,,,21.0,416402.0,5026.0
462,2021-03-11,,,,Kentucky,,,,,,,21.0,417631.0,5052.0
463,2021-03-12,,,,Kentucky,,,,,,,21.0,418540.0,5080.0
464,2021-03-13,,,,Kentucky,,,,,,,21.0,419195.0,5113.0
465,2021-03-14,,,,Kentucky,,,,,,,21.0,419578.0,5123.0
466,2021-03-15,,,,Kentucky,,,,,,,21.0,420010.0,5147.0
467,2021-03-16,,,,Kentucky,,,,,,,21.0,420889.0,5166.0
468,2021-03-17,,,,Kentucky,,,,,,,21.0,421780.0,5197.0
469,2021-03-18,,,,Kentucky,,,,,,,21.0,422546.0,5524.0
470,2021-03-19,,,,Kentucky,,,,,,,21.0,423499.0,5744.0
471,2021-03-20,,,,Kentucky,,,,,,,21.0,423989.0,5777.0
472,2021-03-21,,,,Kentucky,,,,,,,21.0,424272.0,5793.0
473,2021-03-22,,,,Kentucky,,,,,,,21.0,424716.0,5847.0
474,2021-03-23,,,,Kentucky,,,,,,,21.0,425592.0,5864.0
475,2021-03-24,,,,Kentucky,,,,,,,21.0,426210.0,5911.0
476,2021-03-25,,,,Kentucky,,,,,,,21.0,427004.0,6004.0
477,2021-03-26,,,,Kentucky,,,,,,,21.0,427650.0,6041.0
478,2021-03-27,,,,Kentucky,,,,,,,21.0,428107.0,6053.0
479,2021-03-28,,,,Kentucky,,,,,,,21.0,428419.0,6062.0
480,2021-03-29,,,,Kentucky,,,,,,,21.0,428835.0,6104.0
481,2021-03-30,,,,Kentucky,,,,,,,21.0,429501.0,6126.0
482,2021-03-31,,,,Kentucky,,,,,,,21.0,430116.0,6151.0
