,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
10,2021-04-06,18774.69059654997,18778.91360519025,18777.355886711346,Georgia,18772.657407599745,18783.537675672054,18775.41640247951,3811.75918628065,3825.12069054515,3817.87854761742,13.0,1042793.0,18651.0
11,2021-04-06,18774.69059654997,18778.91360519025,18777.355886711346,Georgia,18772.657407599745,18783.537675672054,18775.41640247951,19336.290903076202,19497.7433651996,19406.626427286003,13.0,1042793.0,18651.0
12,2021-04-07,18817.905751158007,18824.19387677319,18821.89505977784,Georgia,18815.056093602165,18830.810806145626,18819.07490414676,3818.61434959586,3834.25831105798,3825.7434583251397,13.0,1044399.0,18714.0
13,2021-04-07,18817.905751158007,18824.19387677319,18821.89505977784,Georgia,18815.056093602165,18830.810806145626,18819.07490414676,19381.497141819298,19570.2657618275,19463.910293822,13.0,1044399.0,18714.0
14,2021-04-08,18859.575441853256,18868.275120289454,18865.10591773516,Georgia,18855.825230220224,18877.064184728082,18861.280919203225,3825.3920617308795,3843.79408936802,3833.70981840008,13.0,1045930.0,18780.0
15,2021-04-08,18859.575441853256,18868.275120289454,18865.10591773516,Georgia,18855.825230220224,18877.064184728082,18861.280919203225,19428.1294242646,19647.0790519555,19520.782154425302,13.0,1045930.0,18780.0
16,2021-04-09,18899.710931586018,18911.14118867231,18906.97763826735,Georgia,18894.986726570813,18922.223499627944,18902.03651044608,3832.3945328785203,3853.4850044681702,3841.7785442524896,13.0,1047385.0,18825.0
17,2021-04-09,18899.710931586018,18911.14118867231,18906.97763826735,Georgia,18894.986726570813,18922.223499627944,18902.03651044608,19470.5610661613,19724.2577170053,19577.1416217707,13.0,1047385.0,18825.0
18,2021-04-10,18938.34493955685,18952.802101304667,18947.525633384088,Georgia,18932.58119856416,18966.257110881208,18941.366807039667,3839.20481250081,3863.52255639622,3849.9485692237395,13.0,1048888.0,18886.0
19,2021-04-10,18938.34493955685,18952.802101304667,18947.525633384088,Georgia,18932.58119856416,18966.257110881208,18941.366807039667,19513.472592526698,19796.953498453102,19632.8699861754,13.0,1048888.0,18886.0
20,2021-04-11,18975.52637054725,18993.28808276831,18986.785449632887,Georgia,18968.66341186028,19009.16682737609,18979.314608935438,3846.11403960279,3873.4629182856,3858.2151472977002,13.0,1049961.0,18886.0
21,2021-04-11,18975.52637054725,18993.28808276831,18986.785449632887,Georgia,18968.66341186028,19009.16682737609,18979.314608935438,19553.5597531299,19870.2592150236,19688.3758859154,13.0,1049961.0,18886.0
22,2021-04-12,19011.31362367837,19032.641937860808,19024.805432847406,Georgia,19003.29630757488,19050.975942911584,19015.933344062047,3853.18843905748,3883.89160061991,3866.5780467489503,13.0,1050915.0,18920.0
23,2021-04-12,19011.31362367837,19032.641937860808,19024.805432847406,Georgia,19003.29630757488,19050.975942911584,19015.933344062047,19593.2866429883,19948.4503089982,19743.8276967229,13.0,1050915.0,18920.0
24,2021-04-13,19045.769137112926,19070.912342752286,19061.638803116166,Georgia,19036.544875021536,19091.719135750514,19051.281135360263,3860.11237370192,3894.44248173851,3875.03617397786,13.0,1052708.0,18944.0
25,2021-04-13,19045.769137112926,19070.912342752286,19061.638803116166,Georgia,19036.544875021536,19091.719135750514,19051.281135360263,19632.5745328523,20029.4328392382,19799.296594986,13.0,1052708.0,18944.0
26,2021-04-14,19078.955661647742,19108.149640596745,19097.341043793458,Georgia,19068.474683172368,19131.435771919383,19085.41690012615,3867.0641537253705,3905.2058582792897,3883.5749252237,13.0,1054406.0,18995.0
27,2021-04-14,19078.955661647742,19108.149640596745,19097.341043793458,Georgia,19068.474683172368,19131.435771919383,19085.41690012615,19673.098081293898,20106.6704722953,19854.7794808008,13.0,1054406.0,18995.0
28,2021-04-15,19110.93450519983,19144.403690513795,19131.966409760746,Georgia,19099.1503475782,19170.166216970545,19118.398245269032,3873.9614101141997,3916.5566913204298,3892.1792813537,13.0,1055997.0,19057.0
29,2021-04-15,19110.93450519983,19144.403690513795,19131.966409760746,Georgia,19099.1503475782,19170.166216970545,19118.398245269032,19711.951632366498,20185.2191429276,19910.1687254284,13.0,1055997.0,19057.0
30,2021-04-16,19141.764545154787,19179.722466871008,19165.5672458645,Georgia,19128.633755141967,19207.950118060333,19150.280537187482,3880.8173960171293,3928.09857614585,3900.8407500183293,13.0,1057619.0,19107.0
31,2021-04-16,19141.764545154787,19179.722466871008,19165.5672458645,Georgia,19128.633755141967,19207.950118060333,19150.280537187482,19749.5134022296,20263.7625208061,19965.370028723402,13.0,1057619.0,19107.0
32,2021-04-17,19171.50197164631,19214.151749456523,19198.193691903158,Georgia,19156.983843562357,19244.825736724222,19181.11659591599,3887.5252437304,3939.7748581431297,3909.55950116524,13.0,1059242.0,19146.0
33,2021-04-17,19171.50197164631,19214.151749456523,19198.193691903158,Georgia,19156.983843562357,19244.825736724222,19181.11659591599,19786.4869927178,20346.363236863897,20020.3093392763,13.0,1059242.0,19146.0
34,2021-04-18,19200.200363576743,19247.735545231146,19229.89344901998,Georgia,19184.256617085663,19280.829754900657,19210.95666804819,3894.2490469309705,3950.98685053842,3918.34236452609,13.0,1060199.0,19147.0
35,2021-04-18,19200.200363576743,19247.735545231146,19229.89344901998,Georgia,19184.256617085663,19280.829754900657,19210.95666804819,19823.5063365878,20421.397719845,20074.9756050061,13.0,1060199.0,19147.0
36,2021-04-19,19227.910703403126,19280.515522057576,19260.711825677387,Georgia,19210.505250132363,19315.99726361561,19239.84850467913,3901.0501551485795,3961.6700816315297,3927.1952040610704,13.0,1061070.0,19172.0
37,2021-04-19,19227.910703403126,19280.515522057576,19260.711825677387,Georgia,19210.505250132363,19315.99726361561,19239.84850467913,19858.812692321102,20500.008075891103,20129.477929405803,13.0,1061070.0,19172.0
38,2021-04-20,19254.68147600872,19312.53105787596,19290.69206198193,Georgia,19235.780216292693,19350.36181166107,19267.837471134222,3907.8430602747294,3972.9046138415297,3936.12087910752,13.0,1062399.0,19185.0
39,2021-04-20,19254.68147600872,19312.53105787596,19290.69206198193,Georgia,19235.780216292693,19350.36181166107,19267.837471134222,19896.4267187698,20582.290425591,20183.852642371203,13.0,1062399.0,19185.0
40,2021-04-21,19280.5587878227,19343.82015496997,19319.875362695475,Georgia,19260.129420221016,19383.955469856468,19295.1390398259,3914.6251503662397,3984.7463391515603,3945.10776474914,13.0,1063650.0,19214.0
41,2021-04-21,19280.5587878227,19343.82015496997,19319.875362695475,Georgia,19260.129420221016,19383.955469856468,19295.1390398259,19932.9531557595,20665.4939733053,20237.9850160507,13.0,1063650.0,19214.0
42,2021-04-22,19305.586532577072,19374.418655937352,19348.300767628847,Georgia,19283.598325554984,19416.808896979936,19321.650789080533,3921.50568988504,3996.7384979375106,3954.1440858010706,13.0,1065319.0,19258.0
43,2021-04-22,19305.586532577072,19374.418655937352,19348.300767628847,Georgia,19283.598325554984,19416.808896979936,19321.650789080533,19968.184262116898,20748.6481767151,20291.7523891049,13.0,1065319.0,19258.0
44,2021-04-23,19329.806510519975,19404.36065035291,19376.00542157558,Georgia,19306.230077181783,19448.951403625026,19347.405903323823,3928.4895098423603,4009.39850565173,3963.22486936122,13.0,1067121.0,19299.0
45,2021-04-23,19329.806510519975,19404.36065035291,19376.00542157558,Georgia,19306.230077181783,19448.951403625026,19347.405903323823,20003.022269876597,20831.6454648258,20345.1069100451,13.0,1067121.0,19299.0
46,2021-04-24,19353.25846529397,19433.678764750795,19403.024855756874,Georgia,19328.06561766537,19480.41101318685,19372.44142011657,3935.17411792844,4021.2292889294604,3972.34465286372,13.0,1068594.0,19355.0
47,2021-04-24,19353.25846529397,19433.678764750795,19403.024855756874,Georgia,19328.06561766537,19480.41101318685,19372.44142011657,20039.7519968056,20914.3908320814,20398.0370390819,13.0,1068594.0,19355.0
48,2021-04-25,19375.98017883255,19462.403819997882,19429.392741566422,Georgia,19349.1437980178,19511.21451991825,19396.79250517677,3941.8067283247497,4033.14988311154,3981.4971899482503,13.0,1069495.0,19357.0
49,2021-04-25,19375.98017883255,19462.403819997882,19429.392741566422,Georgia,19349.1437980178,19511.21451991825,19396.79250517677,20073.7667047186,20991.9246372527,20450.5433684737,13.0,1069495.0,19357.0
50,2021-04-26,19398.00756569548,19490.56531872654,19455.141012252403,Georgia,19369.50148307349,19541.38754416289,19420.49254643508,3948.4237888967295,4045.5674234503795,3990.68217937883,13.0,1070237.0,19391.0
51,2021-04-26,19398.00756569548,19490.56531872654,19455.141012252403,Georgia,19369.50148307349,19541.38754416289,19420.49254643508,20105.8689088549,21072.1501525357,20502.6578994153,13.0,1070237.0,19391.0
52,2021-04-27,19419.37479284189,19518.19129592431,19480.300263356534,Georgia,19389.17365172386,19570.954584895902,19443.573243504867,3955.04684357293,4058.2775877938598,3999.9008777142894,13.0,1071593.0,19407.0
53,2021-04-27,19419.37479284189,19518.19129592431,19480.300263356534,Georgia,19389.17365172386,19570.954584895902,19443.573243504867,20138.3795157629,21158.3395908685,20554.3893979014,13.0,1071593.0,19407.0
54,2021-04-28,19440.11447874616,19545.30826925769,19504.899563311403,Georgia,19408.19349226393,19599.93906970225,19466.064468878445,3961.8366686740706,4071.0723398536497,4009.14010278878,13.0,1072961.0,19475.0
55,2021-04-28,19440.11447874616,19545.30826925769,19504.899563311403,Georgia,19408.19349226393,19599.93906970225,19466.064468878445,20171.3183916428,21242.2064809445,20605.695934435702,13.0,1072961.0,19475.0
56,2021-04-29,19460.25763607721,19571.94172336681,19528.966405159652,Georgia,19426.592493088163,19628.363402317424,19487.99258858041,3968.87065540075,4083.90894673365,4018.3865171532793,13.0,1074398.0,19532.0
57,2021-04-29,19460.25763607721,19571.94172336681,19528.966405159652,Georgia,19426.592493088163,19628.363402317424,19487.99258858041,20203.9156012756,21322.7479736203,20656.4900112231,13.0,1074398.0,19532.0
58,2021-04-30,19479.83371073713,19598.11586708269,19552.527049038406,Georgia,19444.40052896623,19656.249506504784,19509.637303935768,3975.8036279863204,4096.242749109771,4027.6340890739502,13.0,1075835.0,19564.0
59,2021-04-30,19479.83371073713,19598.11586708269,19552.527049038406,Georgia,19444.40052896623,19656.249506504784,19509.637303935768,20236.1388249282,21402.375777966798,20706.7179954876,13.0,1075835.0,19564.0
60,2021-05-01,19498.870658157688,19623.853437856014,19575.60662895147,Georgia,19461.645943104908,19683.618852947475,19531.7153110642,3982.7474124990795,4108.38699870866,4036.8773874896997,,,
61,2021-05-01,19498.870658157688,19623.853437856014,19575.60662895147,Georgia,19461.645943104908,19683.618852947475,19531.7153110642,20267.8962709269,21480.9113308431,20756.299028936202,,,
62,2021-05-02,19517.39513998189,19649.176403042613,19598.234779823048,Georgia,19478.355625215023,19710.48989724549,19551.91505503097,3989.7041548961997,4120.99970472527,4046.11429235825,,,
63,2021-05-02,19517.39513998189,19649.176403042613,19598.234779823048,Georgia,19478.355625215023,19710.48989724549,19551.91505503097,20298.684098263202,21557.951282631002,20805.178595678102,,,
64,2021-05-03,19535.43260917757,19674.105655520165,19620.446494824027,Georgia,19494.555085763997,19736.88017442266,19571.63182028895,3996.52549980076,4134.10847120585,4055.34893315198,,,
65,2021-05-03,19535.43260917757,19674.105655520165,19620.446494824027,Georgia,19494.555085763997,19736.88017442266,19571.63182028895,20327.4977234061,21633.6715755746,20853.3792613356,,,
66,2021-05-04,19553.0072258948,19698.660806129024,19642.24676081975,Georgia,19510.26852661363,19762.806481484124,19592.18697742647,4003.4344247522,4146.16513398781,4064.5836420117603,,,
67,2021-05-04,19553.0072258948,19698.660806129024,19642.24676081975,Georgia,19510.26852661363,19762.806481484124,19592.18697742647,20355.7380068458,21704.808402272,20900.9263659237,,,
68,2021-05-05,19570.141923174404,19722.8608397604,19663.655971986216,Georgia,19525.518908207207,19788.28491263592,19612.67839169735,4009.9716056442894,4158.49389607256,4073.80525677035,,,
69,2021-05-05,19570.141923174404,19722.8608397604,19663.655971986216,Georgia,19525.518908207207,19788.28491263592,19612.67839169735,20386.849674304598,21780.377508504298,20947.7071113005,,,
70,2021-05-06,19586.85848372745,19746.72362718946,19684.69385001904,Georgia,19540.328013483624,19813.330892786267,19632.848603010265,4016.47156366861,4171.46184995591,4083.00062721841,,,
71,2021-05-06,19586.85848372745,19746.72362718946,19684.69385001904,Georgia,19540.328013483624,19813.330892786267,19632.848603010265,20414.9060448565,21852.748168575,20993.6403517417,,,
72,2021-05-07,19603.17775076305,19770.266190717248,19705.378941007173,Georgia,19554.716508672656,19837.95920941305,19652.190576020297,4022.93787723221,4184.37878099162,4092.1642093404207,,,
73,2021-05-07,19603.17775076305,19770.266190717248,19705.378941007173,Georgia,19554.716508672656,19837.95920941305,19652.190576020297,20443.103880412098,21922.429875556998,21038.7114421064,,,
74,2021-05-08,19619.119576326186,19793.504875936,19725.728761496277,Georgia,19568.703998453395,19862.184042877263,19670.096154806,4029.5342519240503,4197.06064928925,4101.29019027671,,,
75,2021-05-08,19619.119576326186,19793.504875936,19725.728761496277,Georgia,19568.703998453395,19862.184042877263,19670.096154806,20471.6571999545,21995.9406689827,21082.851836522,,,
76,2021-05-09,19634.70279107161,19816.45503521649,19745.760225886817,Georgia,19582.309229791466,19886.018995257982,19689.1013574286,4036.23869139515,4208.31494064469,4110.37221036273,,,
77,2021-05-09,19634.70279107161,19816.45503521649,19745.760225886817,Georgia,19582.309229791466,19886.018995257982,19689.1013574286,20499.7793156386,22063.9843052799,21125.9982440961,,,
78,2021-05-10,19649.945252829148,19839.131348604784,19765.489353165263,Georgia,19595.550479358568,19909.47711778067,19707.449828964975,4042.9252176270793,4220.80255213777,4119.41031627008,,,
79,2021-05-10,19649.945252829148,19839.131348604784,19765.489353165263,Georgia,19595.550479358568,19909.47711778067,19707.449828964975,20527.493160615602,22126.9357314506,21168.2126417347,,,
80,2021-05-11,19664.863922951317,19861.54800247289,19784.93601581029,Georgia,19608.44516270163,19932.57093690894,19724.663829572437,4049.5975569836296,4233.61835638076,4128.4063904901295,,,
81,2021-05-11,19664.863922951317,19861.54800247289,19784.93601581029,Georgia,19608.44516270163,19932.57093690894,19724.663829572437,20552.7255764226,22187.877948806698,21209.524295568,,,
82,2021-05-12,19679.4751000906,19883.71818207003,19804.238425394742,Georgia,19621.00979414471,19955.31247916224,19742.12516402479,4056.24868785739,4246.315134646679,4137.34794788212,,,
83,2021-05-12,19679.4751000906,19883.71818207003,19804.238425394742,Georgia,19621.00979414471,19955.31247916224,19742.12516402479,20576.263581115,22246.7367764671,21249.8897471565,,,
84,2021-05-13,19693.794303723316,19905.65446437792,19823.24453014067,Georgia,19633.26003182804,19977.713294724104,19759.286564656217,4062.87155611856,4257.98296119503,4146.22260417791,,,
85,2021-05-13,19693.794303723316,19905.65446437792,19823.24453014067,Georgia,19633.26003182804,19977.713294724104,19759.286564656217,20602.3153870254,22303.432358439,21289.2846392725,,,
86,2021-05-14,19707.836219750083,19927.369155247543,19841.917598984022,Georgia,19645.210720548846,19999.78447989901,19775.615690754643,4069.4646317412103,4270.10144721057,4155.02552619981,,,
87,2021-05-14,19707.836219750083,19927.369155247543,19841.917598984022,Georgia,19645.210720548846,19999.78447989901,19775.615690754643,20630.5096444276,22357.9263919039,21327.6969828381,,,
88,2021-05-15,19721.61473812968,19948.873581728465,19860.357785295717,Georgia,19656.875932514664,20021.53669847406,19791.681514896005,4076.02616980623,4282.29172299162,4163.75171683191,,,
89,2021-05-15,19721.61473812968,19948.873581728465,19860.357785295717,Georgia,19656.875932514664,20021.53669847406,19791.681514896005,20654.7545721831,22409.6226606277,21365.085542309098,,,
90,2021-05-16,19735.143050298582,19970.178724693807,19878.5768219274,Georgia,19668.26900610835,20042.980202038016,19808.702083271928,4082.3941688557793,4294.3346103388,4172.396168788429,,,
91,2021-05-16,19735.143050298582,19970.178724693807,19878.5768219274,Georgia,19668.26900610835,20042.980202038016,19808.702083271928,20678.446363894298,22458.9453194921,21401.4372245518,,,
92,2021-05-17,19748.433938548602,19991.29505734539,19896.586134951864,Georgia,19679.40258276255,20064.124849310338,19824.70517742336,4088.709028228621,4306.22899699959,4180.96130889228,,,
93,2021-05-17,19748.433938548602,19991.29505734539,19896.586134951864,Georgia,19679.40258276255,20064.124849310338,19824.70517742336,20701.6041438601,22500.996878905,21436.7783112852,,,
94,2021-05-18,19761.499534491155,20012.23237072922,19914.39657129315,Georgia,19690.288642035783,20084.98012452716,19840.0023270545,4094.9901207133503,4317.99309309773,4189.45634820377,,,
95,2021-05-18,19761.499534491155,20012.23237072922,19914.39657129315,Georgia,19690.288642035783,20084.98012452716,19840.0023270545,20724.194999856998,22530.492580920498,21471.151173566297,,,
96,2021-05-19,19774.35127899886,20033.000216534838,19932.0182167835,Georgia,19700.93853497736,20105.555154930666,19855.075404070525,4101.163817381161,4329.62713357172,4197.87670998104,,,
97,2021-05-19,19774.35127899886,20033.000216534838,19932.0182167835,Georgia,19700.93853497736,20105.555154930666,19855.075404070525,20746.1621381279,22555.856696172203,21504.5365097322,,,
98,2021-05-20,19786.999954664432,20053.60756324634,19949.46089549246,Georgia,19711.363015865725,20125.858727404997,19869.93391112212,4107.41420773747,4341.11543444394,4206.21219455411,,,
99,2021-05-20,19786.999954664432,20053.60756324634,19949.46089549246,Georgia,19711.363015865725,20125.858727404997,19869.93391112212,20767.4855934096,22583.1356191777,21536.9148894094,,,
100,2021-05-21,19799.455909822616,20074.062828883194,19966.7339956559,Georgia,19721.572272399462,20145.899304301613,19884.58684830708,4113.9803959908795,4352.4545833048,4214.46115691312,,,
101,2021-05-21,19799.455909822616,20074.062828883194,19966.7339956559,Georgia,19721.572272399462,20145.899304301613,19884.58684830708,20788.176558395102,22624.363572473398,21568.2965253973,,,
102,2021-05-22,19811.729161607447,20094.37433895096,19983.84621279849,Georgia,19731.57595441439,20165.68503849229,19899.641871302258,4120.33637198773,4364.79075794015,4222.6220162542995,,,
103,2021-05-22,19811.729161607447,20094.37433895096,19983.84621279849,Georgia,19731.57595441439,20165.68503849229,19899.641871302258,20808.233996066498,22676.43825667,21598.6900377789,,,
104,2021-05-23,19823.82914097714,20114.54984713768,20000.8060068024,Georgia,19741.383201201133,20185.223787688446,19915.247774170028,4126.651078278421,4375.80578236774,4230.69199213689,,,
105,2021-05-23,19823.82914097714,20114.54984713768,20000.8060068024,Georgia,19741.383201201133,20185.223787688446,19915.247774170028,20827.644276828,22728.073013161298,21628.0967528822,,,
106,2021-05-24,19835.764737169982,20134.59650171232,20017.621477158566,Georgia,19751.00266748934,20204.523128061246,19930.70542107068,4132.38341009313,4387.639153457971,4238.67400432643,,,
107,2021-05-24,19835.764737169982,20134.59650171232,20017.621477158566,Georgia,19751.00266748934,20204.523128061246,19930.70542107068,20846.3638922819,22750.6122402075,21656.5502033063,,,
108,2021-05-25,19847.544374080262,20154.5215491742,20034.300128983297,Georgia,19760.442548166386,20223.5903671982,19946.0203923653,4138.619888280279,4397.01244002585,4246.57243767563,,,
109,2021-05-25,19847.544374080262,20154.5215491742,20034.300128983297,Georgia,19760.442548166386,20223.5903671982,19946.0203923653,20864.5010797272,22788.5702287724,21684.089099263,,,
110,2021-05-26,19859.17624773109,20174.331655620037,20050.849255925626,Georgia,19769.7106017897,20242.43255642816,19960.97723309173,4144.49956235144,4407.89726881059,4254.38069414973,,,
111,2021-05-26,19859.17624773109,20174.331655620037,20050.849255925626,Georgia,19769.7106017897,20242.43255642816,19960.97723309173,20883.1142965778,22824.2026078556,21710.6995186549,,,
112,2021-05-27,19870.668124880183,20194.03307881307,20067.275852725452,Georgia,19778.81417295071,20261.05650254397,19975.8880212682,4150.15920627007,4418.142529129679,4262.09971881652,,,
113,2021-05-27,19870.668124880183,20194.03307881307,20067.275852725452,Georgia,19778.81417295071,20261.05650254397,19975.8880212682,20901.5205097354,22844.2400827963,21736.537335454,,,
114,2021-05-28,19882.027333839633,20213.632037442243,20083.586391495966,Georgia,19787.760213551617,20279.468778954564,19991.15758840364,4155.45924959229,4429.33158533674,4269.727949449771,,,
115,2021-05-28,19882.027333839633,20213.632037442243,20083.586391495966,Georgia,19787.760213551617,20279.468778954564,19991.15758840364,20915.4857426351,22884.5022153831,21761.6112510221,,,
116,2021-05-29,19893.260790899745,20233.134202441102,20099.787142509296,Georgia,19796.55530304088,20297.67573629268,20004.495784653376,4160.67531881973,4438.97901184413,4277.26369309031,,,
117,2021-05-29,19893.260790899745,20233.134202441102,20099.787142509296,Georgia,19796.55530304088,20297.67573629268,20004.495784653376,20930.4465611094,22911.9775512483,21785.9266621005,,,
549,2021-03-02,,,,Georgia,,,,,,,13.0,986968.0,16936.0
550,2021-03-03,,,,Georgia,,,,,,,13.0,989698.0,17079.0
551,2021-03-04,,,,Georgia,,,,,,,13.0,992399.0,17198.0
552,2021-03-05,,,,Georgia,,,,,,,13.0,994416.0,17260.0
553,2021-03-06,,,,Georgia,,,,,,,13.0,996616.0,17347.0
554,2021-03-07,,,,Georgia,,,,,,,13.0,998254.0,17348.0
555,2021-03-08,,,,Georgia,,,,,,,13.0,999460.0,17389.0
556,2021-03-09,,,,Georgia,,,,,,,13.0,1001341.0,17418.0
557,2021-03-10,,,,Georgia,,,,,,,13.0,1003181.0,17491.0
558,2021-03-11,,,,Georgia,,,,,,,13.0,1004918.0,17570.0
559,2021-03-12,,,,Georgia,,,,,,,13.0,1006519.0,17615.0
560,2021-03-13,,,,Georgia,,,,,,,13.0,1007740.0,17666.0
561,2021-03-14,,,,Georgia,,,,,,,13.0,1008542.0,17665.0
562,2021-03-15,,,,Georgia,,,,,,,13.0,1009499.0,17710.0
563,2021-03-16,,,,Georgia,,,,,,,13.0,1011361.0,17735.0
564,2021-03-17,,,,Georgia,,,,,,,13.0,1013340.0,17801.0
565,2021-03-18,,,,Georgia,,,,,,,13.0,1015565.0,17861.0
566,2021-03-19,,,,Georgia,,,,,,,13.0,1017114.0,17903.0
567,2021-03-20,,,,Georgia,,,,,,,13.0,1018824.0,17965.0
568,2021-03-21,,,,Georgia,,,,,,,13.0,1020384.0,17965.0
569,2021-03-22,,,,Georgia,,,,,,,13.0,1021299.0,17990.0
570,2021-03-23,,,,Georgia,,,,,,,13.0,1023176.0,18021.0
571,2021-03-24,,,,Georgia,,,,,,,13.0,1024530.0,18091.0
572,2021-03-25,,,,Georgia,,,,,,,13.0,1026632.0,18181.0
573,2021-03-26,,,,Georgia,,,,,,,13.0,1028447.0,18275.0
574,2021-03-27,,,,Georgia,,,,,,,13.0,1029997.0,18349.0
575,2021-03-28,,,,Georgia,,,,,,,13.0,1030899.0,18349.0
576,2021-03-29,,,,Georgia,,,,,,,13.0,1032045.0,18381.0
577,2021-03-30,,,,Georgia,,,,,,,13.0,1033379.0,18406.0
578,2021-03-31,,,,Georgia,,,,,,,13.0,1035186.0,18473.0
