,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
477,2021-03-21,,,,New York,,,,,,,36.0,1783026.0,48942.0
478,2021-03-22,,,,New York,,,,,,,36.0,1787934.0,48959.0
479,2021-03-23,,,,New York,,,,,,,36.0,1794735.0,48977.0
480,2021-03-24,,,,New York,,,,,,,36.0,1814919.0,49231.0
481,2021-03-25,,,,New York,,,,,,,36.0,1823602.0,49305.0
482,2021-03-26,,,,New York,,,,,,,36.0,1831605.0,49363.0
483,2021-03-27,,,,New York,,,,,,,36.0,1840338.0,49446.0
484,2021-03-28,,,,New York,,,,,,,36.0,1849190.0,49537.0
485,2021-03-29,,,,New York,,,,,,,36.0,1858162.0,49648.0
486,2021-03-30,,,,New York,,,,,,,36.0,1863912.0,49696.0
487,2021-03-31,,,,New York,,,,,,,36.0,1871595.0,49790.0
