,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
22,2021-04-23,7327.221854600939,7490.053542395588,7455.212168035796,Wisconsin,7366.864656101562,7606.93815107597,7380.543447597885,7353.55255701125,7401.10191755312,7373.91673770543,55.0,655560.0,7452.0
23,2021-04-24,7327.231829748373,7495.658267264254,7460.132849540678,Wisconsin,7368.505908812978,7619.078882276313,7382.827998744557,7357.21800020509,7407.460494375691,7378.7466379387,55.0,656203.0,7474.0
24,2021-04-25,7327.241661302047,7501.133319824119,7464.832562041469,Wisconsin,7370.106120549141,7631.016987873241,7385.06045878888,7360.861154072041,7414.075031822059,7383.58276951453,55.0,656668.0,7473.0
25,2021-04-26,7327.251351021115,7506.481599747668,7469.497745039291,Wisconsin,7371.665068700096,7642.758437033625,7387.2410371953165,7364.44319609975,7420.766558805841,7388.43202270284,55.0,657144.0,7473.0
26,2021-04-27,7327.260900648077,7511.706119287176,7474.211945569492,Wisconsin,7373.184046549023,7654.307491365471,7389.481469393475,7367.991593135191,7427.47186947769,7393.2970212482205,55.0,658084.0,7494.0
27,2021-04-28,7327.270312091336,7516.809745746548,7478.859597256641,Wisconsin,7374.66468075523,7665.6667049175585,7391.701373082236,7371.5196892657295,7434.0883572578505,7398.17369826001,55.0,658908.0,7534.0
28,2021-04-29,7327.279587324825,7521.795209726901,7483.441626904998,Wisconsin,7376.108194896486,7676.836924179573,7393.7554882663535,7375.036896987281,7440.7148217799595,7403.05552452043,55.0,659812.0,7542.0
29,2021-04-30,7327.288728272077,7526.665119417012,7487.958943216479,Wisconsin,7377.515635188203,7687.8172880819775,7395.710555493365,7378.5409079195,7447.2978352970595,7407.937652092571,55.0,660662.0,7550.0
30,2021-05-01,7327.297736818669,7531.422138811671,7492.412453050958,Wisconsin,7378.887870483682,7698.605338766007,7397.619513162761,7382.028707942321,7453.69380796802,7412.81399775628,,,
31,2021-05-02,7327.3066149060605,7536.068897693651,7496.752203504089,Wisconsin,7380.225592273752,7709.203029109747,7399.483033859287,7385.505906939059,7460.61501611419,7417.677530912691,,,
32,2021-05-03,7327.315364471986,7540.607920170412,7501.021073882235,Wisconsin,7381.529314687009,7719.619611001342,7401.301540407119,7389.110856529359,7467.311448846801,7422.530174491891,,,
33,2021-05-04,7327.323987410753,7545.041642325581,7505.226261817152,Wisconsin,7382.799374489463,7729.863061202457,7403.075372529915,7392.586595749009,7473.78452266729,7427.37239903154,,,
34,2021-05-05,7327.3324855759265,7549.3724451751905,7509.35775222513,Wisconsin,7384.036356829341,7739.9393216592725,7404.806045084144,7396.23495475986,7480.26939273391,7432.19491219978,,,
35,2021-05-06,7327.340860792784,7553.602727968362,7513.425802669721,Wisconsin,7385.24160038738,7749.852299502237,7406.495148264804,7399.844020215551,7487.24975560989,7436.989425051841,,,
36,2021-05-07,7327.349114899058,7557.734825480264,7517.432478638481,Wisconsin,7386.416239697603,7759.603867045953,7408.144047550275,7403.279052025029,7494.02476568153,7441.7506080208495,,,
37,2021-05-08,7327.357249697671,7561.770992162987,7521.378714162041,Wisconsin,7387.561291509541,7769.193861789652,7409.753949699458,7406.683839227191,7500.809152995691,7446.47263113034,,,
38,2021-05-09,7327.36526696058,7565.713402176042,7525.265420888085,Wisconsin,7388.677656277083,7778.620086416835,7411.32590275153,7410.05520853048,7507.164701503041,7451.150297057141,,,
39,2021-05-10,7327.373168430058,7569.564158930559,7529.0934904045425,Wisconsin,7389.766118158586,7787.878308795392,7412.860796026186,7413.39549935917,7513.4230477972,7455.7819463121095,,,
40,2021-05-11,7327.380955818924,7573.325401501381,7532.863794245059,Wisconsin,7390.827345016645,7796.962782415446,7414.359360123402,7416.71556665484,7519.50564175092,7460.366812895671,,,
41,2021-05-12,7327.38863081555,7576.999242009828,7536.577183893067,Wisconsin,7391.86188841809,7805.8819005095875,7415.8233804348865,7419.97341790895,7525.4953884612,7464.89839804223,,,
42,2021-05-13,7327.396195107256,7580.6693824623935,7540.234490786912,Wisconsin,7392.870183633991,7814.649298082339,7417.269035813981,7423.19363833462,7531.737702026179,7469.36985365342,,,
43,2021-05-14,7327.403650323395,7584.398578345543,7543.836540075717,Wisconsin,7393.8525496401135,7823.273110159441,7418.680403148639,7426.36552060898,7537.952024472271,7473.776782500409,,,
44,2021-05-15,7327.410998067354,7588.050085396273,7547.384183653166,Wisconsin,7394.809189116117,7831.758193038171,7420.0580785750635,7429.48841593639,7544.05463282016,7478.11460000621,,,
45,2021-05-16,7327.4182399241245,7591.625563348526,7550.878247674089,Wisconsin,7395.740444266236,7840.106124287588,7421.402537066607,7432.558687334599,7550.036378505821,7482.377904467729,,,
46,2021-05-17,7327.425377461011,7595.126629619626,7554.319540603786,Wisconsin,7396.64751714107,7848.3152027482865,7422.714132433291,7435.58050567532,7555.894998626691,7486.56606243707,,,
47,2021-05-18,7327.432412226916,7598.5548327966835,7557.708854314988,Wisconsin,7397.5315144286715,7856.380448532407,7423.993103666813,7438.5571769630005,7561.632550966271,7490.683930527809,,,
48,2021-05-19,7327.4393457528195,7601.911653829621,7561.046964091714,Wisconsin,7398.393381246015,7864.293822469191,7425.240220675943,7441.477879217409,7567.258102617479,7494.7283824059305,,,
49,2021-05-20,7327.4461795516545,7605.198506035609,7564.334628632177,Wisconsin,7399.233910987851,7872.0605249118535,7426.456899507088,7444.5805546826705,7572.6937995159,7498.69402769489,,,
50,2021-05-21,7327.4529151173765,7608.4167826087205,7567.572590051569,Wisconsin,7400.05374532612,7879.693388918531,7427.644376239738,7447.80978059875,7578.03737612282,7502.579594324291,,,
51,2021-05-22,7327.459553895635,7611.567979171639,7570.771010668599,Wisconsin,7400.853374210419,7887.199081658969,7428.803735190537,7450.825215630409,7583.35618859208,7506.38282911798,,,
52,2021-05-23,7327.466097290396,7614.653527523507,7573.940742102568,Wisconsin,7401.63313586812,7894.581825585221,7429.935908914078,7453.595611110921,7588.54894588754,7510.100480630891,,,
53,2021-05-24,7327.4725466937525,7617.6747926722755,7577.063522586366,Wisconsin,7402.393216803903,7901.843398431316,7431.041678201988,7456.105806307321,7593.6151393173495,7513.73216622282,,,
54,2021-05-25,7327.478903485695,7620.633074578363,7580.14006056427,Wisconsin,7403.133651799988,7908.9831332138265,7432.12167208374,7458.545896012141,7598.557687138679,7517.2799436226705,,,
55,2021-05-26,7327.485169033753,7623.5296093686475,7583.171046271454,Wisconsin,7403.854323916371,7915.997918231414,7433.176367826178,7461.074141338391,7603.37529521088,7520.74280698646,,,
56,2021-05-27,7327.491344693,7626.3656785168,7586.1571560376315,Wisconsin,7404.555182834039,7922.882210767362,7434.206090933642,7463.44158184188,7608.037005649409,7524.097561320241,,,
57,2021-05-28,7327.497431806522,7629.142597773462,7589.099052287871,Wisconsin,7405.2373954069335,7929.636979024508,7435.211015148088,7465.6332474196,7612.54619837308,7527.34620996978,,,
58,2021-05-29,7327.503431704827,7631.861611761036,7591.932641394203,Wisconsin,7405.9021701706815,7936.272862959538,7436.191162448958,7467.84689777893,7616.90868400593,7530.492475769201,,,
483,2021-03-02,,,,Wisconsin,,,,,,,55.0,618310.0,7055.0
484,2021-03-03,,,,Wisconsin,,,,,,,55.0,619089.0,7074.0
485,2021-03-04,,,,Wisconsin,,,,,,,55.0,619942.0,7087.0
486,2021-03-05,,,,Wisconsin,,,,,,,55.0,620663.0,7099.0
487,2021-03-06,,,,Wisconsin,,,,,,,55.0,621277.0,7107.0
488,2021-03-07,,,,Wisconsin,,,,,,,55.0,621654.0,7111.0
489,2021-03-08,,,,Wisconsin,,,,,,,55.0,621842.0,7111.0
490,2021-03-09,,,,Wisconsin,,,,,,,55.0,622444.0,7138.0
491,2021-03-10,,,,Wisconsin,,,,,,,55.0,623150.0,7151.0
492,2021-03-11,,,,Wisconsin,,,,,,,55.0,623801.0,7162.0
493,2021-03-12,,,,Wisconsin,,,,,,,55.0,624508.0,7167.0
494,2021-03-13,,,,Wisconsin,,,,,,,55.0,625045.0,7180.0
495,2021-03-14,,,,Wisconsin,,,,,,,55.0,625556.0,7178.0
496,2021-03-15,,,,Wisconsin,,,,,,,55.0,625888.0,7179.0
497,2021-03-16,,,,Wisconsin,,,,,,,55.0,626537.0,7184.0
498,2021-03-17,,,,Wisconsin,,,,,,,55.0,627266.0,7203.0
499,2021-03-18,,,,Wisconsin,,,,,,,55.0,627949.0,7211.0
500,2021-03-19,,,,Wisconsin,,,,,,,55.0,628634.0,7225.0
501,2021-03-20,,,,Wisconsin,,,,,,,55.0,629167.0,7241.0
502,2021-03-21,,,,Wisconsin,,,,,,,55.0,629606.0,7241.0
503,2021-03-22,,,,Wisconsin,,,,,,,55.0,629994.0,7241.0
504,2021-03-23,,,,Wisconsin,,,,,,,55.0,630040.0,7241.0
505,2021-03-24,,,,Wisconsin,,,,,,,55.0,631508.0,7264.0
506,2021-03-25,,,,Wisconsin,,,,,,,55.0,632331.0,7268.0
507,2021-03-26,,,,Wisconsin,,,,,,,55.0,633154.0,7272.0
508,2021-03-27,,,,Wisconsin,,,,,,,55.0,633846.0,7275.0
509,2021-03-28,,,,Wisconsin,,,,,,,55.0,634317.0,7275.0
510,2021-03-29,,,,Wisconsin,,,,,,,55.0,634662.0,7278.0
511,2021-03-30,,,,Wisconsin,,,,,,,55.0,635523.0,7293.0
512,2021-03-31,,,,Wisconsin,,,,,,,55.0,636250.0,7316.0
