,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
10,2021-04-11,24933.24158022373,24972.74968020518,24947.91077846492,New Jersey,24783.68559139308,24963.2849228769,24903.85742416305,24868.547172977298,25107.238842584302,24973.2521350209,34.0,953490.0,24870.0
11,2021-04-12,24963.950463476416,25011.2492466284,24981.577674765544,New Jersey,24793.49729966089,24996.557541488968,24928.516681470646,24895.0333622111,25161.476807967003,25012.562140942202,34.0,955966.0,24896.0
12,2021-04-13,24994.095055873862,25049.714503997886,25014.89723115459,New Jersey,24802.544740609766,25028.784046745262,24952.152531816628,24922.5378979604,25221.6105983708,25052.42799304,34.0,959920.0,24945.0
13,2021-04-14,25023.699764608737,25088.13985342815,25047.88334048142,New Jersey,24810.99696781998,25060.044658960516,24974.86627681254,24948.3404299446,25283.5075214861,25092.752424991002,34.0,963483.0,24987.0
14,2021-04-15,25052.78820852274,25126.52073565805,25080.549709805226,New Jersey,24818.90344987841,25090.4142501979,24996.743525816157,24975.0382049615,25345.602565731402,25133.4338176926,34.0,967401.0,25034.0
15,2021-04-16,25081.38299863397,25164.853135662797,25112.909569645795,New Jersey,24826.278887932687,25119.949366587793,25017.872507983262,25002.9661192687,25408.4742884196,25174.354110523,34.0,971782.0,25094.0
16,2021-04-17,25109.50567923509,25203.13336996253,25144.948030183485,New Jersey,24833.160141534234,25148.704944035948,25038.34106813107,25029.0951566918,25468.6816710481,25215.380709971498,34.0,975704.0,25134.0
17,2021-04-18,25137.176740556995,25241.358002141544,25176.68686071805,New Jersey,24839.600977465907,25176.734877862607,25058.231308627524,25055.009379257597,25530.572416776802,25256.413076891,34.0,978853.0,25143.0
18,2021-04-19,25164.41583606452,25279.523808799047,25208.147944090062,New Jersey,24845.668321915942,25204.091702546117,25077.594618807852,25078.6757430138,25596.904330998397,25297.433561463302,34.0,981036.0,25161.0
19,2021-04-20,25191.241902147915,25317.62771162428,25239.318306888672,New Jersey,24851.381922667733,25230.825333382607,25096.474939037147,25101.782825010898,25664.061321575296,25338.4169290593,34.0,983875.0,25206.0
20,2021-04-21,25217.672922005484,25355.666576250744,25270.21671311004,New Jersey,24856.763623177783,25256.972933873363,25114.916643153654,25128.277442553797,25731.4877368265,25379.1208449642,34.0,987350.0,25252.0
21,2021-04-22,25243.725985752928,25393.637569872382,25300.86281925578,New Jersey,24861.848450900063,25282.566826662613,25132.96385810284,25155.3533026402,25793.3156879584,25419.4944077369,34.0,990580.0,25282.0
22,2021-04-23,25269.417333302015,25431.538046492013,25331.265800440404,New Jersey,24866.67113752155,25307.639005251967,25150.66035682287,25180.1425308918,25858.221865624,25459.5031183078,34.0,993414.0,25328.0
23,2021-04-24,25294.762395184614,25469.36551404145,25361.434377553465,New Jersey,24871.26572660316,25332.22080392477,25168.04693576296,25203.0162985739,25924.247303765096,25499.094191757,34.0,996197.0,25367.0
24,2021-04-25,25319.775831393734,25507.117626923646,25391.37691813296,New Jersey,24875.665200514515,25356.342891950942,25185.149926520226,25225.511003582797,25989.966244410098,25538.2346590312,34.0,997891.0,25380.0
25,2021-04-26,25344.471568332017,25544.792178922016,25421.10143162602,New Jersey,24879.899029572403,25380.0352681008,25201.994619600053,25247.7395450058,26055.5799260212,25577.075553220802,34.0,988886.0,25399.0
26,2021-04-27,25368.86284156933,25582.387096455484,25450.615522211032,New Jersey,24884.002035162026,25403.325061849428,25218.606018441784,25269.7364652771,26123.853494733998,25615.634904330098,34.0,991010.0,25460.0
27,2021-04-28,25392.96239555376,25619.900432162987,25479.92642594381,New Jersey,24888.021371121737,25426.23293531201,25235.00828644587,25291.484499245602,26193.8026381306,25653.842138394502,34.0,993121.0,25495.0
28,2021-04-29,25416.78240370953,25657.33035880064,25509.065850145194,New Jersey,24891.99788272432,25448.7794416914,25251.224668437808,25312.9434764121,26259.1371907256,25691.587693394198,34.0,995365.0,25529.0
29,2021-04-30,25440.334417591937,25694.675163438496,25538.04898229052,New Jersey,24895.965052265932,25470.9845687672,25267.27741596076,25335.1718645988,26321.6444821753,25728.8193691994,34.0,997222.0,25554.0
30,2021-05-01,25463.62941954776,25731.933241938423,25566.854433502598,New Jersey,24899.948722718545,25492.8676996832,25283.187661167594,25357.1794307294,26382.9847935654,25765.4933302652,,,
31,2021-05-02,25486.677850087617,25769.103093703266,25595.555931765997,New Jersey,24903.966834859893,25514.447608887003,25298.97228812451,25378.886522642002,26443.2222993096,25801.5440122148,,,
32,2021-05-03,25509.489633924186,25806.183316681465,25624.097390700186,New Jersey,24908.034857649825,25535.742458268644,25313.480338509235,25400.2986182303,26503.106947414,25836.9518369017,,,
33,2021-05-04,25532.074204739783,25843.172600413644,25652.48433459129,New Jersey,24912.193242600395,25556.769793486383,25325.606856981118,25420.7905494698,26565.249932067403,25871.693365194904,,,
34,2021-05-05,25554.440528747065,25880.06968094183,25680.722017282158,New Jersey,24916.473576529053,25577.54601439811,25337.40612925748,25440.439992492997,26623.2231538833,25905.670303133902,,,
35,2021-05-06,25576.597127099718,25916.87336171969,25708.81544357604,New Jersey,24920.90117999638,25598.08445019956,25350.319367503496,25459.6865737662,26681.2504352342,25938.823227936202,,,
36,2021-05-07,25598.552097211497,25953.58253114605,25736.769383769293,New Jersey,24925.496830805518,25618.397797827096,25365.45832433561,25479.693443692202,26734.181437514,25971.1265350452,,,
37,2021-05-08,25620.313156491557,25990.196154722587,25764.542010568945,New Jersey,24930.276569262798,25638.49835619969,25380.55579123123,25499.9590311465,26792.3034125061,26002.528984520697,,,
38,2021-05-09,25641.88774177276,26026.71327135379,25792.09169773725,New Jersey,24935.251512936407,25658.39797674305,25393.144350766728,25516.5238500263,26846.691932437203,26033.0060376079,,,
39,2021-05-10,25663.282906359564,26063.13298982873,25819.50461200999,New Jersey,24940.42948717093,25678.108060667662,25404.854146566737,25532.5574893589,26898.6208139197,26062.577698523302,,,
40,2021-05-11,25684.505354922345,26099.454485473863,25846.78458684408,New Jersey,24945.82898958434,25697.639556380098,25419.777952881268,25550.850568782404,26947.032843535897,26091.2423255989,,,
41,2021-05-12,25705.561464863033,26135.67699696964,25873.935273117466,New Jersey,24951.464031165116,25717.00295702081,25434.687982700987,25567.7681835236,26991.5536670829,26118.9577002394,,,
42,2021-05-13,25726.457302108985,26171.799823322694,25900.96014814489,New Jersey,24957.344937352653,25736.208298120797,25449.590645166358,25583.4590304373,27034.2592075601,26145.6671532857,,,
43,2021-05-14,25747.19863613565,26207.822320985284,25927.862524042983,New Jersey,24963.479860000494,25755.265155374327,25464.493458078672,25598.708212461097,27075.152844287997,26171.3635173854,,,
44,2021-05-15,25767.790954257638,26243.743901116166,25954.64555568607,New Jersey,24969.87464014587,25774.18264508809,25479.401359023457,25613.5177426686,27114.2407671227,26196.0450288883,,,
45,2021-05-16,25788.239475222734,26279.564026974767,25981.312248274746,New Jersey,24976.53267747194,25792.96958366684,25494.318884718832,25627.8832441303,27151.5177935508,26219.7168100411,,,
46,2021-05-17,25808.54916214235,26315.282211442653,26007.865464535786,New Jersey,24983.454806137106,25811.63313380917,25509.250202588897,25642.093318639,27187.0204140357,26242.4119941997,,,
47,2021-05-18,25828.724734792464,26350.898014665825,26034.30793156989,New Jersey,24990.64160404324,25830.179629135982,25524.199073053653,25655.9448442125,27220.9647698446,26264.194153392298,,,
48,2021-05-19,25848.77068131346,26386.41104181315,26060.64224736662,New Jersey,24998.098473864247,25848.61521890138,25539.21704244829,25669.3275235265,27253.489801785097,26285.0824335545,,,
49,2021-05-20,25868.69126934064,26421.820940942333,26086.87088700145,New Jersey,25005.82567809272,25866.9458663422,25554.3724119725,25682.2444308048,27284.595532679,26305.075030662203,,,
50,2021-05-21,25888.49055661052,26457.12740097276,26112.996208530352,New Jersey,25013.82253597479,25885.17734710764,25569.55225968965,25695.3340094188,27314.319744495,26324.192257236602,,,
51,2021-05-22,25908.172433579035,26492.330137013265,26139.02045859692,New Jersey,25022.087730567127,25903.315247765586,25584.758429158217,25707.9690849336,27342.684739737204,26342.443297153597,,,
52,2021-05-23,25927.740634578986,26527.42885409844,26164.945777767116,New Jersey,25030.619216748066,25921.36496438187,25599.992539618168,25720.147506074303,27369.7177892134,26359.840381240898,,,
53,2021-05-24,25947.19870226199,26562.42329225145,26190.77420560236,New Jersey,25039.414133716495,25939.331701168623,25615.255960801864,25731.881380337996,27395.477989637002,26376.4166212202,,,
54,2021-05-25,25966.550008316794,26597.313226454677,26216.50769692617,New Jersey,25048.468721757028,25957.220469199103,25630.549788972665,25743.189396175698,27420.0256912429,26392.206553256,,,
55,2021-05-26,25985.79776171514,26632.09846454928,26242.148149725956,New Jersey,25057.778641869965,25975.036085184624,25645.87482413226,25754.0986265484,27444.0408221353,26407.2224736702,,,
56,2021-05-27,26004.945016555284,26666.778845732428,26267.832156040386,New Jersey,25067.34127257028,25992.783170310824,25661.23154833992,25763.6565153939,27472.818770703798,26421.3926799893,,,
57,2021-05-28,26023.994679522733,26701.354239128912,26293.43403189324,New Jersey,25077.15158278829,26010.466149131993,25676.62094669452,25774.423219882203,27500.2256229694,26434.7611975433,,,
58,2021-05-29,26042.94951698796,26735.824542431747,26318.954580415186,New Jersey,25087.20409973105,26028.08924851805,25692.043850689613,25783.872106453702,27510.720303638398,26447.3606103373,,,
455,2021-03-02,,,,New Jersey,,,,,,,34.0,795785.0,23321.0
456,2021-03-03,,,,New Jersey,,,,,,,34.0,799476.0,23383.0
457,2021-03-04,,,,New Jersey,,,,,,,34.0,802669.0,23491.0
458,2021-03-05,,,,New Jersey,,,,,,,34.0,806367.0,23521.0
459,2021-03-06,,,,New Jersey,,,,,,,34.0,810089.0,23557.0
460,2021-03-07,,,,New Jersey,,,,,,,34.0,812609.0,23574.0
461,2021-03-08,,,,New Jersey,,,,,,,34.0,814916.0,23590.0
462,2021-03-09,,,,New Jersey,,,,,,,34.0,819042.0,23635.0
463,2021-03-10,,,,New Jersey,,,,,,,34.0,822817.0,23691.0
464,2021-03-11,,,,New Jersey,,,,,,,34.0,826631.0,23737.0
465,2021-03-12,,,,New Jersey,,,,,,,34.0,830847.0,23854.0
466,2021-03-13,,,,New Jersey,,,,,,,34.0,834714.0,23888.0
467,2021-03-14,,,,New Jersey,,,,,,,34.0,838024.0,23903.0
468,2021-03-15,,,,New Jersey,,,,,,,34.0,840846.0,23925.0
469,2021-03-16,,,,New Jersey,,,,,,,34.0,844563.0,23966.0
470,2021-03-17,,,,New Jersey,,,,,,,34.0,848875.0,24004.0
471,2021-03-18,,,,New Jersey,,,,,,,34.0,853347.0,24076.0
472,2021-03-19,,,,New Jersey,,,,,,,34.0,857739.0,24103.0
473,2021-03-20,,,,New Jersey,,,,,,,34.0,862648.0,24134.0
474,2021-03-21,,,,New Jersey,,,,,,,34.0,865886.0,24174.0
475,2021-03-22,,,,New Jersey,,,,,,,34.0,869037.0,24181.0
476,2021-03-23,,,,New Jersey,,,,,,,34.0,873840.0,24242.0
477,2021-03-24,,,,New Jersey,,,,,,,34.0,877936.0,24293.0
478,2021-03-25,,,,New Jersey,,,,,,,34.0,881880.0,24330.0
479,2021-03-26,,,,New Jersey,,,,,,,34.0,887479.0,24358.0
480,2021-03-27,,,,New Jersey,,,,,,,34.0,892145.0,24382.0
481,2021-03-28,,,,New Jersey,,,,,,,34.0,896650.0,24389.0
482,2021-03-29,,,,New Jersey,,,,,,,34.0,900271.0,24404.0
483,2021-03-30,,,,New Jersey,,,,,,,34.0,905144.0,24486.0
484,2021-03-31,,,,New Jersey,,,,,,,34.0,908812.0,24528.0
