,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
15,2021-04-16,5858.485126819636,5894.9046253440165,5880.716917553666,Iowa,5817.780553248335,5926.362395534054,5823.6041894065775,5863.9548538886,5953.18557221459,5901.54058015343,19.0,359260.0,5878.0
16,2021-04-17,5866.24017117896,5907.141428189153,5891.244452766115,Iowa,5820.539673859538,5937.6283498598905,5826.885350145596,5871.26742189671,5968.27377545253,5912.21290406689,19.0,359765.0,5882.0
17,2021-04-18,5874.037509131172,5919.601440090357,5901.93297321415,Iowa,5823.164230570662,5948.6328663601025,5829.994952557621,5878.42375104778,5984.49144047442,5922.851277515871,19.0,360013.0,5882.0
18,2021-04-19,5881.8749278529085,5932.272793207083,5912.773082117185,Iowa,5825.660786140555,5959.38146956987,5832.938722372096,5885.49512383105,6001.0602026021,5933.4737678732,19.0,360339.0,5887.0
19,2021-04-20,5889.750308338169,5945.1442556613565,5923.73562305672,Iowa,5828.035583258536,5969.885536147386,5835.721423057451,5892.5058323926905,6017.27701487547,5944.1094796011,19.0,360782.0,5894.0
20,2021-04-21,5897.661622112114,5958.205046355334,5934.838701338159,Iowa,5830.294560154379,5980.152136993625,5838.347025516254,5899.46930785951,6033.61421268455,5954.7714697417605,19.0,361420.0,5899.0
21,2021-04-22,5905.606947484719,5971.444926996554,5946.0870721158435,Iowa,5832.443365446971,5990.185303756423,5840.821697974042,5906.26031807163,6050.0519008538295,5965.44392793672,19.0,361891.0,5904.0
22,2021-04-23,5913.584493002021,5984.854252310644,5957.45188237065,Iowa,5834.487372268811,5999.986038290848,5843.1524203597555,5913.167168053821,6066.59477497804,5976.13592398474,19.0,362334.0,5907.0
23,2021-04-24,5921.592551220693,5998.423776514566,5968.907595977404,Iowa,5836.431691701623,6009.5533246769555,5845.3453368161645,5919.99990610952,6083.22359961885,5986.84287725899,19.0,362732.0,5927.0
24,2021-04-25,5929.629494442357,6012.14468478551,5980.485146435905,Iowa,5838.281185556743,6018.894923094427,5847.4060081051075,5926.72880474595,6099.91771615004,5997.54345235479,19.0,362923.0,5927.0
25,2021-04-26,5937.693770389911,6026.008695757051,5992.183033204902,Iowa,5840.040478532165,6028.020019485408,5849.339423690808,5933.59604445437,6116.607982727271,6008.23347464369,19.0,363158.0,5927.0
26,2021-04-27,5945.783898089745,6040.007891697926,6003.980877751522,Iowa,5841.713969776706,6036.935636688485,5851.150013232633,5940.285143788311,6132.90538417682,6018.91160929228,19.0,363530.0,5930.0
27,2021-04-28,5953.898465363998,6054.134672442122,6015.873698879691,Iowa,5843.305843890157,6045.647320666731,5852.840423649751,5946.92478286798,6150.1062211277895,6029.56136521786,19.0,364033.0,5931.0
28,2021-04-29,5962.036173595318,6068.381885824353,6027.856730185741,Iowa,5844.820081386973,6054.1591474492225,5854.407350270592,5953.50636713612,6167.78213942153,6040.16168104513,19.0,364476.0,5931.0
29,2021-04-30,5970.1958039106075,6082.74281195212,6039.9034402877405,Iowa,5846.260468649625,6062.473729733916,5855.86718215859,5960.09103822634,6185.46725968172,6050.69702034835,19.0,364842.0,5950.0
30,2021-05-01,5978.37618684403,6097.210945674276,6052.024038402322,Iowa,5847.630607396537,6070.592223168771,5857.224255984166,5966.684858000649,6203.12212808255,6061.151438936489,,,
31,2021-05-02,5986.576199131186,6111.780026254877,6064.231971327712,Iowa,5848.933923688248,6078.514441342699,5858.513809759173,5973.24870464067,6219.604617984201,6071.50461489162,,,
32,2021-05-03,5994.794760665737,6126.444311734932,6076.525413528883,Iowa,5850.173676494354,6086.244653656287,5859.740471254432,5979.91811517395,6234.520032835379,6081.756590637621,,,
33,2021-05-04,6003.03083160461,6141.198271561647,6088.888051899253,Iowa,5851.3529658426305,6093.792994137041,5860.907307762625,5986.56745535162,6249.9490299279605,6091.9043590661095,,,
34,2021-05-05,6011.2834097241675,6156.036535577257,6101.316254725683,Iowa,5852.47474057071,6101.168079488431,5862.0172369828015,5993.168061157479,6266.72054840662,6101.92319821032,,,
35,2021-05-06,6019.551594052596,6170.954140147928,6113.806587633806,Iowa,5853.541805699721,6108.3765557742345,5863.073034316148,5999.479727966999,6283.24766099921,6111.7905471102795,,,
36,2021-05-07,6027.834597757961,6185.946333809345,6126.355949894475,Iowa,5854.5568294482955,6115.423103071382,5864.077339805934,6005.525360071421,6297.407616216739,6121.49103195755,,,
37,2021-05-08,6036.131636719868,6201.008531271121,6138.961331622359,Iowa,5855.522349904507,6122.31043989601,5865.032664739007,6011.82094712651,6312.181518821049,6131.01058187656,,,
38,2021-05-09,6044.441936783374,6216.1364574445615,6151.619775494431,Iowa,5856.440781372412,6129.0393274138705,5865.941397925304,6018.064972456949,6328.93455861548,6140.33777753278,,,
39,2021-05-10,6052.764731627063,6231.3260477241065,6164.328391262308,Iowa,5857.3144204090695,6135.6085734450135,5866.805811671132,6024.2611518628,6344.09763310864,6149.46988194459,,,
40,2021-05-11,6061.099275404314,6246.573371372573,6177.084615643463,Iowa,5858.145451567133,6142.015036273476,5867.6280674611035,6030.40230306729,6356.23266269963,6158.405519937329,,,
41,2021-05-12,6069.44495919783,6261.874708646761,6189.886054058003,Iowa,5858.935952857359,6148.25445724277,5868.410221362993,6036.00442893994,6367.90512855281,6167.1292744129005,,,
42,2021-05-13,6077.801203638429,6277.226633371467,6202.730317430266,Iowa,5859.687900944727,6154.337645777479,5869.1542291689575,6040.9564163143705,6379.07549096529,6175.626102623621,,,
43,2021-05-14,6086.1674346311975,6292.625810920277,6215.61502696815,Iowa,5860.4031760911275,6160.277429293094,5869.86195128605,6045.757075152729,6389.761858837479,6183.8880942621,,,
44,2021-05-15,6094.543089764385,6308.068973032558,6228.558218522502,Iowa,5861.083566857,6166.081257341798,5870.535157388197,6050.4171196274,6399.95910609432,6191.90813669444,,,
45,2021-05-16,6102.927616727504,6323.5531507613705,6241.499464966355,Iowa,5861.730774573656,6171.753630597422,5871.175530841313,6055.7946751502395,6412.06707162963,6199.67745402782,,,
46,2021-05-17,6111.320501501877,6339.075558843392,6254.491169019102,Iowa,5862.346417597502,6177.296103677633,5871.784672912587,6061.134439163089,6423.7952390051505,6207.19781383867,,,
47,2021-05-18,6119.721319067873,6354.633408874586,6267.517440904705,Iowa,5862.932035356774,6182.707287828367,5872.364106774482,6066.262775761889,6435.10805240766,6214.49086141541,,,
48,2021-05-19,6128.1296588272935,6370.224122714669,6280.57441937577,Iowa,5863.489092200904,6187.982853477566,5872.915281313471,6070.87883978468,6446.037894127629,6221.56160340776,,,
49,2021-05-20,6136.545116154895,6385.845306069376,6293.660520827652,Iowa,5864.01898106216,6193.118251590843,5873.439574752992,6075.483822337121,6456.56861506712,6228.400666221961,,,
50,2021-05-21,6144.967291203366,6401.494591617514,6306.774169529291,Iowa,5864.523026938698,6198.124762606497,5873.938298099738,6080.29380493461,6467.38357663829,6235.00905024784,,,
51,2021-05-22,6153.395787733124,6417.169758488332,6319.913801081106,Iowa,5865.002490207764,6203.010246661106,5874.4126984218465,6084.10702689805,6477.932674786899,6241.38749233098,,,
52,2021-05-23,6161.830213413923,6432.868763511428,6333.077926723017,Iowa,5865.4585697772645,6207.779460628531,5874.863961967229,6087.97920126004,6488.118655820799,6247.5347304690795,,,
53,2021-05-24,6170.270247133859,6448.589598588033,6346.265258763319,Iowa,5865.892406083688,6212.435374992434,5875.2932171298025,6091.91655849882,6497.952867604649,6253.45816744403,,,
54,2021-05-25,6178.715655863224,6464.330310417146,6359.4745319222375,Iowa,5866.305083943775,6216.9791757375315,5875.701537271059,6095.731940647371,6505.42863949011,6259.16887687542,,,
55,2021-05-26,6187.166195239685,6480.089171256944,6372.704480262856,Iowa,5866.697635267129,6221.410266149327,5876.08994340404,6099.42353802677,6511.74375428802,6264.66559642456,,,
56,2021-05-27,6195.621601309983,6495.864523138918,6385.953845425356,Iowa,5867.071041636529,6225.726268525918,5876.45940674639,6102.98410713234,6519.54652933698,6269.94429093119,,,
57,2021-05-28,6204.081589671894,6511.65467339031,6399.221544316707,Iowa,5867.4262367624015,6229.9258297366305,5876.810851148905,6106.43009561713,6526.39177789427,6275.0106869888705,,,
58,2021-05-29,6212.545854658605,6527.458042648829,6412.506603712266,Iowa,5867.764108817569,6234.016415666465,5877.145155405656,6109.76519704175,6532.08434702993,6279.870642647161,,,
451,2021-03-02,,,,Iowa,,,,,,,19.0,337496.0,5498.0
452,2021-03-03,,,,Iowa,,,,,,,19.0,338009.0,5501.0
453,2021-03-04,,,,Iowa,,,,,,,19.0,338588.0,5536.0
454,2021-03-05,,,,Iowa,,,,,,,19.0,339121.0,5549.0
455,2021-03-06,,,,Iowa,,,,,,,19.0,339511.0,5553.0
456,2021-03-07,,,,Iowa,,,,,,,19.0,339672.0,5559.0
457,2021-03-08,,,,Iowa,,,,,,,19.0,340128.0,5560.0
458,2021-03-09,,,,Iowa,,,,,,,19.0,340891.0,5575.0
459,2021-03-10,,,,Iowa,,,,,,,19.0,341378.0,5602.0
460,2021-03-11,,,,Iowa,,,,,,,19.0,341837.0,5622.0
461,2021-03-12,,,,Iowa,,,,,,,19.0,342343.0,5632.0
462,2021-03-13,,,,Iowa,,,,,,,19.0,342705.0,5634.0
463,2021-03-14,,,,Iowa,,,,,,,19.0,342886.0,5642.0
464,2021-03-15,,,,Iowa,,,,,,,19.0,343303.0,5643.0
465,2021-03-16,,,,Iowa,,,,,,,19.0,343851.0,5658.0
466,2021-03-17,,,,Iowa,,,,,,,19.0,344268.0,5668.0
467,2021-03-18,,,,Iowa,,,,,,,19.0,344860.0,5673.0
468,2021-03-19,,,,Iowa,,,,,,,19.0,345304.0,5673.0
469,2021-03-20,,,,Iowa,,,,,,,19.0,345644.0,5675.0
470,2021-03-21,,,,Iowa,,,,,,,19.0,345785.0,5676.0
471,2021-03-22,,,,Iowa,,,,,,,19.0,346218.0,5676.0
472,2021-03-23,,,,Iowa,,,,,,,19.0,346985.0,5683.0
473,2021-03-24,,,,Iowa,,,,,,,19.0,347590.0,5689.0
474,2021-03-25,,,,Iowa,,,,,,,19.0,348492.0,5708.0
475,2021-03-26,,,,Iowa,,,,,,,19.0,349055.0,5716.0
476,2021-03-27,,,,Iowa,,,,,,,19.0,349554.0,5718.0
477,2021-03-28,,,,Iowa,,,,,,,19.0,349714.0,5725.0
478,2021-03-29,,,,Iowa,,,,,,,19.0,350219.0,5729.0
479,2021-03-30,,,,Iowa,,,,,,,19.0,350756.0,5729.0
480,2021-03-31,,,,Iowa,,,,,,,19.0,351402.0,5743.0
