,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
19,2021-04-20,5876.789510768415,5961.520331494234,5923.993159239986,Arkansas,5766.162723847621,5769.3140069872425,5766.656558359999,5696.159171071529,5755.4823718896605,5723.369338197329,5.0,333709.0,5706.0
20,2021-04-21,5891.689153089215,5984.184589704029,5943.243752856927,Arkansas,5770.6336497646935,5774.204329742865,5771.1947307780665,5699.96052215496,5762.865146362309,5728.808441805771,5.0,334061.0,5708.0
21,2021-04-22,5906.724471303556,6007.188153028596,5962.746693184174,Arkansas,5774.932026684068,5778.943539622245,5775.56427143694,5703.7303743842795,5770.33980110078,5734.22512096692,5.0,334222.0,5711.0
22,2021-04-23,5921.887907975074,6030.5106584874475,5982.487312157907,Arkansas,5779.066193304721,5783.539103549038,5779.773458963309,5707.477682861421,5778.05385405954,5739.6257059706495,5.0,334458.0,5716.0
23,2021-04-24,5937.172300262135,6054.13267297454,6002.451606474436,Arkansas,5783.044124138046,5787.9980989557325,5783.830160379784,5711.20165300374,5785.57946576426,5745.0104890723,5.0,334642.0,5717.0
24,2021-04-25,5952.5708603262865,6078.0356989152615,6022.626248200508,Arkansas,5786.873418122668,5792.327234044627,5787.741851406444,5714.78383410956,5793.0879640287,5750.37669005756,5.0,334706.0,5718.0
25,2021-04-26,5968.077116634227,6102.202237460942,6042.998627032168,Arkansas,5790.561299916877,5796.532867061382,5791.515635772896,5718.40529443736,5800.79199408559,5755.7291353110795,5.0,334769.0,5720.0
26,2021-04-27,5983.684895058491,6126.615566743702,6063.556750638086,Arkansas,5794.11463827521,5800.621024629154,5795.158263589448,5722.1539825788905,5808.31303322442,5761.073922197929,5.0,334998.0,5725.0
27,2021-04-28,5999.388307528173,6151.2598687899035,6084.289135940448,Arkansas,5797.539963528938,5804.597419188004,5798.676148821501,5725.90203124825,5815.558809665229,5766.409221243211,5.0,335289.0,5726.0
28,2021-04-29,6015.181803832368,6176.120053725773,6105.184925462159,Arkansas,5800.843484213526,5808.467465584256,5802.075385912182,5729.64930688849,5822.79905212675,5771.73152088004,5.0,335529.0,5735.0
29,2021-04-30,6031.060129338532,6201.18180579386,6126.233857818753,Arkansas,5804.031102885652,5812.2362730259365,5805.361765594455,5733.326479593871,5830.042632318511,5777.04137337195,5.0,335725.0,5739.0
30,2021-05-01,6047.018261947273,6226.431551742237,6147.426074665439,Arkansas,5807.108431168846,5815.908497890255,5808.540789931312,5736.99404406171,5837.256060809959,5782.33620042986,,,
31,2021-05-02,6063.051399746486,6251.856301554909,6168.7522108774365,Arkansas,5810.080804064869,5819.4888428763625,5811.617686623478,5740.51010614259,5844.97399133891,5787.6135903288705,,,
32,2021-05-03,6079.154957394365,6277.443801101452,6190.203456246866,Arkansas,5812.95329356747,5822.981842506058,5814.597422618372,5743.7409998617895,5852.38732304022,5792.87842019439,,,
33,2021-05-04,6095.324643768679,6303.182406827599,6211.771382704006,Arkansas,5815.730721612353,5826.391788635352,5817.4847170559215,5747.105705797901,5859.639914441271,5798.134372610611,,,
34,2021-05-05,6111.556400716771,6329.0609619694105,6233.447926119634,Arkansas,5818.41767239507,5829.7227427444495,5820.283137504182,5750.460914994829,5867.10816333553,5803.376507009571,,,
35,2021-05-06,6127.846334190801,6355.06898335529,6255.225506201803,Arkansas,5821.018504088554,5832.978547627849,5822.99611618862,5753.88055288475,5874.52714133161,5808.59956539641,,,
36,2021-05-07,6144.1907043988795,6381.196421068879,6277.0969076804295,Arkansas,5823.537359989114,5836.162838514274,5825.6291450350145,5757.59027079312,5882.31844763634,5813.80049956088,,,
37,2021-05-08,6160.585930473796,6407.433780930625,6299.055207473115,Arkansas,5825.978179118788,5839.2790536445455,5828.18606127009,5761.369608416329,5890.095081567541,5818.97631772364,,,
38,2021-05-09,6177.028707496934,6433.772027694529,6321.0938862691355,Arkansas,5828.34470631039,5842.330444333427,5830.6705106174195,5765.12420244067,5897.8484346817395,5824.12541917778,,,
39,2021-05-10,6193.51590987785,6460.202557249731,6343.206764716475,Arkansas,5830.640501801321,5845.3200845407555,5833.085956887589,5768.35068793139,5905.59090015332,5829.2497557867,,,
40,2021-05-11,6210.0445165891615,6486.717262364345,6365.387900550802,Arkansas,5832.868950358625,5848.250879975724,5835.435691100451,5771.34308681009,5913.19405811968,5834.35412263496,,,
41,2021-05-12,6226.611605454021,6513.308359697297,6387.631686719926,Arkansas,5835.033269959874,5851.125576757148,5837.722837250836,5774.301388399979,5920.0647077474,5839.43411672807,,,
42,2021-05-13,6243.214393859624,6539.968489442303,6409.932838381517,Arkansas,5837.1365200501195,5853.946769651583,5839.950388093625,5777.58862191644,5927.11608820151,5844.48161076461,,,
43,2021-05-14,6259.850361007071,6566.690738050698,6432.286266898051,Arkansas,5839.181609396185,5856.7169099095045,5842.1212163780465,5781.06593156374,5934.10787901735,5849.49387703902,,,
44,2021-05-15,6276.517074889964,6593.468406688623,6454.687135121367,Arkansas,5841.171303558312,5859.438312719025,5844.238051458782,5784.525391932149,5941.0130316621,5854.46787827541,,,
45,2021-05-16,6293.212177447218,6620.295239117413,6477.130913659898,Arkansas,5843.10823199672,5862.113164296824,5846.303485777514,5788.10756250609,5947.80664029796,5859.40078279287,,,
46,2021-05-17,6309.933386318219,6647.165253136042,6499.6132880771365,Arkansas,5844.99489635893,5864.743528632234,5848.3199816206825,5791.84766812154,5954.63520634933,5864.295451986371,,,
47,2021-05-18,6326.678607132077,6674.0727682202505,6522.130073440005,Arkansas,5846.83369508582,5867.3313539035935,5850.289877548112,5795.5938600748295,5961.805324501291,5869.149835346229,,,
48,2021-05-19,6343.445877300837,6701.012426808254,6544.677364970687,Arkansas,5848.6269191095835,5869.8784785805565,5852.215394507887,5798.92694835525,5968.32192328918,5873.952226693261,,,
49,2021-05-20,6360.233292896196,6727.979086890179,6567.251511936663,Arkansas,5850.376746168044,5872.386637229615,5854.098641653007,5802.19228523577,5974.015491638721,5878.69695548092,,,
50,2021-05-21,6377.039011482064,6754.967935562097,6589.848930296498,Arkansas,5852.085246663656,5874.857466035823,5855.941621874627,5805.420794322889,5980.333244271379,5883.38035909109,,,
51,2021-05-22,6393.861287278699,6781.974365376352,6612.46624676744,Arkansas,5853.754388928551,5877.2925080559435,5857.746237065014,5808.684972706889,5986.52515321661,5887.99935069254,,,
52,2021-05-23,6410.6985299260905,6808.993975013225,6635.1003378541845,Arkansas,5855.386044232659,5879.693218214729,5859.514293123952,5811.745542982911,5992.5840566854795,5892.548466683879,,,
53,2021-05-24,6427.549206508593,6836.022694997445,6657.748159702502,Arkansas,5856.98199154755,5882.060968057928,5861.247504721429,5814.778308587071,5998.52188547928,5897.02758583353,,,
54,2021-05-25,6444.411833648353,6863.056558736263,6680.406815283854,Arkansas,5858.543922078322,5884.397050273357,5862.947499827219,5817.68411446005,6004.458950700539,5901.43741025978,,,
55,2021-05-26,6461.284974650039,6890.091843536305,6703.073621069593,Arkansas,5860.073443573847,5886.702682991316,5864.615824020518,5820.889022112479,6011.23271341618,5905.77148447171,,,
56,2021-05-27,6478.167296799174,6917.1250471407275,6725.745989073127,Arkansas,5861.57208442749,5888.9790138758435,5866.2539445883895,5823.846125010171,6017.889380588779,5910.031964778621,,,
57,2021-05-28,6495.05758733263,6944.152790898797,6748.4214379404575,Arkansas,5863.041297577202,5891.227124015461,5867.863254425238,5826.75661014717,6024.55035724344,5914.219381851371,,,
58,2021-05-29,6511.954666472476,6971.1719407731725,6771.097665348603,Arkansas,5864.482464215857,5893.4480316253685,5869.4450757413915,5829.61962049648,6031.056102856191,5918.33290968506,,,
448,2021-03-02,,,,Arkansas,,,,,,,5.0,322949.0,5254.0
449,2021-03-03,,,,Arkansas,,,,,,,5.0,323353.0,5261.0
450,2021-03-04,,,,Arkansas,,,,,,,5.0,323756.0,5273.0
451,2021-03-05,,,,Arkansas,,,,,,,5.0,324326.0,5283.0
452,2021-03-06,,,,Arkansas,,,,,,,5.0,324653.0,5297.0
453,2021-03-07,,,,Arkansas,,,,,,,5.0,324818.0,5319.0
454,2021-03-08,,,,Arkansas,,,,,,,5.0,324951.0,5343.0
455,2021-03-09,,,,Arkansas,,,,,,,5.0,325383.0,5357.0
456,2021-03-10,,,,Arkansas,,,,,,,5.0,325700.0,5382.0
457,2021-03-11,,,,Arkansas,,,,,,,5.0,326040.0,5410.0
458,2021-03-12,,,,Arkansas,,,,,,,5.0,326499.0,5437.0
459,2021-03-13,,,,Arkansas,,,,,,,5.0,326813.0,5455.0
460,2021-03-14,,,,Arkansas,,,,,,,5.0,326943.0,5474.0
461,2021-03-15,,,,Arkansas,,,,,,,5.0,327060.0,5481.0
462,2021-03-16,,,,Arkansas,,,,,,,5.0,327456.0,5493.0
463,2021-03-17,,,,Arkansas,,,,,,,5.0,327781.0,5507.0
464,2021-03-18,,,,Arkansas,,,,,,,5.0,328045.0,5515.0
465,2021-03-19,,,,Arkansas,,,,,,,5.0,328273.0,5529.0
466,2021-03-20,,,,Arkansas,,,,,,,5.0,328547.0,5533.0
467,2021-03-21,,,,Arkansas,,,,,,,5.0,328655.0,5539.0
468,2021-03-22,,,,Arkansas,,,,,,,5.0,328707.0,5544.0
469,2021-03-23,,,,Arkansas,,,,,,,5.0,328946.0,5547.0
470,2021-03-24,,,,Arkansas,,,,,,,5.0,329177.0,5560.0
471,2021-03-25,,,,Arkansas,,,,,,,5.0,329511.0,5571.0
472,2021-03-26,,,,Arkansas,,,,,,,5.0,329695.0,5583.0
473,2021-03-27,,,,Arkansas,,,,,,,5.0,329860.0,5590.0
474,2021-03-28,,,,Arkansas,,,,,,,5.0,329929.0,5595.0
475,2021-03-29,,,,Arkansas,,,,,,,5.0,330008.0,5601.0
476,2021-03-30,,,,Arkansas,,,,,,,5.0,330186.0,5616.0
477,2021-03-31,,,,Arkansas,,,,,,,5.0,330398.0,5626.0
