,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
55,2021-05-26,24050.846610914257,26256.958597541117,25733.81403485265,Illinois,24023.56854645817,25041.034681289137,24130.18664564829,24632.877388033598,25745.368687050297,25089.336125910497,,,
56,2021-05-27,24052.519006147315,26310.801026942045,25774.686419020392,Illinois,24024.959101802004,25055.039932794167,24131.546169949,24646.8063301409,25769.4718422939,25108.2985500398,,,
57,2021-05-28,24054.118648090014,26364.50896402503,25815.415732983773,Illinois,24026.28183896145,25068.742005396558,24132.839389467157,24660.330305441603,25792.4204665425,25126.530042168702,,,
58,2021-05-29,24055.649001074482,26418.07636874728,25855.99833550894,Illinois,24027.5400654684,25082.167644016383,24134.06953792517,24672.3648968941,25814.2420007483,25144.037897746097,,,
495,2021-03-02,,,,Illinois,,,,,,,17.0,1192860.0,22803.0
496,2021-03-03,,,,Illinois,,,,,,,17.0,1194960.0,22853.0
497,2021-03-04,,,,Illinois,,,,,,,17.0,1196739.0,22902.0
498,2021-03-05,,,,Illinois,,,,,,,17.0,1198242.0,22946.0
499,2021-03-06,,,,Illinois,,,,,,,17.0,1200720.0,23002.0
500,2021-03-07,,,,Illinois,,,,,,,17.0,1201760.0,23014.0
501,2021-03-08,,,,Illinois,,,,,,,17.0,1203008.0,23020.0
502,2021-03-09,,,,Illinois,,,,,,,17.0,1204693.0,23039.0
503,2021-03-10,,,,Illinois,,,,,,,17.0,1206362.0,23067.0
504,2021-03-11,,,,Illinois,,,,,,,17.0,1208072.0,23122.0
505,2021-03-12,,,,Illinois,,,,,,,17.0,1209847.0,23163.0
506,2021-03-13,,,,Illinois,,,,,,,17.0,1211440.0,23188.0
507,2021-03-14,,,,Illinois,,,,,,,17.0,1212895.0,23206.0
508,2021-03-15,,,,Illinois,,,,,,,17.0,1213763.0,23216.0
509,2021-03-16,,,,Illinois,,,,,,,17.0,1215745.0,23235.0
510,2021-03-17,,,,Illinois,,,,,,,17.0,1217258.0,23255.0
511,2021-03-18,,,,Illinois,,,,,,,17.0,1219667.0,23287.0
512,2021-03-19,,,,Illinois,,,,,,,17.0,1222043.0,23304.0
513,2021-03-20,,,,Illinois,,,,,,,17.0,1223884.0,23329.0
514,2021-03-21,,,,Illinois,,,,,,,17.0,1225236.0,23357.0
515,2021-03-22,,,,Illinois,,,,,,,17.0,1226595.0,23379.0
516,2021-03-23,,,,Illinois,,,,,,,17.0,1228418.0,23391.0
517,2021-03-24,,,,Illinois,,,,,,,17.0,1231154.0,23408.0
518,2021-03-25,,,,Illinois,,,,,,,17.0,1233417.0,23442.0
519,2021-03-26,,,,Illinois,,,,,,,17.0,1236528.0,23472.0
520,2021-03-27,,,,Illinois,,,,,,,17.0,1239012.0,23498.0
521,2021-03-28,,,,Illinois,,,,,,,17.0,1241187.0,23521.0
522,2021-03-29,,,,Illinois,,,,,,,17.0,1243171.0,23527.0
523,2021-03-30,,,,Illinois,,,,,,,17.0,1245548.0,23542.0
524,2021-03-31,,,,Illinois,,,,,,,17.0,1248133.0,23579.0
