,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
13,2021-04-14,12445.289572057978,12520.69514378765,12494.434947137024,North Carolina,12318.944939954086,12368.829012320144,12348.858243226705,12402.834118623601,12542.8036811648,12468.2976592174,37.0,945308.0,12353.0
14,2021-04-15,12471.494787257878,12557.832283088645,12527.780175276284,North Carolina,12326.709813001491,12383.798284341898,12360.510486469751,12422.2742982971,12575.8481591699,12493.4872747546,37.0,947694.0,12385.0
15,2021-04-16,12498.246852306273,12596.02158792456,12562.005465185328,North Carolina,12334.095988721694,12398.742894810706,12372.201489073206,12441.3495996243,12609.266477628602,12518.6636542821,37.0,950078.0,12414.0
16,2021-04-17,12525.511464502248,12635.191718707889,12597.046127216385,North Carolina,12340.972684245062,12413.656478121566,12383.700410863114,12459.8923847908,12642.947561674298,12543.7979432032,37.0,950078.0,12416.0
17,2021-04-18,12553.255948198408,12675.274874076755,12632.832897764323,North Carolina,12347.378835884363,12428.533028322925,12395.010875858654,12478.2636052134,12676.859952256298,12568.894549428402,37.0,950078.0,12416.0
18,2021-04-19,12581.44921486257,12716.206716980732,12669.351289771059,North Carolina,12353.427424090292,12443.366956052248,12406.136399577044,12496.503738071298,12710.9948193911,12593.9852751784,37.0,955836.0,12443.0
19,2021-04-20,12610.06158529908,12757.926224917188,12706.556688519287,North Carolina,12359.133608203096,12458.15309118732,12417.080409712871,12514.714582006001,12745.362165254099,12619.071660195501,37.0,956956.0,12460.0
20,2021-04-21,12639.064917537671,12800.375534500798,12744.381978393702,North Carolina,12364.51185576653,12472.886669187608,12427.846233115772,12532.769999823,12780.095075173,12644.1502556923,37.0,958997.0,12500.0
21,2021-04-22,12668.432502037156,12843.499755265095,12782.692865978677,North Carolina,12369.575977434682,12487.563313775181,12438.436349179243,12551.122544535201,12814.9382220796,12669.181360806298,37.0,961474.0,12534.0
22,2021-04-23,12698.138983563445,12887.246691023494,12821.503775954134,North Carolina,12374.33915914584,12502.178591589241,12448.852422105316,12569.409795833799,12850.290026166002,12694.1417334054,37.0,963468.0,12552.0
23,2021-04-24,12728.160294803134,12931.566870590776,12860.788596418042,North Carolina,12378.813992511123,12516.72699871078,12459.096161584874,12587.626362339099,12886.067161473999,12719.0115277192,37.0,963886.0,12553.0
24,2021-04-25,12758.473593183533,12976.413394509364,12900.508451543288,North Carolina,12383.012503677932,12531.20344750911,12469.169317034995,12605.3262617364,12920.6404306353,12743.752334893701,37.0,963886.0,12553.0
25,2021-04-26,12789.057200775664,13021.741802093413,12940.626499426367,North Carolina,12386.984633797192,12545.60323364706,12479.073675644686,12622.6323128402,12955.0020972077,12768.3648039947,37.0,968894.0,12587.0
26,2021-04-27,12819.890547136529,13067.509951995835,12981.107774079232,North Carolina,12390.763040844578,12559.922006387405,12488.811060515869,12639.575200778401,12989.312131795,12792.8582207242,37.0,970713.0,12611.0
27,2021-04-28,12850.954114947504,13113.677908618729,13022.004390620104,North Carolina,12394.357172805794,12574.155754739708,12498.38332889471,12657.0398247131,13023.7398005423,12817.1967835123,37.0,972605.0,12642.0
28,2021-04-29,12882.22938831261,13160.207834083125,13063.279004567925,North Carolina,12397.776016882839,12588.300794281853,12507.79237048802,12673.7681016791,13058.163545771002,12841.3417243138,37.0,974573.0,12658.0
29,2021-04-30,12913.698803587096,13207.063855241035,13104.841109923951,North Carolina,12401.028121966705,12602.353754624983,12517.040105863683,12690.2289867657,13092.522681948101,12865.2785393652,37.0,976893.0,12676.0
30,2021-05-01,12945.345702611823,13254.21193243628,13146.662826637175,North Carolina,12404.121620014048,12616.311567489429,12526.128484927664,12706.407609213,13126.788215570501,12888.978409148798,,,
31,2021-05-02,12977.154288237107,13301.619899020689,13188.717730197526,North Carolina,12407.064246381316,12630.17138646086,12535.059485475354,12722.3005838196,13160.900515873502,12912.404482107,,,
32,2021-05-03,13009.10958149648,13349.257291467771,13230.980780161426,North Carolina,12409.86335916717,12643.929803709585,12543.834775648633,12738.5227512963,13194.8696796465,12935.5690682678,,,
33,2021-05-04,13041.197312134118,13397.09525932495,13273.428252176302,North Carolina,12412.525957611571,12657.5836593865,12552.45530867632,12755.0029881629,13228.6977724729,12958.480169348,,,
34,2021-05-05,13073.403897293885,13445.106485311277,13316.037673332938,North Carolina,12415.058699597517,12671.130129335857,12560.922270819725,12771.2700052972,13262.2931862971,12981.083980371,,,
35,2021-05-06,13105.716476892914,13493.265109328326,13358.787760683239,North Carolina,12417.46791829922,12684.566603256062,12569.236889238418,12787.2869620083,13294.4151199552,13003.341347586398,,,
36,2021-05-07,13138.122861407268,13541.546656192693,13401.627334272063,North Carolina,12419.759638018333,12697.890675866121,12577.400423879802,12803.0434662396,13325.56141093,13025.2321908417,,,
37,2021-05-08,13170.611498955057,13589.927966908228,13444.479946792595,North Carolina,12421.93958924786,12711.100138502725,12585.4141664061,12817.9548094785,13355.7573250106,13046.7338768361,,,
38,2021-05-09,13203.171443991834,13638.387133305749,13487.423047455237,North Carolina,12424.013223001368,12724.192971127744,12593.279439173986,12832.1613941885,13385.295826521498,13067.8277896122,,,
39,2021-05-10,13235.792327539699,13686.90343588441,13530.35890238786,North Carolina,12425.98572444334,12737.16733472507,12601.012730164153,12845.7964549283,13414.628771946398,13088.5137126237,,,
40,2021-05-11,13268.464328874643,13735.457284628721,13573.296823123339,North Carolina,12427.862025854813,12750.021564068025,12608.635019857998,12859.2765977027,13442.795597387,13108.793019548899,,,
41,2021-05-12,13301.178148601306,13784.030178563196,13616.252970512869,North Carolina,12429.646818966641,12762.75416084053,12616.1146929841,12872.5119983446,13470.068222394098,13128.638082098301,,,
42,2021-05-13,13333.924983047395,13832.604695719414,13659.212740435338,North Carolina,12431.344566691256,12775.363787092314,12623.45270475941,12885.457133933101,13496.769552943799,13148.0196048746,,,
43,2021-05-14,13366.696499912649,13881.164390326385,13702.16233068723,North Carolina,12432.959514282287,12787.849144593034,12630.64992398398,12898.6554743617,13523.7715452501,13166.9261443322,,,
44,2021-05-15,13399.484815111988,13929.693730481587,13745.08870623422,North Carolina,12434.495699949905,12800.208479008585,12637.7074612908,12912.274537053701,13550.5133895375,13185.347079041101,,,
45,2021-05-16,13432.282470753717,13978.17805219001,13787.979597665195,North Carolina,12435.95696495844,12812.440731218046,12644.626447960089,12925.068773832,13573.236974618601,13203.2700677154,,,
46,2021-05-17,13465.082414197395,14026.60351565688,13830.823430391123,North Carolina,12437.34696323155,12824.54505089139,12651.408034877055,12938.2849189426,13595.5204178194,13220.700318146999,,,
47,2021-05-18,13497.877978139231,14074.957063724505,13873.609278839913,North Carolina,12438.669170488938,12836.520667789111,12658.053391540858,12950.6399684624,13618.255563794699,13237.669027523798,,,
48,2021-05-19,13530.662861482126,14123.226382347839,13916.295706906649,North Carolina,12439.926892937454,12848.366886914362,12664.563705121298,12962.6949058502,13640.2849570511,13254.182700871599,,,
49,2021-05-20,13563.431050695228,14171.399863009397,13959.11453134146,North Carolina,12441.123275538335,12860.083083901904,12670.940179561549,12974.4401183843,13664.6276979132,13270.2257575896,,,
50,2021-05-21,13596.176811264737,14219.466566978877,14001.856494148826,North Carolina,12442.261309871259,12871.668700631079,12677.184034725402,12985.865990234399,13685.661333882701,13285.7910052452,,,
51,2021-05-22,13628.894743558401,14267.416191326389,14044.512981859993,North Carolina,12443.343841614827,12883.123241053172,12683.296505585131,12996.969233935,13704.6032492994,13300.8791305167,,,
52,2021-05-23,13661.579748207212,14315.239036604586,14087.075881311108,North Carolina,12444.373577662263,12894.446267222736,12689.278841449373,13007.744273799399,13722.7954049524,13315.4869116096,,,
53,2021-05-24,13694.227011375444,14362.925978750096,14129.537554571216,North Carolina,12445.35309289005,12905.637395521455,12695.132305228906,13018.042673723201,13740.1725263424,13329.628402181299,,,
54,2021-05-25,13726.831990754123,14410.468525962578,14171.756284281946,North Carolina,12446.284836596473,12916.696293067063,12700.858172737915,13028.1257095191,13757.9886207275,13343.3222568567,,,
55,2021-05-26,13759.390402242097,14457.858748133702,14213.540648725695,North Carolina,12447.171138626114,12927.622674297085,12706.457732029541,13038.2219729857,13775.170639248701,13356.5571961162,,,
56,2021-05-27,13791.898207281203,14505.089189174785,14255.18134644272,North Carolina,12448.014215195702,12938.416297718926,12711.932282763497,13048.114487763001,13791.7075825378,13369.352620719099,,,
57,2021-05-28,13824.351600814003,14552.152853848484,14296.814324516958,North Carolina,12448.816174435804,12949.076962819094,12717.28310353618,13057.6198055527,13807.6113004184,13381.714214391899,,,
58,2021-05-29,13856.746999833063,14599.043183889036,14338.614006847605,North Carolina,12449.579021662237,12959.604507122292,12722.510883281988,13066.2737398544,13822.8941861861,13393.6483917301,,,
456,2021-03-02,,,,North Carolina,,,,,,,37.0,867866.0,11320.0
457,2021-03-03,,,,North Carolina,,,,,,,37.0,869999.0,11389.0
458,2021-03-04,,,,North Carolina,,,,,,,37.0,872678.0,11434.0
459,2021-03-05,,,,North Carolina,,,,,,,37.0,874780.0,11475.0
460,2021-03-06,,,,North Carolina,,,,,,,37.0,876542.0,11520.0
461,2021-03-07,,,,North Carolina,,,,,,,37.0,876542.0,11522.0
462,2021-03-08,,,,North Carolina,,,,,,,37.0,879279.0,11556.0
463,2021-03-09,,,,North Carolina,,,,,,,37.0,880585.0,11577.0
464,2021-03-10,,,,North Carolina,,,,,,,37.0,882489.0,11628.0
465,2021-03-11,,,,North Carolina,,,,,,,37.0,884684.0,11649.0
466,2021-03-12,,,,North Carolina,,,,,,,37.0,886782.0,11688.0
467,2021-03-13,,,,North Carolina,,,,,,,37.0,887595.0,11716.0
468,2021-03-14,,,,North Carolina,,,,,,,37.0,887595.0,11719.0
469,2021-03-15,,,,North Carolina,,,,,,,37.0,890709.0,11739.0
470,2021-03-16,,,,North Carolina,,,,,,,37.0,892563.0,11753.0
471,2021-03-17,,,,North Carolina,,,,,,,37.0,894250.0,11783.0
472,2021-03-18,,,,North Carolina,,,,,,,37.0,896687.0,11812.0
473,2021-03-19,,,,North Carolina,,,,,,,37.0,898510.0,11833.0
474,2021-03-20,,,,North Carolina,,,,,,,37.0,900319.0,11848.0
475,2021-03-21,,,,North Carolina,,,,,,,37.0,900319.0,11849.0
476,2021-03-22,,,,North Carolina,,,,,,,37.0,903311.0,11865.0
477,2021-03-23,,,,North Carolina,,,,,,,37.0,904616.0,11878.0
478,2021-03-24,,,,North Carolina,,,,,,,37.0,906759.0,11975.0
479,2021-03-25,,,,North Carolina,,,,,,,37.0,908868.0,12025.0
480,2021-03-26,,,,North Carolina,,,,,,,37.0,911060.0,12049.0
481,2021-03-27,,,,North Carolina,,,,,,,37.0,911060.0,12049.0
482,2021-03-28,,,,North Carolina,,,,,,,37.0,911060.0,12051.0
483,2021-03-29,,,,North Carolina,,,,,,,37.0,916238.0,12110.0
484,2021-03-30,,,,North Carolina,,,,,,,37.0,917777.0,12116.0
485,2021-03-31,,,,North Carolina,,,,,,,37.0,919817.0,12137.0
