,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
10,2021-04-11,49445.31460608856,49599.26135898021,49541.34842803253,Texas,48743.857142857145,49538.855961273235,49372.78235001852,49104.763290498304,49400.6733637164,49251.877739722004,48.0,2827344.0,49369.0
11,2021-04-12,49514.10333591209,49698.33752367258,49629.41241536752,Texas,48743.857142857145,49613.48088311116,49431.79166939086,49173.5424907847,49503.4438446589,49336.8837124984,48.0,2832897.0,49393.0
12,2021-04-13,49581.77752348374,49798.338689763936,49717.68469317871,Texas,48743.857142857145,49685.513732757354,49482.487524799384,49241.468285631796,49607.1818127923,49422.0682339339,48.0,2837744.0,49456.0
13,2021-04-14,49648.38927322495,49899.19989782447,49806.107727242226,Texas,48743.857142857145,49755.074612403,49532.779132193304,49308.2626287181,49709.746660280594,49507.30011572639,48.0,2841337.0,49524.0
14,2021-04-15,49713.9814444771,50000.85474564293,49894.858620431296,Texas,48743.857142857145,49826.53285156047,49589.84667656138,49376.257974294196,49812.1921623717,49592.3930440693,48.0,2844658.0,49607.0
15,2021-04-16,49778.59297120129,50103.237902501154,49983.69274953433,Texas,48743.857142857145,49900.72398323695,49643.833149684906,49442.667803100594,49914.6092939101,49677.2129101421,48.0,2847672.0,49676.0
16,2021-04-17,49842.26083708348,50206.286615808465,50072.60973403733,Texas,48743.857142857145,49973.9116450219,49687.282523599366,49508.3962909591,50016.804440973894,49761.6294272192,48.0,2849515.0,49726.0
17,2021-04-18,49905.01991544671,50309.941126683065,50161.63898926577,Texas,48743.857142857145,50046.174303690495,49730.80767770416,49575.183119188,50120.5962623207,49845.56603765691,48.0,2850954.0,49759.0
18,2021-04-19,49966.903281233375,50414.144683259656,50250.75750295226,Texas,48743.857142857145,50117.597924035785,49785.74818751336,49641.6117779305,50223.7718375531,49929.064466413496,48.0,2855698.0,49780.0
19,2021-04-20,50027.942357777785,50518.84343838749,50339.943429511884,Texas,48743.857142857145,50188.253421673835,49840.71037629058,49705.0121384933,50327.9709311575,50012.236769530995,48.0,2860314.0,49829.0
20,2021-04-21,50088.167407171335,50623.98631759765,50429.17604410974,Texas,48743.857142857145,50258.16528008688,49881.66464212164,49767.9882689109,50431.7925260356,50094.498195800596,48.0,2864519.0,49916.0
21,2021-04-22,50147.607642680174,50729.52488424326,50518.435688397374,Texas,48743.857142857145,50327.36288849788,49919.952561989856,49830.4770172525,50536.3835735573,50175.9120072917,48.0,2868207.0,49984.0
22,2021-04-23,50206.29085245823,50835.413209026134,50607.70371925936,Texas,48743.857142857145,50395.87982371869,49964.397923283665,49890.1044344475,50639.1377352734,50256.8442899111,48.0,2870840.0,50048.0
23,2021-04-24,50264.24349497584,50941.60783966773,50696.962590835545,Texas,48743.857142857145,50463.75386011769,49997.37336159218,49950.6196493457,50742.03619883861,50337.359206346904,48.0,2872848.0,50090.0
24,2021-04-25,50321.4907602489,51048.06780342477,50786.706928422434,Texas,48743.857142857145,50531.02702836064,50032.29494069246,50010.1522112409,50844.08730798309,50417.3607303162,48.0,2874344.0,50103.0
25,2021-04-26,50378.05662807557,51154.75392293078,50876.48408308178,Texas,48743.857142857145,50597.73182154881,50066.2733327145,50070.338261538796,50947.219836201504,50496.8732802774,48.0,2878757.0,50136.0
26,2021-04-27,50433.964060762766,51261.629068356575,50966.26581382622,Texas,48743.857142857145,50663.8803701792,50105.7151009024,50129.089575675804,51049.0766701901,50575.9021124415,48.0,2882526.0,50196.0
27,2021-04-28,50489.23519232847,51368.658092783604,51055.803663476974,Texas,48743.857142857145,50729.489939196,50139.93522212318,50187.0028105953,51150.6243908458,50654.327566955195,48.0,2886673.0,50274.0
28,2021-04-29,50543.89107155498,51475.807735127186,51145.04053565755,Texas,48743.857142857145,50794.57909337048,50174.78491166329,50245.419292149294,51251.9205472443,50732.0333100921,48.0,2890561.0,50339.0
29,2021-04-30,50597.951781235126,51583.046527812585,51234.19451692593,Texas,48743.857142857145,50859.16773453247,50200.425360184425,50303.955570531,51352.55198867,50808.9661433633,48.0,2893987.0,50406.0
30,2021-05-01,50651.43648471712,51690.34470897268,51323.25371975495,Texas,48743.857142857145,50923.27714514972,50231.03366006772,50360.968466467995,51454.509843007,50885.0496457293,,,
31,2021-05-02,50704.36346903878,51797.67413894472,51412.20688860028,Texas,48743.857142857145,50986.93002977818,50261.589401905905,50418.165841376394,51555.60660727361,50960.2025696879,,,
32,2021-05-03,50756.750185969315,51905.0082208578,51501.04336709828,Texas,48743.857142857145,51050.15009591961,50287.70781932807,50474.2288584168,51655.292335844,51034.4302242293,,,
33,2021-05-04,50808.61329105361,52012.32182510995,51589.75306687333,Texas,48743.857142857145,51112.950744676134,50315.32557396648,50529.788473616696,51752.125194886394,51107.7548262167,,,
34,2021-05-05,50859.96874609414,52119.59121754557,51678.32643788004,Texas,48743.857142857145,51175.34141377017,50346.78671670547,50583.813903344504,51847.6652702476,51180.0356432775,,,
35,2021-05-06,50910.83196039186,52226.79399115122,51766.75444023228,Texas,48743.857142857145,51237.33347815531,50369.24205587935,50638.120679956795,51941.7239146841,51251.153938430994,,,
36,2021-05-07,50961.2174346572,52333.909001099935,51855.02865121688,Texas,48743.857142857145,51298.93867560278,50394.13740299617,50692.7225987125,52034.002366775196,51321.0436735777,,,
37,2021-05-08,51011.139023674914,52440.916302979276,51943.1413287876,Texas,48744.32655826288,51360.169137409765,50427.57795282862,50745.6499860918,52124.591259397996,51389.6387580089,,,
38,2021-05-09,51060.60999212747,52547.7970442184,52031.085125587844,Texas,48747.652426810164,51421.03741761269,50445.57855658347,50797.8503947184,52213.949390534006,51456.8954809525,,,
39,2021-05-10,51109.64304350293,52654.53296461904,52118.85307165012,Texas,48753.695561716195,51481.556520769336,50467.566902012724,50849.352544680594,52302.34468130639,51522.8292251441,,,
40,2021-05-11,51158.25034760258,52761.10689707796,52206.438552545886,Texas,48762.325525127686,51541.73992839302,50483.56493061112,50898.197640660896,52389.052859605996,51587.453544537406,,,
41,2021-05-12,51206.44356670805,52867.502751042695,52293.83528861033,Texas,48773.41025780602,51601.60162409379,50519.209009234786,50947.87485857269,52473.873269935895,51650.675369654906,,,
42,2021-05-13,51254.23388048394,52973.70540479531,52381.03731519187,Texas,48786.81624084403,51661.15611749378,50536.811112986135,50996.710710265,52556.6397241451,51712.402102950895,,,
43,2021-05-14,51301.632009668494,53079.70065970442,52468.03896387488,Texas,48802.418098587776,51720.41780178878,50555.80024323338,51044.7338515609,52637.217869155495,51772.6015129294,,,
44,2021-05-15,51348.648238615555,53185.475196721905,52554.83491671372,Texas,48820.098722418836,51779.39247881412,50569.44212096409,51087.6225063366,52715.626043645,51831.2308267883,,,
45,2021-05-16,51395.29243674422,53291.01653501292,52641.420536845086,Texas,48839.74898700405,51838.082503986174,50598.90911911125,51130.9938619713,52788.995040981106,51888.246165345896,,,
46,2021-05-17,51441.574076508165,53396.31299261921,52727.791446622665,Texas,48861.26748037914,51896.49129856503,50622.961971873876,51177.1390675082,52853.6216957393,51943.6884730927,,,
47,2021-05-18,51487.50210499481,53501.35364904927,52813.94348439039,Texas,48884.56024720069,51954.62337195135,50638.940103427776,51216.931191995194,52923.8546430897,51997.6013693437,,,
48,2021-05-19,51533.08493289337,53606.12819934838,52899.872705734495,Texas,48909.540544516,52012.484339402785,50674.130879622615,51254.1260376254,52994.341505767596,52049.9034283792,,,
49,2021-05-20,51578.33064869159,53710.62650772085,52985.575369636135,Texas,48936.12860944748,52070.080938887586,50686.03156654252,51292.9121688363,53062.696087622404,52100.5406847872,,,
50,2021-05-21,51623.247041854265,53814.839218851055,53071.0479253096,Texas,48964.25143820626,52127.42104711639,50704.992955631365,51329.045553368094,53125.9985553719,52149.5178029476,,,
51,2021-05-22,51667.841618698665,53918.757615025905,53156.2869996896,Texas,48993.83868819765,52184.5136947897,50719.17795848786,51357.642210147904,53188.0699940486,52196.8316571927,,,
52,2021-05-23,51712.12161750546,54022.37355504514,53241.289390677244,Texas,49024.80050235429,52241.36908110644,50753.47381533833,51397.763434162196,53248.8101491805,52242.475597965094,,,
53,2021-05-24,51756.09402289688,54125.679446588,53326.05232350798,Texas,49057.051229119264,52297.99858755881,50763.89345254387,51430.3982928225,53308.21732903559,52286.494496327,,,
54,2021-05-25,51799.76557951637,54228.668219935775,53410.57342149467,Texas,49090.51424478991,52354.414791061005,50787.793264835935,51462.0888881575,53365.37970741389,52328.9368262486,,,
55,2021-05-26,51843.14280504493,54331.33330298936,53494.85041785405,Texas,49125.120911568585,52410.63147643187,50809.26479552318,51492.5644187457,53417.176100168894,52369.7838748411,,,
56,2021-05-27,51886.23200259171,54433.66859751316,53578.88116171328,Texas,49160.81041385573,52466.661304839676,50831.04914811447,51521.7862708005,53462.2936317329,52409.0070007856,,,
57,2021-05-28,51929.03927088053,54535.668456550964,53663.83450824208,Texas,49197.52960251947,52522.495958734144,50842.68503921455,51549.870938586,53505.6341492254,52446.6304003619,,,
58,2021-05-29,51971.57024741242,54637.32761008567,53748.61177208959,Texas,49235.23284676738,52578.12951344925,50865.3399831299,51576.83146791,53547.4327507186,52482.6750509196,,,
476,2021-03-02,,,,Texas,,,,,,,48.0,2668665.0,44353.0
477,2021-03-03,,,,Texas,,,,,,,48.0,2676258.0,44627.0
478,2021-03-04,,,,Texas,,,,,,,48.0,2683840.0,44920.0
479,2021-03-05,,,,Texas,,,,,,,48.0,2689417.0,45195.0
480,2021-03-06,,,,Texas,,,,,,,48.0,2693011.0,45381.0
481,2021-03-07,,,,Texas,,,,,,,48.0,2695863.0,45446.0
482,2021-03-08,,,,Texas,,,,,,,48.0,2699863.0,45570.0
483,2021-03-09,,,,Texas,,,,,,,48.0,2705272.0,45754.0
484,2021-03-10,,,,Texas,,,,,,,48.0,2710622.0,45956.0
485,2021-03-11,,,,Texas,,,,,,,48.0,2716807.0,46168.0
486,2021-03-12,,,,Texas,,,,,,,48.0,2722037.0,46391.0
487,2021-03-13,,,,Texas,,,,,,,48.0,2724913.0,46532.0
488,2021-03-14,,,,Texas,,,,,,,48.0,2727642.0,46588.0
489,2021-03-15,,,,Texas,,,,,,,48.0,2732352.0,46694.0
490,2021-03-16,,,,Texas,,,,,,,48.0,2738219.0,46827.0
491,2021-03-17,,,,Texas,,,,,,,48.0,2742767.0,47000.0
492,2021-03-18,,,,Texas,,,,,,,48.0,2746187.0,47199.0
493,2021-03-19,,,,Texas,,,,,,,48.0,2750126.0,47365.0
494,2021-03-20,,,,Texas,,,,,,,48.0,2752597.0,47462.0
495,2021-03-21,,,,Texas,,,,,,,48.0,2754928.0,47507.0
496,2021-03-22,,,,Texas,,,,,,,48.0,2758353.0,47616.0
497,2021-03-23,,,,Texas,,,,,,,48.0,2762748.0,47701.0
498,2021-03-24,,,,Texas,,,,,,,48.0,2766575.0,47864.0
499,2021-03-25,,,,Texas,,,,,,,48.0,2771966.0,47993.0
500,2021-03-26,,,,Texas,,,,,,,48.0,2775925.0,48126.0
501,2021-03-27,,,,Texas,,,,,,,48.0,2779015.0,48212.0
502,2021-03-28,,,,Texas,,,,,,,48.0,2781996.0,48263.0
503,2021-03-29,,,,Texas,,,,,,,48.0,2786573.0,48309.0
504,2021-03-30,,,,Texas,,,,,,,48.0,2790047.0,48420.0
505,2021-03-31,,,,Texas,,,,,,,48.0,2794158.0,48540.0
