,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
22,2021-04-23,2851.282233268081,3020.2464912804858,2942.6111333724652,West Virginia,2683.5239144583466,2775.891784288193,2694.7741356497863,2726.4775353588398,2792.18417863697,2756.4155939528005,54.0,150693.0,2813.0
23,2021-04-24,2858.634696921319,3034.8375589287457,2953.999312852815,West Virginia,2683.548098162428,2779.6837543207653,2695.2246023036714,2730.84111058274,2801.46499768042,2762.97508239221,54.0,151068.0,2817.0
24,2021-04-25,2865.961835836395,3049.367165405012,2965.323441165376,West Virginia,2683.571945625183,2783.439188404241,2695.668123959069,2735.22082999522,2810.8971045336602,2769.61432401805,54.0,151382.0,2821.0
25,2021-04-26,2873.2637304521777,3063.835628403481,2976.614144980195,West Virginia,2683.595461015997,2787.158073448474,2696.104807058349,2739.62834938787,2820.4783687029103,2776.33516157324,54.0,151671.0,2821.0
26,2021-04-27,2880.5404571425315,3078.243265474928,2987.8998070033335,West Virginia,2683.618648033851,2790.840420092645,2696.5347533321187,2744.06534057572,2830.2034764679497,2783.13700483287,54.0,151848.0,2662.0
27,2021-04-28,2887.792088228962,3092.59039383354,2999.151603531645,West Virginia,2683.64150997845,2794.486249555237,2696.9580597992167,2748.52959351892,2839.9632466580797,2790.01338127961,54.0,152301.0,2673.0
28,2021-04-29,2895.018694746556,3106.877312770957,3010.3696770248134,West Virginia,2683.66405029266,2798.095435665484,2697.3748187666642,2753.17047238227,2849.7543561427697,2796.9568468569605,54.0,152733.0,2674.0
29,2021-04-30,2902.2203646021953,3121.1043070222518,3021.550062058588,West Virginia,2683.686274017149,2801.6680514013715,2697.7851178297715,2757.85818744034,2859.62732498456,2803.95791014883,54.0,153128.0,2679.0
30,2021-05-01,2909.3971900074393,3135.2716638140264,3032.671031398764,West Virginia,2683.7081860033795,2805.204230625023,2698.189040071855,2762.5893973976,2869.55027724828,2811.0042225192897,,,
31,2021-05-02,2916.549259536856,3149.379669804301,3043.7566927065564,West Virginia,2683.729790828075,2808.704085789621,2698.5866852955373,2767.3557957767102,2879.51865509964,2818.08612720893,,,
32,2021-05-03,2923.6766582668492,3163.4286111051038,3054.807178313269,West Virginia,2683.7510928092524,2812.1677079393266,2698.978162317857,2772.27177778315,2889.3442677155103,2825.20341077142,,,
33,2021-05-04,2930.779467786444,3177.418773304715,3065.8226213370726,West Virginia,2683.7720960064034,2815.5951667093177,2699.36357100372,2777.31884037296,2898.81242844615,2832.3565020423603,,,
34,2021-05-05,2937.857766207904,3191.350441489209,3076.8031556971177,West Virginia,2683.7928046885354,2818.9865103257616,2699.74300863134,2782.4166694658697,2908.24575927229,2839.52917415233,,,
35,2021-05-06,2944.911628176997,3205.2239002634888,3087.748916127421,West Virginia,2683.813223668141,2822.3417656058446,2700.1165698923583,2787.56552076395,2918.68803039908,2846.70993094593,,,
36,2021-05-07,2951.941124882942,3219.039433771861,3098.64781807705,West Virginia,2683.8333574430144,2825.6609379577417,2700.48434689187,2792.7632960897804,2928.7977416879103,2853.8888382216496,,,
37,2021-05-08,2958.94632406818,3232.7973257179547,3109.5366582898423,West Virginia,2683.853210388013,2828.944011639222,2700.846429148281,2797.81633522118,2938.7055893418797,2861.0539163547996,,,
38,2021-05-09,2965.927291817279,3246.497859384282,3120.3789136842825,West Virginia,2683.872786755848,2832.191122041317,2701.202903593483,2802.5847234559496,2949.48653359305,2868.1957497706603,,,
39,2021-05-10,2972.8841156621197,3260.1413176511405,3131.186942499044,West Virginia,2683.8920906770213,2835.402588469005,2701.553854572761,2807.33114480668,2959.35041623052,2875.3115161038204,,,
40,2021-05-11,2979.8168932222325,3273.7279791923797,3142.0275982452617,West Virginia,2683.9111261599755,2838.5786602212897,2701.899363844772,2812.06521671461,2969.07280312891,2882.3982370903996,,,
41,2021-05-12,2986.725716295929,3287.2581054456678,3152.789250002697,West Virginia,2683.929897134978,2841.71955420234,2702.2395106916088,2816.7804353859697,2978.76174328409,2889.44352753029,,,
42,2021-05-13,2993.610671098999,3300.7319545879877,3163.478772887793,West Virginia,2683.948407895776,2844.825454921447,2702.574383830012,2821.49478300113,2988.84101469507,2896.43564649065,,,
43,2021-05-14,3000.4718382738793,3314.149784833935,3174.131453023117,West Virginia,2683.966662386083,2847.89651449307,2702.9040727920365,2826.4847326414,2998.8997612143203,2903.36784835261,,,
44,2021-05-15,3007.309292898295,3327.511854371798,3184.7496294542293,West Virginia,2683.984664391144,2850.9328526367894,2703.2286603274697,2831.4604845854997,3008.84566105332,2910.2302741160997,,,
45,2021-05-16,3014.123104493905,3340.818421379634,3195.3334346128972,West Virginia,2684.0024176676816,2853.9345566773122,2703.5482277974083,2836.44481360598,3019.0249682922304,2917.0123957421697,,,
46,2021-05-17,3020.913337034493,3354.0697440409276,3205.895903631121,West Virginia,2684.0199259437795,2856.901681544492,2703.8628551745205,2841.40069357048,3028.57259414518,2923.71232122933,,,
47,2021-05-18,3027.680048954062,3367.2660805598134,3216.4347446725437,West Virginia,2684.037192919059,2859.8343732825892,2704.172621042875,2845.8529440698403,3037.14348928629,2930.33110004209,,,
48,2021-05-19,3034.4232964372204,3380.4076891759905,3226.940482030659,West Virginia,2684.054222264473,2862.733018339393,2704.477602597967,2850.05043506013,3045.60926193245,2936.8558156078197,,,
49,2021-05-20,3041.143171762611,3393.4948281791585,3237.413241188544,West Virginia,2684.071017622453,2865.59792191007,2704.777875646774,2854.71281311094,3055.0552291251597,2943.2760034559697,,,
50,2021-05-21,3047.839780311828,3406.527755923205,3247.853149442693,West Virginia,2684.087582606939,2868.4293587561547,2705.073514607735,2858.94599129953,3064.34300299723,2949.59141653274,,,
51,2021-05-22,3054.513218324908,3419.506730839974,3258.258838826725,West Virginia,2684.1039208031725,2871.227574731922,2705.364592510683,2863.09812572664,3073.48303131045,2955.7978095879903,,,
52,2021-05-23,3061.1635739142803,3432.4320114526195,3268.634931547291,West Virginia,2684.1200357724742,2873.9927867845113,2705.651180996938,2867.17234600463,3082.44913023468,2961.88907279224,,,
53,2021-05-24,3067.7909270723176,3445.303856388797,3278.977069138731,West Virginia,2684.135930866381,2876.7251829538145,2705.9333503192465,2871.1665850778004,3091.24346401563,2967.86769653055,,,
54,2021-05-25,3074.395349678787,3458.122524393388,3289.305009825068,West Virginia,2684.1516091235103,2879.424922372564,2706.211169341812,2875.30868714347,3099.87366556995,2973.73502165644,,,
55,2021-05-26,3080.9769055079378,3470.888271930162,3299.651776361985,West Virginia,2684.1670735865773,2882.0921352662704,2706.484705540293,2879.4924108259997,3108.2408338887394,2979.4847348623,,,
56,2021-05-27,3087.5356502354553,3483.601334888808,3309.968267730772,West Virginia,2684.1823273255427,2884.7269834417384,2706.754027207906,2883.6181379927502,3116.20529690365,2985.0935439992304,,,
57,2021-05-28,3094.0716314452,3496.261942636629,3320.259479762135,West Virginia,2684.197373437608,2887.329853211544,2707.019216147746,2887.9210389301898,3124.0060698809802,2990.5654167254997,,,
58,2021-05-29,3100.584895545209,3508.870325797921,3330.521032501361,West Virginia,2684.212215047388,2889.9010887387562,2707.2803369118483,2892.27026145573,3132.23468129034,2995.89752796674,,,
442,2021-03-02,,,,West Virginia,,,,,,,54.0,132184.0,2301.0
443,2021-03-03,,,,West Virginia,,,,,,,54.0,132416.0,2309.0
444,2021-03-04,,,,West Virginia,,,,,,,54.0,132677.0,2309.0
445,2021-03-05,,,,West Virginia,,,,,,,54.0,132964.0,2318.0
446,2021-03-06,,,,West Virginia,,,,,,,54.0,133290.0,2323.0
447,2021-03-07,,,,West Virginia,,,,,,,54.0,133445.0,2325.0
448,2021-03-08,,,,West Virginia,,,,,,,54.0,133627.0,2325.0
449,2021-03-09,,,,West Virginia,,,,,,,54.0,133856.0,2326.0
450,2021-03-10,,,,West Virginia,,,,,,,54.0,134158.0,2330.0
451,2021-03-11,,,,West Virginia,,,,,,,54.0,134496.0,2338.0
452,2021-03-12,,,,West Virginia,,,,,,,54.0,134842.0,2511.0
453,2021-03-13,,,,West Virginia,,,,,,,54.0,135149.0,2519.0
454,2021-03-14,,,,West Virginia,,,,,,,54.0,135468.0,2530.0
455,2021-03-15,,,,West Virginia,,,,,,,54.0,135678.0,2531.0
456,2021-03-16,,,,West Virginia,,,,,,,54.0,136019.0,2546.0
457,2021-03-17,,,,West Virginia,,,,,,,54.0,136334.0,2565.0
458,2021-03-18,,,,West Virginia,,,,,,,54.0,136716.0,2570.0
459,2021-03-19,,,,West Virginia,,,,,,,54.0,137092.0,2600.0
460,2021-03-20,,,,West Virginia,,,,,,,54.0,137478.0,2600.0
461,2021-03-21,,,,West Virginia,,,,,,,54.0,137826.0,2606.0
462,2021-03-22,,,,West Virginia,,,,,,,54.0,138102.0,2612.0
463,2021-03-23,,,,West Virginia,,,,,,,54.0,138429.0,2613.0
464,2021-03-24,,,,West Virginia,,,,,,,54.0,138818.0,2619.0
465,2021-03-25,,,,West Virginia,,,,,,,54.0,139251.0,2624.0
466,2021-03-26,,,,West Virginia,,,,,,,54.0,139750.0,2628.0
467,2021-03-27,,,,West Virginia,,,,,,,54.0,140316.0,2631.0
468,2021-03-28,,,,West Virginia,,,,,,,54.0,140613.0,2634.0
469,2021-03-29,,,,West Virginia,,,,,,,54.0,140991.0,2638.0
470,2021-03-30,,,,West Virginia,,,,,,,54.0,141322.0,2640.0
471,2021-03-31,,,,West Virginia,,,,,,,54.0,141738.0,2676.0
