,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
17,2021-04-18,9303.488216008,9333.681159451302,9327.890745540377,South Carolina,9298.526731506052,9345.403413275057,9339.93948661808,9310.74312490989,9376.955172988299,9340.943705615458,45.0,569279.0,9336.0
18,2021-04-19,9307.888626012167,9341.447110797591,9335.032786421916,South Carolina,9302.3955039428,9354.147484075736,9348.16620932173,9319.632421046601,9390.797989641409,9351.76505071155,45.0,570032.0,9352.0
19,2021-04-20,9312.077307570742,9349.128752796742,9342.068503922046,South Carolina,9306.074456518192,9362.789994330931,9356.245114464578,9328.04404552237,9404.547538352908,9362.47345931875,45.0,570606.0,9355.0
20,2021-04-21,9316.064736320357,9356.730498375815,9349.003454025777,South Carolina,9309.573984459248,9371.329573968786,9364.179752193771,9336.59871988888,9418.28249944282,9373.112117928571,45.0,571369.0,9365.0
21,2021-04-22,9319.860864037619,9364.256433775574,9355.842782398116,South Carolina,9312.90283840864,9379.765021731491,9371.99480544579,9345.036017078299,9431.883288654399,9383.67452430968,45.0,572248.0,9388.0
22,2021-04-23,9323.475141884895,9371.710403610692,9362.591376251388,South Carolina,9316.06934223517,9388.095293926574,9379.690345967274,9353.28128343975,9444.892484287,9394.15437201786,45.0,573225.0,9404.0
23,2021-04-24,9326.91654631629,9379.096301322325,9369.26974608816,South Carolina,9319.081413847758,9396.319493579964,9387.320264760943,9361.322111705571,9457.44857972524,9404.54810215658,45.0,574226.0,9414.0
24,2021-04-25,9330.19365429923,9386.417575285825,9375.877947987336,South Carolina,9321.94658499436,9404.436860090282,9394.846030412406,9369.24728750869,9469.8817187445,9414.84772620612,45.0,574985.0,9430.0
25,2021-04-26,9333.314650367074,9393.677535070197,9382.412433753449,South Carolina,9324.672020095231,9412.446759382525,9402.262044724692,9377.072429500458,9482.5790240727,9425.05348576652,45.0,575515.0,9433.0
26,2021-04-27,9336.287289278665,9400.879556263853,9388.87751063883,South Carolina,9327.258264912462,9420.348674541867,9409.568843310743,9384.850748814259,9495.75718438999,9435.16938604501,45.0,575956.0,9435.0
27,2021-04-28,9339.118913952221,9408.026560413613,9395.277009715704,South Carolina,9329.688798949364,9428.142158400904,9416.767000394273,9392.73830062115,9508.71957959725,9445.1893707224,45.0,576639.0,9472.0
28,2021-04-29,9341.816522705627,9415.12155300131,9401.593123643906,South Carolina,9332.000794442514,9435.833208788532,9423.882735375892,9400.79861548662,9521.85149940563,9455.10198439293,45.0,577550.0,9495.0
29,2021-04-30,9344.386841925012,9422.167263895131,9407.838974595796,South Carolina,9334.200032584911,9443.416486195285,9430.915012143118,9408.28250429504,9534.87416676746,9464.90472244364,45.0,578659.0,9497.0
30,2021-05-01,9346.836240902065,9429.16633435988,9414.05677682424,South Carolina,9336.292012617447,9450.898066228332,9437.844606753268,9415.63986046441,9547.18257383955,9474.5934285228,,,
31,2021-05-02,9349.170739752386,9436.121325594173,9420.225593506071,South Carolina,9338.28196557986,9458.274710077503,9444.672091991712,9423.28085874068,9559.23105963984,9484.15852641864,,,
32,2021-05-03,9351.396043293784,9443.034529549495,9426.345845723443,South Carolina,9340.174867391082,9465.548776804004,9451.39806808174,9430.67732990799,9571.08724955126,9493.605531203459,,,
33,2021-05-04,9353.517665785164,9449.908310108096,9432.420488246147,South Carolina,9341.975451291606,9472.72395913577,9458.023160735476,9437.64946261625,9582.75055314062,9502.93898464486,,,
34,2021-05-05,9355.540853335231,9456.744876559289,9438.452375843477,South Carolina,9343.688219679068,9479.791844806248,9464.548019299407,9444.515631252829,9594.18692763045,9512.14971816342,,,
35,2021-05-06,9357.470549327447,9463.546117198835,9444.444079549947,South Carolina,9345.317455366572,9486.760548065413,9470.973314990795,9451.47422563328,9605.373758377309,9521.226280343051,,,
36,2021-05-07,9359.311410101065,9470.314146097357,9450.398233504051,South Carolina,9346.867232291976,9493.624932330607,9477.218860427376,9458.852924312629,9617.38456042449,9530.1637136553,,,
37,2021-05-08,9361.06792394642,9477.050791922731,9456.317238402977,South Carolina,9348.341425704832,9500.387663444944,9483.308052050976,9465.933187136841,9628.59440102027,9538.959197697479,,,
38,2021-05-09,9362.744424890623,9483.757801903324,9462.203301295684,South Carolina,9349.743721856545,9507.051788166202,9489.289534434896,9472.56812882171,9639.35918426112,9547.6103719903,,,
39,2021-05-10,9364.344982373997,9490.436936838596,9468.0587616875,South Carolina,9351.07762721792,9513.615092937816,9495.164048171688,9480.10449582032,9650.40385791514,9556.119095773141,,,
40,2021-05-11,9365.873410837898,9497.089725427848,9473.885594963114,South Carolina,9352.346477247158,9520.08276851741,9500.93236659181,9486.24382611295,9661.23143223607,9564.48732021627,,,
41,2021-05-12,9367.333350988847,9503.717786566578,9479.685787603312,South Carolina,9353.553444730247,9526.45253907626,9506.595293019007,9492.2013957139,9671.83286507073,9572.70745825277,,,
42,2021-05-13,9368.72837435173,9510.322543774793,9485.461320197359,South Carolina,9354.70154771458,9532.727673739815,9512.153658159781,9498.99594242765,9682.19397225297,9580.77111890855,,,
43,2021-05-14,9370.061830487992,9516.905333727427,9491.17048170292,South Carolina,9355.793657055632,9538.905838981425,9517.7148294513,9504.844857689692,9692.19777841072,9588.67604715863,,,
44,2021-05-15,9371.299941095896,9523.467625834975,9496.84101737493,South Carolina,9356.832503595611,9544.991984355009,9523.248734106746,9510.56710003036,9701.82259082563,9596.42064034395,,,
45,2021-05-16,9372.452214825129,9530.010570136556,9502.488110372935,South Carolina,9357.820684991984,9550.9804978738,9528.69048859663,9516.15967851556,9711.83707308912,9604.00321370789,,,
46,2021-05-17,9373.548291501462,9536.53533395025,9508.113124286809,South Carolina,9358.760672212957,9556.881588033146,9534.040820704555,9521.6254166895,9721.21782458626,9611.42637525465,,,
47,2021-05-18,9374.590911887497,9543.043195399947,9513.717620036054,South Carolina,9359.6548157162,9562.684359534793,9539.300467787984,9526.967812166751,9730.35355792227,9618.700500761379,,,
48,2021-05-19,9375.582683077275,9549.535105309758,9519.303041764511,South Carolina,9360.505351326212,9568.404132049767,9544.470175965906,9532.38030620863,9739.28811941384,9625.82593514643,,,
49,2021-05-20,9376.526085015365,9556.012201575082,9524.87057574339,South Carolina,9361.31440582504,9574.02793978184,9549.407631721731,9537.36999210019,9749.14648197756,9632.7970155935,,,
50,2021-05-21,9377.423476698006,9562.47542405137,9530.421492240741,South Carolina,9362.08400227035,9579.567738667227,9554.113410922586,9542.19572365537,9758.57091726052,9639.613700364029,,,
51,2021-05-22,9378.277102071841,9568.925712460668,9535.957043664384,South Carolina,9362.81606505412,9585.017144885413,9558.718226042529,9547.01909194697,9766.61970227399,9646.276895588051,,,
52,2021-05-23,9379.089095644928,9575.364020866109,9541.478298053675,South Carolina,9363.512424714623,9590.380639936204,9563.375808568891,9551.6988121725,9773.76890869242,9652.78606982332,,,
53,2021-05-24,9379.861487824157,9581.791095201186,9546.98631217836,South Carolina,9364.174822513733,9595.660360080015,9567.993752505474,9557.39863661388,9781.97662822754,9659.14424419623,,,
54,2021-05-25,9380.59620999229,9588.207837364984,9552.48218457038,South Carolina,9364.804914790968,9600.851695625062,9572.523040063032,9562.6085578195,9791.0440291933,9665.3558683987,,,
55,2021-05-26,9381.295099337454,9594.615063552594,9557.966874470345,South Carolina,9365.404277105225,9605.966567445075,9576.964474325245,9568.28818703283,9799.3480423562,9671.41737073864,,,
56,2021-05-27,9381.959903447043,9601.013336934233,9563.441217836069,South Carolina,9365.97440817448,9610.991765786328,9581.318864334176,9572.421554297951,9806.252662935709,9677.31751684544,,,
57,2021-05-28,9382.592284677616,9607.403517835479,9568.906161263609,South Carolina,9366.51673362338,9615.945597859445,9585.609893058709,9576.423045252901,9812.86958933328,9683.05820691093,,,
58,2021-05-29,9383.193824311636,9613.786222852901,9574.362642129989,South Carolina,9367.03260954803,9620.812781485898,9589.906868664262,9580.33552061312,9820.005516382109,9688.641877786891,,,
453,2021-03-02,,,,South Carolina,,,,,,,45.0,518823.0,8576.0
454,2021-03-03,,,,South Carolina,,,,,,,45.0,519996.0,8620.0
455,2021-03-04,,,,South Carolina,,,,,,,45.0,521563.0,8660.0
456,2021-03-05,,,,South Carolina,,,,,,,45.0,523258.0,8699.0
457,2021-03-06,,,,South Carolina,,,,,,,45.0,524457.0,8719.0
458,2021-03-07,,,,South Carolina,,,,,,,45.0,525865.0,8754.0
459,2021-03-08,,,,South Carolina,,,,,,,45.0,526716.0,8760.0
460,2021-03-09,,,,South Carolina,,,,,,,45.0,527348.0,8763.0
461,2021-03-10,,,,South Carolina,,,,,,,45.0,528473.0,8781.0
462,2021-03-11,,,,South Carolina,,,,,,,45.0,529392.0,8822.0
463,2021-03-12,,,,South Carolina,,,,,,,45.0,530880.0,8833.0
464,2021-03-13,,,,South Carolina,,,,,,,45.0,532549.0,8870.0
465,2021-03-14,,,,South Carolina,,,,,,,45.0,533421.0,8875.0
466,2021-03-15,,,,South Carolina,,,,,,,45.0,534188.0,8878.0
467,2021-03-16,,,,South Carolina,,,,,,,45.0,534869.0,8881.0
468,2021-03-17,,,,South Carolina,,,,,,,45.0,536100.0,8933.0
469,2021-03-18,,,,South Carolina,,,,,,,45.0,537498.0,8938.0
470,2021-03-19,,,,South Carolina,,,,,,,45.0,538801.0,8966.0
471,2021-03-20,,,,South Carolina,,,,,,,45.0,540390.0,8977.0
472,2021-03-21,,,,South Carolina,,,,,,,45.0,541582.0,9007.0
473,2021-03-22,,,,South Carolina,,,,,,,45.0,542203.0,9027.0
474,2021-03-23,,,,South Carolina,,,,,,,45.0,542912.0,9030.0
475,2021-03-24,,,,South Carolina,,,,,,,45.0,543925.0,9055.0
476,2021-03-25,,,,South Carolina,,,,,,,45.0,545254.0,9083.0
477,2021-03-26,,,,South Carolina,,,,,,,45.0,546670.0,9092.0
478,2021-03-27,,,,South Carolina,,,,,,,45.0,548114.0,9104.0
479,2021-03-28,,,,South Carolina,,,,,,,45.0,549199.0,9122.0
480,2021-03-29,,,,South Carolina,,,,,,,45.0,550068.0,9122.0
481,2021-03-30,,,,South Carolina,,,,,,,45.0,550669.0,9126.0
482,2021-03-31,,,,South Carolina,,,,,,,45.0,551630.0,9146.0
