,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
28,2021-04-29,2163.366641534572,2206.1823371049595,2170.861645390064,Puerto Rico,2154.696206471435,2185.805070592683,2157.0206270375697,2170.5287305587804,2236.2390960825,2196.71947886946,72.0,164286.0,2296.0
29,2021-04-30,2164.244214829144,2208.7060110027246,2172.0069443862512,Puerto Rico,2155.3308884236976,2188.4429568665273,2157.876222671182,2172.65936345007,2241.93734982274,2200.11577522436,72.0,165052.0,2303.0
30,2021-05-01,2165.088181534752,2211.1921683828373,2173.1188585328273,Puerto Rico,2155.9439411625212,2191.0917592588594,2158.717387018939,2174.7807982414,2247.75400103798,2203.49568244506,,,
31,2021-05-02,2165.90003402838,2213.6431201861938,2174.198818309865,Puerto Rico,2156.5362655927347,2193.7501379918717,2159.544868002606,2176.88442455237,2253.54583882362,2206.84283327524,,,
32,2021-05-03,2166.6810918653027,2216.0608630243105,2175.2481293694905,Puerto Rico,2157.1087404783602,2196.4167537895823,2160.3591409582627,2178.98877117564,2258.68106975551,2210.1841055454397,,,
33,2021-05-04,2167.4325726791917,2218.446969659115,2176.2679760089804,Puerto Rico,2157.6621922924787,2199.090270749444,2161.1547455898085,2181.06781789647,2263.72008102787,2213.52260349864,,,
34,2021-05-05,2168.1555948791693,2220.80259115242,2177.2594237552553,Puerto Rico,2158.197398066146,2201.7693590737713,2161.937755285239,2183.08414269828,2269.3343056029103,2216.85009003601,,,
35,2021-05-06,2168.8511802148946,2223.1284589106303,2178.22342182348,Puerto Rico,2158.7150880745053,2204.4526976678885,2162.7087029006834,2185.08931378061,2275.2452043491103,2220.15990852784,,,
36,2021-05-07,2169.5202562171266,2225.424886629668,2179.1608054554245,Puerto Rico,2159.215948391668,2207.1389766117973,2163.4680798872296,2187.08102341803,2281.14166404393,2223.44634153981,,,
37,2021-05-08,2170.1636585186266,2227.6917721451277,2180.0722981441777,Puerto Rico,2159.700623321161,2209.8268995110698,2164.216338714201,2189.05557016749,2287.0053477552397,2226.7014205408,,,
38,2021-05-09,2170.782133062409,2229.928599192171,2180.958513750062,Puerto Rico,2160.1697177077885,2212.5151857331443,2164.95389517414,2191.0017107957897,2292.7860206391197,2229.9048369006,,,
39,2021-05-10,2171.3763528289624,2232.1344892852785,2181.8200469896606,Puerto Rico,2160.6237991367375,2215.2025725346984,2165.681130575341,2192.91371634788,2298.4636219013396,2233.0454015929,,,
40,2021-05-11,2171.9473032535057,2234.3107336476874,2182.6579513291995,Puerto Rico,2161.0634000254026,2217.887817085013,2166.398393827573,2194.79638560713,2304.08519712666,2236.12432416511,,,
41,2021-05-12,2172.4959777316008,2236.4603817653283,2183.4733742200624,Puerto Rico,2161.4890196132246,2220.5697512094152,2167.1060034260745,2196.64896933286,2309.88569970882,2239.14389550053,,,
42,2021-05-13,2173.0232308874547,2238.5855610881686,2184.2673447752372,Puerto Rico,2161.901125854565,2223.247723882981,2167.8042493386247,2198.48178519885,2315.60594444622,2242.11956635078,,,
43,2021-05-14,2173.5298658906368,2240.687647477293,2185.0407752659607,Puerto Rico,2162.3001572190665,2225.921316850131,2168.493394800657,2200.29944816176,2320.77550571666,2245.05748432667,,,
44,2021-05-15,2174.0166360919284,2242.767266508612,2185.794462689215,Puerto Rico,2162.6865244043797,2228.590092653066,2169.173678023082,2202.10126840161,2325.5880729134196,2247.95524972385,,,
45,2021-05-16,2174.484246579146,2244.8242947130843,2186.529090258946,Puerto Rico,2163.060611965272,2231.2535978378173,2169.845313816318,2203.8878369416398,2330.6385931261398,2250.8064641203896,,,
46,2021-05-17,2174.933355657363,2246.8578607562963,2187.2452288244936,Puerto Rico,2163.4227798633983,2233.911364453325,2170.508495135583,2205.81276421261,2334.92520232583,2253.61951922932,,,
47,2021-05-18,2175.364576256687,2248.8663465607256,2187.9433382196835,Puerto Rico,2163.773364941234,2236.562911477382,2171.16339455058,2207.7406605165397,2339.8117230421803,2256.4067114796303,,,
48,2021-05-19,2175.7784772715527,2250.8482441497213,2188.623768546494,Puerto Rico,2164.112682324523,2239.2077461730623,2171.8101656434965,2209.6703957812197,2344.71032795448,2259.17231423793,,,
49,2021-05-20,2176.1755848346343,2252.8065784089536,2189.286761395662,Puerto Rico,2164.4410267558665,2241.845365378939,2172.4489443389693,2211.4508896848997,2349.3362571767398,2261.91254034155,,,
50,2021-05-21,2176.5395017783344,2254.744000421405,2189.93245100813,Puerto Rico,2164.758673863674,2244.475256736373,2173.0798501690424,2213.12728329214,2353.427005697,2264.6270320846697,,,
51,2021-05-22,2176.8813432778575,2256.6621974354675,2190.560865379648,Puerto Rico,2165.065881368974,2247.09689985704,2173.7029874765162,2214.77265716623,2357.419890961,2267.31307368289,,,
52,2021-05-23,2177.208320496057,2258.5620837204087,2191.17220301424,Puerto Rico,2165.3629457105853,2249.7097674333622,2174.3241937308194,2216.3954946429503,2361.30131584474,2269.95835698882,,,
53,2021-05-24,2177.5212592459443,2260.443801397677,2191.767752400619,Puerto Rico,2165.6502289753125,2252.3133262950532,2174.9493111556862,2217.9918235689997,2365.06299553966,2272.55628405282,,,
54,2021-05-25,2177.820762825721,2262.3067212316555,2192.3485046528112,Puerto Rico,2165.928057277738,2254.907038413725,2175.568011881011,2219.56181781455,2368.70684974884,2275.10708939374,,,
55,2021-05-26,2178.107262313885,2264.149443381861,2192.9152389777073,Puerto Rico,2166.1967379641887,2257.4903618589346,2176.180358597372,2221.10636692936,2372.2364662251803,2277.61215535703,,,
56,2021-05-27,2178.3810174314835,2265.969798153696,2193.4685651002414,Puerto Rico,2166.456560558367,2260.0627517072576,2176.7864028672284,2222.5539288897103,2375.6533499204397,2280.0693418565197,,,
57,2021-05-28,2178.642117362895,2267.767520133058,2194.0089240817747,Puerto Rico,2166.7077976553305,2262.623660907282,2177.386191535095,2224.12867499438,2378.96951712984,2282.48626199221,,,
58,2021-05-29,2178.8904840477267,2269.546118566689,2194.5365890985368,Puerto Rico,2166.9507057721466,2265.172541102162,2177.9798565834117,2225.8277089341896,2382.18742877246,2284.8637609419397,,,
446,2021-03-02,,,,Puerto Rico,,,,,,,72.0,134350.0,2040.0
447,2021-03-03,,,,Puerto Rico,,,,,,,72.0,134380.0,2048.0
448,2021-03-04,,,,Puerto Rico,,,,,,,72.0,134482.0,2053.0
449,2021-03-05,,,,Puerto Rico,,,,,,,72.0,134681.0,2056.0
450,2021-03-06,,,,Puerto Rico,,,,,,,72.0,134942.0,2059.0
451,2021-03-07,,,,Puerto Rico,,,,,,,72.0,135247.0,2059.0
452,2021-03-08,,,,Puerto Rico,,,,,,,72.0,135432.0,2065.0
453,2021-03-09,,,,Puerto Rico,,,,,,,72.0,135552.0,2066.0
454,2021-03-10,,,,Puerto Rico,,,,,,,72.0,135552.0,2067.0
455,2021-03-11,,,,Puerto Rico,,,,,,,72.0,135666.0,2071.0
456,2021-03-12,,,,Puerto Rico,,,,,,,72.0,136022.0,2073.0
457,2021-03-13,,,,Puerto Rico,,,,,,,72.0,136182.0,2077.0
458,2021-03-14,,,,Puerto Rico,,,,,,,72.0,136417.0,2077.0
459,2021-03-15,,,,Puerto Rico,,,,,,,72.0,136610.0,2080.0
460,2021-03-16,,,,Puerto Rico,,,,,,,72.0,136826.0,2081.0
461,2021-03-17,,,,Puerto Rico,,,,,,,72.0,136893.0,2083.0
462,2021-03-18,,,,Puerto Rico,,,,,,,72.0,136962.0,2085.0
463,2021-03-19,,,,Puerto Rico,,,,,,,72.0,137294.0,2089.0
464,2021-03-20,,,,Puerto Rico,,,,,,,72.0,137510.0,2092.0
465,2021-03-21,,,,Puerto Rico,,,,,,,72.0,137836.0,2096.0
466,2021-03-22,,,,Puerto Rico,,,,,,,72.0,138131.0,2096.0
467,2021-03-23,,,,Puerto Rico,,,,,,,72.0,138358.0,2098.0
468,2021-03-24,,,,Puerto Rico,,,,,,,72.0,138503.0,2100.0
469,2021-03-25,,,,Puerto Rico,,,,,,,72.0,138581.0,2103.0
470,2021-03-26,,,,Puerto Rico,,,,,,,72.0,138841.0,2106.0
471,2021-03-27,,,,Puerto Rico,,,,,,,72.0,139240.0,2109.0
472,2021-03-28,,,,Puerto Rico,,,,,,,72.0,139508.0,2112.0
473,2021-03-29,,,,Puerto Rico,,,,,,,72.0,140103.0,2112.0
474,2021-03-30,,,,Puerto Rico,,,,,,,72.0,140550.0,2112.0
475,2021-03-31,,,,Puerto Rico,,,,,,,72.0,140720.0,2113.0
