,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
48,2021-05-19,17654.963881669977,17668.510360433258,17664.22287779615,Michigan,17189.428571428572,17989.096984299198,17664.53305412826,19582.2503688603,21221.7737739131,20338.462102126003,,,
49,2021-05-20,17657.723989831204,17671.783123450445,17667.357620657374,Michigan,17189.428571428572,18001.443395985483,17667.696393383092,19630.282854754398,21265.2564646895,20385.425781910602,,,
50,2021-05-21,17660.369143810825,17674.947172228047,17670.382522218108,Michigan,17189.428571428572,18013.71848032127,17671.297091787084,19672.523499265702,21304.6541879553,20429.634057048403,,,
51,2021-05-22,17662.90480211344,17678.00778958129,17673.302898275113,Michigan,17189.428571428572,18025.926004603185,17674.509895045077,19713.0413629402,21342.7983941622,20471.0640567318,,,
52,2021-05-23,17665.336160052037,17680.970001104793,17676.12380467199,Michigan,17189.428571428572,18038.06963025031,17677.449824598065,19746.4949075545,21378.0369980901,20509.7400276428,,,
53,2021-05-24,17667.668165700357,17683.83858689836,17678.850052404374,Michigan,17189.428571428572,18050.152869849764,17680.404971771757,19787.0296100025,21420.3529399097,20545.9590372413,,,
54,2021-05-25,17669.90553176787,17686.618094313766,17681.486219475344,Michigan,17189.428571428572,18062.178379433026,17683.103710259325,19826.384961491698,21459.8071919682,20579.9820097261,,,
55,2021-05-26,17672.052746893572,17689.312849425503,17684.036662224244,Michigan,17189.428571428572,18074.148687395813,17685.750046055255,19854.2275894692,21485.7582932502,20611.9318701127,,,
56,2021-05-27,17674.11408639022,17691.926967817242,17686.505526103654,Michigan,17189.428571428572,18086.066367779706,17688.25171409899,19887.50854911,21509.0685104013,20641.748049872098,,,
57,2021-05-28,17676.093622464643,17694.464364843727,17688.89675592961,Michigan,17189.428571428572,18097.933925254758,17690.768036963567,19919.358808284098,21547.1970008903,20669.5517376657,,,
58,2021-05-29,17677.995233938615,17696.928765390137,17691.230481262905,Michigan,17189.428571428572,18109.753799860726,17693.341713047288,19949.9339615516,21584.596101836898,20695.4707938299,,,
449,2021-03-02,,,,Michigan,,,,,,,26.0,648990.0,16534.0
450,2021-03-03,,,,Michigan,,,,,,,26.0,650798.0,16541.0
451,2021-03-04,,,,Michigan,,,,,,,26.0,652589.0,16580.0
452,2021-03-05,,,,Michigan,,,,,,,26.0,654355.0,16591.0
453,2021-03-06,,,,Michigan,,,,,,,26.0,655924.0,16647.0
454,2021-03-07,,,,Michigan,,,,,,,26.0,655983.0,16647.0
455,2021-03-08,,,,Michigan,,,,,,,26.0,658294.0,16652.0
456,2021-03-09,,,,Michigan,,,,,,,26.0,659901.0,16683.0
457,2021-03-10,,,,Michigan,,,,,,,26.0,662553.0,16690.0
458,2021-03-11,,,,Michigan,,,,,,,26.0,665024.0,16712.0
459,2021-03-12,,,,Michigan,,,,,,,26.0,667799.0,16720.0
460,2021-03-13,,,,Michigan,,,,,,,26.0,669720.0,16759.0
461,2021-03-14,,,,Michigan,,,,,,,26.0,669808.0,16759.0
462,2021-03-15,,,,Michigan,,,,,,,26.0,673661.0,16770.0
463,2021-03-16,,,,Michigan,,,,,,,26.0,676467.0,16796.0
464,2021-03-17,,,,Michigan,,,,,,,26.0,680273.0,16800.0
465,2021-03-18,,,,Michigan,,,,,,,26.0,683339.0,16835.0
466,2021-03-19,,,,Michigan,,,,,,,26.0,687603.0,16848.0
467,2021-03-20,,,,Michigan,,,,,,,26.0,690929.0,16897.0
468,2021-03-21,,,,Michigan,,,,,,,26.0,691086.0,16897.0
469,2021-03-22,,,,Michigan,,,,,,,26.0,696800.0,16904.0
470,2021-03-23,,,,Michigan,,,,,,,26.0,701346.0,16923.0
471,2021-03-24,,,,Michigan,,,,,,,26.0,706303.0,16940.0
472,2021-03-25,,,,Michigan,,,,,,,26.0,712194.0,16994.0
473,2021-03-26,,,,Michigan,,,,,,,26.0,718182.0,17015.0
474,2021-03-27,,,,Michigan,,,,,,,26.0,723208.0,17038.0
475,2021-03-28,,,,Michigan,,,,,,,26.0,723324.0,17038.0
476,2021-03-29,,,,Michigan,,,,,,,26.0,732621.0,17048.0
477,2021-03-30,,,,Michigan,,,,,,,26.0,738878.0,17100.0
478,2021-03-31,,,,Michigan,,,,,,,26.0,745944.0,17112.0
