,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
46,2021-05-17,17683.078007799537,17845.497153105116,17756.074537591863,Massachusetts,17619.758427012155,18120.91763985665,17756.996759694975,18321.2512143509,20259.0741804041,19231.3463907183,,,
47,2021-05-18,17685.32330590534,17848.349766286134,17759.124965395546,Massachusetts,17631.260788055042,18135.72709072793,17759.929666376833,18339.3903019364,20284.632198834,19254.3293545034,,,
48,2021-05-19,17687.459099530348,17851.063255880636,17761.910459349005,Massachusetts,17642.848677930775,18150.459864173576,17762.719533511932,18354.6829307981,20308.485240048998,19276.1441921349,,,
49,2021-05-20,17689.49072927112,17853.644407026,17764.560103159296,Massachusetts,17654.517562470264,18165.119825210233,17765.373337221285,18368.9202268665,20330.043256404,19296.8088366984,,,
50,2021-05-21,17691.42327526024,17856.099673944558,17767.16708484077,Massachusetts,17666.26329326751,18179.71018244888,17767.897713396473,18382.61292583,20348.3102078312,19316.359932229298,,,
51,2021-05-22,17693.261569869286,17858.435196082493,17769.683056067548,Massachusetts,17678.08209307667,18194.23404878884,17770.29897429282,18395.7638841573,20365.200037632,19334.8435517224,,,
52,2021-05-23,17695.010209792308,17860.65681346167,17771.964519863817,Massachusetts,17689.970541922157,18208.694456940146,17772.583124313325,18408.3749434842,20380.8114284185,19352.3090224322,,,
53,2021-05-24,17696.673567539954,17862.77008128272,17774.134715357766,Massachusetts,17701.92556388451,18223.094356134818,17774.755875022805,18420.4577903224,20395.2638063255,19368.7935002873,,,
54,2021-05-25,17698.25580237298,17864.78028381596,17776.199069168528,Massachusetts,17713.944414532474,18237.43661823946,17776.822659429767,18432.0259952757,20408.6424241999,19384.346968454298,,,
55,2021-05-26,17699.760870702623,17866.69244761478,17778.181639020935,Massachusetts,17726.024668967206,18251.72404356912,17778.788645571767,18443.0803381457,20421.0105402182,19399.0111306892,,,
56,2021-05-27,17701.192535983664,17868.511354084683,17780.13501128017,Massachusetts,17730.7494083029,18265.95936641817,17780.658749438204,18453.641629915,20430.469541006998,19412.8355954743,,,
57,2021-05-28,17702.554378125027,17870.241551439267,17781.912164677175,Massachusetts,17732.330689455626,18280.145260320987,17782.437647262825,18463.7167248363,20438.3948174947,19425.8543033241,,,
58,2021-05-29,17703.84980244142,17871.887366073148,17783.768734154677,Massachusetts,17733.834850616502,18294.284343056173,17784.12978721679,18473.315441233997,20445.5893931504,19438.1033075752,,,
487,2021-03-02,,,,Massachusetts,,,,,,,25.0,582844.0,16182.0
488,2021-03-03,,,,Massachusetts,,,,,,,25.0,584743.0,16252.0
489,2021-03-04,,,,Massachusetts,,,,,,,25.0,586310.0,16296.0
490,2021-03-05,,,,Massachusetts,,,,,,,25.0,588209.0,16322.0
491,2021-03-06,,,,Massachusetts,,,,,,,25.0,589931.0,16374.0
492,2021-03-07,,,,Massachusetts,,,,,,,25.0,591356.0,16417.0
493,2021-03-08,,,,Massachusetts,,,,,,,25.0,592344.0,16435.0
494,2021-03-09,,,,Massachusetts,,,,,,,25.0,593607.0,16456.0
495,2021-03-10,,,,Massachusetts,,,,,,,25.0,595264.0,16509.0
496,2021-03-11,,,,Massachusetts,,,,,,,25.0,597073.0,16551.0
497,2021-03-12,,,,Massachusetts,,,,,,,25.0,598859.0,16580.0
498,2021-03-13,,,,Massachusetts,,,,,,,25.0,600616.0,16614.0
499,2021-03-14,,,,Massachusetts,,,,,,,25.0,602308.0,16645.0
500,2021-03-15,,,,Massachusetts,,,,,,,25.0,603464.0,16673.0
501,2021-03-16,,,,Massachusetts,,,,,,,25.0,604666.0,16688.0
502,2021-03-17,,,,Massachusetts,,,,,,,25.0,606377.0,16732.0
503,2021-03-18,,,,Massachusetts,,,,,,,25.0,608318.0,16759.0
504,2021-03-19,,,,Massachusetts,,,,,,,25.0,610481.0,16803.0
505,2021-03-20,,,,Massachusetts,,,,,,,25.0,612857.0,16832.0
506,2021-03-21,,,,Massachusetts,,,,,,,25.0,614668.0,16867.0
507,2021-03-22,,,,Massachusetts,,,,,,,25.0,615874.0,16894.0
508,2021-03-23,,,,Massachusetts,,,,,,,25.0,617695.0,16915.0
509,2021-03-24,,,,Massachusetts,,,,,,,25.0,619816.0,16970.0
510,2021-03-25,,,,Massachusetts,,,,,,,25.0,622226.0,17010.0
511,2021-03-26,,,,Massachusetts,,,,,,,25.0,624986.0,17051.0
512,2021-03-27,,,,Massachusetts,,,,,,,25.0,627556.0,17086.0
513,2021-03-28,,,,Massachusetts,,,,,,,25.0,629531.0,17115.0
514,2021-03-29,,,,Massachusetts,,,,,,,25.0,631031.0,17130.0
515,2021-03-30,,,,Massachusetts,,,,,,,25.0,633081.0,17148.0
516,2021-03-31,,,,Massachusetts,,,,,,,25.0,635580.0,17185.0
