,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
25,2021-04-26,17291.826988955243,17464.182394330157,17398.290722629194,Arizona,17151.94422181559,17290.80375384579,17280.50510086829,17260.0525307496,17469.3727025556,17352.8392025332,4.0,859487.0,17268.0
26,2021-04-27,17304.207845336678,17488.17571912094,17418.051147987848,Arizona,17154.83054424118,17301.96636116147,17291.54565698901,17269.4362993095,17487.815327270502,17365.9369960348,4.0,860169.0,17276.0
27,2021-04-28,17316.57866372485,17512.35074592782,17437.958533032757,Arizona,17157.52878661634,17312.97005347817,17302.470508529055,17278.2336989965,17506.0116217039,17378.838249392298,4.0,860772.0,17282.0
28,2021-04-29,17328.9377108694,17536.692702150238,17457.99111804378,Arizona,17160.05132647463,17323.809899965778,17313.286678128658,17286.7465747767,17523.9546507165,17391.528558004098,4.0,861653.0,17305.0
29,2021-04-30,17341.283336873603,17561.187553940745,17478.1292412574,Arizona,17162.450840612306,17334.481556332543,17323.99128821572,17295.0849732704,17541.6292703635,17403.9995001404,4.0,862497.0,17324.0
30,2021-05-01,17353.61399655388,17585.822000750406,17498.34055121425,Arizona,17164.733329064573,17344.981228265573,17334.581678538354,17303.5495289944,17558.9863751352,17416.2463871824,,,
31,2021-05-02,17365.928289648233,17610.583469048597,17518.647072310596,Arizona,17166.90449924145,17355.305636653175,17345.05541585241,17312.6274337106,17576.0021766963,17428.261011737,,,
32,2021-05-03,17378.2248732599,17635.460024205724,17539.04119234404,Arizona,17168.969780199295,17365.451984503692,17355.410302502278,17321.6514911419,17592.8821103886,17440.0462812794,,,
33,2021-05-04,17390.502478544426,17660.44033218338,17559.515667161522,Arizona,17170.934336216258,17375.417925477464,17365.64436304431,17330.2482195593,17609.8517046728,17451.6082822289,,,
34,2021-05-05,17402.759908057487,17685.513629559468,17580.06359556148,Arizona,17172.803079705674,17385.201533954347,17375.755831521932,17338.2080109272,17626.4137161054,17462.9291533486,,,
35,2021-05-06,17414.996031974093,17710.669695018692,17600.678401482255,Arizona,17174.58068349965,17394.801276560094,17385.528713328848,17345.8188765963,17642.1941238669,17473.994827046597,,,
36,2021-05-07,17427.209784492785,17735.898822237592,17621.304141587076,Arizona,17176.271592533583,17404.21598508158,17395.030408478797,17353.5159375325,17656.4378531051,17484.7995279802,,,
37,2021-05-08,17439.400160418547,17761.191794094986,17641.967264507686,Arizona,17177.880034960814,17413.444830703596,17404.37893241147,17360.5653272325,17672.3926698015,17495.3387826273,,,
38,2021-05-09,17451.566211911922,17786.539858143857,17662.673920099314,Arizona,17179.410032725213,17422.487299501496,17413.573316311107,17366.978188837802,17688.2244133278,17505.6068914228,,,
39,2021-05-10,17463.707045621417,17811.934703283318,17683.418744429273,Arizona,17180.86541161813,17431.343169129264,17422.61280316839,17373.2066589874,17702.5021147815,17515.6091545856,,,
40,2021-05-11,17475.821857052983,17837.368437570836,17704.196608325088,Arizona,17182.249810844867,17440.012486644548,17431.49683411546,17379.2576803775,17716.2261234099,17525.3506304392,,,
41,2021-05-12,17487.909886729583,17862.833567392994,17725.002603984434,Arizona,17183.5666921246,17448.49554741518,17440.22503542808,17385.1266579792,17728.344143089198,17534.8196266481,,,
42,2021-05-13,17499.970400340975,17888.323055912468,17745.8320322405,Arizona,17184.819348346453,17456.792875054398,17448.797206161013,17390.830353255602,17740.1739442355,17544.0046059212,,,
43,2021-05-14,17512.00271214054,17913.830309162648,17766.680395360312,Arizona,17186.010911803463,17464.90520233483,17457.213306387457,17396.861909638603,17752.9010266813,17552.9031449573,,,
44,2021-05-15,17524.00618254131,17939.349050256456,17787.543551573475,Arizona,17187.144362024934,17473.687150467766,17465.473446010248,17401.9393820446,17765.180417524298,17561.516232743503,,,
45,2021-05-16,17535.980215830066,17964.873317114863,17808.417665299334,Arizona,17188.222533226803,17482.70166801355,17473.577874121103,17408.168212065,17777.145824437,17569.841456796697,,,
46,2021-05-17,17547.924257994204,17990.39744605675,17829.29904990507,Arizona,17189.24812139867,17491.59599574395,17481.526968876693,17414.6044171876,17790.343241268798,17577.885961051397,,,
47,2021-05-18,17559.837794656727,18015.916056192083,17850.184167553663,Arizona,17190.223691045165,17500.369960623677,17489.321227869914,17419.9326525709,17800.0530292417,17585.6654649952,,,
48,2021-05-19,17571.720349111805,18041.424034579504,17870.959922236863,Arizona,17191.151681598567,17509.02347624556,17496.961258969517,17424.6474600762,17810.4743172292,17593.1766489287,,,
49,2021-05-20,17583.57148045844,18066.916522109517,17891.79778809,Arizona,17192.034413518617,17517.556537664685,17504.44777160809,17429.1784290922,17821.6705769674,17600.4127036155,,,
50,2021-05-21,17595.390781825754,18092.388900079724,17912.73101484135,Arizona,17192.874094094917,17525.96921648529,17511.574699947272,17433.45673134,17832.4324891822,17607.3780578125,,,
51,2021-05-22,17607.17787868625,18117.83677742625,17933.587973479698,Arizona,17193.672822966277,17534.261656186998,17518.274636523973,17437.4292613597,17842.8143150233,17614.0762924388,,,
52,2021-05-23,17618.932427252665,18143.256071287433,17954.35750912083,Arizona,17194.43259737091,17542.43406767885,17524.807004946553,17441.7023646917,17852.8173849639,17620.5091430847,,,
53,2021-05-24,17630.6541129534,18168.643030658382,17975.070666057138,Arizona,17195.15531714058,17550.486725070412,17531.173442621857,17445.5111273561,17862.3851350999,17626.6847985635,,,
54,2021-05-25,17642.34265005329,18193.99406188909,17995.761613217768,Arizona,17195.84278945116,17558.419961649015,17537.3750909129,17449.1248199156,17871.723398795802,17632.6134521005,,,
55,2021-05-26,17653.997763586787,18219.305755322293,18016.42799598704,Arizona,17196.496733341508,17566.234166053186,17543.413206463316,17452.595012365702,17879.0244667526,17638.293454168703,,,
56,2021-05-27,17665.619169546117,18244.574875390324,18037.06759529442,Arizona,17197.118784011986,17573.929778632777,17549.289152498004,17455.9153282586,17885.7320406874,17643.719228144,,,
57,2021-05-28,17677.206612502458,18269.79835117191,18057.67830241686,Arizona,17197.710496913274,17581.507287986344,17555.00439054688,17459.6440205029,17892.1080988737,17648.898391596398,,,
58,2021-05-29,17688.759868102174,18294.97326741085,18078.258145300933,Arizona,17198.273351635835,17588.9672276679,17560.560472573317,17462.5085213813,17898.1673961987,17653.8403528298,,,
493,2021-03-02,,,,Arizona,,,,,,,4.0,819281.0,16065.0
494,2021-03-03,,,,Arizona,,,,,,,4.0,820561.0,16089.0
495,2021-03-04,,,,Arizona,,,,,,,4.0,821474.0,16185.0
496,2021-03-05,,,,Arizona,,,,,,,4.0,823384.0,16272.0
497,2021-03-06,,,,Arizona,,,,,,,4.0,825119.0,16323.0
498,2021-03-07,,,,Arizona,,,,,,,4.0,826454.0,16328.0
499,2021-03-08,,,,Arizona,,,,,,,4.0,827237.0,16328.0
500,2021-03-09,,,,Arizona,,,,,,,4.0,827800.0,16326.0
501,2021-03-10,,,,Arizona,,,,,,,4.0,828630.0,16404.0
502,2021-03-11,,,,Arizona,,,,,,,4.0,830465.0,16464.0
503,2021-03-12,,,,Arizona,,,,,,,4.0,831832.0,16519.0
504,2021-03-13,,,,Arizona,,,,,,,4.0,832094.0,16546.0
505,2021-03-14,,,,Arizona,,,,,,,4.0,832743.0,16553.0
506,2021-03-15,,,,Arizona,,,,,,,4.0,833391.0,16553.0
507,2021-03-16,,,,Arizona,,,,,,,4.0,833883.0,16574.0
508,2021-03-17,,,,Arizona,,,,,,,4.0,834329.0,16586.0
509,2021-03-18,,,,Arizona,,,,,,,4.0,834607.0,16645.0
510,2021-03-19,,,,Arizona,,,,,,,4.0,835056.0,16695.0
511,2021-03-20,,,,Arizona,,,,,,,4.0,835765.0,16733.0
512,2021-03-21,,,,Arizona,,,,,,,4.0,836253.0,16745.0
513,2021-03-22,,,,Arizona,,,,,,,4.0,836737.0,16745.0
514,2021-03-23,,,,Arizona,,,,,,,4.0,837244.0,16798.0
515,2021-03-24,,,,Arizona,,,,,,,4.0,837849.0,16842.0
516,2021-03-25,,,,Arizona,,,,,,,4.0,837987.0,16874.0
517,2021-03-26,,,,Arizona,,,,,,,4.0,838558.0,16898.0
518,2021-03-27,,,,Arizona,,,,,,,4.0,839334.0,16913.0
519,2021-03-28,,,,Arizona,,,,,,,4.0,839888.0,16919.0
520,2021-03-29,,,,Arizona,,,,,,,4.0,840501.0,16918.0
521,2021-03-30,,,,Arizona,,,,,,,4.0,841078.0,16941.0
522,2021-03-31,,,,Arizona,,,,,,,4.0,841811.0,16967.0
