,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
38,2021-05-09,12854.46177886054,13805.847585846961,13245.909393758631,Tennessee,12020.325526991392,12373.399211358164,12082.436096321499,12566.407833501002,13290.294821636799,12891.0088316781,,,
39,2021-05-10,12882.201929865869,13856.558809331502,13282.922800708853,Tennessee,12025.529928505304,12387.779829747393,12089.420499353148,12584.863660609299,13336.6846657869,12920.2727954929,,,
40,2021-05-11,12909.94259251468,13907.171366185825,13319.890624025604,Tennessee,12030.684633645578,12402.068591026355,12096.351298057998,12604.2540984209,13379.6104219285,12949.3058916141,,,
41,2021-05-12,12937.683168391406,13957.685080126685,13356.81263235712,Tennessee,12035.790307797608,12416.253877412875,12103.228547325414,12623.6117115128,13416.92377622,12978.053037333899,,,
42,2021-05-13,12965.423062822432,14008.099776410263,13393.688595646352,Tennessee,12040.847417464713,12430.337000223923,12109.981174945193,12642.2729550409,13456.705873236499,13006.4575013186,,,
43,2021-05-14,12993.16168487951,14058.415281842872,13430.518285137949,Tennessee,12045.856230267791,12444.33799015288,12116.58709114918,12659.6466544675,13502.7937193512,13034.487075667099,,,
44,2021-05-15,13020.898447383603,14108.631424790712,13467.301473384841,Tennessee,12050.816814945312,12458.267219873027,12123.141482389356,12676.827163728702,13543.9842776104,13062.1102704358,,,
45,2021-05-16,13048.632766908037,14158.748035189989,13504.037934254622,Tennessee,12055.729041353685,12472.130007862346,12129.719172828482,12693.797579496,13585.888069473402,13089.2801053377,,,
46,2021-05-17,13076.364063782035,14208.764944556402,13540.727442935866,Tennessee,12060.592580466766,12485.926618601196,12136.320552157005,12710.556769716699,13627.550167893402,13115.983816329299,,,
47,2021-05-18,13104.091762094118,14258.681985994392,13577.44834458007,Tennessee,12065.406904376345,12499.652262572085,12142.95378438069,12727.1043971026,13665.766612956399,13142.259378101202,,,
48,2021-05-19,13131.815289695225,14308.498994206135,13614.047492393991,Tennessee,12070.171212807298,12513.297096259776,12149.443836981547,12743.620352808999,13704.973134239199,13168.095197909699,,,
49,2021-05-20,13159.534078201978,14358.215805500457,13650.539873372705,Tennessee,12074.885486655869,12526.84622215142,12155.880909898377,12759.9058023259,13740.6371066876,13193.4689515302,,,
50,2021-05-21,13187.24756299978,14407.832257801432,13686.983115835872,Tennessee,12079.55184630875,12540.29718437593,12162.265233700571,12779.091627798502,13779.997955731002,13218.3448970886,,,
51,2021-05-22,13214.955183245826,14457.348190656514,13723.377046117152,Tennessee,12084.172306500026,12553.66897185205,12168.596298031045,12793.3641272653,13819.286060043401,13242.7024790187,,,
52,2021-05-23,13242.656381872017,14506.763445244636,13759.721491131233,Tennessee,12088.748563003726,12566.969096005427,12174.880564146326,12809.0831896492,13853.7405259097,13266.518778816699,,,
53,2021-05-24,13270.350605588057,14556.07786438428,13796.016278379362,Tennessee,12093.281992633127,12580.201518691843,12181.093843051058,12826.1422146125,13890.364985778799,13289.7915123529,,,
54,2021-05-25,13298.037304884172,14605.291292540904,13832.261235954182,Tennessee,12097.77365324134,12593.366677979708,12187.152289428224,12842.8979250791,13921.9348937905,13312.5310247488,,,
55,2021-05-26,13325.637675015663,14654.403575834529,13868.456192544836,Tennessee,12102.224283720601,12606.461488150759,12193.208337503891,12859.0723674075,13954.900092876398,13334.7100885098,,,
56,2021-05-27,13353.177126759663,14703.414562046935,13904.600977441822,Tennessee,12106.634304002859,12619.479339699843,12199.268734093292,12872.1254394746,13990.191139086799,13356.2815626199,,,
57,2021-05-28,13380.703934800054,14752.324100628495,13940.695420936623,Tennessee,12111.0038150599,12632.410099334897,12205.285843792604,12883.332809191399,14024.491614693,13377.245974449499,,,
58,2021-05-29,13408.217614227791,14801.13204270537,13976.73951747344,Tennessee,12115.332598902634,12645.248754990753,12211.260246821445,12894.1788138804,14057.779498766899,13397.6142928434,,,
454,2021-03-02,,,,Tennessee,,,,,,,47.0,762964.0,11342.0
455,2021-03-03,,,,Tennessee,,,,,,,47.0,764297.0,11365.0
456,2021-03-04,,,,Tennessee,,,,,,,47.0,765869.0,11407.0
457,2021-03-05,,,,Tennessee,,,,,,,47.0,767073.0,11439.0
458,2021-03-06,,,,Tennessee,,,,,,,47.0,768139.0,11447.0
459,2021-03-07,,,,Tennessee,,,,,,,47.0,769161.0,11450.0
460,2021-03-08,,,,Tennessee,,,,,,,47.0,770202.0,11459.0
461,2021-03-09,,,,Tennessee,,,,,,,47.0,771292.0,11489.0
462,2021-03-10,,,,Tennessee,,,,,,,47.0,772634.0,11506.0
463,2021-03-11,,,,Tennessee,,,,,,,47.0,773907.0,11520.0
464,2021-03-12,,,,Tennessee,,,,,,,47.0,775589.0,11536.0
465,2021-03-13,,,,Tennessee,,,,,,,47.0,775718.0,11536.0
466,2021-03-14,,,,Tennessee,,,,,,,47.0,775773.0,11536.0
467,2021-03-15,,,,Tennessee,,,,,,,47.0,778768.0,11535.0
468,2021-03-16,,,,Tennessee,,,,,,,47.0,779888.0,11547.0
469,2021-03-17,,,,Tennessee,,,,,,,47.0,781593.0,11555.0
470,2021-03-18,,,,Tennessee,,,,,,,47.0,782482.0,11578.0
471,2021-03-19,,,,Tennessee,,,,,,,47.0,784120.0,11606.0
472,2021-03-20,,,,Tennessee,,,,,,,47.0,784220.0,11606.0
473,2021-03-21,,,,Tennessee,,,,,,,47.0,784267.0,11606.0
474,2021-03-22,,,,Tennessee,,,,,,,47.0,787263.0,11610.0
475,2021-03-23,,,,Tennessee,,,,,,,47.0,788549.0,11643.0
476,2021-03-24,,,,Tennessee,,,,,,,47.0,789976.0,11687.0
477,2021-03-25,,,,Tennessee,,,,,,,47.0,791437.0,11692.0
478,2021-03-26,,,,Tennessee,,,,,,,47.0,792724.0,11713.0
479,2021-03-27,,,,Tennessee,,,,,,,47.0,792763.0,11713.0
480,2021-03-28,,,,Tennessee,,,,,,,47.0,792811.0,11713.0
481,2021-03-29,,,,Tennessee,,,,,,,47.0,795088.0,11761.0
482,2021-03-30,,,,Tennessee,,,,,,,47.0,796371.0,11789.0
483,2021-03-31,,,,Tennessee,,,,,,,47.0,797531.0,11798.0
