,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
45,2021-05-16,7258.453773758535,7522.598477019978,7480.150122760781,Mississippi,7070.724596406616,7333.576676857584,7199.0237907579785,7150.25394703023,7274.7431063310905,7207.19925372419,,,
46,2021-05-17,7260.615807220152,7533.140382360104,7489.227848872967,Mississippi,7071.074900795905,7338.022978530496,7201.817426618278,7152.778129794309,7280.02592278144,7211.09295481278,,,
47,2021-05-18,7262.732758253007,7543.6593469310355,7498.272563125412,Mississippi,7071.596949667834,7342.447521550182,7204.494199280711,7155.05254058615,7285.45977567125,7214.976776668059,,,
48,2021-05-19,7264.806754153273,7554.154830552736,7507.284134080204,Mississippi,7072.283208659444,7346.851516342761,7207.218995295211,7157.715385217941,7291.689547082829,7218.84424647054,,,
49,2021-05-20,7266.839818783711,7564.626320217469,7516.262498280545,Mississippi,7073.126570346612,7351.236159129575,7209.991816858197,7160.949146933471,7296.91435611437,7222.69170678593,,,
50,2021-05-21,7268.833877610752,7575.073328573041,7525.207595433373,Mississippi,7074.120330827984,7355.602631418908,7212.81277213129,7163.563247737859,7301.971260005491,7226.51869822168,,,
51,2021-05-22,7270.790762494634,7585.495392480517,7534.1230318609005,Mississippi,7075.258167451016,7359.952099522382,7215.68206237938,7166.580593061371,7307.4357558375905,7230.32444165573,,,
52,2021-05-23,7272.7122162471205,7595.892080165376,7543.0104378877,Mississippi,7076.534117624145,7364.285714095235,7218.598512376753,7168.87853018534,7312.60909482202,7234.107661891971,,,
53,2021-05-24,7274.599896965812,7606.263024189595,7551.86480624859,Mississippi,7077.942558662521,7368.604609698493,7221.559301473091,7171.14388433187,7318.281330485791,7237.87000229853,,,
54,2021-05-25,7276.455382158163,7616.607878445274,7560.686076872373,Mississippi,7079.478188616501,7372.909904382846,7224.562590288722,7173.3917712495495,7324.051098604909,7241.61348338519,,,
55,2021-05-26,7278.280172651595,7626.926313609638,7569.474189952011,Mississippi,7081.135565838843,7377.202699293048,7227.606696554101,7175.93805420807,7330.341125839209,7245.335105631801,,,
56,2021-05-27,7280.075696688176,7637.218017085705,7578.229099192218,Mississippi,7082.908648967601,7381.484078258721,7230.690083587408,7178.50620159494,7335.7855450978295,7249.02108964307,,,
57,2021-05-28,7281.843314252059,7647.482691934165,7586.95081818623,Mississippi,7084.791899002215,7385.754644788743,7233.811350766216,7181.21908055355,7340.728775241129,7252.67265808979,,,
58,2021-05-29,7283.58431944422,7657.720055857863,7595.63936919572,Mississippi,7086.780084205129,7390.014562792684,7236.969224463543,7183.78579584024,7346.246187706691,7256.290410153341,,,
448,2021-03-02,,,,Mississippi,,,,,,,28.0,295295.0,6724.0
449,2021-03-03,,,,Mississippi,,,,,,,28.0,295675.0,6743.0
450,2021-03-04,,,,Mississippi,,,,,,,28.0,296154.0,6764.0
451,2021-03-05,,,,Mississippi,,,,,,,28.0,296745.0,6783.0
452,2021-03-06,,,,Mississippi,,,,,,,28.0,297321.0,6805.0
453,2021-03-07,,,,Mississippi,,,,,,,28.0,297581.0,6808.0
454,2021-03-08,,,,Mississippi,,,,,,,28.0,297651.0,6808.0
455,2021-03-09,,,,Mississippi,,,,,,,28.0,298008.0,6834.0
456,2021-03-10,,,,Mississippi,,,,,,,28.0,298445.0,6845.0
457,2021-03-11,,,,Mississippi,,,,,,,28.0,299124.0,6864.0
458,2021-03-12,,,,Mississippi,,,,,,,28.0,299887.0,6883.0
459,2021-03-13,,,,Mississippi,,,,,,,28.0,300577.0,6896.0
460,2021-03-14,,,,Mississippi,,,,,,,28.0,300780.0,6901.0
461,2021-03-15,,,,Mississippi,,,,,,,28.0,300881.0,6903.0
462,2021-03-16,,,,Mississippi,,,,,,,28.0,301250.0,6929.0
463,2021-03-17,,,,Mississippi,,,,,,,28.0,301602.0,6936.0
464,2021-03-18,,,,Mississippi,,,,,,,28.0,301924.0,6938.0
465,2021-03-19,,,,Mississippi,,,,,,,28.0,302316.0,6945.0
466,2021-03-20,,,,Mississippi,,,,,,,28.0,302677.0,6955.0
467,2021-03-21,,,,Mississippi,,,,,,,28.0,302837.0,6956.0
468,2021-03-22,,,,Mississippi,,,,,,,28.0,302932.0,6956.0
469,2021-03-23,,,,Mississippi,,,,,,,28.0,303238.0,6977.0
470,2021-03-24,,,,Mississippi,,,,,,,28.0,303625.0,6981.0
471,2021-03-25,,,,Mississippi,,,,,,,28.0,303942.0,6987.0
472,2021-03-26,,,,Mississippi,,,,,,,28.0,304210.0,6998.0
473,2021-03-27,,,,Mississippi,,,,,,,28.0,304420.0,7000.0
474,2021-03-28,,,,Mississippi,,,,,,,28.0,304616.0,7001.0
475,2021-03-29,,,,Mississippi,,,,,,,28.0,304695.0,7001.0
476,2021-03-30,,,,Mississippi,,,,,,,28.0,304858.0,7013.0
477,2021-03-31,,,,Mississippi,,,,,,,28.0,305146.0,7032.0
