,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
31,2021-05-02,460.24674073935967,462.74513469791054,460.6410604554294,Hawaii,469.04743251300897,493.5759739275672,473.555225979524,503.839944609314,557.036678748615,525.854882585278,,,
32,2021-05-03,460.2519118332057,462.8189602346647,460.65689228246987,Hawaii,469.3270540844496,494.64127560859566,473.96689606636033,505.3410478395,561.182937859183,528.384214252052,,,
33,2021-05-04,460.2569228717293,462.89154166844673,460.67233611163834,Hawaii,469.60232347577767,495.69756622586647,474.3732924245669,506.840525034769,565.68179627896,530.91105454811,,,
34,2021-05-05,460.26177990089127,462.9629385646149,460.6873982600664,Hawaii,469.86179655704836,496.74562324817816,474.774557106337,508.324568230672,569.570006684616,533.4317553787371,,,
35,2021-05-06,460.266488442383,463.0331987100181,460.7020870867746,Hawaii,470.114103099033,497.7861147576223,475.1708405447062,509.827201626538,573.423571406639,535.94142093575,,,
36,2021-05-07,460.2710534936378,463.10548062108495,460.71641900479517,Hawaii,470.3618213907466,498.81947172693987,475.5622585888287,511.309814609639,577.4243884436711,538.434541381296,,,
37,2021-05-08,460.2754795278343,463.1775939661493,460.7304052880427,Hawaii,470.60504721549296,499.84588801952117,475.9489002423325,512.783484780237,581.882943847907,540.906798223435,,,
38,2021-05-09,460.2797704938967,463.2483511148748,460.74405638114337,Hawaii,470.8438631792524,500.86532038938464,476.33082766332336,514.247072625794,586.319342443511,543.354490219139,,,
39,2021-05-10,460.283929816498,463.3178051018149,460.7573821860533,Hawaii,471.0783387106712,501.87748848121186,476.7080761643792,515.702728189247,590.541089223442,545.774906762766,,,
40,2021-05-11,460.2879605663511,463.3859893939698,460.7703920620661,Hawaii,471.3085300610765,502.8818748303202,477.08065421255736,517.148916177421,594.0739585047979,548.166028263678,,,
41,2021-05-12,460.2918678695896,463.4529352837599,460.7830754308125,Hawaii,471.53448030446816,503.8777248626684,477.44996293577424,518.5827212796,597.5076638914991,550.523912908225,,,
42,2021-05-13,460.29565813113004,463.51867188908,460.7954309297966,Hawaii,471.75621933752336,504.86404689486517,477.8151425249998,519.990518317037,600.830375826148,552.843925047748,,,
43,2021-05-14,460.29933699837056,463.5832261533032,460.8074937253368,Hawaii,471.9737638795888,505.84037654399805,478.17560408079225,521.403115782604,604.042337020166,555.122414932247,,,
44,2021-05-15,460.3029093119294,463.6466228453064,460.8192709876457,Hawaii,472.1871758226844,506.80858105808153,478.5312728821882,522.879148098292,607.84452985414,557.3561847629139,,,
45,2021-05-16,460.3063791056338,463.70888455947716,460.830769320557,Hawaii,472.39660138090034,507.76958527992974,478.88221335898737,524.391854418201,611.711986473648,559.542880193751,,,
46,2021-05-17,460.3097496065275,463.7700317157468,460.8419947615548,Hawaii,472.6021392668263,508.72383449365583,479.2286324221258,525.637637231966,615.513978260817,561.680012481904,,,
47,2021-05-18,460.3130232348776,463.83008255958333,460.85295506515473,Hawaii,472.8038813733692,509.67136661012773,479.57071948817253,526.8412316925401,619.250516044472,563.774513101877,,,
48,2021-05-19,460.3162016041715,463.88905316202727,460.86366040755456,Hawaii,473.0019133606074,510.61181216695695,479.9086226468753,528.124605765308,622.614942612743,565.832142603896,,,
49,2021-05-20,460.3192855211237,463.94695741968826,460.87411783000783,Hawaii,473.19631465577913,511.54439432851365,480.2424486940945,529.411960277732,626.543184731761,567.850460125072,,,
50,2021-05-21,460.3222751277681,464.0038103422921,460.8843341190986,Hawaii,473.3871584532863,512.4679368269535,480.57226313181314,530.686218836144,629.7332483033471,569.829060972603,,,
51,2021-05-22,460.3251754309277,464.05965033898974,460.89431586469436,Hawaii,473.5745117146944,513.382656829348,480.89809016813166,531.917180465084,633.337584447774,571.767519106439,,,
52,2021-05-23,460.3279932262849,464.1145033303946,460.90406945993163,Hawaii,473.75843516873647,514.2897744070797,481.21991271727165,533.2617585906501,636.403607749022,573.6647663792579,,,
53,2021-05-24,460.330733152714,464.1683904781276,460.9136011012452,Hawaii,473.9389833113055,515.1896841310337,481.5376723995687,534.599334294408,639.592682197537,575.521029201028,,,
54,2021-05-25,460.33339870057165,464.2213323896431,460.9229167883496,Hawaii,474.11620440546176,516.0825637086164,481.85126954147927,535.920089842704,642.781377797629,577.336852572248,,,
55,2021-05-26,460.33599221171613,464.2733491182589,460.932022324243,Hawaii,474.2901404814256,516.9683739837565,482.1611905610753,537.076638414778,645.834294931652,579.1110367578959,,,
56,2021-05-27,460.33851487949516,464.3244601631595,460.9409233152146,Hawaii,474.46082733658113,517.846858936904,482.4684273773509,538.098561675815,648.508409945409,580.854156314355,,,
57,2021-05-28,460.34096674876486,464.37468446939596,460.9496251708552,Hawaii,474.62829453548335,518.7175456850237,482.77130953202317,539.403281827769,651.112932044724,582.565831753268,,,
58,2021-05-29,460.3433467214672,464.4240404278898,460.9581331040281,Hawaii,474.7925663665374,519.5798314391142,483.07020490202734,540.587059480933,653.773801151434,584.2443358552,,,
453,2021-03-02,,,,Hawaii,,,,,,,15.0,27532.0,436.0
454,2021-03-03,,,,Hawaii,,,,,,,15.0,27549.0,438.0
455,2021-03-04,,,,Hawaii,,,,,,,15.0,27604.0,438.0
456,2021-03-05,,,,Hawaii,,,,,,,15.0,27693.0,440.0
457,2021-03-06,,,,Hawaii,,,,,,,15.0,27774.0,441.0
458,2021-03-07,,,,Hawaii,,,,,,,15.0,27821.0,442.0
459,2021-03-08,,,,Hawaii,,,,,,,15.0,27862.0,442.0
460,2021-03-09,,,,Hawaii,,,,,,,15.0,27903.0,442.0
461,2021-03-10,,,,Hawaii,,,,,,,15.0,27944.0,445.0
462,2021-03-11,,,,Hawaii,,,,,,,15.0,27998.0,445.0
463,2021-03-12,,,,Hawaii,,,,,,,15.0,28156.0,446.0
464,2021-03-13,,,,Hawaii,,,,,,,15.0,28218.0,447.0
465,2021-03-14,,,,Hawaii,,,,,,,15.0,28268.0,448.0
466,2021-03-15,,,,Hawaii,,,,,,,15.0,28312.0,448.0
467,2021-03-16,,,,Hawaii,,,,,,,15.0,28357.0,448.0
468,2021-03-17,,,,Hawaii,,,,,,,15.0,28423.0,448.0
469,2021-03-18,,,,Hawaii,,,,,,,15.0,28509.0,448.0
470,2021-03-19,,,,Hawaii,,,,,,,15.0,28678.0,449.0
471,2021-03-20,,,,Hawaii,,,,,,,15.0,28763.0,450.0
472,2021-03-21,,,,Hawaii,,,,,,,15.0,28834.0,451.0
473,2021-03-22,,,,Hawaii,,,,,,,15.0,28912.0,451.0
474,2021-03-23,,,,Hawaii,,,,,,,15.0,28950.0,451.0
475,2021-03-24,,,,Hawaii,,,,,,,15.0,29005.0,454.0
476,2021-03-25,,,,Hawaii,,,,,,,15.0,29120.0,455.0
477,2021-03-26,,,,Hawaii,,,,,,,15.0,29322.0,456.0
478,2021-03-27,,,,Hawaii,,,,,,,15.0,29426.0,459.0
479,2021-03-28,,,,Hawaii,,,,,,,15.0,29528.0,459.0
480,2021-03-29,,,,Hawaii,,,,,,,15.0,29626.0,459.0
481,2021-03-30,,,,Hawaii,,,,,,,15.0,29689.0,459.0
482,2021-03-31,,,,Hawaii,,,,,,,15.0,29779.0,460.0
