,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
14,2021-04-15,2295.500209083561,2301.508608204533,2299.834994880449,Nebraska,2291.6693384349906,2317.9733795203115,2293.4933558813527,2244.98834915712,2276.8527128735395,2259.6167240322197,31.0,215383.0,2327.0
15,2021-04-16,2296.589665241065,2303.40117923698,2301.5098957050477,Nebraska,2292.092786003533,2320.6583434525087,2294.0826341284355,2248.92788028479,2283.64611156,2264.82003481995,31.0,215792.0,2330.0
16,2021-04-17,2297.705725901285,2305.35496299064,2303.237880010617,Nebraska,2292.4960721198186,2323.286602745952,2294.649626302883,2252.76309168975,2290.4550106753304,2269.94637993513,31.0,216297.0,2334.0
17,2021-04-18,2298.846464353461,2307.3657559336857,2305.0154780761395,Nebraska,2292.8797485135033,2325.8566469172765,2295.1943494365555,2256.53793910484,2297.33482611624,2275.00746480905,31.0,216473.0,2334.0
18,2021-04-19,2300.010053473742,2309.429571087637,2306.839396877485,Nebraska,2293.244255186854,2328.3659479527037,2295.71668946676,2260.25369850962,2303.7925981682397,2279.99024713607,31.0,216613.0,2343.0
19,2021-04-20,2301.1947581083346,2311.542627875397,2308.707029096624,Nebraska,2293.589922570137,2330.8112568797555,2296.2164560977794,2263.87618287462,2310.3845686686604,2284.91396270089,31.0,217108.0,2347.0
20,2021-04-21,2302.398930910069,2313.7013420771004,2310.6167576053635,Nebraska,2293.9169977619385,2333.1933827768853,2296.6942094005663,2267.45707583913,2316.9688150797697,2289.77800585257,31.0,217596.0,2349.0
21,2021-04-22,2303.6210120510527,2315.902316151009,2312.5643208611464,Nebraska,2294.2261245748027,2335.514760769941,2297.150837531373,2270.9477726297,2323.5004283917497,2294.57409009367,31.0,217905.0,2349.0
22,2021-04-23,2304.8595238486882,2318.1423299991143,2314.547065129844,Nebraska,2294.5181205434724,2337.776952223871,2297.587073221313,2274.32375600773,2330.1386458464003,2299.30215353069,31.0,218197.0,2355.0
23,2021-04-24,2306.1130666815216,2320.418331573016,2316.562473169134,Nebraska,2294.7936903927225,2339.9809551520216,2298.003535712628,2277.63578514138,2336.38808493344,2303.95834389102,31.0,218580.0,2356.0
24,2021-04-25,2307.3803151042794,2322.72742375197,2318.6081574889167,Nebraska,2295.0534611191256,2342.127204383311,2298.400731842633,2280.88260027967,2342.72489710602,2308.5370855969395,31.0,218732.0,2356.0
25,2021-04-26,2308.660014153953,2325.066861093241,2320.6818539420638,Nebraska,2295.297983075854,2344.21557172152,2298.7790570749103,2284.06442813488,2348.97923116131,2313.03517951023,31.0,218832.0,2361.0
26,2021-04-27,2309.950975837364,2327.434043236572,2322.7814156298973,Nebraska,2295.52773100454,2346.246150522234,2299.1388752609273,2287.1836924404397,2355.14819204885,2317.45273029966,31.0,219090.0,2362.0
27,2021-04-28,2311.252075791745,2329.826507379389,2324.904807096805,Nebraska,2295.743123541132,2348.22146938505,2299.4810120351576,2290.2399596749397,2361.21872291388,2321.78596236991,31.0,219341.0,2362.0
28,2021-04-29,2312.562250109289,2332.241921444339,2327.0500972891073,Nebraska,2295.9447973240713,2350.143443253425,2299.8062416598204,2293.2316973675,2367.13206488603,2326.02972487079,31.0,219559.0,2365.0
29,2021-04-30,2313.8804923181906,2334.678077582812,2329.2154548847807,Nebraska,2296.1333975414577,2352.0136839710985,2300.115246055271,2296.15876110274,2372.9287260238198,2330.1799234829396,31.0,219826.0,2366.0
30,2021-05-01,2315.205850512289,2337.1328859976666,2331.3991446286104,Nebraska,2296.309494143664,2353.8335680991668,2300.4086471597384,2299.02004281127,2378.5254752138503,2334.23276870525,,,
31,2021-05-02,2316.5374246218744,2339.604369069901,2333.5995220372697,Nebraska,2296.4736164538213,2355.604237033885,2300.687007692919,2301.8068351045604,2384.02398192857,2338.18647301521,,,
32,2021-05-03,2317.8743638191545,2342.09065577415,2335.815028894883,Nebraska,2296.626253932311,2357.3265971187725,2300.950831882753,2304.35066344595,2389.38432321032,2342.0420716811,,,
33,2021-05-04,2319.215864051063,2344.5899755037162,2338.0424664827137,Nebraska,2296.7678569039153,2359.0013197511707,2301.2005661562757,2306.82025629246,2394.6062412678198,2345.80102619427,,,
34,2021-05-05,2320.5611636877043,2347.1006509009026,2340.277916550508,Nebraska,2296.8988372495546,2360.628850765452,2301.4365997971076,2309.2139429120302,2399.6811714408605,2349.45870873287,,,
35,2021-05-06,2321.909540413001,2349.621097088365,2342.523749976207,Nebraska,2297.0195690642995,2362.210376059797,2301.659429757948,2311.58299051103,2404.6011462099,2353.01072590101,,,
36,2021-05-07,2323.260312753332,2352.149815958918,2344.778706160981,Nebraska,2297.1304149616226,2363.747719918131,2301.8696763881803,2314.09879184745,2409.3628202742802,2356.45578105311,,,
37,2021-05-08,2324.612837396072,2354.685391689115,2347.0415921041954,Nebraska,2297.231848245415,2365.242381694808,2302.067848537452,2316.58556311483,2413.96357060392,2359.79290244401,,,
38,2021-05-09,2325.966507272419,2357.226486614662,2349.311278945427,Nebraska,2297.324284561991,2366.695720364772,2302.254425896227,2318.8448802124303,2418.4020310307897,2363.02185915595,,,
39,2021-05-10,2327.320749735166,2359.7718373089288,2351.5866977462383,Nebraska,2297.4081076139823,2368.108954602533,2302.429859507724,2321.37342667034,2422.6789043314398,2366.14379384951,,,
40,2021-05-11,2328.6750248263274,2362.3202508547,2353.8668380380795,Nebraska,2297.4836806089465,2369.483162857241,2302.594572255119,2323.66990021016,2426.90983833151,2369.1611906144103,,,
41,2021-05-12,2330.028823630372,2364.8706012997227,2356.150744608641,Nebraska,2297.5542201055496,2370.8192834242677,2302.748959324529,2325.9114301243803,2430.99960942917,2372.0727966915197,,,
42,2021-05-13,2331.3816667085634,2367.4218262869385,2358.4375144468772,Nebraska,2297.621319350308,2372.1181145130085,2302.8939487832204,2328.08912974639,2434.76782279779,2374.87672753814,,,
43,2021-05-14,2332.733102610889,2369.972923850844,2360.7262941260637,Nebraska,2297.685146126284,2373.380314311757,2303.03030204608,2330.20316603924,2438.1742771108397,2377.5735796836498,,,
44,2021-05-15,2334.0827064611703,2372.5229493719835,2363.016277316005,Nebraska,2297.745860033663,2374.606401049036,2303.157165575239,2332.2541050784303,2441.6433207179502,2380.16462571725,,,
45,2021-05-16,2335.430078612396,2375.0710126419017,2365.3067024177185,Nebraska,2297.8036128888384,2375.7967530522274,2303.2748750599912,2334.20719902313,2444.9460779565197,2382.65113280874,,,
46,2021-05-17,2336.774843368309,2377.616273994316,2367.596850314825,Nebraska,2297.8585491040303,2376.951653572401,2303.383775239956,2335.8195346775697,2448.09165726659,2385.03566278803,,,
47,2021-05-18,2338.116647768299,2380.157943097367,2369.8860422358143,Nebraska,2297.910806048392,2378.0722901827867,2303.484232404232,2337.73141359155,2451.06097428712,2387.32634598296,,,
48,2021-05-19,2339.4551604324497,2382.695276560127,2372.173637721823,Nebraska,2297.9605143915023,2379.1604199861345,2303.576575585589,2339.58545703245,2453.6906817507197,2389.52706899537,,,
49,2021-05-20,2340.7900704635463,2385.227575125117,2374.4590326945995,Nebraska,2298.007798430113,2380.21759424958,2303.6611163755238,2341.28600991942,2456.1799064306,2391.6373537995,,,
50,2021-05-21,2342.1210856141947,2387.7541814209285,2376.7416576199885,Nebraska,2298.052776398948,2381.2451477840727,2303.738149319259,2342.6750101404,2458.9075550214498,2393.6594521174397,,,
51,2021-05-22,2343.4479286880546,2390.2744778258348,2379.0209757619878,Nebraska,2298.0955607663586,2382.2441989874546,2303.8079522005623,2344.00394428547,2461.8354026133998,2395.5956540888897,,,
52,2021-05-23,2344.770340349336,2392.787884437125,2381.296481523104,Nebraska,2298.136258515548,2383.21564988587,2303.870786312872,2345.27389253553,2464.32957295423,2397.4473298995003,,,
53,2021-05-24,2346.088078044348,2395.293857140793,2383.5676989256517,Nebraska,2298.174971412088,2384.160186172869,2303.926896716988,2346.47535996015,2466.96716947205,2399.21851746025,,,
54,2021-05-25,2347.4009150465117,2397.791885776699,2385.8341806857943,Nebraska,2298.2117962583843,2385.078277246803,2303.9765145169863,2347.61430342168,2469.37546095793,2400.91430139749,,,
55,2021-05-26,2348.708639646629,2400.2814923946607,2388.095505590043,Nebraska,2298.246825135734,2385.9701762463133,2304.0199010271162,2348.70218955466,2471.42852443776,2402.5355692306102,,,
56,2021-05-27,2350.0110543830538,2402.7622295967512,2390.351277515954,Nebraska,2298.280145634577,2386.835920083945,2304.0572926487507,2350.01338696742,2473.4036699897897,2404.1036834287,,,
57,2021-05-28,2351.3079753103075,2405.2336789617257,2392.601124369379,Nebraska,2298.311841073514,2387.67532947849,2304.0888993267467,2350.8587972221303,2475.28781563442,2405.62049886338,,,
58,2021-05-29,2352.5992313037923,2407.6954495475875,2394.8446968601284,Nebraska,2298.341990707655,2388.4880089853273,2304.117955607201,2351.89912414031,2477.0946406350304,2407.0874546569603,,,
471,2021-03-02,,,,Nebraska,,,,,,,31.0,201894.0,2210.0
472,2021-03-03,,,,Nebraska,,,,,,,31.0,202182.0,2213.0
473,2021-03-04,,,,Nebraska,,,,,,,31.0,202521.0,2213.0
474,2021-03-05,,,,Nebraska,,,,,,,31.0,202871.0,2222.0
475,2021-03-06,,,,Nebraska,,,,,,,31.0,203084.0,2223.0
476,2021-03-07,,,,Nebraska,,,,,,,31.0,203304.0,2223.0
477,2021-03-08,,,,Nebraska,,,,,,,31.0,203546.0,2224.0
478,2021-03-09,,,,Nebraska,,,,,,,31.0,203806.0,2221.0
479,2021-03-10,,,,Nebraska,,,,,,,31.0,204144.0,2231.0
480,2021-03-11,,,,Nebraska,,,,,,,31.0,204417.0,2234.0
481,2021-03-12,,,,Nebraska,,,,,,,31.0,204722.0,2236.0
482,2021-03-13,,,,Nebraska,,,,,,,31.0,204886.0,2236.0
483,2021-03-14,,,,Nebraska,,,,,,,31.0,205049.0,2236.0
484,2021-03-15,,,,Nebraska,,,,,,,31.0,205440.0,2236.0
485,2021-03-16,,,,Nebraska,,,,,,,31.0,205646.0,2238.0
486,2021-03-17,,,,Nebraska,,,,,,,31.0,205896.0,2238.0
487,2021-03-18,,,,Nebraska,,,,,,,31.0,206196.0,2241.0
488,2021-03-19,,,,Nebraska,,,,,,,31.0,206470.0,2243.0
489,2021-03-20,,,,Nebraska,,,,,,,31.0,206685.0,2243.0
490,2021-03-21,,,,Nebraska,,,,,,,31.0,206792.0,2243.0
491,2021-03-22,,,,Nebraska,,,,,,,31.0,207124.0,2244.0
492,2021-03-23,,,,Nebraska,,,,,,,31.0,207401.0,2244.0
493,2021-03-24,,,,Nebraska,,,,,,,31.0,207634.0,2273.0
494,2021-03-25,,,,Nebraska,,,,,,,31.0,207938.0,2280.0
495,2021-03-26,,,,Nebraska,,,,,,,31.0,208213.0,2280.0
496,2021-03-27,,,,Nebraska,,,,,,,31.0,208707.0,2281.0
497,2021-03-28,,,,Nebraska,,,,,,,31.0,208867.0,2281.0
498,2021-03-29,,,,Nebraska,,,,,,,31.0,208853.0,2280.0
499,2021-03-30,,,,Nebraska,,,,,,,31.0,209163.0,2281.0
500,2021-03-31,,,,Nebraska,,,,,,,31.0,209602.0,2282.0
