,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
24,2021-04-25,227.0021318795844,228.0994128700549,227.2516601784409,Vermont,227.80624868014274,261.889853541652,234.21503256680808,239.34338578845401,288.178149307223,255.84793231647097,50.0,22576.0,244.0
25,2021-04-26,227.00220871688,228.15687927272663,227.2626472496595,Vermont,227.83204240351554,263.38665407892404,234.4610594721416,239.804551534608,291.836516164813,257.325547528487,50.0,22617.0,244.0
26,2021-04-27,227.00228263376633,228.21402930564727,227.27345690950824,Vermont,227.8567619131427,264.85723144089934,234.7001348402009,240.26092630160701,295.927262080476,258.820642066163,50.0,22675.0,245.0
27,2021-04-28,227.0023536950357,228.270806572109,227.28409049759284,Vermont,227.88045877687185,266.302364981253,234.93236092914597,240.828715849986,300.451081573366,260.32925379740897,50.0,22723.0,246.0
28,2021-04-29,227.00242196384715,228.32715558155903,227.2945491303399,Vermont,227.9031836131289,267.72245996432684,235.16329564098126,241.392253955002,304.95379770872,261.848020278349,50.0,22824.0,246.0
29,2021-04-30,227.0024875017225,228.38302211569317,227.30437835452176,Vermont,227.92497931893013,269.1177907662168,235.4009097977214,241.918426647888,309.140741700177,263.374384216118,50.0,22952.0,246.0
30,2021-05-01,227.00255036940868,228.4383800523646,227.31370114256424,Vermont,227.94588435232072,270.4885008747806,235.63239287520992,242.446151967947,313.21752163090997,264.905053896279,,,
31,2021-05-02,227.00261065045925,228.49322523247608,227.32281167895417,Vermont,227.9659327323534,271.83460288964125,235.85785827091968,242.97477050517003,317.27310342874597,266.43584878693804,,,
32,2021-05-03,227.00266843854482,228.5475485342577,227.33171253903853,Vermont,227.9851540391101,273.1559785221725,236.07738850426904,243.46700567396,321.29820833076803,267.965481685474,,,
33,2021-05-04,227.00272382112962,228.60134010748882,227.34040661609103,Vermont,228.00357341367638,274.4523785955098,236.19007752573813,243.9523727625,325.281084116976,269.492404002667,,,
34,2021-05-05,227.00277688232742,228.65458937354924,227.3488989178295,Vermont,228.02121193214768,275.72342895173284,236.37909377649342,244.437568625648,329.20180949365,271.01172882296004,,,
35,2021-05-06,227.00282770289775,228.70728502536804,227.35719411564426,Vermont,228.03810496369258,276.9693815609462,236.56263578541984,244.921878488056,333.485195811818,272.518924284633,,,
36,2021-05-07,227.00287636025314,228.75941502746718,227.365296601929,Vermont,228.05429130255646,278.19101251479515,236.74077740446228,245.404894762604,337.794120529218,274.010578057117,,,
37,2021-05-08,227.0029229325737,228.8109666159289,227.3732105327836,Vermont,228.06980273414226,279.3888575151868,236.91355663659127,245.888894356006,341.76952282836703,275.48362888653196,,,
38,2021-05-09,227.00296750538476,228.86192629842117,227.38093982803184,Vermont,228.08466905068053,280.56338201832114,237.08102190310817,246.371336598723,345.17692890982397,276.935863102504,,,
39,2021-05-10,227.003010159322,228.9122798541794,227.38848817120743,Vermont,228.09891805124423,281.7149812346688,237.2434405608292,246.852155610611,348.48224921505,278.365814193574,,,
40,2021-05-11,227.00305097170715,228.96201659198778,227.3958590095608,Vermont,228.1125755417488,282.84398012897867,237.4010779995006,247.42632288959203,351.67711123529403,279.77198109030496,,,
41,2021-05-12,227.00309001664212,229.01114641847016,227.40305593032463,Vermont,228.1256653349337,283.9506334202852,237.5541508721581,247.82089721631698,354.75811548172203,281.150438767056,,,
42,2021-05-13,227.0031273650202,229.05967622614483,227.41008345841686,Vermont,228.13820925038814,285.03512558189317,237.70283146185463,248.268989615324,357.718750439216,282.497686164614,,,
43,2021-05-14,227.00316308454418,229.1076112649498,227.4169457091557,Vermont,228.15022711453273,286.0975708413862,237.8472476816387,248.732682612488,360.555654692787,283.81202676172,,,
44,2021-05-15,227.00319724305518,229.15495609505157,227.4236466300681,Vermont,228.16173676062684,287.1380131806327,237.9874830745721,249.194486545146,363.922397145702,285.09201554089003,,,
45,2021-05-16,227.00322990757923,229.2017145868449,227.43019002556682,Vermont,228.1727563648492,288.15642633577585,238.12357681371574,249.65323124797797,367.982779119195,286.333730107112,,,
46,2021-05-17,227.0032611416609,229.24788992095642,227.4365795569247,Vermont,228.18331197680527,289.15282656808995,238.2555237021406,250.09548045801301,371.955226311941,287.537027235934,,,
47,2021-05-18,227.00329100626183,229.2934845882301,227.44281874230361,Vermont,228.19342498683181,290.1278332831207,238.38327658133133,250.552612045105,375.826667454394,288.705939430187,,,
48,2021-05-19,227.0033195597825,229.33850038975288,227.44972898432025,Vermont,228.20311515563301,291.08212470824583,238.50696401154343,250.985208595073,378.430389221744,289.83953038067,,,
49,2021-05-20,227.0033468580477,229.3829384368255,227.45656878710358,Vermont,228.2124012055574,292.01629987173874,238.62690030739395,251.41873803836498,380.891265475708,290.935709916542,,,
50,2021-05-21,227.00337295431385,229.42679915098046,227.4632850708804,Vermont,228.22130082057632,292.9308905944963,238.7433262752711,251.844624391993,383.230185832161,291.994125811172,,,
51,2021-05-22,227.00339790038558,229.47008226397884,227.46988010891076,Vermont,228.22983064631265,293.82636149004975,238.8564266817484,252.219859349159,385.83593384065,293.01463864189,,,
52,2021-05-23,227.0034217467619,229.51278688547612,227.4763561159816,Vermont,228.23800629003017,294.70310996455015,238.96633025359554,252.570216372632,387.85962086765096,293.997634393838,,,
53,2021-05-24,227.00344454115108,229.55492030363172,227.4827152484177,Vermont,228.24584232061898,295.56146621677914,239.0731096777636,252.90982444570201,389.823929039125,294.943733539013,,,
54,2021-05-25,227.00346632938454,229.59649390247432,227.4889596040739,Vermont,228.2533522686208,296.40169323814916,239.1767816014035,253.247713032845,391.63920279918096,295.852810050843,,,
55,2021-05-26,227.00348715543805,229.6375155354981,227.4950912223394,Vermont,228.2605486262109,297.2239868126999,239.27730663184772,253.58561834647998,393.397281395497,296.723439660868,,,
56,2021-05-27,227.0035070614249,229.67799266618752,227.50111208413728,Vermont,228.26744284720553,298.0284755170942,239.37458933662487,253.910821434172,395.06382628057196,297.555676228037,,,
57,2021-05-28,227.00352608759204,229.71793236801025,227.50702411191375,Vermont,228.27404534706147,298.81522072062944,239.46857164114044,254.224898724894,396.64141364828697,298.350525739438,,,
58,2021-05-29,227.00354427232014,229.7573413244136,227.51282916966375,Vermont,228.28036550289838,299.58421658522997,239.55960624541333,254.522995783472,398.092521846466,299.10848848638904,,,
452,2021-03-02,,,,Vermont,,,,,,,50.0,15372.0,206.0
453,2021-03-03,,,,Vermont,,,,,,,50.0,15487.0,207.0
454,2021-03-04,,,,Vermont,,,,,,,50.0,15686.0,207.0
455,2021-03-05,,,,Vermont,,,,,,,50.0,15819.0,207.0
456,2021-03-06,,,,Vermont,,,,,,,50.0,15964.0,208.0
457,2021-03-07,,,,Vermont,,,,,,,50.0,16083.0,208.0
458,2021-03-08,,,,Vermont,,,,,,,50.0,16199.0,208.0
459,2021-03-09,,,,Vermont,,,,,,,50.0,16286.0,211.0
460,2021-03-10,,,,Vermont,,,,,,,50.0,16371.0,211.0
461,2021-03-11,,,,Vermont,,,,,,,50.0,16500.0,211.0
462,2021-03-12,,,,Vermont,,,,,,,50.0,16623.0,212.0
463,2021-03-13,,,,Vermont,,,,,,,50.0,16698.0,214.0
464,2021-03-14,,,,Vermont,,,,,,,50.0,16890.0,214.0
465,2021-03-15,,,,Vermont,,,,,,,50.0,16992.0,214.0
466,2021-03-16,,,,Vermont,,,,,,,50.0,17047.0,215.0
467,2021-03-17,,,,Vermont,,,,,,,50.0,17106.0,217.0
468,2021-03-18,,,,Vermont,,,,,,,50.0,17247.0,217.0
469,2021-03-19,,,,Vermont,,,,,,,50.0,17393.0,217.0
470,2021-03-20,,,,Vermont,,,,,,,50.0,17555.0,219.0
471,2021-03-21,,,,Vermont,,,,,,,50.0,17740.0,219.0
472,2021-03-22,,,,Vermont,,,,,,,50.0,17839.0,219.0
473,2021-03-23,,,,Vermont,,,,,,,50.0,17933.0,220.0
474,2021-03-24,,,,Vermont,,,,,,,50.0,18028.0,222.0
475,2021-03-25,,,,Vermont,,,,,,,50.0,18215.0,223.0
476,2021-03-26,,,,Vermont,,,,,,,50.0,18498.0,224.0
477,2021-03-27,,,,Vermont,,,,,,,50.0,18623.0,224.0
478,2021-03-28,,,,Vermont,,,,,,,50.0,18820.0,225.0
479,2021-03-29,,,,Vermont,,,,,,,50.0,19002.0,225.0
480,2021-03-30,,,,Vermont,,,,,,,50.0,19109.0,225.0
481,2021-03-31,,,,Vermont,,,,,,,50.0,19275.0,227.0
