,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
25,2021-04-26,7262.191667163665,7457.800953393908,7376.819676740247,Minnesota,7085.4405949079555,7310.819724918318,7127.673625680284,7123.06832079138,7235.968476293341,7171.98324928779,27.0,569518.0,7157.0
26,2021-04-27,7280.3549593579,7488.917069051649,7402.568698066586,Minnesota,7089.517758381759,7324.455278409716,7133.440877280068,7130.599485665609,7250.4503685796,7182.39095178848,27.0,570596.0,7169.0
27,2021-04-28,7298.762864410162,7520.486153086653,7428.684619563065,Minnesota,7093.46088018572,7337.914597284366,7139.050406078232,7138.16700701929,7264.968620112901,7192.746003870279,27.0,572103.0,7191.0
28,2021-04-29,7317.402692729848,7552.481733340102,7455.146724696437,Minnesota,7097.274203711298,7351.199811062499,7144.521552642354,7145.94009548516,7279.18469511747,7203.0258725084495,27.0,574031.0,7221.0
29,2021-04-30,7336.262371083535,7584.8786481712095,7481.935310414378,Minnesota,7100.9613821062185,7364.31117407475,7149.857482106974,7153.6734424427,7293.044220497471,7213.21516387447,27.0,575905.0,7237.0
30,2021-05-01,7355.3304118967435,7617.652918201908,7509.031637024191,Minnesota,7104.5254880897355,7377.24707131146,7155.060657210982,7160.867353470171,7306.71594006019,7223.2950812812705,,,
31,2021-05-02,7374.595884053612,7650.781655094882,7536.417880516234,Minnesota,7107.969023288946,7390.0053123996995,7160.134592568969,7168.16846794602,7320.01523242001,7233.2423614825,,,
32,2021-05-03,7394.048385120559,7684.243136827275,7564.077087213232,Minnesota,7111.294573598733,7402.593437403702,7165.083813097677,7175.81569179677,7332.76312309343,7243.05512802935,,,
33,2021-05-04,7413.678014925232,7718.016715750447,7591.993130631803,Minnesota,7114.507461008512,7415.022159306902,7169.913464111925,7183.169000857471,7345.288025970641,7252.72932125266,,,
34,2021-05-05,7433.475350423999,7752.082766183013,7620.150670843062,Minnesota,7117.612165958595,7427.299747016199,7174.627897516814,7189.99962165657,7357.557534521779,7262.242852345141,,,
35,2021-05-06,7453.431437317919,7786.422634800376,7648.535189815298,Minnesota,7120.61269661547,7439.432012521013,7179.231013818801,7196.69993523467,7369.54231973494,7271.57546971396,,,
36,2021-05-07,7473.537812115709,7821.0185934446,7677.132860956812,Minnesota,7123.512760800257,7451.422315226033,7183.724987360826,7203.26963896957,7381.687908168771,7280.714064785129,,,
37,2021-05-08,7493.7863844223475,7855.853794236324,7705.930486218504,Minnesota,7126.3157729048135,7463.271566072436,7188.102371558144,7209.871401387491,7394.21589414185,7289.64512750758,,,
38,2021-05-09,7514.169454359616,7890.912226876211,7734.915521035609,Minnesota,7129.024860471449,7474.978231457319,7192.376763912239,7216.789170023871,7406.45112934782,7298.35887962073,,,
39,2021-05-10,7534.67969909129,7926.178678029522,7764.076042371033,Minnesota,7131.642870450937,7486.538336963316,7196.550559294373,7223.148318588579,7418.38482018359,7306.852467140429,,,
40,2021-05-11,7555.310154205324,7961.638692691906,7793.40071831741,Minnesota,7134.172375156235,7497.945470905447,7200.625750104427,7228.85943886277,7429.3291083328795,7315.12295732825,,,
41,2021-05-12,7576.0541960042065,7997.278537439932,7822.878779182268,Minnesota,7136.615677925037,7509.192607050822,7204.6039314777245,7234.38476233271,7439.740638241421,7323.15798983383,,,
42,2021-05-13,7596.905524659262,8033.085165474374,7852.499989983469,Minnesota,7138.974818506741,7520.293418536422,7208.498018947852,7239.724413828149,7449.82504293737,7330.9472532768405,,,
43,2021-05-14,7617.8581481869705,8069.046183368703,7882.2546242867675,Minnesota,7141.251993926868,7531.263205467173,7212.282618760539,7245.120804078341,7460.21542506322,7338.487436440609,,,
44,2021-05-15,7638.906367206498,8105.149818180398,7912.133439319348,Minnesota,7143.450693312511,7542.1109860463,7215.978394026241,7250.424721737009,7470.23392074192,7345.77357942188,,,
45,2021-05-16,7660.044760441341,8141.384817359825,7942.127652297697,Minnesota,7145.57369628807,7552.841437711566,7219.589621235079,7256.27128554621,7479.85103056923,7352.801231793321,,,
46,2021-05-17,7681.268170927961,8177.740462218174,7972.228917910024,Minnesota,7147.623561131356,7563.454899763008,7223.119986177063,7261.98830245668,7489.071344304781,7359.574816703721,,,
47,2021-05-18,7702.571692897288,8214.206588230878,8002.429306897354,Minnesota,7149.6027038256925,7573.947375862162,7226.573076711282,7266.7826298584705,7497.9294551476205,7366.110591332,,,
48,2021-05-19,7723.950659296309,8250.773540049862,8032.7212856796195,Minnesota,7151.513402050378,7584.310536409976,7229.952392959439,7271.326276565441,7505.8603107676,7372.4133262612295,,,
49,2021-05-20,7745.400634862395,8287.432146872328,8063.097696975539,Minnesota,7153.357798977127,7594.532929846939,7233.258202513907,7275.69740729888,7512.91830986203,7378.479807475291,,,
50,2021-05-21,7766.91745910636,8324.173699011182,8093.551744633385,Minnesota,7155.137906879946,7604.624781340919,7236.492272981553,7279.899624988091,7519.65012612437,7384.314716076629,,,
51,2021-05-22,7788.497109487292,8360.98992560844,8124.076950299873,Minnesota,7156.767882348244,7614.600109006884,7239.655841443342,7283.93522009292,7526.0640985213095,7389.92114194192,,,
52,2021-05-23,7810.135736784717,8397.872973435922,8154.667106378053,Minnesota,7158.33435258493,7624.4660043655285,7242.7496174642665,7287.805050316559,7532.16652420047,7395.300178149209,,,
53,2021-05-24,7831.829682679663,8434.815386730295,8185.316314881818,Minnesota,7159.844804282309,7634.226386692153,7245.773785954857,7291.51830693501,7538.77363840167,7400.45875453953,,,
54,2021-05-25,7853.575470510551,8471.810088011674,8216.018976271484,Minnesota,7161.297168809963,7643.882004777505,7248.728009894729,7295.491206532859,7545.494528420871,7405.40604170508,,,
55,2021-05-26,7875.3697964806315,8508.850359838338,8246.769775097615,Minnesota,7162.688181985718,7653.430438603877,7251.611432922404,7299.49559454203,7551.9160381004585,7410.143329695841,,,
56,2021-05-27,7897.209521293944,8545.929827451364,8277.5636663451,Minnesota,7164.0222835626,7662.866100938091,7254.422692502262,7303.3472593463,7558.0318941386295,7414.66414840741,,,
57,2021-05-28,7919.091662199728,8583.042442266025,8308.395862443826,Minnesota,7165.306493892825,7672.180484645954,7257.1654440258835,7307.04528203662,7563.84955711065,7418.97406446403,,,
58,2021-05-29,7941.01338542475,8620.182466168744,8339.26182091282,Minnesota,7166.54416206263,7681.376269761808,7259.846393787337,7310.442112125899,7569.384348096659,7423.0794891839405,,,
453,2021-03-02,,,,Minnesota,,,,,,,27.0,485723.0,6558.0
454,2021-03-03,,,,Minnesota,,,,,,,27.0,486502.0,6575.0
455,2021-03-04,,,,Minnesota,,,,,,,27.0,487442.0,6589.0
456,2021-03-05,,,,Minnesota,,,,,,,27.0,488238.0,6602.0
457,2021-03-06,,,,Minnesota,,,,,,,27.0,489184.0,6614.0
458,2021-03-07,,,,Minnesota,,,,,,,27.0,490079.0,6618.0
459,2021-03-08,,,,Minnesota,,,,,,,27.0,490551.0,6624.0
460,2021-03-09,,,,Minnesota,,,,,,,27.0,492176.0,6764.0
461,2021-03-10,,,,Minnesota,,,,,,,27.0,493081.0,6773.0
462,2021-03-11,,,,Minnesota,,,,,,,27.0,494174.0,6792.0
463,2021-03-12,,,,Minnesota,,,,,,,27.0,495276.0,6805.0
464,2021-03-13,,,,Minnesota,,,,,,,27.0,496463.0,6809.0
465,2021-03-14,,,,Minnesota,,,,,,,27.0,497460.0,6814.0
466,2021-03-15,,,,Minnesota,,,,,,,27.0,498286.0,6815.0
467,2021-03-16,,,,Minnesota,,,,,,,27.0,498994.0,6817.0
468,2021-03-17,,,,Minnesota,,,,,,,27.0,500030.0,6824.0
469,2021-03-18,,,,Minnesota,,,,,,,27.0,501526.0,6830.0
470,2021-03-19,,,,Minnesota,,,,,,,27.0,502961.0,6839.0
471,2021-03-20,,,,Minnesota,,,,,,,27.0,504341.0,6845.0
472,2021-03-21,,,,Minnesota,,,,,,,27.0,505292.0,6850.0
473,2021-03-22,,,,Minnesota,,,,,,,27.0,506444.0,6850.0
474,2021-03-23,,,,Minnesota,,,,,,,27.0,507299.0,6857.0
475,2021-03-24,,,,Minnesota,,,,,,,27.0,508609.0,6866.0
476,2021-03-25,,,,Minnesota,,,,,,,27.0,510476.0,6892.0
477,2021-03-26,,,,Minnesota,,,,,,,27.0,512175.0,6899.0
478,2021-03-27,,,,Minnesota,,,,,,,27.0,513911.0,6903.0
479,2021-03-28,,,,Minnesota,,,,,,,27.0,515136.0,6908.0
480,2021-03-29,,,,Minnesota,,,,,,,27.0,516686.0,6913.0
481,2021-03-30,,,,Minnesota,,,,,,,27.0,517959.0,6914.0
482,2021-03-31,,,,Minnesota,,,,,,,27.0,519607.0,6926.0
