,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
28,2021-04-29,18871.09702153143,20018.2803998295,19679.754375321325,Ohio,18626.52616966958,19118.80968283536,18946.519023427856,20924.674120254,22490.8074005661,21603.366954136698,39.0,1070771.0,19188.0
29,2021-04-30,18879.922762797916,20064.75222119363,19715.829505438567,Ohio,18627.544455852243,19135.13718873274,18957.60656676884,20957.130738861,22558.70230372,21652.2537085896,39.0,1072312.0,19284.0
30,2021-05-01,18888.70614480949,20110.974895336898,19751.86716185661,Ohio,18628.57630846836,19151.348485283088,18968.624676421983,20990.524743793,22625.304633951,21700.3723671921,,,
31,2021-05-02,18897.447438140985,20156.950014882143,19787.769308521063,Ohio,18629.620679383283,19167.4443246898,18979.574030066724,21023.8625656434,22690.582238726,21747.7305127842,,,
32,2021-05-03,18906.14690946077,20202.679286676346,19823.53659136721,Ohio,18630.67655001802,19183.42546137271,18990.454848450143,21056.815208308002,22754.5394633209,21794.3371911568,,,
33,2021-05-04,18914.804816620308,20248.164327759183,19859.169647687697,Ohio,18631.74293134932,19199.292651967728,19001.267337856,21089.4179455993,22817.1943914791,21840.2069974748,,,
34,2021-05-05,18923.421411190302,20293.40670966404,19894.669107503258,Ohio,18632.81886391004,19215.046655326616,19012.011699772902,21121.4144550234,22878.4781140041,21885.299759285,,,
35,2021-05-06,18931.996938481232,20338.407992192544,19930.0355936283,Ohio,18633.903417788682,19230.68823251722,19022.688130894443,21153.2088989421,22938.433828297202,21929.567403618,,,
36,2021-05-07,18940.53163756209,20383.16972351505,19965.269721734338,Ohio,18634.99579711084,19246.218146823347,19033.296823119046,21184.3521577131,23001.0294881007,21972.986521323997,,,
37,2021-05-08,18949.02574127936,20427.693440270144,20000.37210041203,Ohio,18636.095448828884,19261.637163745123,19043.837963550468,21215.0229285232,23062.172238801202,22015.5354074465,,,
38,2021-05-09,18957.47948193131,20471.980667659664,20035.343331231736,Ohio,18637.20182485052,19276.946050998522,19054.31173449708,21245.214201401297,23121.774105118,22057.2006423562,,,
39,2021-05-10,18965.893167009694,20516.032919541816,20070.184008801472,Ohio,18638.314386151964,19292.145578515483,19064.718313472116,21274.9403722735,23177.3103412979,22097.999477292004,,,
40,2021-05-11,18974.26711816876,20559.85169852106,20104.894720824203,Ohio,18639.4326028456,19307.23651844426,19075.057873194102,21304.1739135248,23232.885229875097,22137.932929774503,,,
41,2021-05-12,18982.601643311093,20603.43849603576,20139.476048153127,Ohio,18640.55595417996,19322.21964514872,19085.330581586222,21332.846004803,23290.1168056341,22176.946584667203,,,
42,2021-05-13,18990.89704429673,20646.79479244363,20173.928621845902,Ohio,18641.683928539627,19337.095735209183,19095.53660177684,21361.020015266,23345.3811248946,22214.9892109774,,,
43,2021-05-14,18999.15361695853,20689.92205710337,20208.253059397684,Ohio,18642.816023445805,19351.865567421773,19105.67609209917,21389.0132860642,23398.577774321002,22252.6619911179,,,
44,2021-05-15,19007.37165111804,20732.821748455517,20242.44991435064,Ohio,18643.951745555387,19366.529922798854,19115.76350038277,21416.7942184455,23451.2084430243,22289.9454040452,,,
45,2021-05-16,19015.551430600928,20775.495314099597,20276.519740092106,Ohio,18645.090610661893,19381.089584568632,19125.843939891784,21444.3410107044,23503.2404324,22326.8163966958,,,
46,2021-05-17,19023.693233251804,20817.94420158735,20310.463089903,Ohio,18646.23214369465,19395.545338175376,19135.86171470012,21471.6468129386,23554.555362979903,22363.271900505097,,,
47,2021-05-18,19031.797330947946,20860.169886293126,20344.280517003037,Ohio,18647.375878719613,19409.897971279453,19145.816941471887,21498.7092879799,23605.2831603769,22399.3146949149,,,
48,2021-05-19,19039.863990840968,20902.173722486128,20377.97257459443,Ohio,18648.521358938422,19424.148273757426,19155.709734063712,21525.7155102344,23655.426300121002,22434.895286719,,,
49,2021-05-20,19047.89351872064,20943.95704135694,20411.539815905617,Ohio,18649.668136689463,19438.297019604597,19165.540203524983,21551.8744066681,23704.883088116498,22469.9652834398,,,
50,2021-05-21,19055.8862196391,20985.521171661792,20444.98279423232,Ohio,18650.815773446928,19452.34456656605,19175.308458097745,21577.8936829749,23753.6243984596,22504.515235732797,,,
51,2021-05-22,19063.842381990748,21026.867439785507,20478.302062978502,Ohio,18651.963839821285,19466.29125701205,19185.014603216667,21603.5558445309,23801.6272099233,22538.5249038117,,,
52,2021-05-23,19071.762291201278,21067.997169802897,20511.498175696004,Ohio,18653.111915559275,19480.13753572945,19193.961412349017,21628.8362927557,23848.859583252997,22571.9676359007,,,
53,2021-05-24,19079.64622973872,21108.911683538,20544.571686122683,Ohio,18654.259589543683,19493.88385300699,19203.44325740193,21653.7348720395,23895.334897984198,22604.8493390004,,,
54,2021-05-25,19087.494477125583,21149.612300622393,20577.523148220265,Ohio,18655.406459793798,19507.530664635124,19212.859997778083,21678.2540603772,23941.0702464729,22637.1790373773,,,
55,2021-05-26,19095.30730994884,21190.1003385511,20610.35311621055,Ohio,18656.55213346472,19521.078431906182,19222.21173427021,21697.681448763702,23983.5728355517,22668.9150274437,,,
56,2021-05-27,19103.085001871103,21230.37711273739,20643.062144610914,Ohio,18657.696226848173,19534.52762161428,19231.498562875782,21716.4376286984,24024.3223807548,22700.0200715129,,,
57,2021-05-28,19110.827823640662,21270.44393656577,20675.650788268893,Ohio,18658.83836537157,19547.87870605511,19240.720574797248,21736.3486710751,24064.165767172202,22730.4857757645,,,
58,2021-05-29,19118.536043101223,21310.30212144344,20708.09411542432,Ohio,18659.97818359884,19561.13216302637,19249.877856442123,21757.3113722624,24103.099868247,22760.303237324,,,
450,2021-03-02,,,,Ohio,,,,,,,39.0,970583.0,16750.0
451,2021-03-03,,,,Ohio,,,,,,,39.0,972605.0,16750.0
452,2021-03-04,,,,Ohio,,,,,,,39.0,974480.0,16750.0
453,2021-03-05,,,,Ohio,,,,,,,39.0,976230.0,17502.0
454,2021-03-06,,,,Ohio,,,,,,,39.0,977738.0,17502.0
455,2021-03-07,,,,Ohio,,,,,,,39.0,978471.0,17502.0
456,2021-03-08,,,,Ohio,,,,,,,39.0,979726.0,17502.0
457,2021-03-09,,,,Ohio,,,,,,,39.0,981619.0,17662.0
458,2021-03-10,,,,Ohio,,,,,,,39.0,983487.0,17662.0
459,2021-03-11,,,,Ohio,,,,,,,39.0,984934.0,17662.0
460,2021-03-12,,,,Ohio,,,,,,,39.0,986740.0,17871.0
461,2021-03-13,,,,Ohio,,,,,,,39.0,988298.0,17871.0
462,2021-03-14,,,,Ohio,,,,,,,39.0,989191.0,17871.0
463,2021-03-15,,,,Ohio,,,,,,,39.0,990340.0,17871.0
464,2021-03-16,,,,Ohio,,,,,,,39.0,992223.0,17992.0
465,2021-03-17,,,,Ohio,,,,,,,39.0,993681.0,17992.0
466,2021-03-18,,,,Ohio,,,,,,,39.0,995785.0,17992.0
467,2021-03-19,,,,Ohio,,,,,,,39.0,997336.0,18340.0
468,2021-03-20,,,,Ohio,,,,,,,39.0,998819.0,18340.0
469,2021-03-21,,,,Ohio,,,,,,,39.0,999751.0,18340.0
470,2021-03-22,,,,Ohio,,,,,,,39.0,1001195.0,18340.0
471,2021-03-23,,,,Ohio,,,,,,,39.0,1002822.0,18382.0
472,2021-03-24,,,,Ohio,,,,,,,39.0,1004670.0,18382.0
473,2021-03-25,,,,Ohio,,,,,,,39.0,1006171.0,18382.0
474,2021-03-26,,,,Ohio,,,,,,,39.0,1008913.0,18526.0
475,2021-03-27,,,,Ohio,,,,,,,39.0,1010603.0,18526.0
476,2021-03-28,,,,Ohio,,,,,,,39.0,1011622.0,18526.0
477,2021-03-29,,,,Ohio,,,,,,,39.0,1013119.0,18526.0
478,2021-03-30,,,,Ohio,,,,,,,39.0,1015577.0,18609.0
479,2021-03-31,,,,Ohio,,,,,,,39.0,1017566.0,18609.0
