,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
10,2021-04-11,5346.004789328786,5364.260941101547,5357.31204210057,Washington,5346.514056856566,5352.322453075621,5350.385023391646,5329.5010744294505,5387.84582093883,5357.40482972087,53.0,378052.0,5373.0
11,2021-04-12,5348.030893118814,5369.988447794515,5361.636480403495,Washington,5348.61237398325,5355.618150524414,5352.971115029368,5335.65710541855,5398.214290853661,5365.69165268005,53.0,380554.0,5380.0
12,2021-04-13,5349.955655117616,5375.887319197889,5366.03040134837,Washington,5350.608354976086,5358.900697400091,5355.434115153217,5341.990749778321,5408.7413983530705,5374.144132940711,53.0,381537.0,5391.0
13,2021-04-14,5351.784712752642,5381.948682816397,5370.4905870756465,Washington,5352.499166124034,5362.169493650075,5357.777142716162,5348.9725364039095,5420.9344727546795,5382.75978938975,53.0,382627.0,5407.0
14,2021-04-15,5353.522920221597,5388.163551453972,5375.013454630492,Washington,5354.275284147476,5365.423481675679,5360.009112257282,5355.174136535979,5432.0161009044605,5391.521351141,53.0,383951.0,5412.0
15,2021-04-16,5355.174687038067,5394.523165387233,5379.595387115659,Washington,5355.96477987276,5368.661504208334,5362.1279273104265,5361.987961396921,5444.000559677879,5400.4127748521705,53.0,385695.0,5427.0
16,2021-04-17,5356.744132699409,5401.019120774725,5384.2328691562425,Washington,5357.571877919218,5371.882451140207,5364.146957485643,5368.829422303979,5456.51832423988,5409.4227469652005,53.0,387312.0,5427.0
17,2021-04-18,5358.235157892674,5407.643403566842,5388.922533464138,Washington,5359.100596869067,5375.085308323234,5366.068250412,5376.07467922073,5469.19124108923,5418.53561199581,53.0,387382.0,5427.0
18,2021-04-19,5359.651482763607,5414.3883870841055,5393.6611702170785,Washington,5360.554759315954,5378.268934310746,5367.891637009455,5383.3661428140995,5480.74872056655,5427.74153008858,53.0,388842.0,5439.0
19,2021-04-20,5360.996645440332,5421.246822253606,5398.445724725048,Washington,5361.938001423438,5381.432117263513,5369.632025420566,5389.88576389685,5493.9101679471005,5437.036277525221,53.0,390415.0,5451.0
20,2021-04-21,5362.27573214898,5428.211833130741,5403.273303981426,Washington,5363.253782017286,5384.573784622715,5371.282194525899,5396.232052288739,5508.53637482298,5446.4102608247495,53.0,392013.0,5466.0
21,2021-04-22,5363.492437062732,5435.276882537826,5408.141162214715,Washington,5364.505391234339,5387.692946570657,5372.853029044374,5402.513940087039,5521.40265581145,5455.84189273822,53.0,393514.0,5472.0
22,2021-04-23,5364.649802577629,5442.4357558681795,5413.046687459184,Washington,5365.6959587495785,5390.788693054456,5374.3455530636265,5410.89386351426,5534.858370248679,5465.3208992023,53.0,395354.0,5477.0
23,2021-04-24,5365.750722710302,5449.682545515214,5417.987396324754,Washington,5366.828461601927,5393.860190907149,5375.764834339298,5417.02906238351,5548.90638912251,5474.83340287194,53.0,396890.0,5478.0
24,2021-04-25,5366.797950334524,5457.011635776404,5422.960927643103,Washington,5367.905731638413,5396.906681099065,5377.12566516308,5423.26386329966,5563.01525879175,5484.35536512387,53.0,397006.0,5478.0
25,2021-04-26,5367.794104064835,5464.417688491595,5427.965036421884,Washington,5368.930462595251,5399.92747612258,5378.41012731806,5429.95730588189,5577.1694963479395,5493.89295205685,53.0,399327.0,5498.0
26,2021-04-27,5368.741674804433,5471.895629381883,5432.997588093639,Washington,5369.905216833592,5402.921957503635,5379.634578753791,5436.78181800648,5591.3620425339295,5503.45308945431,53.0,400386.0,5510.0
27,2021-04-28,5369.643031973734,5479.4406350544095,5438.0565531686625,Washington,5370.83243174676,5405.889547233325,5380.796859742706,5443.74277043322,5605.561857771359,5513.021734774139,53.0,402049.0,5522.0
28,2021-04-29,5370.500429435158,5487.0481206412605,5443.140009093633,Washington,5371.714425855,5408.829467222853,5381.903302147057,5450.40273857636,5620.43434926567,5522.57592521828,53.0,403589.0,5535.0
29,2021-04-30,5371.316011128956,5494.71372812524,5448.246129771187,Washington,5372.553404602993,5411.741177493544,5382.955185700202,5456.27734101097,5634.52701117349,5532.099411479079,53.0,404972.0,5547.0
30,2021-05-01,5372.091816434182,5502.433328393416,5453.373177644934,Washington,5373.351465874617,5414.624242981218,5383.955587055363,5462.12463717044,5648.667279116279,5541.57599981226,,,
31,2021-05-02,5372.829785268196,5510.202997597847,5458.519501892306,Washington,5374.11060523874,5417.478255093142,5384.908866451106,5467.92732432738,5663.90944421683,5550.98619808056,,,
32,2021-05-03,5373.531762937475,5518.019000110149,5463.683534164106,Washington,5374.832720939189,5420.302829864324,5385.814090397877,5474.032478701451,5676.82367630964,5560.321612412271,,,
33,2021-05-04,5374.199504751836,5525.877787234326,5468.863784531761,Washington,5375.5196186413505,5423.097606204222,5386.675166051809,5479.87698570062,5692.01143819949,5569.576814756309,,,
34,2021-05-05,5374.8346804136245,5533.775988049244,5474.058837632271,Washington,5376.173015947271,5425.862244228587,5387.494246550551,5485.977086043379,5704.96915440525,5578.72845909657,,,
35,2021-05-06,5375.4388781928465,5541.71040069784,5479.267349001092,Washington,5376.7945466905485,5428.596423672934,5388.2807077592415,5492.48291612995,5717.95609444189,5587.753481807929,,,
36,2021-05-07,5376.013608898658,5549.677984101313,5484.488041584076,Washington,5377.385765021787,5431.299842383222,5389.021922322673,5497.8485772145805,5730.1851531539005,5596.6364472063,,,
37,2021-05-08,5376.560309657191,5557.675850077044,5489.719702419333,Washington,5377.948149294766,5433.9722148801975,5389.726987425278,5503.06187416396,5742.573684090439,5605.36266327021,,,
38,2021-05-09,5377.080347505103,5565.701255841441,5494.961179480982,Washington,5378.4831057631,5436.613270993817,5390.397666097064,5509.032201278311,5755.42862268499,5613.91939091367,,,
39,2021-05-10,5377.575022807894,5573.7515968779135,5500.21138210073,Washington,5378.991972096605,5439.222754564215,5391.0356353840525,5514.951422212329,5767.33902105549,5622.27237773027,,,
40,2021-05-11,5378.045572511481,5581.824400153143,5505.469273876804,Washington,5379.476020726173,5441.800422205784,5391.646154788925,5520.486177079671,5778.48744691724,5630.41959824742,,,
41,2021-05-12,5378.4931732352225,5589.9173176638815,5510.733865470124,Washington,5379.936462025509,5444.346060304499,5392.223442914193,5525.99222145777,5789.32492216269,5638.34830926385,,,
42,2021-05-13,5378.918944214074,5598.028120298692,5516.004218098939,Washington,5380.374447337692,5446.859622648946,5392.772576365362,5531.35116581769,5799.91372903734,5646.04398524406,,,
43,2021-05-14,5379.323950097256,5606.154691998784,5521.279441110357,Washington,5380.791071854139,5449.341131869353,5393.294928262092,5536.54146747522,5810.45327284453,5653.50003275168,,,
44,2021-05-15,5379.709203610434,5614.295026172152,5526.558689642211,Washington,5381.1873773531515,5451.790605714567,5393.791804756205,5541.557415396329,5820.64086449307,5660.7089056636,,,
45,2021-05-16,5380.075668088061,5622.447222521805,5531.841162398874,Washington,5381.564354804905,5454.20805707174,5394.264448297749,5546.4038531981705,5830.48936710683,5667.67899999891,,,
46,2021-05-17,5380.424259882217,5630.609463822597,5537.12609953559,Washington,5381.922946849385,5456.593493050906,5394.7140407417655,5550.9772755575,5840.022352969079,5674.4274797852195,,,
47,2021-05-18,5380.7558506539535,5638.780024542945,5542.412780646037,Washington,5382.264050153487,5458.946914114044,5395.141706303547,5555.00201947857,5849.24429531143,5680.95810510519,,,
48,2021-05-19,5381.071269552925,5646.957268145777,5547.700522847949,Washington,5382.588517653143,5461.268313246886,5395.550805670026,5558.89969644818,5858.14493375726,5687.26407788797,,,
49,2021-05-20,5381.371305290669,5655.1396427630125,5552.988678962138,Washington,5382.8971606861105,5463.5576751710805,5395.937785253576,5562.77259963103,5866.85579464318,5693.339447481011,,,
50,2021-05-21,5381.656708112812,5663.3256770809485,5558.276635780404,Washington,5383.190751020735,5465.814975594652,5396.305891620132,5566.11641009724,5875.74735056178,5699.18628680787,,,
51,2021-05-22,5381.928191675072,5671.513976426183,5563.563812417926,Washington,5383.470022785778,5468.040180499078,5396.656045227343,5569.5115355534,5883.198822312329,5704.8066977947,,,
52,2021-05-23,5382.186434827761,5679.703219042735,5568.849658745732,Washington,5383.735674306123,5470.233245461013,5396.989121641621,5573.1297014438405,5890.544066674829,5710.20190715244,,,
53,2021-05-24,5382.432083313274,5687.89215255045,5574.133653000709,Washington,5383.988369848937,5472.394115007507,5397.305953727488,5576.1186405114,5897.85514632046,5715.377609311371,,,
54,2021-05-25,5382.66575138078,5696.079590576214,5579.415293734875,Washington,5384.2287412847,5474.5227683317735,5397.608488194755,5578.93145107734,5904.81593616448,5720.34113199195,,,
55,2021-05-26,5382.888023322156,5704.2644095495825,5584.6941027919665,Washington,5384.457389667208,5476.619474796727,5397.895174001634,5581.653455002621,5911.5461531540195,5725.091979317479,,,
56,2021-05-27,5383.099454933034,5712.44554565461,5589.969627947764,Washington,5384.674886736515,5478.684479946109,5398.167877976723,5584.91626399219,5918.05538304455,5729.63010046655,,,
57,2021-05-28,5383.300574902572,5720.621991930232,5595.241441714687,Washington,5384.881776348581,5480.7179962768605,5398.427282022005,5588.14462671092,5924.5543745683,5733.96014348006,,,
58,2021-05-29,5383.49188613545,5728.792795512331,5600.509140180719,Washington,5385.078575835203,5482.720220355192,5398.674034782712,5591.269242203321,5930.866770332379,5738.0863192896495,,,
498,2021-03-02,,,,Washington,,,,,,,53.0,344516.0,5056.0
499,2021-03-03,,,,Washington,,,,,,,53.0,345193.0,5075.0
500,2021-03-04,,,,Washington,,,,,,,53.0,346030.0,5098.0
501,2021-03-05,,,,Washington,,,,,,,53.0,346733.0,5104.0
502,2021-03-06,,,,Washington,,,,,,,53.0,347301.0,5107.0
503,2021-03-07,,,,Washington,,,,,,,53.0,347391.0,5108.0
504,2021-03-08,,,,Washington,,,,,,,53.0,348485.0,5129.0
505,2021-03-09,,,,Washington,,,,,,,53.0,349196.0,5141.0
506,2021-03-10,,,,Washington,,,,,,,53.0,349881.0,5159.0
507,2021-03-11,,,,Washington,,,,,,,53.0,350661.0,5167.0
508,2021-03-12,,,,Washington,,,,,,,53.0,351419.0,5183.0
509,2021-03-13,,,,Washington,,,,,,,53.0,352116.0,5183.0
510,2021-03-14,,,,Washington,,,,,,,53.0,352225.0,5183.0
511,2021-03-15,,,,Washington,,,,,,,53.0,353344.0,5192.0
512,2021-03-16,,,,Washington,,,,,,,53.0,353981.0,5206.0
513,2021-03-17,,,,Washington,,,,,,,53.0,354906.0,5212.0
514,2021-03-18,,,,Washington,,,,,,,53.0,355706.0,5225.0
515,2021-03-19,,,,Washington,,,,,,,53.0,356637.0,5224.0
516,2021-03-20,,,,Washington,,,,,,,53.0,357376.0,5224.0
517,2021-03-21,,,,Washington,,,,,,,53.0,357420.0,5224.0
518,2021-03-22,,,,Washington,,,,,,,53.0,358727.0,5232.0
519,2021-03-23,,,,Washington,,,,,,,53.0,359290.0,5249.0
520,2021-03-24,,,,Washington,,,,,,,53.0,360203.0,5250.0
521,2021-03-25,,,,Washington,,,,,,,53.0,361300.0,5286.0
522,2021-03-26,,,,Washington,,,,,,,53.0,362403.0,5288.0
523,2021-03-27,,,,Washington,,,,,,,53.0,363588.0,5288.0
524,2021-03-28,,,,Washington,,,,,,,53.0,363659.0,5288.0
525,2021-03-29,,,,Washington,,,,,,,53.0,365029.0,5296.0
526,2021-03-30,,,,Washington,,,,,,,53.0,365816.0,5302.0
527,2021-03-31,,,,Washington,,,,,,,53.0,366907.0,5309.0
