,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
22,2021-04-23,700.0101377401152,702.5403021628008,700.0427188642352,Wyoming,707.2193558172221,741.3089121389348,709.403263105909,695.698197853441,699.726315999527,697.3317628318961,56.0,57696.0,705.0
23,2021-04-24,700.010497286974,702.6290554905936,700.0443188971149,Wyoming,707.5314414041131,743.1426554274221,709.8097143472622,695.918621655674,700.361167970755,697.709401930974,56.0,57696.0,705.0
24,2021-04-25,700.0108455241208,702.7158652596337,700.0458806842871,Wyoming,707.8367992535132,744.9502023171443,710.2216186663136,696.152617256262,701.0055182429179,698.0987044879449,56.0,57696.0,705.0
25,2021-04-26,700.0111828070586,702.8007747356751,700.0474051426972,Wyoming,708.1353294275686,746.7321201216182,710.6392366453947,696.3930796238781,701.700364492383,698.4997145144999,56.0,57818.0,705.0
26,2021-04-27,700.0115094811263,702.883825408564,700.0488931674081,Wyoming,708.427245605817,748.4887116584433,711.0388189310397,696.6264880816369,702.422952253983,698.912202489494,56.0,57883.0,707.0
27,2021-04-28,700.0118258841467,702.9650569922305,700.050345641157,Wyoming,708.7127978416684,750.2200152493532,711.4122952736725,696.860649797528,703.1061698198489,699.335210523511,56.0,57999.0,707.0
28,2021-04-29,700.0121323419952,703.0445081133222,700.0517634220088,Wyoming,708.9921684052824,751.9258047201729,711.7782126505699,697.098263272514,703.849693478606,699.76816228112,56.0,58069.0,707.0
29,2021-04-30,700.0124291699103,703.122219442528,700.0531473460433,Wyoming,709.2655083099527,753.6056130120704,712.136576960831,697.354893992009,704.611385194722,700.2103684316679,56.0,58142.0,707.0
30,2021-05-01,700.0127166725651,703.1982303604599,700.0544982275677,Wyoming,709.5329373120258,755.2596732578168,712.4876695958882,697.624363839438,705.39004669135,700.6611832418649,,,
31,2021-05-02,700.0129951475466,703.2725781651534,700.0558168590869,Wyoming,709.7945439109752,756.8891959316753,712.8317414636476,697.8983113702991,706.1841771096449,701.1198681582359,,,
32,2021-05-03,700.0132648799845,703.3452981323718,700.0571040122632,Wyoming,710.0503853493283,758.4951956438816,713.1690007171055,698.175917220011,706.992039851042,701.5857525939099,,,
33,2021-05-04,700.0135261446923,703.4164246847504,700.0583604469939,Wyoming,710.3004876127234,760.0784116045178,713.5053237823448,698.456840674055,707.811827905446,702.0581503341831,,,
34,2021-05-05,700.0137792092355,703.4859945025383,700.0595869088647,Wyoming,710.5449349102784,761.6393076235399,713.8360806915081,698.7249811985749,708.640947207905,702.535941138087,,,
35,2021-05-06,700.0140243339121,703.5540426514708,700.0607841225027,Wyoming,710.7839471704065,763.1780721107572,714.1600527847258,698.990525114958,709.47683413426,703.0180306785809,,,
36,2021-05-07,700.014261771772,703.6206023915221,700.0619527913442,Wyoming,711.0176945526982,764.6946180758459,714.4774266915992,699.256877307712,710.3170132431551,703.503369074756,,,
37,2021-05-08,700.0144917686121,703.6857052110281,700.0630607170607,Wyoming,711.2463296752468,766.1885831283217,714.7883678018553,699.53089993011,711.158765804588,703.990762540013,,,
38,2021-05-09,700.014714561039,703.7493821782264,700.0641330470644,Wyoming,711.4699878784595,767.6593294775812,715.093020265369,699.816424663273,711.9999761424701,704.479365013456,,,
39,2021-05-10,700.0149303735889,703.8116661696769,700.0651774434447,Wyoming,711.6887872249936,769.1060934973938,715.3915069921567,700.0958394665621,712.839068156363,704.9686318058231,,,
40,2021-05-11,700.0151394247732,703.8725885318272,700.066194642248,Wyoming,711.9028284998058,770.5301094268652,715.6839296523613,700.3564400897819,713.674269849111,705.457882844913,,,
41,2021-05-12,700.0153419279304,703.9321789808746,700.0671853701169,Wyoming,712.1121952101092,771.9331056907757,715.9703686762658,700.633631752034,714.5023702862309,705.94557417372,,,
42,2021-05-13,700.0155380912109,703.9904656071741,700.0681503307824,Wyoming,712.3169535854031,773.3161955924078,716.2508832543027,700.9323533463311,715.320865179005,706.430555969545,,,
43,2021-05-14,700.0157281175708,704.0474760492433,700.0690902060742,Wyoming,712.5171525774787,774.6800284054772,716.5295454461739,701.2065975138311,716.1275099318901,706.911802004579,,,
44,2021-05-15,700.0159122030963,704.103239906086,700.0700056563619,Wyoming,712.7128238603765,776.0247893741762,716.8099432696034,701.4767418997881,716.9205085152811,707.3885207126401,,,
45,2021-05-16,700.0160905322992,704.1577854008283,700.0708987954969,Wyoming,712.9039793763442,777.3501997131316,717.0848931312138,701.7449547063139,717.697398456117,707.85976816916,,,
46,2021-05-17,700.0162632846477,704.2111391388098,700.0718484599021,Wyoming,713.0907232119862,778.6555166074249,717.3544638188032,702.028578523438,718.454976825211,708.324709634813,,,
47,2021-05-18,700.0164306355072,704.2633261165829,700.0727768933102,Wyoming,713.2732710419659,779.9395332126005,717.6187098480441,702.3078645777761,719.1981736972521,708.784379117337,,,
48,2021-05-19,700.0165927561392,704.3143708203206,700.0736845787068,Wyoming,713.4518157495912,781.2021160209042,717.8776714624763,702.5649811719479,719.929866505521,709.2395648653529,,,
49,2021-05-20,700.016749813658,704.3642999383666,700.0745719784792,Wyoming,713.6265222263683,782.4454288334819,718.1313888638687,702.845168925999,720.6487866036709,709.68949644411,,,
50,2021-05-21,700.0169019702298,704.4131388039386,700.0754395518343,Wyoming,713.7975273720076,783.6707129973584,718.3800021761343,703.121380270974,721.353720555882,710.133829718254,,,
51,2021-05-22,700.0170493781917,704.4609111906467,700.0762452724266,Wyoming,713.9649400944254,784.8787683650297,718.6236907415732,703.358062551023,722.118363654005,710.572253866097,,,
52,2021-05-23,700.0171921846413,704.5076393365308,700.0770196303309,Wyoming,714.1288413097354,786.0699563187227,718.862617998202,703.591129760502,722.931469598043,711.004371263487,,,
53,2021-05-24,700.0173305335558,704.5533453423268,700.0777749498012,Wyoming,714.289283942264,787.2441997704373,719.080681409534,703.820669051146,723.6858354820039,711.430293217758,,,
54,2021-05-25,700.0174645657316,704.5980531384921,700.0785394888043,Wyoming,714.4462929245346,788.4009831618969,719.2890416511508,704.047660137393,724.404173373136,711.850219304372,,,
55,2021-05-26,700.0175944188086,704.6417851780789,700.0793058110321,Wyoming,714.5998651972623,789.5393524645842,719.49303906774,704.316706516196,725.023968296324,712.2636027807449,,,
56,2021-05-27,700.0177202271225,704.6845626095238,700.0800547965518,Wyoming,714.7499697093881,790.6582202908612,719.692817706724,704.5797406880409,725.62023829399,712.664159770243,,,
57,2021-05-28,700.0178421175732,704.7264053037652,700.0808039059046,Wyoming,714.8965474180442,791.7590077427594,719.8884568861322,704.8238463902679,726.193762143405,713.0521672137011,,,
58,2021-05-29,700.0179602104034,704.7673336735461,700.0815584872907,Wyoming,715.0395112885672,792.8433506650545,720.07997119458,705.0213301818941,726.742205805631,713.427792943858,,,
448,2021-03-02,,,,Wyoming,,,,,,,56.0,54527.0,682.0
449,2021-03-03,,,,Wyoming,,,,,,,56.0,54616.0,682.0
450,2021-03-04,,,,Wyoming,,,,,,,56.0,54685.0,682.0
451,2021-03-05,,,,Wyoming,,,,,,,56.0,54764.0,682.0
452,2021-03-06,,,,Wyoming,,,,,,,56.0,54764.0,682.0
453,2021-03-07,,,,Wyoming,,,,,,,56.0,54764.0,682.0
454,2021-03-08,,,,Wyoming,,,,,,,56.0,54903.0,682.0
455,2021-03-09,,,,Wyoming,,,,,,,56.0,54972.0,691.0
456,2021-03-10,,,,Wyoming,,,,,,,56.0,55014.0,691.0
457,2021-03-11,,,,Wyoming,,,,,,,56.0,55112.0,691.0
458,2021-03-12,,,,Wyoming,,,,,,,56.0,55163.0,691.0
459,2021-03-13,,,,Wyoming,,,,,,,56.0,55163.0,691.0
460,2021-03-14,,,,Wyoming,,,,,,,56.0,55163.0,691.0
461,2021-03-15,,,,Wyoming,,,,,,,56.0,55327.0,691.0
462,2021-03-16,,,,Wyoming,,,,,,,56.0,55352.0,693.0
463,2021-03-17,,,,Wyoming,,,,,,,56.0,55449.0,693.0
464,2021-03-18,,,,Wyoming,,,,,,,56.0,55479.0,693.0
465,2021-03-19,,,,Wyoming,,,,,,,56.0,55581.0,693.0
466,2021-03-20,,,,Wyoming,,,,,,,56.0,55581.0,693.0
467,2021-03-21,,,,Wyoming,,,,,,,56.0,55581.0,693.0
468,2021-03-22,,,,Wyoming,,,,,,,56.0,55730.0,693.0
469,2021-03-23,,,,Wyoming,,,,,,,56.0,55799.0,695.0
470,2021-03-24,,,,Wyoming,,,,,,,56.0,55887.0,695.0
471,2021-03-25,,,,Wyoming,,,,,,,56.0,55920.0,695.0
472,2021-03-26,,,,Wyoming,,,,,,,56.0,56046.0,695.0
473,2021-03-27,,,,Wyoming,,,,,,,56.0,56046.0,695.0
474,2021-03-28,,,,Wyoming,,,,,,,56.0,56046.0,695.0
475,2021-03-29,,,,Wyoming,,,,,,,56.0,56190.0,695.0
476,2021-03-30,,,,Wyoming,,,,,,,56.0,56236.0,695.0
477,2021-03-31,,,,Wyoming,,,,,,,56.0,56310.0,700.0
