,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
50,2021-05-21,13057.428571428512,13286.57007685618,13057.428571428569,Indiana,13401.81021063943,14104.141979115293,13480.330498575351,13660.0687737019,14019.0770285374,13821.742762753998,,,
51,2021-05-22,13057.428571428512,13290.63836503288,13057.428571428569,Indiana,13404.888371290324,14119.999205510052,13484.830831372645,13672.5686239141,14041.0731943732,13837.6860433721,,,
52,2021-05-23,13057.428571428512,13294.712787198112,13057.428571428569,Indiana,13407.864996806298,14135.652184112707,13489.223711528433,13684.8955108034,14064.687826103702,13853.392282884399,,,
53,2021-05-24,13057.428571428512,13298.793148066623,13057.428571428569,Indiana,13410.743722326817,14151.110583889958,13493.511820513933,13696.3641798794,14088.6879396675,13868.860235805801,,,
54,2021-05-25,13057.428571428512,13302.879255732098,13057.428571428569,Indiana,13413.527922152358,14166.381841760325,13497.697440566724,13707.015176638899,14109.090089919098,13884.0896613984,,,
55,2021-05-26,13057.428571428512,13306.970883379023,13057.428571428569,Indiana,13416.22072122564,14181.471165246156,13501.782458479753,13717.435709581201,14128.437601591599,13899.055608963401,,,
56,2021-05-27,13057.428571428512,13311.067807026897,13057.428571428569,Indiana,13418.824998889344,14196.381534994609,13505.768369204285,13727.586396287701,14147.3248214023,13913.6910550686,,,
57,2021-05-28,13057.428571428512,13315.169815662352,13057.428571428569,Indiana,13421.343392460578,14211.113707176912,13509.656279278042,13737.5786389979,14165.270903516699,13927.988741468798,,,
58,2021-05-29,13057.428571428512,13319.276708241712,13057.428571428569,Indiana,13423.778300631584,14225.666215769817,13513.446910085726,13749.2745285578,14183.7362944027,13941.9406697739,,,
453,2021-03-02,,,,Indiana,,,,,,,18.0,665962.0,12623.0
454,2021-03-03,,,,Indiana,,,,,,,18.0,666731.0,12633.0
455,2021-03-04,,,,Indiana,,,,,,,18.0,667668.0,12663.0
456,2021-03-05,,,,Indiana,,,,,,,18.0,668520.0,12697.0
457,2021-03-06,,,,Indiana,,,,,,,18.0,669754.0,12726.0
458,2021-03-07,,,,Indiana,,,,,,,18.0,670500.0,12737.0
459,2021-03-08,,,,Indiana,,,,,,,18.0,670975.0,12744.0
460,2021-03-09,,,,Indiana,,,,,,,18.0,671570.0,12762.0
461,2021-03-10,,,,Indiana,,,,,,,18.0,672439.0,12775.0
462,2021-03-11,,,,Indiana,,,,,,,18.0,673349.0,12802.0
463,2021-03-12,,,,Indiana,,,,,,,18.0,674293.0,12824.0
464,2021-03-13,,,,Indiana,,,,,,,18.0,675127.0,12846.0
465,2021-03-14,,,,Indiana,,,,,,,18.0,675822.0,12856.0
466,2021-03-15,,,,Indiana,,,,,,,18.0,676235.0,12864.0
467,2021-03-16,,,,Indiana,,,,,,,18.0,676799.0,12876.0
468,2021-03-17,,,,Indiana,,,,,,,18.0,677705.0,12893.0
469,2021-03-18,,,,Indiana,,,,,,,18.0,678669.0,12907.0
470,2021-03-19,,,,Indiana,,,,,,,18.0,679529.0,12922.0
471,2021-03-20,,,,Indiana,,,,,,,18.0,680420.0,12926.0
472,2021-03-21,,,,Indiana,,,,,,,18.0,681188.0,12946.0
473,2021-03-22,,,,Indiana,,,,,,,18.0,681699.0,12947.0
474,2021-03-23,,,,Indiana,,,,,,,18.0,682360.0,12959.0
475,2021-03-24,,,,Indiana,,,,,,,18.0,683330.0,12975.0
476,2021-03-25,,,,Indiana,,,,,,,18.0,684281.0,12982.0
477,2021-03-26,,,,Indiana,,,,,,,18.0,685382.0,13002.0
478,2021-03-27,,,,Indiana,,,,,,,18.0,686360.0,13011.0
479,2021-03-28,,,,Indiana,,,,,,,18.0,687304.0,13023.0
480,2021-03-29,,,,Indiana,,,,,,,18.0,688017.0,13028.0
481,2021-03-30,,,,Indiana,,,,,,,18.0,688740.0,13038.0
482,2021-03-31,,,,Indiana,,,,,,,18.0,689785.0,13039.0
