,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
23,2021-04-24,2430.0184674456773,2452.819758576672,2431.975993566933,Oregon,2432.800039337645,2518.3335459118193,2441.7151123842277,2406.98472172945,2431.11649724826,2417.5507939956897,41.0,179930.0,2496.0
24,2021-04-25,2430.727859410528,2455.1864858209915,2432.743687418053,Oregon,2433.526945152292,2523.2127673994755,2442.7749987527272,2408.68123554031,2434.43183838522,2420.00505537319,41.0,180700.0,2497.0
25,2021-04-26,2431.402653920997,2457.549089942541,2433.4739403982458,Oregon,2434.2183993520252,2527.987251493999,2443.777750573885,2410.39029833542,2437.9421378673896,2422.49395726899,41.0,181413.0,2501.0
26,2021-04-27,2432.044538314847,2459.907255081969,2434.1685785203354,Oregon,2434.876130932506,2532.658459440783,2444.725167453432,2412.1698553286897,2441.36064581465,2425.0180688037804,41.0,182040.0,2502.0
27,2021-04-28,2432.655117637405,2462.260683410981,2434.8293387414465,Oregon,2435.5017845652824,2537.227211217662,2445.6188388843016,2414.00288220318,2444.81807574305,2427.57369814295,41.0,182960.0,2506.0
28,2021-04-29,2433.235918655013,2464.609094190626,2435.457873306307,Oregon,2436.096924710325,2541.693688666347,2446.4610552320983,2415.8591040158603,2448.4632327375502,2430.1568711496498,41.0,183830.0,2507.0
29,2021-04-30,2433.788393672743,2466.9522228751803,2436.0557538787184,Oregon,2436.663039527992,2546.0574384709807,2447.254112743372,2417.65068175898,2452.30234551979,2432.7655689647,41.0,184838.0,2511.0
30,2021-05-01,2434.313924165909,2469.289820259868,2436.624475471533,Oregon,2437.201544600202,2550.3176412181742,2448.000054851858,2419.43786530768,2456.19298709417,2435.39667851941,,,
31,2021-05-02,2434.8138242344808,2471.6216516701875,2437.1654601849677,Oregon,2437.7137864701317,2554.477239186665,2448.700773652889,2421.3816099166,2460.12790714117,2438.04615927626,,,
32,2021-05-03,2435.289343889016,2473.9474961907063,2437.6800607625914,Oregon,2438.2010460092692,2558.53972512322,2449.3580131607464,2423.34032016329,2464.1048018436104,2440.71342378732,,,
33,2021-05-04,2435.7416721763384,2476.267149994659,2438.1695639738923,Oregon,2438.664541620265,2562.5077476144315,2449.973372406966,2425.3131430122603,2468.12153714121,2443.39801675637,,,
34,2021-05-05,2436.171940152773,2478.580427821375,2438.635193831869,Oregon,2439.105432283573,2566.3836411859625,2450.5483083875797,2427.14667350065,2472.1676786916,2446.09395675212,,,
35,2021-05-06,2436.581223712379,2480.887153262544,2439.078114653704,Oregon,2439.5248204554982,2570.169428509252,2451.084138866604,2428.9833146210103,2476.2343669098,2448.79638530452,,,
36,2021-05-07,2436.97054627724,2483.1871614280785,2439.499433972156,Oregon,2439.923754824921,2573.8668225004844,2451.582068920732,2430.8211818468103,2480.3139443763503,2451.5012866177804,,,
37,2021-05-08,2437.340881356558,2485.480298391532,2439.900205304978,Oregon,2440.30323293556,2577.477228317399,2452.043601373121,2432.58442503443,2484.39791980245,2454.2041535109697,,,
38,2021-05-09,2437.69315498093,2487.766420618631,2440.281430789255,Oregon,2440.6642036803546,2581.0017452583884,2452.4703593361537,2434.29039244749,2488.36466975066,2456.90156162058,,,
39,2021-05-10,2438.028248017908,2490.045394423883,2440.644063687269,Oregon,2441.007569674187,2584.4411685692717,2452.863835303627,2435.9823765661604,2491.85427264881,2459.59241931219,,,
40,2021-05-11,2438.346998374627,2492.317095453698,2440.989010770152,Oregon,2441.334189510893,2587.7959971083287,2453.225412129455,2437.75566115251,2495.28812649453,2462.27525025447,,,
41,2021-05-12,2438.6502030930083,2494.581408194671,2441.3171345852857,Oregon,2441.6448799101936,2591.068067018421,2453.5563651045845,2439.6916577610396,2498.6628932460603,2464.94380205573,,,
42,2021-05-13,2438.9386203427803,2496.8382255058245,2441.6292556131198,Oregon,2441.940417759918,2594.260304114784,2453.857863932406,2441.61932313648,2502.37510833147,2467.59188349163,,,
43,2021-05-14,2439.2129713172963,2499.0874481736428,2441.9261543188018,Oregon,2442.22154205863,2597.374932937217,2454.1309746081697,2443.53643283898,2505.86446424629,2470.21577511351,,,
44,2021-05-15,2439.473942036897,2501.328984488958,2442.2085731037428,Oregon,2442.4889557635065,2600.414011510373,2454.3896630458216,2445.44004657164,2509.50074560376,2472.8117917445898,,,
45,2021-05-16,2439.722185064313,2503.5627560507346,2442.47721816201,Oregon,2442.7433275481,2603.37943268222,2454.635735099494,2447.3261095466396,2513.16188803466,2475.37583442207,,,
46,2021-05-17,2439.95832113642,2505.788697520697,2442.732761246181,Oregon,2442.985293474368,2606.2729253970515,2454.869806077495,2449.16327342083,2516.73729542901,2477.90652700354,,,
47,2021-05-18,2440.1829407163937,2508.006733038762,2442.9758413470713,Oregon,2443.215458583161,2609.0960559066352,2455.0924612791905,2450.8982121907397,2520.39113597353,2480.4053605408603,,,
48,2021-05-19,2440.396605470183,2510.216793001882,2443.207066291549,Oregon,2443.434398407138,2611.850228922128,2455.304257458562,2452.6106366401,2523.65312486495,2482.8681306666604,,,
49,2021-05-20,2440.599849670967,2512.41881453794,2443.427014262415,Oregon,2443.6426604098997,2614.536688709921,2455.505724216377,2454.38770354969,2526.74633846358,2485.28945448845,,,
50,2021-05-21,2440.793181535111,2514.612741192393,2443.636235244162,Oregon,2443.8407653549325,2617.1565201338176,2455.697365324469,2456.16550884157,2529.88485560757,2487.66764242733,,,
51,2021-05-22,2440.977084492979,2516.798522629985,2443.8352523982226,Oregon,2444.0292086077866,2619.710649646829,2455.87965998543,2457.91396690185,2533.3598418463503,2490.00065345278,,,
52,2021-05-23,2441.1520183977555,2518.9761143509777,2444.024563371145,Oregon,2444.20846137475,2622.1998462340434,2456.0530640308657,2459.49560363945,2536.50998013108,2492.2855987079,,,
53,2021-05-24,2441.3184206753212,2521.145477421426,2444.2046415389705,Oregon,2444.378971881109,2624.6247223100117,2456.2180110612117,2461.03146796417,2539.9754556621697,2494.52204008322,,,
54,2021-05-25,2441.4767074180468,2523.306578216421,2444.375937190916,Oregon,2444.5411664919448,2626.985971086204,2456.374913529961,2462.5017171750196,2543.36171955638,2496.71052055392,,,
55,2021-05-26,2441.627274425234,2525.4593881759065,2444.5388786553353,Oregon,2444.6954507782652,2629.2854977048733,2456.5241637750114,2463.93678511479,2546.30844228253,2498.84721755918,,,
56,2021-05-27,2441.7704981928314,2527.603883572473,2444.693873370762,Oregon,2444.842210531153,2631.5253842173543,2456.666134999718,2465.32243225879,2549.02596005632,2500.90653830022,,,
57,2021-05-28,2441.9067368548567,2529.7400452903953,2444.8413089047185,Oregon,2444.981812726432,2633.707539997099,2456.801182206091,2466.70670116261,2551.63089846185,2502.88907497243,,,
58,2021-05-29,2442.0363310789303,2531.867858615448,2444.9815539228343,Oregon,2445.114606442306,2635.8337153098105,2456.9296430824897,2468.06903330526,2554.42543667273,2504.79530392081,,,
460,2021-03-02,,,,Oregon,,,,,,,41.0,156088.0,2231.0
461,2021-03-03,,,,Oregon,,,,,,,41.0,156387.0,2262.0
462,2021-03-04,,,,Oregon,,,,,,,41.0,156714.0,2284.0
463,2021-03-05,,,,Oregon,,,,,,,41.0,156985.0,2301.0
464,2021-03-06,,,,Oregon,,,,,,,41.0,157163.0,2303.0
465,2021-03-07,,,,Oregon,,,,,,,41.0,157350.0,2303.0
466,2021-03-08,,,,Oregon,,,,,,,41.0,157611.0,2306.0
467,2021-03-09,,,,Oregon,,,,,,,41.0,158029.0,2309.0
468,2021-03-10,,,,Oregon,,,,,,,41.0,158360.0,2314.0
469,2021-03-11,,,,Oregon,,,,,,,41.0,158649.0,2323.0
470,2021-03-12,,,,Oregon,,,,,,,41.0,159130.0,2328.0
471,2021-03-13,,,,Oregon,,,,,,,41.0,159427.0,2329.0
472,2021-03-14,,,,Oregon,,,,,,,41.0,159617.0,2329.0
473,2021-03-15,,,,Oregon,,,,,,,41.0,159872.0,2333.0
474,2021-03-16,,,,Oregon,,,,,,,41.0,160084.0,2348.0
475,2021-03-17,,,,Oregon,,,,,,,41.0,160348.0,2358.0
476,2021-03-18,,,,Oregon,,,,,,,41.0,160642.0,2362.0
477,2021-03-19,,,,Oregon,,,,,,,41.0,161068.0,2369.0
478,2021-03-20,,,,Oregon,,,,,,,41.0,161342.0,2373.0
479,2021-03-21,,,,Oregon,,,,,,,41.0,161532.0,2374.0
480,2021-03-22,,,,Oregon,,,,,,,41.0,161800.0,2377.0
481,2021-03-23,,,,Oregon,,,,,,,41.0,162101.0,2380.0
482,2021-03-24,,,,Oregon,,,,,,,41.0,162461.0,2380.0
483,2021-03-25,,,,Oregon,,,,,,,41.0,162878.0,2381.0
484,2021-03-26,,,,Oregon,,,,,,,41.0,163368.0,2384.0
485,2021-03-27,,,,Oregon,,,,,,,41.0,163737.0,2386.0
486,2021-03-28,,,,Oregon,,,,,,,41.0,163952.0,2386.0
487,2021-03-29,,,,Oregon,,,,,,,41.0,164256.0,2390.0
488,2021-03-30,,,,Oregon,,,,,,,41.0,164582.0,2395.0
489,2021-03-31,,,,Oregon,,,,,,,41.0,165013.0,2396.0
