,date,SUV_lower_predicted_deaths,SUV_upper_predicted_deaths,SUV_predicted_deaths,location_name,sueir_lower_predicted_deaths,sueir_upper_predicted_deaths,sueir_predicted_deaths,ihme_lower_predicted_deaths,ihme_upper_predicted_deaths,ihme_predicted_deaths,fips,cases,reported_deaths
21,2021-04-22,2079.151974503213,2168.3129451411223,2129.66359949093,Idaho,1973.8626192959198,2026.2386432593921,1977.6480389709614,2061.52731430109,2109.20751053309,2084.15076546911,16.0,186081.0,2029.0
22,2021-04-23,2084.386465017451,2177.529403674169,2137.1632185022463,Idaho,1974.1539908821287,2028.7791174410377,1978.1046974585627,2064.4216408407997,2114.23273508983,2088.05717071535,16.0,186297.0,2033.0
23,2021-04-24,2089.611848734261,2186.7137241405144,2144.6415810986946,Idaho,1974.4343841520893,2031.2602369276285,1978.5482583698174,2067.3528934657697,2119.30271657967,2091.92045586474,16.0,186300.0,2033.0
24,2021-04-25,2094.8282180770475,2195.866069986587,2152.1020469709188,Idaho,1974.704844743479,2033.6834707718226,1978.9791301361254,2070.1625504107897,2124.29685542988,2095.74024814207,16.0,186300.0,2033.0
25,2021-04-26,2100.035662027207,2204.9866040008055,2159.5493288867146,Idaho,1974.9671740022604,2036.0497872695266,1979.3977764057488,2073.00681354332,2129.26608636812,2099.5166628226198,16.0,186875.0,2036.0
26,2021-04-27,2105.234266147076,2214.0754883513728,2166.9765807974914,Idaho,1975.221670770261,2038.3596539598655,1979.8045431789506,2075.81877483249,2134.23209569691,2103.2509923723396,16.0,187102.0,2043.0
27,2021-04-28,2110.424112602312,2223.132884626364,2174.383923206085,Idaho,1975.4685913035355,2040.6130855880328,1980.1996987113525,2078.5961909193397,2139.0257290063,2106.9387057619397,16.0,187348.0,2047.0
28,2021-04-29,2115.605280183532,2232.158953873193,2181.7714737670904,Idaho,1975.708149272512,2042.8113489784591,1980.5834389893719,2081.3347959092803,2143.8341422572603,2110.57260218599,16.0,187578.0,2048.0
29,2021-04-30,2120.777844327662,2241.1538566370145,2189.139347318181,Idaho,1975.9405157618453,2044.9568470197266,1980.9560619674742,2084.03359221639,2148.58157564266,2114.1500339642803,16.0,187726.0,2048.0
30,2021-05-01,2125.94187917457,2250.117752998485,2196.4876559106924,Idaho,1976.1658192705072,2047.0515632457102,1981.317880683084,2086.71459959326,2153.2811197778697,2117.6897188109197,,,
31,2021-05-02,2131.097476107927,2259.0508013375074,2203.8165088394308,Idaho,1976.384170839563,2049.0971155564475,1981.669154974428,2089.36752611634,2157.9235018014497,2121.18121498601,,,
32,2021-05-03,2136.2447243050988,2267.953149343477,2211.126016468072,Idaho,1976.5958584870386,2051.0947562181973,1982.0088927257311,2091.9833565747,2162.4996160676897,2124.6149802528,,,
33,2021-05-04,2141.383708289853,2276.8249443304085,2218.4162992842607,Idaho,1976.8011516733966,2053.045371863438,1982.3360934241211,2094.56426054405,2167.00751259906,2127.9925891469197,,,
34,2021-05-05,2146.5145099572987,2285.666333467743,2225.6874589912186,Idaho,1977.0002827494463,2054.9494834907528,1982.6539068437562,2097.3178457105,2171.44172071565,2131.31005738356,,,
35,2021-05-06,2151.637208592074,2294.477462944997,2232.9395939771784,Idaho,1977.193463730888,2056.807246464974,1982.9625588204071,2099.88881078509,2175.91439109702,2134.56363270586,,,
36,2021-05-07,2156.751880885975,2303.2584780051984,2240.1728017072746,Idaho,1977.3808862984295,2058.618459498306,1983.262236316892,2102.50328798542,2180.1665059917605,2137.75107828253,,,
37,2021-05-08,2161.858600955151,2312.0095229775034,2247.38717874758,Idaho,1977.562721797789,2060.384095805115,1983.5530874230465,2105.08489966127,2184.3734401883803,2140.87095460012,,,
38,2021-05-09,2166.957440356928,2320.730741309264,2254.5375288514915,Idaho,1977.739121239516,2062.1068719273317,1983.8388901902215,2107.47598167803,2188.5521440530397,2143.92258676634,,,
39,2021-05-10,2172.04846810615,2329.422275597172,2261.600458868721,Idaho,1977.9102152991986,2063.788960470644,1984.1175942724951,2109.69282701702,2192.55589330161,2146.9083783513397,,,
40,2021-05-11,2177.1317506911732,2338.084267617902,2268.6402622710298,Idaho,1978.0761143174027,2065.432000779925,1984.3882727985326,2111.8689923966,2196.43599433347,2149.83330862938,,,
41,2021-05-12,2182.207352089347,2346.716858357948,2275.75632683438,Idaho,1978.2369086243855,2067.0370989392973,1984.6511616055068,2114.0264422179102,2200.2290983150897,2152.69671942111,,,
42,2021-05-13,2187.275333782236,2355.3201880428533,2282.8532531261444,Idaho,1978.392727112572,2068.6048277720397,1984.9064864518004,2116.24308789312,2203.92131177649,2155.49501283467,,,
43,2021-05-14,2192.3357579331205,2363.894396165779,2289.931135112653,Idaho,1978.5437997131376,2070.1352268407645,1985.1545243984287,2118.41596126458,2207.52054967564,2158.2281043118696,,,
44,2021-05-15,2197.388698944298,2372.4396198388863,2296.990066214116,Idaho,1978.6903477254966,2071.627802447154,1985.395525567088,2120.54587689888,2211.0610210972895,2160.8960855465198,,,
45,2021-05-16,2202.4342204216664,2380.955990434304,2304.030139324881,Idaho,1978.832568484824,2073.081573601492,1985.6297096419294,2122.63026620102,2214.53622123733,2163.49899898256,,,
46,2021-05-17,2207.4723829435097,2389.443637882534,2311.051446833269,Idaho,1978.9706353620857,2074.497666714888,1985.8572666735415,2124.6333293161397,2217.9278604298497,2166.03930496183,,,
47,2021-05-18,2212.503245776854,2397.9026914569986,2318.054080641028,Idaho,1979.1046977640945,2075.8792430150493,1986.0783570788046,2126.5557712846203,2221.23937610963,2168.51950509725,,,
48,2021-05-19,2217.526866889777,2406.3332797990297,2325.038132182206,Idaho,1979.2348811333359,2077.228634861298,1986.2931116410614,2128.47224489577,2224.20443445727,2170.93756056818,,,
49,2021-05-20,2222.5433029634733,2414.735530942577,2332.003692441765,Idaho,1979.3612869482024,2078.547466811433,1986.5016315100077,2130.41248882242,2227.22212715888,2173.2963672389897,,,
50,2021-05-21,2227.552609403996,2423.109572338595,2338.950851973743,Idaho,1979.4839927227586,2079.8366556215624,1986.7040661297503,2132.32036239899,2229.95995557894,2175.59643695706,,,
51,2021-05-22,2232.554840353667,2431.455530878695,2345.879700919017,Idaho,1979.603052006918,2081.0964102462167,1986.9007149400861,2134.1730138537196,2232.45723364251,2177.83809985455,,,
52,2021-05-23,2237.550048702411,2439.773532918349,2352.7953516404377,Idaho,1979.718494386354,2082.3262318383495,1987.091781948504,2135.98183052087,2235.04473609943,2180.02130369519,,,
53,2021-05-24,2242.538286098585,2448.063704299638,2359.717375495908,Idaho,1979.8303254825007,2083.5249137492788,1987.2774334814455,2137.70856736155,2237.63873876942,2182.14813609328,,,
54,2021-05-25,2247.519602959801,2456.3261703733733,2366.622224229533,Idaho,1979.9385445405205,2084.690732899995,1987.457801010489,2139.3277231506,2240.42085199014,2184.22121050917,,,
55,2021-05-26,2252.494048483277,2464.568289269125,2373.5099739918805,Idaho,1980.0434305712408,2085.8258915800548,1987.6329871713972,2140.8208593120803,2243.13126643519,2186.23970348398,,,
56,2021-05-27,2257.461670656092,2472.7836108305787,2380.3807005954004,Idaho,1980.145223300613,2086.933776841557,1987.803173276261,2142.3935744554396,2245.7755058623197,2188.20448951443,,,
57,2021-05-28,2262.4225162652,2480.971847980196,2387.234469226765,Idaho,1980.2440709755465,2088.0164276719734,1987.9685215572827,2143.86954928176,2248.1494813195,2190.11734207954,,,
58,2021-05-29,2267.376630907107,2489.1331224565656,2394.0512392695678,Idaho,1980.3400922608853,2089.075105487544,1988.1291384673825,2145.28645540423,2250.33285526555,2191.9787725779,,,
446,2021-03-02,,,,Idaho,,,,,,,16.0,172031.0,1874.0
447,2021-03-03,,,,Idaho,,,,,,,16.0,172442.0,1879.0
448,2021-03-04,,,,Idaho,,,,,,,16.0,172721.0,1879.0
449,2021-03-05,,,,Idaho,,,,,,,16.0,172929.0,1880.0
450,2021-03-06,,,,Idaho,,,,,,,16.0,173011.0,1882.0
451,2021-03-07,,,,Idaho,,,,,,,16.0,173011.0,1882.0
452,2021-03-08,,,,Idaho,,,,,,,16.0,173523.0,1893.0
453,2021-03-09,,,,Idaho,,,,,,,16.0,173922.0,1894.0
454,2021-03-10,,,,Idaho,,,,,,,16.0,174381.0,1903.0
455,2021-03-11,,,,Idaho,,,,,,,16.0,174729.0,1909.0
456,2021-03-12,,,,Idaho,,,,,,,16.0,175068.0,1912.0
457,2021-03-13,,,,Idaho,,,,,,,16.0,175305.0,1913.0
458,2021-03-14,,,,Idaho,,,,,,,16.0,175305.0,1913.0
459,2021-03-15,,,,Idaho,,,,,,,16.0,175774.0,1918.0
460,2021-03-16,,,,Idaho,,,,,,,16.0,176133.0,1931.0
461,2021-03-17,,,,Idaho,,,,,,,16.0,176589.0,1937.0
462,2021-03-18,,,,Idaho,,,,,,,16.0,176910.0,1940.0
463,2021-03-19,,,,Idaho,,,,,,,16.0,177292.0,1944.0
464,2021-03-20,,,,Idaho,,,,,,,16.0,177501.0,1944.0
465,2021-03-21,,,,Idaho,,,,,,,16.0,177501.0,1944.0
466,2021-03-22,,,,Idaho,,,,,,,16.0,177929.0,1949.0
467,2021-03-23,,,,Idaho,,,,,,,16.0,178254.0,1954.0
468,2021-03-24,,,,Idaho,,,,,,,16.0,178663.0,1955.0
469,2021-03-25,,,,Idaho,,,,,,,16.0,179009.0,1957.0
470,2021-03-26,,,,Idaho,,,,,,,16.0,179313.0,1957.0
471,2021-03-27,,,,Idaho,,,,,,,16.0,179511.0,1957.0
472,2021-03-28,,,,Idaho,,,,,,,16.0,179511.0,1957.0
473,2021-03-29,,,,Idaho,,,,,,,16.0,179897.0,1960.0
474,2021-03-30,,,,Idaho,,,,,,,16.0,180233.0,1960.0
475,2021-03-31,,,,Idaho,,,,,,,16.0,180643.0,1965.0
